# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	6.520000000000000284e+01	6.520000000000000240e-01	nan	9.000000000000000000e+02	5.014811234310428967e-02	2.991914074518351591e-02	3.921461036166267247e-03	1.800890240775125761e+01	1.174109165116361453e+01	nan
nan	1.120000000000000000e+02	1.119999999999999885e+00	nan	1.000000000000000000e+03	4.924303943530503741e-02	2.402233388939312500e-02	2.469685453525737907e-03	2.156704637415591108e+01	2.431349532487007536e+01	nan
nan	1.220000000000000000e+02	1.219999999999999973e+00	nan	1.100000000000000000e+03	5.285141617123371993e-02	2.382005240793002437e-02	3.149532488111814015e-03	2.139232237696468886e+01	2.595928613463606638e+01	nan
nan	1.097999999999999972e+02	1.098000000000000087e+00	nan	1.200000000000000000e+03	6.496218920698641763e-02	1.903935352236813677e-02	3.517856146399341195e-03	1.963579954550972317e+01	2.184225117975833541e+01	nan
nan	9.620000000000000284e+01	9.619999999999999662e-01	nan	1.300000000000000000e+03	8.229950500983082562e-02	2.973532121999621428e-02	3.564572139609785330e-03	1.602167324097993628e+01	1.550713640610180732e+01	nan
nan	1.002000000000000028e+02	1.002000000000000002e+00	nan	1.400000000000000000e+03	6.820113053133761150e-02	2.624528530452487421e-02	3.568508827830875647e-03	2.222239965255109340e+01	2.273552659261467213e+01	nan
nan	1.284000000000000057e+02	1.284000000000000030e+00	nan	1.500000000000000000e+03	7.637480056610002066e-02	1.741241231882419832e-02	3.391952222967736016e-03	2.110737476640428767e+01	2.648675938648771577e+01	nan
nan	1.464000000000000057e+02	1.463999999999999968e+00	nan	1.600000000000000000e+03	1.082367171416990514e-01	2.370521155084242063e-02	3.761002396304547607e-03	1.505220872734108717e+01	2.217201372286671912e+01	nan
nan	1.715999999999999943e+02	1.715999999999999970e+00	nan	1.700000000000000000e+03	9.900895812584167843e-02	1.881472309202604845e-02	3.045155747064362973e-03	1.896018420706952412e+01	3.198760752272185215e+01	nan
nan	1.740000000000000000e+02	1.739999999999999769e+00	nan	1.800000000000000000e+03	1.143501946829928728e-01	2.395522513557056185e-02	2.977455858205982353e-03	1.668061901438190020e+01	2.949116064337961163e+01	nan
nan	1.470000000000000000e+02	1.469999999999999973e+00	nan	1.900000000000000000e+03	1.071103415973084366e-01	1.410354195945693646e-02	3.742613482753142685e-03	2.096950150656818934e+01	3.065797311692200466e+01	nan
nan	5.539999999999999858e+01	5.540000000000000480e-01	nan	2.000000000000000000e+03	1.548863885835767007e-01	2.926562068552843870e-02	3.859777365789622550e-03	1.302145912574069619e+01	7.122686705199486212e+00	nan
nan	2.839999999999999858e+01	2.840000000000000302e-01	nan	2.100000000000000000e+03	1.687698272824936230e-01	2.632419878967867666e-02	3.943216685970188894e-03	1.250424451568141215e+01	3.560786208316955026e+00	nan
nan	2.880000000000000071e+01	2.880000000000000338e-01	nan	1.000000000000000000e+02	2.949820226140331854e-03	6.024769254776056460e-02	3.371785360788187493e-03	3.416326767653195162e+01	9.896479807886596092e+00	nan
nan	8.199999999999999289e+00	8.199999999999998956e-02	nan	2.000000000000000000e+02	6.499209206760213700e-03	4.953106330665085766e-02	3.216596936997779231e-03	3.160911192895812150e+01	2.607058764469600387e+00	nan
nan	2.060000000000000142e+01	2.060000000000000164e-01	nan	3.000000000000000000e+02	1.267907934347664058e-02	4.056764674387355885e-02	3.587544237492484682e-03	2.376062556372216505e+01	4.923629210077564267e+00	nan
nan	3.080000000000000071e+01	3.079999999999999960e-01	nan	4.000000000000000000e+02	1.601371272511883589e-02	3.903933034920568229e-02	3.369812341595306102e-03	2.522479187457246752e+01	7.752698339282305895e+00	nan
nan	3.639999999999999858e+01	3.639999999999999902e-01	nan	5.000000000000000000e+02	2.307257621147942167e-02	3.543928018793861962e-02	3.145811104809848827e-03	2.203541880404492304e+01	8.007217810155765392e+00	nan
nan	3.560000000000000142e+01	3.559999999999999831e-01	nan	6.000000000000000000e+02	2.934582799025041780e-02	3.371889592201245123e-02	3.346157394927747834e-03	2.088462689681217199e+01	7.376836908805740833e+00	nan
nan	1.780000000000000071e+01	1.779999999999999916e-01	nan	7.000000000000000000e+02	3.207032141292907867e-02	3.278917601646228613e-02	3.641688531602903321e-03	2.379822491355525926e+01	4.263492641292212504e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	2.880000000000000071e+01	2.880000000000000338e-01	nan	9.000000000000000000e+02	4.777273475981335532e-02	3.183186916914776399e-02	3.506842908912946675e-03	1.912903371943708208e+01	5.577029056301119780e+00	nan
nan	5.579999999999999716e+01	5.580000000000000515e-01	nan	1.000000000000000000e+03	5.744392698849472984e-02	2.928111157171233575e-02	3.469976697753983548e-03	1.750614859268954859e+01	9.782157403169222221e+00	nan
nan	6.559999999999999432e+01	6.560000000000000275e-01	nan	1.100000000000000000e+03	6.411459215808225365e-02	2.930972013828705286e-02	3.405480187792266772e-03	1.719275557113410358e+01	1.120869860466740064e+01	nan
nan	5.960000000000000142e+01	5.959999999999999742e-01	nan	1.200000000000000000e+03	6.887285177068078190e-02	2.782006533313471919e-02	3.207404786127966180e-03	1.748626407600830390e+01	1.036434699658193814e+01	nan
nan	5.079999999999999716e+01	5.080000000000000071e-01	nan	1.300000000000000000e+03	8.454327770049467616e-02	2.851401192058957215e-02	3.268965044514497535e-03	1.545958290389109457e+01	7.816983822353930300e+00	nan
nan	5.939999999999999858e+01	5.939999999999999725e-01	nan	1.400000000000000000e+03	9.390673545243984066e-02	2.693031873823051314e-02	3.403315086581751824e-03	1.503165611929708234e+01	8.944141192580838506e+00	nan
nan	6.679999999999999716e+01	6.680000000000000382e-01	nan	1.500000000000000000e+03	1.003401506230342244e-01	2.767623246302982135e-02	3.411275527520818331e-03	1.499410689256229112e+01	1.005675517440170985e+01	nan
nan	9.140000000000000568e+01	9.139999999999999236e-01	nan	1.600000000000000000e+03	1.045254462879203761e-01	2.897011385399126532e-02	3.071063958755911212e-03	1.533420903536486790e+01	1.405909796988728999e+01	nan
nan	9.100000000000000000e+01	9.099999999999999201e-01	nan	1.700000000000000000e+03	1.224991114099676509e-01	2.870945195178273290e-02	3.602130675879228281e-03	1.390242445838875618e+01	1.266711548364039253e+01	nan
nan	9.359999999999999432e+01	9.359999999999999432e-01	nan	1.800000000000000000e+03	1.206294396047129930e-01	2.748798224087972003e-02	3.134888585095869928e-03	1.708767569267690689e+01	1.656122172402819004e+01	nan
nan	7.559999999999999432e+01	7.560000000000000053e-01	nan	1.900000000000000000e+03	1.372666923903557712e-01	2.967672904977453757e-02	3.416502113759157990e-03	1.392868169410541235e+01	1.058465010107917159e+01	nan
nan	2.839999999999999858e+01	2.839999999999999747e-01	nan	2.000000000000000000e+03	1.380062570759083007e-01	2.704658229181313225e-02	3.354707695391730918e-03	1.460196756458229039e+01	4.128532076089535430e+00	nan
nan	1.760000000000000142e+01	1.759999999999999898e-01	nan	2.100000000000000000e+03	1.350982268863366031e-01	2.543800704284602740e-02	3.341020316877606287e-03	1.566219499237007540e+01	2.726007867209373714e+00	nan
