# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	3.443199999999999818e+03	3.443200000000000038e+00	nan	6.382476204003069420e-02	6.565798344591268487e-02	4.796361566073361650e-03
nan	3.495199999999999818e+03	3.495199999999999640e+00	nan	6.157245618665001252e-02	7.041818643299631308e-02	4.779101999635577448e-03
nan	3.597000000000000000e+03	3.596999999999999975e+00	nan	6.746327051810112330e-02	6.819711329041758252e-02	4.838600834912777995e-03
nan	3.628599999999999909e+03	3.628599999999999604e+00	nan	7.187809544861920030e-02	6.236407846670298516e-02	4.767399061196673019e-03
nan	3.663000000000000000e+03	3.662999999999999368e+00	nan	7.197220191487758989e-02	6.381999844942262690e-02	4.837744110484698372e-03
nan	3.735400000000000091e+03	3.735399999999999832e+00	nan	7.785452061630167286e-02	6.571712282784702985e-02	4.898164488083851104e-03
nan	3.770599999999999909e+03	3.770599999999999508e+00	nan	7.971784226633644999e-02	6.518448717861999309e-02	4.813224627132338743e-03
nan	3.763599999999999909e+03	3.763600000000000279e+00	nan	8.275685314333713904e-02	6.561109740253798228e-02	4.914680920467888806e-03
nan	3.870599999999999909e+03	3.870600000000000485e+00	nan	8.465003357387104743e-02	6.538640667409859053e-02	4.859867570766679065e-03
nan	3.910400000000000091e+03	3.910400000000000098e+00	nan	9.048756260390292128e-02	6.692990416769342699e-02	4.806244410792379594e-03
