# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	6.126399999999999636e+03	6.126400000000001178e+00	nan	6.500000000000000000e+02	3.954198342191830168e-02	3.446613650512218852e-02	9.262091139477915402e-03	1.649509993379570716e+01	1.010744458907341112e+02	nan
nan	6.390449999999999818e+03	6.390449999999999520e+00	nan	7.000000000000000000e+02	4.342048656187671302e-02	3.306045596424220939e-02	9.225926441695191452e-03	1.619005317553855150e+01	1.035026401088460233e+02	nan
nan	6.607899999999999636e+03	6.607899999999998997e+00	nan	7.500000000000000000e+02	4.802778718542981273e-02	3.199775113006260441e-02	9.160949364936435066e-03	1.564773632845172280e+01	1.034022789950222148e+02	nan
nan	6.805850000000000364e+03	6.805849999999999511e+00	nan	8.000000000000000000e+02	5.319510642014506352e-02	3.129791224817927986e-02	9.175282715895849428e-03	1.507566028568807681e+01	1.026130344499090654e+02	nan
nan	7.040649999999999636e+03	7.040650000000001185e+00	nan	8.500000000000000000e+02	5.834281817234341500e-02	3.128846892038349148e-02	9.313860531876548207e-03	1.461038535830242679e+01	1.028712794519707359e+02	nan
nan	7.217100000000000364e+03	7.217100000000000293e+00	nan	9.000000000000000000e+02	6.248801178567191250e-02	3.067649147201621448e-02	9.011949091378080451e-03	1.444133129089108891e+01	1.042545588034666224e+02	nan
nan	7.432600000000000364e+03	7.432599999999998985e+00	nan	9.500000000000000000e+02	6.780867242637214631e-02	2.984337961757569865e-02	9.248736773056724994e-03	1.406757452222093718e+01	1.045575956059740008e+02	nan
nan	7.603100000000000364e+03	7.603100000000002190e+00	nan	1.000000000000000000e+03	7.344785562371498877e-02	2.925824063288363572e-02	9.217639084246474074e-03	1.365537720516639197e+01	1.038225404264463805e+02	nan
nan	7.807800000000000182e+03	7.807800000000000296e+00	nan	1.050000000000000000e+03	8.025400837589131975e-02	2.835435416179330620e-02	9.254336259796640957e-03	1.310847622212858177e+01	1.023537765832845423e+02	nan
nan	7.964699999999999818e+03	7.964699999999998781e+00	nan	1.100000000000000000e+03	8.324443778092245616e-02	2.882670116392990756e-02	9.086741482676328335e-03	1.326145260952929128e+01	1.056378525840392797e+02	nan
nan	8.159750000000000000e+03	8.159749999999998948e+00	nan	1.150000000000000000e+03	9.070217129165029923e-02	2.842248468160262637e-02	9.242814887438175267e-03	1.272184027382837535e+01	1.038167262838780687e+02	nan
nan	8.358600000000000364e+03	8.358599999999999142e+00	nan	1.200000000000000000e+03	9.559385484636777341e-02	2.758829892040594658e-02	9.087031237001266457e-03	1.259716916984612034e+01	1.053146193858135575e+02	nan
nan	8.517799999999999272e+03	8.517800000000001148e+00	nan	1.250000000000000000e+03	1.028180790376609366e-01	2.730568859431154946e-02	9.226612720215240232e-03	1.217898410723054781e+01	1.037402006000893380e+02	nan
nan	8.666350000000000364e+03	8.666350000000001330e+00	nan	1.300000000000000000e+03	1.078386613082102513e-01	2.760011873503984137e-02	9.136635716651344760e-03	1.209077984369629277e+01	1.048013154809690093e+02	nan
nan	8.878700000000000728e+03	8.878699999999998482e+00	nan	1.350000000000000000e+03	1.123033650361549007e-01	2.701876698093733792e-02	9.243887314829210555e-03	1.206433614596179815e+01	1.071017028061541652e+02	nan
nan	9.013350000000000364e+03	9.013349999999999085e+00	nan	1.400000000000000000e+03	1.226632590064014039e-01	2.683731806469728115e-02	9.344974749986436485e-03	1.144467859415479261e+01	1.031512474145590232e+02	nan
nan	9.146200000000000728e+03	9.146200000000000330e+00	nan	1.450000000000000000e+03	1.277906474956921612e-01	2.642628339875365689e-02	9.202278807325946913e-03	1.138446453429328997e+01	1.041066724818049352e+02	nan
nan	9.335149999999999636e+03	9.335150000000000503e+00	nan	1.500000000000000000e+03	1.357089488992983262e-01	2.609872471552291545e-02	9.136158477164299518e-03	1.109036613891711909e+01	1.035115121476578679e+02	nan
nan	9.463000000000000000e+03	9.462999999999999190e+00	nan	1.550000000000000000e+03	1.416331028766421585e-01	2.659419652962772412e-02	9.187766430310074020e-03	1.097999989238683760e+01	1.039168849299314417e+02	nan
nan	9.671350000000000364e+03	9.671350000000000335e+00	nan	1.600000000000000000e+03	1.461680745722105657e-01	2.664353364705985411e-02	9.160388530091097964e-03	1.096133181828940550e+01	1.060030828956358846e+02	nan
nan	9.753450000000000728e+03	9.753450000000000841e+00	nan	1.650000000000000000e+03	1.530161656047084873e-01	2.573001867064287490e-02	9.223225169388079778e-03	1.081553679608437157e+01	1.054876265331361083e+02	nan
nan	9.972299999999999272e+03	9.972300000000000608e+00	nan	1.700000000000000000e+03	1.598641959464657814e-01	2.571857955878598112e-02	9.149917125354100830e-03	1.065383931350312352e+01	1.062430588956945456e+02	nan
nan	1.010185000000000036e+04	1.010184999999999889e+01	nan	1.750000000000000000e+03	1.677827259389005066e-01	2.536744695022075807e-02	9.166218851342481169e-03	1.046316217170982732e+01	1.056966737505554192e+02	nan
nan	1.023950000000000000e+04	1.023949999999999783e+01	nan	1.800000000000000000e+03	1.755667459663413921e-01	2.480239237674120717e-02	9.225470429528625713e-03	1.028324571581262603e+01	1.053072119741193546e+02	nan
nan	1.038979999999999927e+04	1.038980000000000103e+01	nan	1.850000000000000000e+03	1.857126729129959242e-01	2.499814417668278638e-02	9.298971026364568140e-03	9.975434155664586910e+00	1.036448754179360066e+02	nan
nan	1.047970000000000073e+04	1.047969999999999935e+01	nan	1.900000000000000000e+03	1.890816901986681897e-01	2.477712800662531037e-02	9.243629765312172744e-03	1.008116085597159817e+01	1.056537423869505403e+02	nan
nan	1.065275000000000000e+04	1.065275000000000105e+01	nan	1.950000000000000000e+03	1.991652748434489806e-01	2.496559311464941269e-02	9.265812326859572401e-03	9.813603142994303141e+00	1.045492043261297965e+02	nan
nan	1.079060000000000036e+04	1.079060000000000130e+01	nan	2.000000000000000000e+03	2.081482899509410345e-01	2.487343822665814483e-02	9.247820173972791380e-03	9.630453023906147436e+00	1.039437937933921887e+02	nan
nan	1.092264999999999964e+04	1.092265000000000086e+01	nan	2.050000000000000000e+03	2.139378904466866516e-01	2.487773328379040694e-02	9.418762957708586708e-03	9.601295006293184997e+00	1.048740739766294325e+02	nan
nan	1.102279999999999927e+04	1.102280000000000015e+01	nan	2.100000000000000000e+03	2.229775381520084920e-01	2.409777965551684886e-02	9.116466426518251426e-03	9.435806647899880772e+00	1.040164559505317641e+02	nan
nan	1.829849999999999909e+03	1.829849999999999977e+00	nan	1.000000000000000000e+02	2.823059608400057922e-03	7.193320575352755986e-02	6.938624152503536716e-03	3.568530963835607395e+01	6.529570994731002997e+01	nan
nan	2.289849999999999909e+03	2.289850000000000385e+00	nan	1.500000000000000000e+02	4.610603611523345427e-03	5.942759703050013581e-02	6.989636417341606178e-03	3.288008915212793681e+01	7.522498967541696402e+01	nan
nan	2.689099999999999909e+03	2.689100000000000268e+00	nan	2.000000000000000000e+02	6.689009762111198035e-03	5.261390018766724103e-02	7.137272095263519356e-03	3.001541744080261509e+01	8.070712797309650455e+01	nan
nan	3.040250000000000000e+03	3.040250000000000341e+00	nan	2.500000000000000000e+02	9.244280646947799704e-03	4.745503640273909807e-02	7.131387038210331049e-03	2.720164818464504108e+01	8.271798694758010129e+01	nan
nan	3.340750000000000000e+03	3.340749999999998998e+00	nan	3.000000000000000000e+02	1.170513299535116437e-02	4.477543671556381832e-02	7.103921857414538694e-03	2.582908187627820240e+01	8.625447388910158963e+01	nan
nan	3.602849999999999909e+03	3.602850000000000108e+00	nan	3.500000000000000000e+02	1.455298101620314775e-02	4.176212737281825849e-02	7.052444001368042559e-03	2.416303982584744148e+01	8.707785837210448676e+01	nan
nan	3.829250000000000000e+03	3.829250000000000487e+00	nan	4.000000000000000000e+02	1.727547358772483360e-02	4.042574731606944638e-02	7.107128982082636451e-03	2.318963512970468344e+01	8.878357115446129910e+01	nan
nan	4.093099999999999909e+03	4.093099999999999739e+00	nan	4.500000000000000000e+02	2.055063449814724733e-02	3.854822990262373600e-02	7.274524760148518010e-03	2.196542564433838862e+01	8.988498363273528469e+01	nan
nan	4.296600000000000364e+03	4.296599999999999753e+00	nan	5.000000000000000000e+02	2.391586352011074862e-02	3.669718038146744382e-02	7.048383956789486260e-03	2.096300242196744179e+01	9.007090118503019482e+01	nan
nan	4.509250000000000000e+03	4.509249999999999758e+00	nan	5.500000000000000000e+02	2.682037406892732317e-02	3.482357871096057600e-02	7.271768594274084438e-03	2.056794326169885778e+01	9.274499513282316343e+01	nan
nan	4.725600000000000364e+03	4.725600000000000023e+00	nan	6.000000000000000000e+02	3.140512642470412452e-02	3.497359722997940568e-02	7.270675104904644748e-03	1.917239780417886763e+01	9.060380995268225490e+01	nan
nan	4.912699999999999818e+03	4.912700000000000067e+00	nan	6.500000000000000000e+02	3.436101697932372051e-02	3.267599780084294581e-02	7.300902019737823094e-03	1.896033004053512627e+01	9.312575341222466818e+01	nan
nan	5.081899999999999636e+03	5.081900000000000084e+00	nan	7.000000000000000000e+02	3.793402054292869391e-02	3.235676627998148452e-02	7.183329841817626474e-03	1.852454930355414930e+01	9.415899520387077359e+01	nan
nan	5.295149999999999636e+03	5.295149999999999579e+00	nan	7.500000000000000000e+02	4.230206202543627253e-02	3.302691403385820540e-02	7.299143492479598025e-03	1.776864515905282360e+01	9.407816280814056142e+01	nan
nan	5.439300000000000182e+03	5.439299999999999358e+00	nan	8.000000000000000000e+02	4.590418079128540108e-02	3.149380557233014133e-02	7.183516252662738855e-03	1.750908763170718530e+01	9.523552906834045473e+01	nan
nan	5.611149999999999636e+03	5.611150000000000304e+00	nan	8.500000000000000000e+02	5.086437995915389643e-02	3.018576927493388934e-02	7.206006892307751169e-03	1.680201909312149766e+01	9.428238946830222744e+01	nan
nan	5.792199999999999818e+03	5.792199999999998461e+00	nan	9.000000000000000000e+02	5.491757278803675174e-02	3.016915073024995994e-02	7.184691058777034449e-03	1.648970606871679578e+01	9.551258125386114273e+01	nan
nan	5.924449999999999818e+03	5.924450000000001104e+00	nan	9.500000000000000000e+02	5.991008441466760814e-02	2.978354838314516487e-02	7.283457160992161568e-03	1.590027034993580557e+01	9.417827633919959851e+01	nan
nan	6.092350000000000364e+03	6.092349999999999710e+00	nan	1.000000000000000000e+03	6.411762332999729197e-02	2.851918322381204532e-02	7.258817171145145672e-03	1.565318372998489416e+01	9.534600804267395802e+01	nan
nan	6.265399999999999636e+03	6.265399999999999636e+00	nan	1.050000000000000000e+03	6.900023722728292064e-02	2.900573523621967006e-02	7.292920876319823609e-03	1.524741626759066193e+01	9.553243320248522252e+01	nan
nan	6.394000000000000000e+03	6.394000000000000128e+00	nan	1.100000000000000000e+03	7.394987360410140709e-02	2.809571879301089870e-02	7.411904190413482266e-03	1.491804429495138962e+01	9.538189734006334675e+01	nan
nan	6.536050000000000182e+03	6.536049999999998583e+00	nan	1.150000000000000000e+03	7.821304995970876361e-02	2.868863119081318386e-02	7.223136134336789749e-03	1.475139586165688499e+01	9.642706715061027012e+01	nan
nan	6.690449999999999818e+03	6.690450000000000230e+00	nan	1.200000000000000000e+03	8.333949895973091770e-02	2.785561470150036897e-02	7.278805850368727862e-03	1.446453306160325880e+01	9.674505625430474254e+01	nan
nan	6.802899999999999636e+03	6.802900000000001057e+00	nan	1.250000000000000000e+03	8.680688550304012374e-02	2.713830057069961318e-02	7.327676929598373953e-03	1.441621247485554136e+01	9.806717664215656782e+01	nan
nan	6.961949999999999818e+03	6.961949999999999861e+00	nan	1.300000000000000000e+03	9.224816069882990632e-02	2.734993272445984669e-02	7.381223558017531612e-03	1.413541377675655042e+01	9.841941247210925781e+01	nan
nan	7.079100000000000364e+03	7.079099999999999504e+00	nan	1.350000000000000000e+03	9.888434049504439549e-02	2.689273736955383187e-02	7.353141650325763397e-03	1.369943468413014820e+01	9.699540342791235048e+01	nan
nan	7.203399999999999636e+03	7.203400000000000247e+00	nan	1.400000000000000000e+03	1.056247349167733773e-01	2.737931906182478753e-02	7.321228491637495409e-03	1.327864852653978645e+01	9.565246880211924463e+01	nan
nan	7.328050000000000182e+03	7.328050000000000175e+00	nan	1.450000000000000000e+03	1.111028927679626604e-01	2.598735465652981039e-02	7.248139938936072786e-03	1.308230301363984971e+01	9.585072919966617633e+01	nan
nan	7.433699999999999818e+03	7.433699999999999086e+00	nan	1.500000000000000000e+03	1.174610463527756138e-01	2.647091459578922862e-02	7.317070870291063345e-03	1.279714478427361612e+01	9.513099928090464630e+01	nan
nan	7.573750000000000000e+03	7.573750000000001315e+00	nan	1.550000000000000000e+03	1.228287832709042959e-01	2.629047074725448380e-02	7.376619884975728174e-03	1.264948138820614609e+01	9.580383860463479095e+01	nan
nan	7.709949999999999818e+03	7.709950000000000969e+00	nan	1.600000000000000000e+03	1.261114419220234484e-01	2.629137109139059042e-02	7.272762561028323081e-03	1.272974102916994710e+01	9.814274151117614053e+01	nan
nan	7.826000000000000000e+03	7.825999999999998735e+00	nan	1.650000000000000000e+03	1.347084311080948282e-01	2.553246904008803567e-02	7.361697681992737836e-03	1.228697065374151087e+01	9.616341454385428733e+01	nan
nan	7.916350000000000364e+03	7.916349999999999554e+00	nan	1.700000000000000000e+03	1.400732520226256328e-01	2.623753462249958646e-02	7.298784474848762742e-03	1.216922383044643041e+01	9.633324212410136056e+01	nan
nan	8.104199999999999818e+03	8.104199999999998738e+00	nan	1.750000000000000000e+03	1.469369764452835569e-01	2.556901792515712743e-02	7.242595379468287631e-03	1.193807197338478687e+01	9.675692985153698089e+01	nan
nan	8.202000000000000000e+03	8.201999999999999957e+00	nan	1.800000000000000000e+03	1.528277120032384973e-01	2.593829767703733497e-02	7.309691545015350664e-03	1.182108948142460392e+01	9.697719342809806164e+01	nan
nan	8.262450000000000728e+03	8.262449999999997630e+00	nan	1.850000000000000000e+03	1.595092410794904936e-01	2.503705022988203521e-02	7.371962641129913181e-03	1.164095865701078658e+01	9.616734763992819524e+01	nan
nan	8.418350000000000364e+03	8.418350000000000222e+00	nan	1.900000000000000000e+03	1.644193212963159512e-01	2.511987813506768100e-02	7.342849338714345017e-03	1.158316987674924015e+01	9.750447174966606667e+01	nan
nan	8.481649999999999636e+03	8.481649999999998357e+00	nan	1.950000000000000000e+03	1.720760064633850561e-01	2.477351896425500355e-02	7.398007868257920269e-03	1.135024790286706953e+01	9.626884508677346730e+01	nan
nan	8.615899999999999636e+03	8.615899999999999892e+00	nan	2.000000000000000000e+03	1.755203820459200759e-01	2.451779951527582879e-02	7.362365849743199471e-03	1.142111639163911008e+01	9.838449349848767156e+01	nan
nan	8.735250000000000000e+03	8.735249999999998849e+00	nan	2.050000000000000000e+03	1.862381163310374288e-01	2.497874194644689183e-02	7.231712947942996184e-03	1.103630890309301904e+01	9.639287781379634623e+01	nan
nan	8.779450000000000728e+03	8.779449999999998866e+00	nan	2.100000000000000000e+03	1.864527353719495351e-01	2.442368411970627373e-02	7.276307144166780164e-03	1.129473752550340215e+01	9.916782563612315471e+01	nan
nan	1.339349999999999909e+03	1.339350000000000041e+00	nan	1.000000000000000000e+02	2.711815494630798358e-03	7.178644863971656020e-02	5.322605341996853798e-03	3.708680381531369363e+01	4.971525417052514939e+01	nan
nan	1.706349999999999909e+03	1.706350000000000033e+00	nan	1.500000000000000000e+02	4.394913610816786331e-03	6.011618613442628462e-02	5.296466074846422137e-03	3.446810543278474626e+01	5.886691400754282455e+01	nan
nan	1.991500000000000000e+03	1.991500000000000270e+00	nan	2.000000000000000000e+02	6.453079898993507695e-03	5.088655625591679416e-02	5.167821477978912920e-03	3.116381239643554935e+01	6.204365246519292754e+01	nan
nan	2.283099999999999909e+03	2.283100000000000129e+00	nan	2.500000000000000000e+02	8.430483505331664434e-03	4.832255015696280964e-02	5.259899451179611204e-03	2.990054997460202912e+01	6.828822762438265670e+01	nan
nan	2.489400000000000091e+03	2.489399999999999391e+00	nan	3.000000000000000000e+02	1.056605560830234901e-02	4.573872712872247004e-02	5.225018432143580145e-03	2.855087109948426161e+01	7.104201834987037500e+01	nan
nan	2.699500000000000000e+03	2.699500000000000011e+00	nan	3.500000000000000000e+02	1.291494639155246239e-02	4.273040250141367513e-02	5.202046372100969929e-03	2.729074991691989638e+01	7.370381767101015669e+01	nan
nan	2.896849999999999909e+03	2.896849999999999703e+00	nan	4.000000000000000000e+02	1.551624383830869577e-02	4.023220099374047454e-02	5.558258399581008855e-03	2.600074316638900740e+01	7.533803441644508325e+01	nan
nan	3.076650000000000091e+03	3.076649999999999885e+00	nan	4.500000000000000000e+02	1.881631732071866597e-02	3.829218506079157952e-02	5.546453618368074427e-03	2.398669711806585525e+01	7.378052981466352378e+01	nan
nan	3.224449999999999818e+03	3.224450000000000927e+00	nan	5.000000000000000000e+02	2.130169732025990331e-02	3.642932665060565067e-02	5.397665172757184701e-03	2.355149944842897725e+01	7.595441734040076653e+01	nan
nan	3.377449999999999818e+03	3.377449999999999619e+00	nan	5.500000000000000000e+02	2.473973852531230477e-02	3.519440822916945072e-02	5.380852379604087951e-03	2.241297708209999939e+01	7.570419396951740509e+01	nan
nan	3.529900000000000091e+03	3.529900000000000038e+00	nan	6.000000000000000000e+02	2.791593963934246858e-02	3.355203319982615062e-02	5.369370901112962072e-03	2.161130339497982433e+01	7.630904800726263204e+01	nan
nan	3.691199999999999818e+03	3.691199999999999815e+00	nan	6.500000000000000000e+02	3.144456826598229782e-02	3.389416469349240679e-02	5.449889967309004025e-03	2.078185902724877820e+01	7.670631967703266696e+01	nan
nan	3.814300000000000182e+03	3.814300000000000690e+00	nan	7.000000000000000000e+02	3.418783018161661996e-02	3.215958782588812515e-02	5.426497307319852470e-03	2.052417736954355831e+01	7.828658888500045521e+01	nan
nan	3.967650000000000091e+03	3.967650000000001231e+00	nan	7.500000000000000000e+02	3.823406761026149070e-02	3.166797294660304157e-02	5.393271229642828020e-03	1.975835298330355627e+01	7.842276915540836058e+01	nan
nan	4.077400000000000091e+03	4.077399999999999913e+00	nan	8.000000000000000000e+02	4.185482801751731763e-02	3.053942272702335134e-02	5.480347902333616676e-03	1.920708528177336305e+01	7.833449667595061783e+01	nan
nan	4.215500000000000000e+03	4.215500000000000469e+00	nan	8.500000000000000000e+02	4.539168645583231687e-02	3.140784980394496773e-02	5.382957164541911192e-03	1.883984941340569463e+01	7.943193023927454988e+01	nan
nan	4.326649999999999636e+03	4.326649999999999885e+00	nan	9.000000000000000000e+02	4.948306466587837349e-02	3.034394489585294161e-02	5.501855756063538973e-03	1.827920360630200491e+01	7.912620907141771909e+01	nan
nan	4.444949999999999818e+03	4.444950000000000401e+00	nan	9.500000000000000000e+02	5.268533453489112478e-02	3.022969021146115765e-02	5.498521152220172369e-03	1.807326278316946144e+01	8.032927954910643109e+01	nan
nan	4.563949999999999818e+03	4.563950000000000173e+00	nan	1.000000000000000000e+03	5.526232412731246768e-02	2.893953260659298116e-02	5.470676505828232436e-03	1.817870447086206198e+01	8.295203324193064987e+01	nan
nan	4.705850000000000364e+03	4.705849999999999866e+00	nan	1.050000000000000000e+03	6.058523333846323883e-02	2.884961501019862179e-02	5.411456676792361989e-03	1.742824003164794533e+01	8.201476470023096965e+01	nan
nan	4.792899999999999636e+03	4.792900000000000382e+00	nan	1.100000000000000000e+03	6.455955664079056355e-02	2.846214288786088481e-02	5.489566680127134710e-03	1.707995100339972794e+01	8.183859995231233597e+01	nan
nan	4.917699999999999818e+03	4.917699999999999072e+00	nan	1.150000000000000000e+03	6.956787330442466832e-02	2.810685732103986728e-02	5.483235781178403580e-03	1.657499326129788741e+01	8.150970634532097847e+01	nan
nan	4.979800000000000182e+03	4.979800000000000892e+00	nan	1.200000000000000000e+03	7.583839736039407753e-02	2.809027532658451773e-02	5.496964392411591953e-03	1.587615619408587975e+01	7.909486575777322059e+01	nan
nan	5.113250000000000000e+03	5.113249999999998963e+00	nan	1.250000000000000000e+03	7.705519398625711169e-02	2.744439867556824203e-02	5.563150561387026488e-03	1.633852538226067708e+01	8.352504336725903045e+01	nan
nan	5.217550000000000182e+03	5.217550000000001020e+00	nan	1.300000000000000000e+03	8.383681926802637185e-02	2.762542729717688481e-02	5.508960257974072038e-03	1.556410335736825701e+01	8.118440737058088530e+01	nan
nan	5.337100000000000364e+03	5.337100000000000399e+00	nan	1.350000000000000000e+03	8.680088597787971594e-02	2.680409153162207486e-02	5.516702650692329075e-03	1.560369401167894843e+01	8.327916959694542243e+01	nan
nan	5.382899999999999636e+03	5.382900000000001128e+00	nan	1.400000000000000000e+03	8.928618535830992742e-02	2.616197021554867580e-02	5.433249229515432072e-03	1.573679132526943292e+01	8.471488970660718110e+01	nan
nan	5.529399999999999636e+03	5.529399999999999871e+00	nan	1.450000000000000000e+03	9.777327672007914139e-02	2.619473652011086728e-02	5.519271502513472746e-03	1.493133265559867695e+01	8.253610734358070999e+01	nan
nan	5.597100000000000364e+03	5.597100000000001074e+00	nan	1.500000000000000000e+03	1.032439094512028477e-01	2.561222839148042871e-02	5.439732166765676863e-03	1.458518489706896482e+01	8.160624672373081978e+01	nan
nan	5.690350000000000364e+03	5.690350000000000463e+00	nan	1.550000000000000000e+03	1.070557625736228147e-01	2.578584860976278550e-02	5.361962145146460454e-03	1.452149788105619166e+01	8.265603166141144698e+01	nan
nan	5.765750000000000000e+03	5.765749999999998820e+00	nan	1.600000000000000000e+03	1.129844219472602163e-01	2.599851508689674656e-02	5.478888845626174453e-03	1.421305945006943361e+01	8.192029064141524941e+01	nan
nan	5.869500000000000000e+03	5.869500000000000384e+00	nan	1.650000000000000000e+03	1.144733295030505305e-01	2.611469552263050858e-02	5.431907833374108145e-03	1.447986616113823644e+01	8.498761183877734027e+01	nan
nan	5.960149999999999636e+03	5.960149999999999615e+00	nan	1.700000000000000000e+03	1.221460808689471406e-01	2.516346352297530592e-02	5.562012547309579460e-03	1.394814079377526284e+01	8.311148015283652057e+01	nan
nan	6.064949999999999818e+03	6.064949999999999619e+00	nan	1.750000000000000000e+03	1.301153826696804516e-01	2.560807954649926832e-02	5.541728162805845299e-03	1.347172121069029593e+01	8.170142417209410723e+01	nan
nan	6.141949999999999818e+03	6.141949999999999577e+00	nan	1.800000000000000000e+03	1.364172731101689351e-01	2.515334733286499549e-02	5.462152263564774672e-03	1.323098653263577873e+01	8.124763999470461329e+01	nan
nan	6.204949999999999818e+03	6.204949999999999299e+00	nan	1.850000000000000000e+03	1.395596287553189652e-01	2.561297414490866856e-02	5.564136091242820499e-03	1.330654275128106079e+01	8.256484079438789081e+01	nan
nan	6.293899999999999636e+03	6.293900000000000716e+00	nan	1.900000000000000000e+03	1.461058380517329114e-01	2.503626066595548982e-02	5.596187941860611068e-03	1.304685959956175623e+01	8.211199028651849119e+01	nan
nan	6.424000000000000000e+03	6.424000000000001265e+00	nan	1.950000000000000000e+03	1.524358664725127821e-01	2.507306073171347571e-02	5.371579324660390176e-03	1.283247073791454262e+01	8.246011720218052687e+01	nan
nan	6.454899999999999636e+03	6.454899999999999416e+00	nan	2.000000000000000000e+03	1.549979831125597174e-01	2.461495230753804608e-02	5.489470504498686516e-03	1.297439445248478762e+01	8.376250937473278668e+01	nan
nan	6.569350000000000364e+03	6.569350000000000023e+00	nan	2.050000000000000000e+03	1.607254520512924612e-01	2.467086153088173667e-02	5.514393754773615382e-03	1.278189306870045527e+01	8.396288304308976080e+01	nan
nan	6.624600000000000364e+03	6.624600000000000932e+00	nan	2.100000000000000000e+03	1.673652097568947283e-01	2.453103288954739530e-02	5.465998063182747786e-03	1.259807984146339521e+01	8.346536177078549201e+01	nan
nan	8.747000000000000455e+02	8.747000000000000330e-01	nan	1.000000000000000000e+02	2.615093008336799758e-03	7.153739874434961177e-02	3.805766100147888603e-03	3.890918678305256151e+01	3.407290573061412431e+01	nan
nan	1.100849999999999909e+03	1.100849999999999884e+00	nan	1.500000000000000000e+02	4.102246006355869321e-03	5.926131791867743359e-02	3.573699537368295320e-03	3.719179671410233112e+01	4.092604814450562856e+01	nan
nan	1.319500000000000000e+03	1.319500000000000117e+00	nan	2.000000000000000000e+02	6.075981625845372318e-03	5.126035322408134531e-02	3.811284150056086333e-03	3.323495419166370368e+01	4.388802453681495308e+01	nan
nan	1.475349999999999909e+03	1.475350000000000161e+00	nan	2.500000000000000000e+02	7.858706584283937230e-03	4.674790012317970450e-02	3.900071030837626469e-03	3.220881576085545106e+01	4.752837920304114760e+01	nan
nan	1.626500000000000000e+03	1.626500000000000057e+00	nan	3.000000000000000000e+02	9.842943461509889164e-03	4.428142991789067728e-02	3.882200424555376679e-03	3.065471045551089446e+01	4.983887410462986622e+01	nan
nan	1.778950000000000045e+03	1.778949999999999587e+00	nan	3.500000000000000000e+02	1.182807677884056829e-02	4.200694036476004117e-02	3.806478211073895199e-03	3.002603150879752292e+01	5.343721368362029267e+01	nan
nan	1.909250000000000000e+03	1.909250000000000114e+00	nan	4.000000000000000000e+02	1.474818893300664478e-02	3.833166877879775475e-02	3.994780924144750167e-03	2.722726817374122632e+01	5.198187622753967929e+01	nan
