# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.948025000000000091e+02	2.948024999999999674e-01	nan	3.000000000000000000e+01	1.708636333356423551e-03	1.720299388634259326e-03	4.533326992083362250e-04	8.805304009822098044e-01	5.191656823264943377e+00	nan
nan	3.063199999999999932e+02	3.063200000000000367e-01	nan	3.250000000000000000e+01	1.977099171095915171e-03	1.723306825256109513e-03	4.631045569738957593e-04	8.247549966897853579e-01	5.053722294536705739e+00	nan
nan	3.195224999999999795e+02	3.195224999999999871e-01	nan	3.500000000000000000e+01	2.171024328093835651e-03	1.653022798212110426e-03	4.612963220847595617e-04	8.095026587769276194e-01	5.175132005442301342e+00	nan
nan	3.303949999999999818e+02	3.303949999999999387e-01	nan	3.750000000000000000e+01	2.401389359271490463e-03	1.599887556503130177e-03	4.580474682468217425e-04	7.823868164225861177e-01	5.170113949751110383e+00	nan
nan	3.402925000000000182e+02	3.402924999999999978e-01	nan	4.000000000000000000e+01	2.659755321007253089e-03	1.564895612408963993e-03	4.587641357947924714e-04	7.537830142844038628e-01	5.130651722495453093e+00	nan
nan	3.520324999999999704e+02	3.520325000000000815e-01	nan	4.250000000000000000e+01	2.917140908617170576e-03	1.564423446019174617e-03	4.656930265938273887e-04	7.305192679151213397e-01	5.143563972598537148e+00	nan
nan	3.608550000000000182e+02	3.608550000000000368e-01	nan	4.500000000000000000e+01	3.124400589283595712e-03	1.533824573600810768e-03	4.505974545689040117e-04	7.220665645445544234e-01	5.212727940173331298e+00	nan
nan	3.716299999999999955e+02	3.716299999999999604e-01	nan	4.750000000000000000e+01	3.390433621318607229e-03	1.492168980878784976e-03	4.624368386528362389e-04	7.033787261110469036e-01	5.227879780298700041e+00	nan
nan	3.801550000000000296e+02	3.801550000000001317e-01	nan	5.000000000000000000e+01	3.672392781185749352e-03	1.462912031644181873e-03	4.608819542123236928e-04	6.827688602583196209e-01	5.191127021322318846e+00	nan
nan	3.903899999999999864e+02	3.903900000000000148e-01	nan	5.250000000000000000e+01	4.012700418794565987e-03	1.417717708089665223e-03	4.627168129898320370e-04	6.554238111064291106e-01	5.117688829164227293e+00	nan
nan	3.982350000000000136e+02	3.982349999999999501e-01	nan	5.500000000000000000e+01	4.162221889046122981e-03	1.441335058196495334e-03	4.543370741338164059e-04	6.630726304764645862e-01	5.281892629201964340e+00	nan
nan	4.079875000000000114e+02	4.079874999999999474e-01	nan	5.750000000000000000e+01	4.535108564582514788e-03	1.421124234080131318e-03	4.621407443719087742e-04	6.360920136914187673e-01	5.190836314193903789e+00	nan
nan	4.179300000000000068e+02	4.179299999999999682e-01	nan	6.000000000000000000e+01	4.779692742318388497e-03	1.379414946020297286e-03	4.543515618500633011e-04	6.298584584923060392e-01	5.265730969290677521e+00	nan
nan	4.258899999999999864e+02	4.258900000000000463e-01	nan	6.250000000000000000e+01	5.140903951883046830e-03	1.365284429715577386e-03	4.613306360107619899e-04	6.089492053615274125e-01	5.187010030004467254e+00	nan
nan	4.333174999999999955e+02	4.333175000000000776e-01	nan	6.500000000000000000e+01	5.391933065410512739e-03	1.380005936751992068e-03	4.568317858325672489e-04	6.045389921848146608e-01	5.240065774048450642e+00	nan
nan	4.439350000000000591e+02	4.439349999999999130e-01	nan	6.750000000000000000e+01	5.615168251807745037e-03	1.350938349046866809e-03	4.621943657414605278e-04	6.032168072980899076e-01	5.355085140307708436e+00	nan
nan	4.506675000000000182e+02	4.506674999999999431e-01	nan	7.000000000000000000e+01	6.133162950320070195e-03	1.341865903234864101e-03	4.672487374993218351e-04	5.722339297077396747e-01	5.157562370727950984e+00	nan
nan	4.573100000000000591e+02	4.573099999999999943e-01	nan	7.250000000000000000e+01	6.389532374784607713e-03	1.321314169937682931e-03	4.601139403662973673e-04	5.692232267146645208e-01	5.205333624090246580e+00	nan
nan	4.667574999999999932e+02	4.667575000000000474e-01	nan	7.500000000000000000e+01	6.785447444964916482e-03	1.304936235776145816e-03	4.568079238582149651e-04	5.545183069458559100e-01	5.175575607382893573e+00	nan
nan	4.731499999999999773e+02	4.731499999999999595e-01	nan	7.750000000000000000e+01	7.081655143832107750e-03	1.329709826481386250e-03	4.593883215155037010e-04	5.489999946193419023e-01	5.195844246496571728e+00	nan
nan	4.835674999999999955e+02	4.835675000000000390e-01	nan	8.000000000000000000e+01	7.308403728610528456e-03	1.332176682352992705e-03	4.580194265045549199e-04	5.480665909144702974e-01	5.300154144781794585e+00	nan
nan	4.876725000000000136e+02	4.876725000000000643e-01	nan	8.250000000000000000e+01	7.650808280235424537e-03	1.286500933532143832e-03	4.611612584694039997e-04	5.407768398042185343e-01	5.274381326656805591e+00	nan
nan	4.986149999999999523e+02	4.986150000000000304e-01	nan	8.500000000000000000e+01	7.993209797323288374e-03	1.285928977939298969e-03	4.574958562677050524e-04	5.326919656751561982e-01	5.312152944784727104e+00	nan
nan	5.050925000000000296e+02	5.050924999999999443e-01	nan	8.750000000000000000e+01	8.389136296945026022e-03	1.268372347511037990e-03	4.583109425671240368e-04	5.231581085854913882e-01	5.284833687527770607e+00	nan
nan	5.119750000000000227e+02	5.119749999999998469e-01	nan	9.000000000000000000e+01	8.778337298317069604e-03	1.240119618837060402e-03	4.612735214764312639e-04	5.141622857906312793e-01	5.265360598705967732e+00	nan
nan	5.194900000000000091e+02	5.194900000000000073e-01	nan	9.250000000000000000e+01	9.285633645649795515e-03	1.249907208834139406e-03	4.649485513182283962e-04	4.987717077832293233e-01	5.182243770896800328e+00	nan
nan	5.239850000000000136e+02	5.239849999999999230e-01	nan	9.500000000000000000e+01	9.454084509933409486e-03	1.238856400331265518e-03	4.621814882656086480e-04	5.040580427985799084e-01	5.282687119347526661e+00	nan
nan	5.326375000000000455e+02	5.326375000000000970e-01	nan	9.750000000000000000e+01	9.958263742172448682e-03	1.248279655732470635e-03	4.632906163429785984e-04	4.906801571497151349e-01	5.227460216306489826e+00	nan
nan	5.395299999999999727e+02	5.395300000000000651e-01	nan	1.000000000000000000e+02	1.040741449754705242e-02	1.243671911332907155e-03	4.623910086986395582e-04	4.815226511953073496e-01	5.197189689669609258e+00	nan
nan	5.461324999999999363e+02	5.461325000000000207e-01	nan	1.025000000000000000e+02	1.069689452233433223e-02	1.243886664189520260e-03	4.709381478854293354e-04	4.800647503146592276e-01	5.243703698831471804e+00	nan
nan	5.511399999999999864e+02	5.511399999999999633e-01	nan	1.050000000000000000e+02	1.114887690760042391e-02	1.204888982775842356e-03	4.558233213259125496e-04	4.717903323949940164e-01	5.200822797526588381e+00	nan
nan	9.149249999999999261e+01	9.149250000000000438e-02	nan	5.000000000000000000e+00	1.411529804200029070e-04	3.596660287676378166e-03	3.469312076251768466e-04	1.784265481917803653e+00	3.264785497365501499e+00	nan
nan	1.144924999999999926e+02	1.144925000000000248e-01	nan	7.500000000000000000e+00	2.305301805761672768e-04	2.971379851525006877e-03	3.494818208670803198e-04	1.644004457606396796e+00	3.761249483770848112e+00	nan
nan	1.344549999999999841e+02	1.344550000000000189e-01	nan	1.000000000000000000e+01	3.344504881055599017e-04	2.630695009383361878e-03	3.568636047631759678e-04	1.500770872040130710e+00	4.035356398654824872e+00	nan
nan	1.520124999999999886e+02	1.520125000000000226e-01	nan	1.250000000000000000e+01	4.622140323473899744e-04	2.372751820136955077e-03	3.565693519105165633e-04	1.360082409232252099e+00	4.135899347379004887e+00	nan
nan	1.670374999999999943e+02	1.670374999999999499e-01	nan	1.500000000000000000e+01	5.852566497675582621e-04	2.238771835778191090e-03	3.551960928707269564e-04	1.291454093813910076e+00	4.312723694455079304e+00	nan
nan	1.801424999999999841e+02	1.801425000000000110e-01	nan	1.750000000000000000e+01	7.276490508101574311e-04	2.088106368640913098e-03	3.526222000684021388e-04	1.208151991292372163e+00	4.353892918605223983e+00	nan
nan	1.914625000000000057e+02	1.914625000000000354e-01	nan	2.000000000000000000e+01	8.637736793862416801e-04	2.021287365803472232e-03	3.553564491041318442e-04	1.159481756485234216e+00	4.439178557723065133e+00	nan
nan	2.046550000000000011e+02	2.046549999999999758e-01	nan	2.250000000000000000e+01	1.027531724907362366e-03	1.927411495131186887e-03	3.637262380074259222e-04	1.098271282216919387e+00	4.494249181636764234e+00	nan
nan	2.148300000000000125e+02	2.148299999999999932e-01	nan	2.500000000000000000e+01	1.195793176005537518e-03	1.834859019073372104e-03	3.524191978394743238e-04	1.048150121098372134e+00	4.503545059251509386e+00	nan
nan	2.254625000000000057e+02	2.254624999999999824e-01	nan	2.750000000000000000e+01	1.341018703446366072e-03	1.741178935548028713e-03	3.635884297137042111e-04	1.028397163084942889e+00	4.637249756641158349e+00	nan
nan	2.362800000000000296e+02	2.362799999999999900e-01	nan	3.000000000000000000e+01	1.570256321235206313e-03	1.748679861498970197e-03	3.635337552452322157e-04	9.586198902089433371e-01	4.530190497634112745e+00	nan
nan	2.456349999999999909e+02	2.456349999999999922e-01	nan	3.250000000000000000e+01	1.718050848966186026e-03	1.633799890042147204e-03	3.650451009868911439e-04	9.480165020267563580e-01	4.656287670611233054e+00	nan
nan	2.540949999999999704e+02	2.540950000000000153e-01	nan	3.500000000000000000e+01	1.896701027146434609e-03	1.617838313999074270e-03	3.591664920908813454e-04	9.262274651777074874e-01	4.707949760193538502e+00	nan
nan	2.647574999999999932e+02	2.647574999999999790e-01	nan	3.750000000000000000e+01	2.115103101271813540e-03	1.651345701692910183e-03	3.649571746239798904e-04	8.884322579526411356e-01	4.703908140407028426e+00	nan
nan	2.719650000000000318e+02	2.719649999999999568e-01	nan	4.000000000000000000e+01	2.295209039564270141e-03	1.574690278616507153e-03	3.591758126331369319e-04	8.754543815853592648e-01	4.761776453417022381e+00	nan
nan	2.805575000000000045e+02	2.805575000000000152e-01	nan	4.250000000000000000e+01	2.543218997957694648e-03	1.509288463746694380e-03	3.603003446153875801e-04	8.401009546560749275e-01	4.714119473415111727e+00	nan
nan	2.896100000000000136e+02	2.896099999999999230e-01	nan	4.500000000000000000e+01	2.745878639401837674e-03	1.508457536512497997e-03	3.592345529388517116e-04	8.244853034358398114e-01	4.775629062693057314e+00	nan
nan	2.962224999999999682e+02	2.962225000000000552e-01	nan	4.750000000000000000e+01	2.995504220733380320e-03	1.489177419157258330e-03	3.641728580496081001e-04	7.950135174967902785e-01	4.708913816959979570e+00	nan
nan	3.046175000000000068e+02	3.046174999999999855e-01	nan	5.000000000000000000e+01	3.205881166499864512e-03	1.425959161190602179e-03	3.629408585572572619e-04	7.826591864992447078e-01	4.767300402133697546e+00	nan
nan	3.132699999999999818e+02	3.132699999999999929e-01	nan	5.250000000000000000e+01	3.450011861364146032e-03	1.450286761810983503e-03	3.646460438159911913e-04	7.623708133795330522e-01	4.776621660124261481e+00	nan
nan	3.196999999999999886e+02	3.196999999999999842e-01	nan	5.500000000000000000e+01	3.697493680205070268e-03	1.404785939650544848e-03	3.705952095206741241e-04	7.459022147475694586e-01	4.769094867003166982e+00	nan
nan	3.268025000000000091e+02	3.268024999999999403e-01	nan	5.750000000000000000e+01	3.910652497985438181e-03	1.434431559540659150e-03	3.611568067168394983e-04	7.375697930828442050e-01	4.821353357530513861e+00	nan
nan	3.345224999999999795e+02	3.345225000000000004e-01	nan	6.000000000000000000e+01	4.166974947986545538e-03	1.392780735075018362e-03	3.639402925184363822e-04	7.232266530801629845e-01	4.837252812715236772e+00	nan
nan	3.401449999999999818e+02	3.401450000000000307e-01	nan	6.250000000000000000e+01	4.340344275152006534e-03	1.356915028534980572e-03	3.663838464799186760e-04	7.208106237427770457e-01	4.903358832107828746e+00	nan
nan	3.480974999999999682e+02	3.480975000000000041e-01	nan	6.500000000000000000e+01	4.612408034941495143e-03	1.367496636222992421e-03	3.690611779008766023e-04	7.067706888378275654e-01	4.920970623605462890e+00	nan
nan	3.539550000000000409e+02	3.539549999999999641e-01	nan	6.750000000000000000e+01	4.944217024752220122e-03	1.344636868477691637e-03	3.676570825162881482e-04	6.849717342065073655e-01	4.849770171395617169e+00	nan
nan	3.601699999999999591e+02	3.601699999999999902e-01	nan	7.000000000000000000e+01	5.281236745838668520e-03	1.368965953091239376e-03	3.660614245818747487e-04	6.639324263269893445e-01	4.782623440105962409e+00	nan
nan	3.664025000000000318e+02	3.664025000000000198e-01	nan	7.250000000000000000e+01	5.555144638398132675e-03	1.299367732826490519e-03	3.624069969468036610e-04	6.541151506819924411e-01	4.792536459983308461e+00	nan
nan	3.716850000000000023e+02	3.716849999999999321e-01	nan	7.500000000000000000e+01	5.873052317638780863e-03	1.323545729789461474e-03	3.658535435145531564e-04	6.398572392136807618e-01	4.756549964045232670e+00	nan
nan	3.786875000000000000e+02	3.786875000000000657e-01	nan	7.750000000000000000e+01	6.141439163545214970e-03	1.314523537362724146e-03	3.688309942487863870e-04	6.324740694103072602e-01	4.790191930231739725e+00	nan
nan	3.854975000000000023e+02	3.854975000000000485e-01	nan	8.000000000000000000e+01	6.305572096101172766e-03	1.314568554569529521e-03	3.636381280514161540e-04	6.364870514584973771e-01	4.907137075558806849e+00	nan
nan	3.913000000000000114e+02	3.912999999999999257e-01	nan	8.250000000000000000e+01	6.735421555404741412e-03	1.276623452004401740e-03	3.680848840996368918e-04	6.143485326870755658e-01	4.808170727192714544e+00	nan
nan	3.958174999999999955e+02	3.958174999999999888e-01	nan	8.500000000000000000e+01	7.003662601131281813e-03	1.311876731124979366e-03	3.649392237424381479e-04	6.084611915223214762e-01	4.816662106205067850e+00	nan
nan	4.052099999999999795e+02	4.052099999999999591e-01	nan	8.750000000000000000e+01	7.346848822264178194e-03	1.278450896257856328e-03	3.621297689734143924e-04	5.969035986692393658e-01	4.837846492576849400e+00	nan
nan	4.101000000000000227e+02	4.101000000000000201e-01	nan	9.000000000000000000e+01	7.641385600161925036e-03	1.296914883851866835e-03	3.654845772507675440e-04	5.910544740712302403e-01	4.848859671404903260e+00	nan
nan	4.131225000000000591e+02	4.131224999999998926e-01	nan	9.250000000000000000e+01	7.975462053974525373e-03	1.251852511494101761e-03	3.685981320564956591e-04	5.820479328505393513e-01	4.808367381996410117e+00	nan
nan	4.209175000000000182e+02	4.209175000000000000e-01	nan	9.500000000000000000e+01	8.220966064815798252e-03	1.255993906753384137e-03	3.671424669357172400e-04	5.791584938374619851e-01	4.875223587483302978e+00	nan
nan	4.240824999999999818e+02	4.240824999999999179e-01	nan	9.750000000000000000e+01	8.603800323169253500e-03	1.238675948212750134e-03	3.699003934128960026e-04	5.675123951433534986e-01	4.813442254338673010e+00	nan
nan	4.307949999999999591e+02	4.307949999999999835e-01	nan	1.000000000000000000e+02	8.776019102296004487e-03	1.225889975763791353e-03	3.681182924871599952e-04	5.710558195819555038e-01	4.919224674924383756e+00	nan
nan	4.367624999999999886e+02	4.367624999999999424e-01	nan	1.025000000000000000e+02	9.311905816551871787e-03	1.248937097322344505e-03	3.615856473971498200e-04	5.518154451546509742e-01	4.819643890689817134e+00	nan
nan	4.389725000000000250e+02	4.389724999999999322e-01	nan	1.050000000000000000e+02	9.322636768597476059e-03	1.221184205985313600e-03	3.638153572083389973e-04	5.647368762751701077e-01	4.958391281806157735e+00	nan
nan	6.696750000000000114e+01	6.696749999999999925e-02	nan	5.000000000000000000e+00	1.355907747315399287e-04	3.589322431985828010e-03	2.661302670998426790e-04	1.854340190765684682e+00	2.485762708526257470e+00	nan
nan	8.531749999999999545e+01	8.531750000000000445e-02	nan	7.500000000000000000e+00	2.197456805408393166e-04	3.005809306721314057e-03	2.648233037423210852e-04	1.723405271639237402e+00	2.943345700377141050e+00	nan
nan	9.957500000000000284e+01	9.957500000000001072e-02	nan	1.000000000000000000e+01	3.226539949496753847e-04	2.544327812795839621e-03	2.583910738989456243e-04	1.558190619821777423e+00	3.102182623259646554e+00	nan
nan	1.141550000000000011e+02	1.141550000000000065e-01	nan	1.250000000000000000e+01	4.215241752665832000e-04	2.416127507848140395e-03	2.629949725589805711e-04	1.495027498730101545e+00	3.414411381219133013e+00	nan
nan	1.244699999999999989e+02	1.244699999999999696e-01	nan	1.500000000000000000e+01	5.283027804151174288e-04	2.286936356436123502e-03	2.612509216071790073e-04	1.427543554974213036e+00	3.552100917493518750e+00	nan
nan	1.349749999999999943e+02	1.349750000000000116e-01	nan	1.750000000000000000e+01	6.457473195776231630e-04	2.136520125070683670e-03	2.601023186050484964e-04	1.364537495845994819e+00	3.685190883550507834e+00	nan
nan	1.448425000000000011e+02	1.448424999999999851e-01	nan	2.000000000000000000e+01	7.758121919154347887e-04	2.011610049687023640e-03	2.779129199790504644e-04	1.300037158319450326e+00	3.766901720822254163e+00	nan
nan	1.538325000000000102e+02	1.538324999999999831e-01	nan	2.250000000000000000e+01	9.408158660359332987e-04	1.914609253039578933e-03	2.773226809184037322e-04	1.199334855903292807e+00	3.689026490733176011e+00	nan
nan	1.612224999999999966e+02	1.612225000000000463e-01	nan	2.500000000000000000e+01	1.065084866012995252e-03	1.821466332530282490e-03	2.698832586378592351e-04	1.177574972421448818e+00	3.797720867020038416e+00	nan
nan	1.688725000000000023e+02	1.688724999999999810e-01	nan	2.750000000000000000e+01	1.236986926265615239e-03	1.759720411458472536e-03	2.690426189802043759e-04	1.120648854104999925e+00	3.785209698475870077e+00	nan
nan	1.764950000000000045e+02	1.764950000000000130e-01	nan	3.000000000000000000e+01	1.395796981967123429e-03	1.677601659991307618e-03	2.684685450556480819e-04	1.080565169748991305e+00	3.815452400363131602e+00	nan
nan	1.845600000000000023e+02	1.845600000000000018e-01	nan	3.250000000000000000e+01	1.572228413299114934e-03	1.694708234674620296e-03	2.724944983654502230e-04	1.039092951362438955e+00	3.835315983851633526e+00	nan
nan	1.907150000000000034e+02	1.907150000000000234e-01	nan	3.500000000000000000e+01	1.709391509080831085e-03	1.607979391294406214e-03	2.713248653659926018e-04	1.026208868477177960e+00	3.914329444250022938e+00	nan
nan	1.983824999999999932e+02	1.983825000000000727e-01	nan	3.750000000000000000e+01	1.911703380513074448e-03	1.583398647330152122e-03	2.696635614821413902e-04	9.879176491651777692e-01	3.921138457770418029e+00	nan
nan	2.038700000000000045e+02	2.038699999999999957e-01	nan	4.000000000000000000e+01	2.092741400875865881e-03	1.526971136351167567e-03	2.740173951166808447e-04	9.603542640886681969e-01	3.916724833797530891e+00	nan
nan	2.107750000000000057e+02	2.107750000000000179e-01	nan	4.250000000000000000e+01	2.269584322791615757e-03	1.570392490197248343e-03	2.691478582270955813e-04	9.419924706702846873e-01	3.971596511963727316e+00	nan
nan	2.163324999999999818e+02	2.163324999999999831e-01	nan	4.500000000000000000e+01	2.474153233293918674e-03	1.517197244792647167e-03	2.750927878031769703e-04	9.139601803151002901e-01	3.956310453570885954e+00	nan
nan	2.222475000000000023e+02	2.222475000000000145e-01	nan	4.750000000000000000e+01	2.634266726744556152e-03	1.511484510573057796e-03	2.749260576110086184e-04	9.036631391584730721e-01	4.016463977455321910e+00	nan
nan	2.281974999999999909e+02	2.281974999999999976e-01	nan	5.000000000000000000e+01	2.763116206365623297e-03	1.446976630329649145e-03	2.735338252914116110e-04	9.089352235431030769e-01	4.147601662096532138e+00	nan
nan	2.352925000000000182e+02	2.352924999999999878e-01	nan	5.250000000000000000e+01	3.029261666923161768e-03	1.442480750509931003e-03	2.705728338396180778e-04	8.714120015823972887e-01	4.100738235011548660e+00	nan
nan	2.396449999999999818e+02	2.396450000000000247e-01	nan	5.500000000000000000e+01	3.227977832039528351e-03	1.423107144393044241e-03	2.744783340063567355e-04	8.539975501699863525e-01	4.091929997615617154e+00	nan
nan	2.458849999999999909e+02	2.458849999999999647e-01	nan	5.750000000000000000e+01	3.478393665221233329e-03	1.405342866051993321e-03	2.741617890589201790e-04	8.287496630648943929e-01	4.075485317266048568e+00	nan
nan	2.489900000000000091e+02	2.489900000000000446e-01	nan	6.000000000000000000e+01	3.791919868019703790e-03	1.404513766329225800e-03	2.748482196205795976e-04	7.938078097042939874e-01	3.954743287888661030e+00	nan
nan	2.556624999999999943e+02	2.556624999999999592e-01	nan	6.250000000000000000e+01	3.852759699312855758e-03	1.372219933778412058e-03	2.781575280693513352e-04	8.169262691130338983e-01	4.176252168362951878e+00	nan
nan	2.608774999999999977e+02	2.608775000000000399e-01	nan	6.500000000000000000e+01	4.191840963401318419e-03	1.381271364858844197e-03	2.754480128987036127e-04	7.782051678684128726e-01	4.059220368529044443e+00	nan
nan	2.668550000000000182e+02	2.668550000000000089e-01	nan	6.750000000000000000e+01	4.340044298893985450e-03	1.340204576581103830e-03	2.758351325346164646e-04	7.801847005839473992e-01	4.163958479847271299e+00	nan
nan	2.691449999999999818e+02	2.691450000000000786e-01	nan	7.000000000000000000e+01	4.464309267915496718e-03	1.308098510777433747e-03	2.716624614757715927e-04	7.868395662634716237e-01	4.235744485330359410e+00	nan
nan	2.764699999999999704e+02	2.764699999999999935e-01	nan	7.250000000000000000e+01	4.888663836003956722e-03	1.309736826005543408e-03	2.759635751256736482e-04	7.465666327799338475e-01	4.126805367179035677e+00	nan
nan	2.798550000000000182e+02	2.798550000000000759e-01	nan	7.500000000000000000e+01	5.162195472560142558e-03	1.280611419574021435e-03	2.719866083382838215e-04	7.292592448534482852e-01	4.080312336186540989e+00	nan
nan	2.845175000000000409e+02	2.845175000000000343e-01	nan	7.750000000000000000e+01	5.352788128681141080e-03	1.289292430488139319e-03	2.680981072573230119e-04	7.260748940528095607e-01	4.132801583070571994e+00	nan
nan	2.882875000000000227e+02	2.882874999999999188e-01	nan	8.000000000000000000e+01	5.649221097363011160e-03	1.299925754344837415e-03	2.739444422813087227e-04	7.106529725034717027e-01	4.096014532070762826e+00	nan
nan	2.934750000000000227e+02	2.934750000000000414e-01	nan	8.250000000000000000e+01	5.723666475152526349e-03	1.305734776131525386e-03	2.715953916687054073e-04	7.239933080569118662e-01	4.249380591938867191e+00	nan
nan	2.980074999999999932e+02	2.980074999999999807e-01	nan	8.500000000000000000e+01	6.107304043447356855e-03	1.258173176148765296e-03	2.781006273654789947e-04	6.974070396887631640e-01	4.155574007641826384e+00	nan
nan	3.032475000000000023e+02	3.032475000000000032e-01	nan	8.750000000000000000e+01	6.505769133484022235e-03	1.280403977324963416e-03	2.770864081402922433e-04	6.735860605345147523e-01	4.085071208604705184e+00	nan
nan	3.070974999999999682e+02	3.070974999999999677e-01	nan	9.000000000000000000e+01	6.820863655508446928e-03	1.257667366643249688e-03	2.731076131782387336e-04	6.615493266317888921e-01	4.062381999735230842e+00	nan
nan	3.102475000000000023e+02	3.102474999999999539e-01	nan	9.250000000000000000e+01	6.977981437765947911e-03	1.280648707245433341e-03	2.782068045621410033e-04	6.653271375640530394e-01	4.128242039719394185e+00	nan
nan	3.146949999999999932e+02	3.146950000000000580e-01	nan	9.500000000000000000e+01	7.305291902586645396e-03	1.251813033297774535e-03	2.798093970930305534e-04	6.523429799780877669e-01	4.105599514325924737e+00	nan
nan	3.211999999999999886e+02	3.212000000000000410e-01	nan	9.750000000000000000e+01	7.621793323625639278e-03	1.253653036585673699e-03	2.685789662330194871e-04	6.416235368957271534e-01	4.123005860109026699e+00	nan
nan	3.227450000000000045e+02	3.227449999999999486e-01	nan	1.000000000000000000e+02	7.749899155627985523e-03	1.230747615376902348e-03	2.744735252249343041e-04	6.487197226242393810e-01	4.188125468736639156e+00	nan
nan	3.284675000000000296e+02	3.284675000000000233e-01	nan	1.025000000000000000e+02	8.036272602564623752e-03	1.233543076544086747e-03	2.757196877386807908e-04	6.390946534350228081e-01	4.198144152154488218e+00	nan
nan	3.312300000000000182e+02	3.312300000000000244e-01	nan	1.050000000000000000e+02	8.368260487844735723e-03	1.226551644477369678e-03	2.732999031591373893e-04	6.299039920731697162e-01	4.173268088539274778e+00	nan
nan	4.373499999999999943e+01	4.373500000000000304e-02	nan	5.000000000000000000e+00	1.307546504168399771e-04	3.576869937217480588e-03	1.902883050073944410e-04	1.945459339152628031e+00	1.703645286530706127e+00	nan
nan	5.504249999999999687e+01	5.504249999999999421e-02	nan	7.500000000000000000e+00	2.051123003177934714e-04	2.963065895933871766e-03	1.786849768684147714e-04	1.859589835705116601e+00	2.046302407225281339e+00	nan
nan	6.597499999999999432e+01	6.597500000000000586e-02	nan	1.000000000000000000e+01	3.037990812922685942e-04	2.563017661204067092e-03	1.905642075028043275e-04	1.661747709583185184e+00	2.194401226840747565e+00	nan
nan	7.376749999999999829e+01	7.376750000000001362e-02	nan	1.250000000000000000e+01	3.929353292141968832e-04	2.337395006158985138e-03	1.950035515418813289e-04	1.610440788042772464e+00	2.376418960152057558e+00	nan
nan	8.132500000000000284e+01	8.132500000000000839e-02	nan	1.500000000000000000e+01	4.921471730754944365e-04	2.214071495894533951e-03	1.941100212277688340e-04	1.532735522775544812e+00	2.491943705231493222e+00	nan
nan	8.894750000000000512e+01	8.894749999999998491e-02	nan	1.750000000000000000e+01	5.914038389420283714e-04	2.100347018238002059e-03	1.903239105536947545e-04	1.501301575439876190e+00	2.671860684181014634e+00	nan
nan	9.546250000000000568e+01	9.546250000000000568e-02	nan	2.000000000000000000e+01	7.374094466503322391e-04	1.916583438939887824e-03	1.997390462072375192e-04	1.361363408687061405e+00	2.599093811376984142e+00	nan
