,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
32,32,2.5,0.024,1700,1,100000.0,,5971.4,5.9714,1700.0,0.1186555941493224,0.025810673996,0.0055285032755387,,14.412668119859646,86.08179317144521,,,
33,33,2.5,0.024,1750,1,100000.0,,6055.4,6.0554,1750.0,0.1275455955923234,0.0251831769664722,0.0056351743252502,,13.75609611973675,83.31711068046002,,,
34,34,2.5,0.024,1800,1,100000.0,,6124.5,6.1245,1800.0,0.1302092380609792,0.0248108423110821,0.005462119794187,,13.840981672187675,84.80131702411943,,,
35,35,2.5,0.024,1850,1,100000.0,,6228.9,6.2289,1850.0,0.1390620198022361,0.0245093354586049,0.0055381195385643,,13.336326949993076,83.04336552912632,,,
36,36,2.5,0.024,1900,1,100000.0,,6291.7,6.2917000000000005,1900.0,0.1482397703804054,0.0250462142587506,0.0054945271386748,,12.85457931532394,80.8602263120861,,,
37,37,2.5,0.024,1950,1,100000.0,,6396.9,6.3969000000000005,1950.0,0.1533595630879972,0.0247951942523983,0.0054832812421225,,12.76876577207797,81.67625334075004,,,
38,38,2.5,0.024,2000,1,100000.0,,6435.8,6.435799999999999,2000.0,0.1563653375111243,0.0244831166530751,0.0054708555762312,,12.811411682466831,82.45369066783569,,,
39,39,2.5,0.024,2050,1,100000.0,,6564.2,6.5642,2050.0,0.1640448181775355,0.0250919902773969,0.0054497626892176,,12.540887935409929,82.33469523570012,,,
40,40,2.5,0.024,2100,1,100000.0,,6595.4,6.595400000000001,2100.0,0.1673433245066007,0.024499397352459,0.0055785785099611,,12.587939010749915,83.02240217685969,,,
41,41,2.5,0.016,100,1,100000.0,,866.6,0.8666,100.0,0.00272012050183,0.0712474831533648,0.003546787767226,,37.69375174668824,32.83504256780621,,,
42,42,2.5,0.016,150,1,100000.0,,1099.0,1.0990000000000002,150.0,0.0039648712729785,0.0549846213350625,0.0038238991437946,,38.08983630987384,41.81659423670421,,,
43,43,2.5,0.016,200,1,100000.0,,1318.6,1.3186,200.0,0.0059525091806249,0.0556090664694928,0.0037545532909452,,33.87963509472236,44.693695005937535,,,
44,44,2.5,0.016,250,1,100000.0,,1476.9,1.4769,250.0,0.0074088365194398,0.0488505334535333,0.0038036680827137,,33.90803985637926,50.08797544681322,,,
45,45,2.5,0.016,300,1,100000.0,,1647.0,1.6470000000000002,300.0,0.0100085608788446,0.0461046455020753,0.0039181454538605,,30.433139257604967,50.030243063123166,,,
46,46,2.5,0.016,350,1,100000.0,,1774.2,1.7741999999999998,350.0,0.012485262115291,0.042701913894608,0.0037464357080696,,28.31004912844666,50.253625675478126,,,
47,47,2.5,0.016,400,1,100000.0,,1861.5,1.8615,400.0,0.0145199212758654,0.0393454767044565,0.0036617235869799,,27.622175504816678,51.411750748595885,,,
48,48,2.5,0.016,450,1,100000.0,,2038.1,2.0381,450.0,0.0169350282684433,0.036809423979992,0.003920827611559,,26.728037351379832,54.46263058907989,,,
49,49,2.5,0.016,500,1,100000.0,,2130.3,2.1303,500.0,0.0192668292921268,0.0362251231668315,0.0039521386968299,,25.98655618303774,55.35497932190433,,,
50,50,2.5,0.016,550,1,100000.0,,2261.5,2.2615000000000003,550.0,0.0219310270349637,0.0344648237844227,0.0038006536840253,,25.343069751482755,57.3444219667784,,,
51,51,2.5,0.016,600,1,100000.0,,2349.3,2.3493000000000004,600.0,0.025377469067655,0.0344285265070721,0.003884768687243,,23.766086277715885,55.83181076588569,,,
52,52,2.5,0.016,650,1,100000.0,,2437.2,2.4372000000000003,650.0,0.0281044679043361,0.0327754511107149,0.0041291886465487,,23.36246868172038,56.963496452854926,,,
53,53,2.5,0.016,700,1,100000.0,,2560.8,2.5608,700.0,0.0319485596123171,0.0339574687409138,0.0038361881721125,,22.050003748091143,56.47300241748188,,,
54,54,2.5,0.016,750,1,100000.0,,2640.7,2.6407,750.0,0.0333675573519144,0.0309302491363867,0.003956401351399,,22.588947990073542,59.65625645372247,,,
55,55,2.5,0.016,800,1,100000.0,,2721.4,2.7214,800.0,0.037570273917197,0.0303097924422814,0.0039926239246777,,21.38920439540845,58.24802324757782,,,
56,56,2.5,0.016,850,1,100000.0,,2800.1,2.8001000000000005,850.0,0.0415157475487603,0.0312648200874446,0.0040031779502437,,20.555823790777065,57.55902915741094,,,
57,57,2.5,0.016,900,1,100000.0,,2905.4,2.9054,900.0,0.0450356976626949,0.029902074098172,0.0039457919080117,,20.07734262907315,58.33949790562442,,,
58,58,2.5,0.016,950,1,100000.0,,2970.9,2.9709000000000003,950.0,0.0480724402516443,0.0297572674402257,0.0040042100857667,,19.85205736575919,58.95529885943633,,,
59,59,2.5,0.016,1000,1,100000.0,,3056.1,3.0561000000000003,1000.0,0.0522888321628442,0.0293592807049395,0.0038664772438469,,19.237971588094023,58.83486288349896,,,
60,60,2.5,0.016,1050,1,100000.0,,3114.0,3.114,1050.0,0.0544357061958634,0.0282398506918323,0.0038213592208802,,19.37932150477312,60.33510563253877,,,
61,61,2.5,0.016,1100,1,100000.0,,3193.0,3.193,1100.0,0.0592879351225291,0.0276705719646687,0.0039817661020774,,18.59677773103997,59.372358230746784,,,
62,62,2.5,0.016,1150,1,100000.0,,3270.3,3.2703,1150.0,0.0619608428017272,0.0276425600023262,0.0039351677967965,,18.636313405190972,60.95772726245045,,,
63,63,2.5,0.016,1200,1,100000.0,,3347.7,3.347700000000001,1200.0,0.0676534330860021,0.0275403991968974,0.0039301487389883,,17.884798172051653,59.81598797882433,,,
64,64,2.5,0.016,1250,1,100000.0,,3406.8,3.4068000000000005,1250.0,0.0693990423657623,0.0272661976456042,0.0038954879785599,,18.118888347157988,61.75380499711499,,,
65,65,2.5,0.016,1300,1,100000.0,,3484.8,3.4848,1300.0,0.0762579915270634,0.0279285948395528,0.0040149568240404,,17.11488938072414,59.59851818364018,,,
66,66,2.5,0.016,1350,1,100000.0,,3562.2,3.5622,1350.0,0.0793918746803228,0.0273057072758494,0.0039542451071033,,17.023048882166126,60.63560959481754,,,
67,67,2.5,0.016,1400,1,100000.0,,3616.1,3.6161,1400.0,0.0824658711084339,0.0270589550192111,0.0039819854367333,,17.162498684378193,62.105713963593885,,,
68,68,2.5,0.016,1450,1,100000.0,,3682.3,3.6823,1450.0,0.0869206174592363,0.0262645922127916,0.0040085356728695,,16.767770473405577,61.75369695718437,,,
69,69,2.5,0.016,1500,1,100000.0,,3731.9,3.7319,1500.0,0.0909297610240627,0.0256779308064038,0.0040027762267685,,16.58803128967392,61.90995527891785,,,
70,70,2.5,0.016,1550,1,100000.0,,3794.7,3.7947,1550.0,0.0983830668401878,0.0263172005779084,0.0038726300442669,,15.819645745380717,60.0198313935083,,,
71,71,2.5,0.016,1600,1,100000.0,,3834.9,3.8349,1600.0,0.1023779864562129,0.0264252387431358,0.0039173016298107,,15.777482356813788,60.48826276235664,,,
72,72,2.5,0.016,1650,1,100000.0,,3895.8,3.8958,1650.0,0.102526626437384,0.0258168272197165,0.004060517904502,,16.200954368260515,63.120419764697736,,,
73,73,2.5,0.016,1700,1,100000.0,,3941.4,3.9413999999999993,1700.0,0.1086415613473945,0.0252905015018221,0.0040847737715077,,15.70980953519847,61.9412854386322,,,
74,74,2.5,0.016,1750,1,100000.0,,4032.9,4.0329,1750.0,0.1139797442587905,0.0265354932655898,0.0039642733877737,,15.380363174271096,62.00142282112959,,,
75,75,2.5,0.016,1800,1,100000.0,,4064.3,4.0643,1800.0,0.1211843015954399,0.0248763714150848,0.0040393994924874,,14.895349614330565,60.54128992762975,,,
76,76,2.5,0.016,1850,1,100000.0,,4143.0,4.143000000000001,1850.0,0.1259184082220599,0.0248295638896465,0.0039720725376774,,14.74236159171729,61.0623597875005,,,
77,77,2.5,0.016,1900,1,100000.0,,4193.1,4.193099999999999,1900.0,0.1291524833280845,0.0251229786735225,0.0040003733902637,,14.803766616244175,62.02845507357546,,,
78,78,2.5,0.016,1950,1,100000.0,,4259.3,4.259299999999999,1950.0,0.1393300141063264,0.0256630757378174,0.0041110633013196,,14.041212085749084,59.80107746488208,,,
79,79,2.5,0.016,2000,1,100000.0,,4270.3,4.270300000000001,2000.0,0.1449047739944944,0.0247777255975805,0.0039395567799628,,13.849083060333315,59.14837928113991,,,
80,80,2.5,0.016,2050,1,100000.0,,4357.8,4.3578,2050.0,0.1445428892260679,0.0253948693079,0.00405907424905,,14.23558890637428,62.03236564470048,,,
81,81,2.5,0.016,2100,1,100000.0,,4409.5,4.4095,2100.0,0.1495082295612519,0.0245006195665385,0.0039507303680299,,14.104132204334135,62.204858783437466,,,
82,82,2.5,0.008,100,1,100000.0,,333.5,0.3335,100.0,0.0024791134677257,0.0614959015365913,0.0027670105954589,,42.37819200864492,14.220514801441102,,,
83,83,2.5,0.008,150,1,100000.0,,506.0,0.5059999999999999,150.0,0.0040517189565917,0.0575507874746511,0.0029501407229516,,37.58636362850336,19.01585355670333,,,
84,84,2.5,0.008,200,1,100000.0,,626.0,0.6260000000000001,200.0,0.0056747082963937,0.0531448538429967,0.0029539011035302,,35.84361171946331,22.34595436989597,,,
85,85,2.5,0.008,250,1,100000.0,,702.0,0.7020000000000001,250.0,0.0071604090112685,0.0475659402492697,0.0028362178408234,,36.868905970788326,25.81132844004612,,,
86,86,2.5,0.008,300,1,100000.0,,780.2,0.7802,300.0,0.0092134183903908,0.0436052402101008,0.0030999223584058,,33.03056623772917,25.71595048172173,,,
87,87,2.5,0.008,350,1,100000.0,,849.9,0.8498999999999999,350.0,0.0125846076711581,0.0380425941032771,0.0030196239097757,,28.059914167231067,23.841566732627253,,,
88,88,2.5,0.008,400,1,100000.0,,923.0,0.923,400.0,0.013875328478474,0.0358782748298767,0.0029005829924589,,29.2350827054244,26.955170520166583,,,
89,89,2.5,0.008,450,1,100000.0,,980.8,0.9808,450.0,0.0148057860150401,0.0384993990684745,0.003080891738925,,31.47844988426696,30.91522997733636,,,
90,90,2.5,0.008,500,1,100000.0,,1043.1,1.0431,500.0,0.0190063399892152,0.0336559390500312,0.0028569994578146,,26.36057930184566,27.498422742176608,,,
91,91,2.5,0.008,550,1,100000.0,,1107.3,1.1073,550.0,0.0192255704775675,0.0357264748747751,0.0027775592857604,,29.007034346957443,32.1624514330601,,,
92,92,2.5,0.008,600,1,100000.0,,1158.9,1.1588999999999998,600.0,0.0246638513830702,0.0316751853498768,0.0028989453240603,,24.54468450212014,28.44632049670006,,,
93,93,2.5,0.008,650,1,100000.0,,1198.1,1.1981,650.0,0.0271931098122081,0.0316858057772219,0.0029043920668447,,24.07714894648816,28.79751796739624,,,
94,94,2.5,0.008,700,1,100000.0,,1259.1,1.2591,700.0,0.0288682846860183,0.0310838170204191,0.0030100826636196,,24.598824634005723,30.95480899364349,,,
95,95,2.5,0.008,750,1,100000.0,,1296.6,1.2966000000000002,750.0,0.03081660856011,0.0300394916243217,0.0029852886934856,,24.707740757004625,32.0459494887431,,,
96,96,2.5,0.008,800,1,100000.0,,1355.8,1.3558,800.0,0.0333231235691072,0.0284054786294203,0.0030296443192683,,24.440562573623627,33.117137710782984,,,
97,97,2.5,0.008,850,1,100000.0,,1394.3,1.3943,850.0,0.0379676651494377,0.0287907913912421,0.0029385624087304,,22.794099765675934,31.781782092681976,,,
98,98,2.5,0.008,900,1,100000.0,,1412.5,1.4125,900.0,0.0406185629930405,0.0301609779602168,0.0028603939385689,,22.29665614371901,31.528717287612828,,,
99,99,2.5,0.008,950,1,100000.0,,1481.6,1.4816000000000005,950.0,0.0459296483292404,0.0273847515774489,0.0027810907340436,,20.882949386310464,30.919518859020823,,,
100,100,2.5,0.008,1000,1,100000.0,,1506.1,1.5061000000000002,1000.0,0.0476888847179452,0.028535143160069,0.0030600034322994,,21.169122549030615,31.890426690849917,,,
101,101,2.5,0.008,1050,1,100000.0,,1538.7,1.5387,1050.0,0.0499785253061645,0.026856728627702,0.0030411450218681,,21.28560087783936,32.76115375030797,,,
102,102,2.5,0.008,1100,1,100000.0,,1604.4,1.6044,1100.0,0.0548024036744208,0.026385051515958,0.0030494059885961,,20.34348841257756,32.6467752441852,,,
103,103,2.5,0.008,1150,1,100000.0,,1630.6,1.6306,1150.0,0.059935539899834,0.0270660865866929,0.002865066340066,,19.295416868670088,31.43872491582608,,,
104,104,2.5,0.008,1200,1,100000.0,,1654.0,1.654,1200.0,0.0617274378013916,0.0279182396016881,0.0030024702474357,,19.6394618497092,32.50609193314047,,,
105,105,2.5,0.008,1250,1,100000.0,,1728.4,1.7284000000000002,1250.0,0.0649372283240609,0.026394287433433,0.0029150902980291,,19.35170007101741,33.458574865763815,,,
106,106,2.5,0.008,1300,1,100000.0,,1744.2,1.7442000000000004,1300.0,0.0700573720859665,0.025481025102098,0.0029425933932921,,18.72046940317047,32.61907472480448,,,
107,107,2.5,0.008,1350,1,100000.0,,1773.4,1.7734,1350.0,0.0703384531462233,0.0273102112492531,0.0030327769291319,,19.35908124849551,34.37619931279219,,,
108,108,2.5,0.008,1400,1,100000.0,,1784.7,1.7847000000000002,1400.0,0.0786457319451755,0.0260475104866471,0.0031047026787954,,17.917107495719797,31.95971458740422,,,
109,109,2.5,0.008,1450,1,100000.0,,1823.1,1.8231,1450.0,0.0837122703623435,0.0249870806002588,0.0031155713439961,,17.35402034645474,31.629749039105512,,,
110,110,2.5,0.008,1500,1,100000.0,,1849.5,1.8495,1500.0,0.0835964407286382,0.0258919991974137,0.0029544292694601,,18.14914529069225,33.53071001990584,,,
111,111,2.5,0.008,1550,1,100000.0,,1906.0,1.906,1550.0,0.0905898000139586,0.0249044754765762,0.0030989597959242,,17.23273095151739,32.84712184336107,,,
112,112,2.5,0.008,1600,1,100000.0,,1936.3,1.9363,1600.0,0.0951591016304063,0.0262978632988976,0.0031228231812861,,16.894198667891995,32.71267806290417,,,
113,113,2.5,0.008,1650,1,100000.0,,1949.6,1.9496,1650.0,0.100343920927321,0.0253380751994544,0.0031844886172978,,16.55207443274931,32.26721063421759,,,
114,114,2.5,0.008,1700,1,100000.0,,1968.4,1.9684,1700.0,0.1004507908066898,0.0267687793047545,0.003030308461565,,17.184230846193515,33.8389968572893,,,
115,115,2.5,0.008,1750,1,100000.0,,2021.8,2.0218,1750.0,0.1029428656948311,0.0249242017065427,0.003067979445953,,17.236132508710668,34.85818020549728,,,
116,116,2.5,0.008,1800,1,100000.0,,2033.5,2.0335,1800.0,0.1128341234642447,0.0246515102951095,0.0029834770677803,,16.201234025785972,32.96064407281493,,,
117,117,2.5,0.008,1850,1,100000.0,,2097.8,2.0978000000000003,1850.0,0.1139229010077542,0.0249418307638005,0.0031037666674384,,16.33882694648168,34.3021389329342,,,
118,118,2.5,0.008,1900,1,100000.0,,2103.1,2.1031000000000004,1900.0,0.1236049032969276,0.0253139479739653,0.00305538656937,,15.568292309645788,32.73804697662,,,
119,119,2.5,0.008,1950,1,100000.0,,2139.1,2.1391,1950.0,0.1243934494643099,0.0242911542693433,0.0030377643913949,,15.804541118922607,33.77082005226501,,,
120,120,2.5,0.008,2000,1,100000.0,,2145.8,2.1458,2000.0,0.1299616285459023,0.0238394173919436,0.0028328158638754,,15.444083664133265,33.13002314715047,,,
121,121,2.5,0.008,2050,1,100000.0,,2159.3,2.1593000000000004,2050.0,0.1313773375475647,0.0242765693040909,0.0029481019589635,,15.70626026225195,33.89544061122441,,,
122,122,2.5,0.008,2100,1,100000.0,,2198.7,2.1987000000000005,2100.0,0.1429025730920784,0.0243846343942643,0.0031053393714049,,14.774865200845534,32.481701222011026,,,
