,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
11,11,2.5,0.024,650,1,100000.0,,367.42,0.36742,65.0,0.0030724159888006,0.003294614955963,0.0005537716055919,,2.1205288700671523,7.789029459092097,,,
12,12,2.5,0.024,700,1,100000.0,,379.24,0.3792400000000001,70.0,0.0034753691047887,0.003288473891947,0.00054948401855,,2.0229356209321,7.672459336887743,,,
13,13,2.5,0.024,750,1,100000.0,,396.36,0.3963599999999999,75.0,0.0036911410427626,0.0031941565150495,0.0005597185323941,,2.0371630648621784,8.075622591026766,,,
14,14,2.5,0.024,800,1,100000.0,,405.99,0.4059900000000001,80.0,0.0041444183486294,0.0030090444451674,0.0005674802265641,,1.9362269146842663,7.8601767816073265,,,
15,15,2.5,0.024,850,1,100000.0,,422.18,0.42218,85.0,0.004364804074421,0.0029936320520746,0.0005408173212193,,1.9563162638273937,8.260074308830777,,,
16,16,2.5,0.024,900,1,100000.0,,432.55,0.43255,90.0,0.0048733933102357,0.0030739392358628,0.0005554846204534,,1.854259876150592,8.02561967761925,,,
17,17,2.5,0.024,950,1,100000.0,,443.57,0.4435700000000001,95.0,0.0053144461768533,0.0030115905015951,0.0005394330661584,,1.7897648440761589,7.938664046125526,,,
18,18,2.5,0.024,1000,1,100000.0,,454.16,0.45416,100.0,0.005758714740441,0.0029293697787253,0.0005556528308695,,1.7420004298383502,7.91171989027568,,,
19,19,2.5,0.024,1050,1,100000.0,,463.24,0.46324,105.0,0.0058756890767358,0.0029611671868272,0.0005487850960979,,1.7915102887496133,8.300473923777833,,,
20,20,2.5,0.024,1100,1,100000.0,,480.25,0.4802499999999999,110.0,0.0066816374792665,0.0029433016240659,0.0005589761730102,,1.6563654618501904,7.959128167320051,,,
21,21,2.5,0.024,1150,1,100000.0,,487.39,0.4873900000000001,115.0,0.0070664579259846,0.0028155555621437,0.0005509478004324,,1.6291964331063382,7.9411993136800945,,,
22,22,2.5,0.024,1200,1,100000.0,,503.22,0.50322,120.0,0.0074708761752503,0.0028311654749323,0.000555891290627,,1.6092161766216766,8.097887336847213,,,
23,23,2.5,0.024,1250,1,100000.0,,511.35,0.51135,125.0,0.0078665030866113,0.0027743790717565,0.0005502252699722,,1.5928936341530673,8.143820552231919,,,
24,24,2.5,0.024,1300,1,100000.0,,520.86,0.5208599999999999,130.0,0.0084820721788992,0.0026446864734766,0.0005396679750265,,1.5345924321014297,7.994446120001837,,,
25,25,2.5,0.024,1350,1,100000.0,,528.3,0.5283,135.0,0.008536690632518,0.002687089606518,0.0005464726281691,,1.5838747713540304,8.369104574720485,,,
26,26,2.5,0.024,1400,1,100000.0,,538.9300000000001,0.53893,140.0,0.0092193485424809,0.0026971229756586,0.0005493086772358,,1.5217879899029114,8.199428913534998,,,
27,27,2.5,0.024,1450,1,100000.0,,553.87,0.5538700000000001,145.0,0.0095119159975865,0.0026685027256838,0.0005517610863682,,1.52715690358199,8.456109145054821,,,
28,28,2.5,0.024,1500,1,100000.0,,559.3,0.5592999999999999,150.0,0.0099904666464135,0.0026712912929355,0.0005422150774245,,1.5066583834470049,8.423284419477284,,,
29,29,2.5,0.024,1550,1,100000.0,,565.8100000000001,0.5658099999999999,155.0,0.0104457302213518,0.0027230848700243,0.0005379535957399,,1.4883464514420828,8.423054102243196,,,
30,30,2.5,0.024,1600,1,100000.0,,577.89,0.57789,160.0,0.0110612778148879,0.0025696458097696,0.0005470157499838,,1.4509545030247053,8.38282303230799,,,
31,31,2.5,0.024,1650,1,100000.0,,588.88,0.58888,165.0,0.0116306659445262,0.0026019714294979,0.0005520360109349,,1.419390570448492,8.358895763917824,,,
32,32,2.5,0.024,1700,1,100000.0,,597.14,0.59714,170.0,0.0118655594149322,0.0025810673996,0.0005528503275538,,1.4412668119859646,8.608179317144522,,,
33,33,2.5,0.024,1750,1,100000.0,,605.54,0.60554,175.0,0.0127545595592323,0.0025183176966472,0.000563517432525,,1.375609611973675,8.331711068046001,,,
34,34,2.5,0.024,1800,1,100000.0,,612.45,0.61245,180.0,0.0130209238060979,0.0024810842311082,0.0005462119794187,,1.3840981672187675,8.480131702411942,,,
35,35,2.5,0.024,1850,1,100000.0,,622.89,0.62289,185.0,0.0139062019802236,0.0024509335458604,0.0005538119538564,,1.3336326949993076,8.304336552912632,,,
36,36,2.5,0.024,1900,1,100000.0,,629.17,0.62917,190.0,0.0148239770380405,0.002504621425875,0.0005494527138674,,1.285457931532394,8.08602263120861,,,
37,37,2.5,0.024,1950,1,100000.0,,639.6899999999999,0.6396900000000001,195.0,0.0153359563087997,0.0024795194252398,0.0005483281242122,,1.276876577207797,8.167625334075003,,,
38,38,2.5,0.024,2000,1,100000.0,,643.58,0.6435799999999998,200.0,0.0156365337511124,0.0024483116653075,0.0005470855576231,,1.2811411682466831,8.245369066783569,,,
39,39,2.5,0.024,2050,1,100000.0,,656.42,0.65642,205.0,0.0164044818177535,0.0025091990277396,0.0005449762689217,,1.2540887935409928,8.233469523570012,,,
40,40,2.5,0.024,2100,1,100000.0,,659.54,0.65954,210.0,0.01673433245066,0.0024499397352459,0.0005578578509961,,1.2587939010749916,8.302240217685968,,,
41,41,2.5,0.016,100,1,100000.0,,86.66,0.08666,10.0,0.000272012050183,0.0071247483153364,0.0003546787767226,,3.769375174668824,3.2835042567806214,,,
42,42,2.5,0.016,150,1,100000.0,,109.9,0.1099,15.0,0.0003964871272978,0.0054984621335062,0.0003823899143794,,3.808983630987384,4.181659423670421,,,
43,43,2.5,0.016,200,1,100000.0,,131.86,0.13186,20.0,0.0005952509180624,0.0055609066469492,0.0003754553290945,,3.387963509472236,4.4693695005937535,,,
44,44,2.5,0.016,250,1,100000.0,,147.69,0.14769,25.0,0.0007408836519439,0.0048850533453533,0.0003803668082713,,3.390803985637926,5.008797544681322,,,
45,45,2.5,0.016,300,1,100000.0,,164.7,0.1647,30.0,0.0010008560878844,0.0046104645502075,0.000391814545386,,3.0433139257604966,5.003024306312317,,,
46,46,2.5,0.016,350,1,100000.0,,177.42000000000002,0.1774199999999999,35.0,0.0012485262115291,0.0042701913894608,0.0003746435708069,,2.831004912844666,5.025362567547813,,,
47,47,2.5,0.016,400,1,100000.0,,186.15,0.18615,40.0,0.0014519921275865,0.0039345476704456,0.0003661723586979,,2.7622175504816675,5.141175074859588,,,
48,48,2.5,0.016,450,1,100000.0,,203.81,0.20381,45.0,0.0016935028268443,0.0036809423979992,0.0003920827611559,,2.6728037351379834,5.44626305890799,,,
49,49,2.5,0.016,500,1,100000.0,,213.03000000000003,0.21303,50.0,0.0019266829292126,0.0036225123166831,0.0003952138696829,,2.5986556183037743,5.535497932190433,,,
50,50,2.5,0.016,550,1,100000.0,,226.15,0.22615,55.0,0.0021931027034963,0.0034464823784422,0.0003800653684025,,2.5343069751482754,5.73444219667784,,,
51,51,2.5,0.016,600,1,100000.0,,234.93,0.23493,60.0,0.0025377469067655,0.0034428526507072,0.0003884768687243,,2.3766086277715885,5.583181076588569,,,
52,52,2.5,0.016,650,1,100000.0,,243.72,0.24372,65.0,0.0028104467904336,0.0032775451110714,0.0004129188646548,,2.336246868172038,5.696349645285492,,,
53,53,2.5,0.016,700,1,100000.0,,256.08000000000004,0.25608,70.0,0.0031948559612317,0.0033957468740913,0.0003836188172112,,2.2050003748091145,5.647300241748188,,,
54,54,2.5,0.016,750,1,100000.0,,264.07,0.2640699999999999,75.0,0.0033367557351914,0.0030930249136386,0.0003956401351399,,2.2588947990073542,5.965625645372247,,,
55,55,2.5,0.016,800,1,100000.0,,272.14,0.27214,80.0,0.0037570273917197,0.0030309792442281,0.0003992623924677,,2.1389204395408448,5.824802324757782,,,
56,56,2.5,0.016,850,1,100000.0,,280.01,0.28001,85.0,0.004151574754876,0.0031264820087444,0.0004003177950243,,2.0555823790777064,5.755902915741094,,,
57,57,2.5,0.016,900,1,100000.0,,290.54,0.2905399999999999,90.0,0.0045035697662694,0.0029902074098172,0.0003945791908011,,2.007734262907315,5.833949790562442,,,
58,58,2.5,0.016,950,1,100000.0,,297.09000000000003,0.29709,95.0,0.0048072440251644,0.0029757267440225,0.0004004210085766,,1.985205736575919,5.895529885943633,,,
59,59,2.5,0.016,1000,1,100000.0,,305.61,0.30561,100.0,0.0052288832162844,0.0029359280704939,0.0003866477243846,,1.9237971588094025,5.883486288349896,,,
60,60,2.5,0.016,1050,1,100000.0,,311.4,0.3114,105.0,0.0054435706195863,0.0028239850691832,0.000382135922088,,1.937932150477312,6.033510563253877,,,
61,61,2.5,0.016,1100,1,100000.0,,319.3,0.3193,110.0,0.0059287935122529,0.0027670571964668,0.0003981766102077,,1.8596777731039973,5.937235823074678,,,
62,62,2.5,0.016,1150,1,100000.0,,327.03000000000003,0.32703,115.0,0.0061960842801727,0.0027642560002326,0.0003935167796796,,1.8636313405190976,6.095772726245046,,,
63,63,2.5,0.016,1200,1,100000.0,,334.77,0.33477,120.0,0.0067653433086002,0.0027540399196897,0.0003930148738988,,1.7884798172051652,5.981598797882433,,,
64,64,2.5,0.016,1250,1,100000.0,,340.68,0.34068,125.0,0.0069399042365762,0.0027266197645604,0.0003895487978559,,1.8118888347157989,6.175380499711499,,,
65,65,2.5,0.016,1300,1,100000.0,,348.48,0.34848,130.0,0.0076257991527063,0.0027928594839552,0.000401495682404,,1.711488938072414,5.959851818364018,,,
66,66,2.5,0.016,1350,1,100000.0,,356.22,0.35622,135.0,0.0079391874680322,0.0027305707275849,0.0003954245107103,,1.7023048882166123,6.063560959481753,,,
67,67,2.5,0.016,1400,1,100000.0,,361.61,0.36161,140.0,0.0082465871108433,0.0027058955019211,0.0003981985436733,,1.7162498684378191,6.210571396359389,,,
68,68,2.5,0.016,1450,1,100000.0,,368.23,0.36823,145.0,0.0086920617459236,0.0026264592212791,0.0004008535672869,,1.6767770473405577,6.175369695718437,,,
69,69,2.5,0.016,1500,1,100000.0,,373.19,0.37319,150.0,0.0090929761024062,0.0025677930806403,0.0004002776226768,,1.658803128967392,6.1909955278917845,,,
70,70,2.5,0.016,1550,1,100000.0,,379.47,0.37947,155.0,0.0098383066840187,0.0026317200577908,0.0003872630044266,,1.5819645745380717,6.00198313935083,,,
71,71,2.5,0.016,1600,1,100000.0,,383.49,0.38349,160.0,0.0102377986456212,0.0026425238743135,0.000391730162981,,1.5777482356813786,6.048826276235664,,,
72,72,2.5,0.016,1650,1,100000.0,,389.58,0.38958,165.0,0.0102526626437384,0.0025816827219716,0.0004060517904502,,1.6200954368260514,6.312041976469773,,,
73,73,2.5,0.016,1700,1,100000.0,,394.14,0.3941399999999999,170.0,0.0108641561347394,0.0025290501501822,0.0004084773771507,,1.5709809535198471,6.19412854386322,,,
74,74,2.5,0.016,1750,1,100000.0,,403.29,0.40329,175.0,0.011397974425879,0.0026535493265589,0.0003964273387773,,1.5380363174271097,6.200142282112958,,,
75,75,2.5,0.016,1800,1,100000.0,,406.43,0.40643,180.0,0.0121184301595439,0.0024876371415084,0.0004039399492487,,1.4895349614330564,6.0541289927629744,,,
76,76,2.5,0.016,1850,1,100000.0,,414.3,0.4143,185.0,0.0125918408222059,0.0024829563889646,0.0003972072537677,,1.474236159171729,6.10623597875005,,,
77,77,2.5,0.016,1900,1,100000.0,,419.31000000000006,0.4193099999999999,190.0,0.0129152483328084,0.0025122978673522,0.0004000373390263,,1.4803766616244176,6.202845507357546,,,
78,78,2.5,0.016,1950,1,100000.0,,425.93,0.4259299999999998,195.0,0.0139330014106326,0.0025663075737817,0.0004111063301319,,1.4041212085749084,5.980107746488208,,,
79,79,2.5,0.016,2000,1,100000.0,,427.03,0.4270300000000001,200.0,0.0144904773994494,0.002477772559758,0.0003939556779962,,1.3849083060333318,5.914837928113991,,,
80,80,2.5,0.016,2050,1,100000.0,,435.78,0.43578,205.0,0.0144542889226067,0.00253948693079,0.000405907424905,,1.423558890637428,6.203236564470048,,,
81,81,2.5,0.016,2100,1,100000.0,,440.95,0.4409499999999999,210.0,0.0149508229561251,0.0024500619566538,0.0003950730368029,,1.4104132204334134,6.220485878343746,,,
82,82,2.5,0.008,100,1,100000.0,,33.35,0.03335,10.0,0.0002479113467725,0.0061495901536591,0.0002767010595458,,4.237819200864492,1.4220514801441102,,,
83,83,2.5,0.008,150,1,100000.0,,50.6,0.0505999999999999,15.0,0.0004051718956591,0.0057550787474651,0.0002950140722951,,3.758636362850336,1.901585355670333,,,
84,84,2.5,0.008,200,1,100000.0,,62.6,0.0626,20.0,0.0005674708296393,0.0053144853842996,0.000295390110353,,3.5843611719463317,2.234595436989597,,,
85,85,2.5,0.008,250,1,100000.0,,70.2,0.0702,25.0,0.0007160409011268,0.0047565940249269,0.0002836217840823,,3.6868905970788326,2.581132844004612,,,
86,86,2.5,0.008,300,1,100000.0,,78.02000000000001,0.07802,30.0,0.000921341839039,0.00436052402101,0.0003099922358405,,3.3030566237729166,2.571595048172173,,,
87,87,2.5,0.008,350,1,100000.0,,84.99,0.0849899999999999,35.0,0.0012584607671158,0.0038042594103277,0.0003019623909775,,2.805991416723107,2.384156673262725,,,
88,88,2.5,0.008,400,1,100000.0,,92.3,0.0923,40.0,0.0013875328478474,0.0035878274829876,0.0002900582992458,,2.92350827054244,2.6955170520166587,,,
89,89,2.5,0.008,450,1,100000.0,,98.08,0.09808,45.0,0.001480578601504,0.0038499399068474,0.0003080891738925,,3.147844988426696,3.091522997733636,,,
90,90,2.5,0.008,500,1,100000.0,,104.31,0.10431,50.0,0.0019006339989215,0.0033655939050031,0.0002856999457814,,2.636057930184566,2.7498422742176607,,,
91,91,2.5,0.008,550,1,100000.0,,110.73,0.11073,55.0,0.0019225570477567,0.0035726474874775,0.000277755928576,,2.9007034346957443,3.21624514330601,,,
92,92,2.5,0.008,600,1,100000.0,,115.89,0.1158899999999999,60.0,0.002466385138307,0.0031675185349876,0.000289894532406,,2.454468450212014,2.844632049670006,,,
93,93,2.5,0.008,650,1,100000.0,,119.81,0.11981,65.0,0.0027193109812208,0.0031685805777221,0.0002904392066844,,2.407714894648816,2.879751796739624,,,
94,94,2.5,0.008,700,1,100000.0,,125.91,0.12591,70.0,0.0028868284686018,0.0031083817020419,0.0003010082663619,,2.4598824634005725,3.095480899364349,,,
95,95,2.5,0.008,750,1,100000.0,,129.66,0.12966,75.0,0.003081660856011,0.0030039491624321,0.0002985288693485,,2.4707740757004624,3.20459494887431,,,
96,96,2.5,0.008,800,1,100000.0,,135.57999999999998,0.1355799999999999,80.0,0.0033323123569107,0.002840547862942,0.0003029644319268,,2.4440562573623628,3.3117137710782982,,,
97,97,2.5,0.008,850,1,100000.0,,139.43,0.13943,85.0,0.0037967665149437,0.0028790791391242,0.000293856240873,,2.2794099765675937,3.1781782092681974,,,
98,98,2.5,0.008,900,1,100000.0,,141.25,0.14125,90.0,0.004061856299304,0.0030160977960216,0.0002860393938568,,2.229665614371901,3.152871728761282,,,
99,99,2.5,0.008,950,1,100000.0,,148.16,0.14816,95.0,0.004592964832924,0.0027384751577448,0.0002781090734043,,2.0882949386310465,3.0919518859020827,,,
100,100,2.5,0.008,1000,1,100000.0,,150.61,0.15061,100.0,0.0047688884717945,0.0028535143160069,0.0003060003432299,,2.116912254903062,3.189042669084992,,,
101,101,2.5,0.008,1050,1,100000.0,,153.87,0.15387,105.0,0.0049978525306164,0.0026856728627702,0.0003041145021868,,2.128560087783936,3.276115375030797,,,
102,102,2.5,0.008,1100,1,100000.0,,160.44,0.16044,110.0,0.005480240367442,0.0026385051515958,0.0003049405988596,,2.034348841257756,3.26467752441852,,,
103,103,2.5,0.008,1150,1,100000.0,,163.06,0.16306,115.0,0.0059935539899834,0.0027066086586692,0.0002865066340066,,1.9295416868670088,3.1438724915826084,,,
104,104,2.5,0.008,1200,1,100000.0,,165.4,0.1654,120.0,0.0061727437801391,0.0027918239601688,0.0003002470247435,,1.96394618497092,3.250609193314047,,,
105,105,2.5,0.008,1250,1,100000.0,,172.84,0.17284,125.0,0.006493722832406,0.0026394287433433,0.0002915090298029,,1.9351700071017413,3.345857486576381,,,
106,106,2.5,0.008,1300,1,100000.0,,174.42000000000002,0.17442,130.0,0.0070057372085966,0.0025481025102098,0.0002942593393292,,1.872046940317047,3.2619074724804475,,,
107,107,2.5,0.008,1350,1,100000.0,,177.34,0.17734,135.0,0.0070338453146223,0.0027310211249253,0.0003032776929131,,1.935908124849551,3.437619931279219,,,
108,108,2.5,0.008,1400,1,100000.0,,178.47,0.17847,140.0,0.0078645731945175,0.0026047510486647,0.0003104702678795,,1.7917107495719795,3.195971458740422,,,
109,109,2.5,0.008,1450,1,100000.0,,182.31,0.18231,145.0,0.0083712270362343,0.0024987080600258,0.0003115571343996,,1.735402034645474,3.162974903910551,,,
110,110,2.5,0.008,1500,1,100000.0,,184.95,0.18495,150.0,0.0083596440728638,0.0025891999197413,0.000295442926946,,1.8149145290692248,3.353071001990584,,,
111,111,2.5,0.008,1550,1,100000.0,,190.6,0.1906,155.0,0.0090589800013958,0.0024904475476576,0.0003098959795924,,1.723273095151739,3.284712184336107,,,
112,112,2.5,0.008,1600,1,100000.0,,193.63,0.19363,160.0,0.0095159101630406,0.0026297863298897,0.0003122823181286,,1.6894198667891995,3.2712678062904166,,,
113,113,2.5,0.008,1650,1,100000.0,,194.96,0.19496,165.0,0.0100343920927321,0.0025338075199454,0.0003184488617297,,1.655207443274931,3.226721063421759,,,
114,114,2.5,0.008,1700,1,100000.0,,196.84,0.19684,170.0,0.0100450790806689,0.0026768779304754,0.0003030308461565,,1.7184230846193516,3.38389968572893,,,
115,115,2.5,0.008,1750,1,100000.0,,202.18,0.2021799999999999,175.0,0.0102942865694831,0.0024924201706542,0.0003067979445953,,1.7236132508710669,3.485818020549728,,,
116,116,2.5,0.008,1800,1,100000.0,,203.35,0.20335,180.0,0.0112834123464244,0.0024651510295109,0.000298347706778,,1.620123402578597,3.296064407281493,,,
117,117,2.5,0.008,1850,1,100000.0,,209.78000000000003,0.20978,185.0,0.0113922901007754,0.00249418307638,0.0003103766667438,,1.6338826946481682,3.43021389329342,,,
118,118,2.5,0.008,1900,1,100000.0,,210.31,0.21031,190.0,0.0123604903296927,0.0025313947973965,0.000305538656937,,1.5568292309645788,3.273804697662,,,
119,119,2.5,0.008,1950,1,100000.0,,213.91,0.21391,195.0,0.0124393449464309,0.0024291154269343,0.0003037764391394,,1.5804541118922608,3.3770820052265007,,,
120,120,2.5,0.008,2000,1,100000.0,,214.58,0.21458,200.0,0.0129961628545902,0.0023839417391943,0.0002832815863875,,1.5444083664133266,3.313002314715047,,,
121,121,2.5,0.008,2050,1,100000.0,,215.93,0.21593,205.0,0.0131377337547564,0.002427656930409,0.0002948101958963,,1.570626026225195,3.3895440611224408,,,
122,122,2.5,0.008,2100,1,100000.0,,219.87,0.21987,210.0,0.0142902573092078,0.0024384634394264,0.0003105339371404,,1.4774865200845535,3.2481701222011026,,,
