,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
30,30,2.5,0.015,1600,1,100000.0,,51.0452,0.05104520000000001,,0.0009625014858048416,0.001242249490589116,7.158390540671811e-05
31,31,2.5,0.015,1650,1,100000.0,,51.4824,0.051482399999999984,,0.0010040545858370931,0.00124334439564061,7.172318587130168e-05
32,32,2.5,0.015,1700,1,100000.0,,52.0648,0.052064800000000015,,0.0010497611965050964,0.001244985883800715,7.154323243730816e-05
33,33,2.5,0.015,1750,1,100000.0,,53.0204,0.0530204,,0.0010859724181839735,0.0012366883657289364,7.154379046308895e-05
34,34,2.5,0.015,1800,1,100000.0,,53.8312,0.0538312,,0.0011339777956001851,0.0012622822500843725,7.186222347141552e-05
35,35,2.5,0.015,1850,1,100000.0,,54.4736,0.0544736,,0.0011829197895707692,0.0012519719297098976,7.190455679280229e-05
36,36,2.5,0.015,1900,1,100000.0,,55.3236,0.05532360000000001,,0.0012279927949944067,0.00124739097135548,7.146482833587455e-05
37,37,2.5,0.015,1950,1,100000.0,,56.2268,0.05622679999999999,,0.0012734757226959118,0.001224479382977142,7.171322059673802e-05
38,38,2.5,0.015,2000,1,100000.0,,56.6712,0.0566712,,0.0013268059392180476,0.001264051107901859,7.217613336527373e-05
39,39,2.5,0.015,2050,1,100000.0,,57.17359999999999,0.057173600000000005,,0.0013590152702734485,0.001248960682919702,7.191117306890244e-05
40,40,2.5,0.015,2100,1,100000.0,,58.1824,0.0581824,,0.0014009762949670403,0.0012659605240921004,7.238144914483921e-05
