,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
23,23,2.5,0.015,1250,1,100000.0,,44.9604,0.0449604,,0.0006948169429187147,0.001236581574679763,7.148272877747007e-05
24,24,2.5,0.015,1300,1,100000.0,,45.5316,0.0455316,,0.000725779183916984,0.0012478291380157826,7.131510323039167e-05
25,25,2.5,0.015,1350,1,100000.0,,46.8556,0.0468556,,0.0007647061063557885,0.001220343195118234,7.154815732061918e-05
26,26,2.5,0.015,1400,1,100000.0,,47.4288,0.04742879999999999,,0.0008058842916550927,0.0012441771700590287,7.165500324666177e-05
27,27,2.5,0.015,1450,1,100000.0,,48.1148,0.048114800000000006,,0.0008411423644767639,0.001241846280696093,7.138105754855648e-05
28,28,2.5,0.015,1500,1,100000.0,,48.9984,0.0489984,,0.0008967210105636695,0.0012580267744342999,7.191244609819728e-05
29,29,2.5,0.015,1550,1,100000.0,,49.8524,0.049852400000000005,,0.0009176973502356304,0.001264193341763418,7.1375920771438e-05
30,30,2.5,0.015,1600,1,100000.0,,50.7156,0.050715600000000007,,0.0009617882858265149,0.0012535100679720447,7.159813650522019e-05
31,31,2.5,0.015,1650,1,100000.0,,51.2572,0.0512572,,0.0010132272946894773,0.0012409245114973324,7.155382465577754e-05
32,32,2.5,0.015,1700,1,100000.0,,52.12520000000001,0.0521252,,0.001039880266784894,0.0012481951157516063,7.142174602578509e-05
33,33,2.5,0.015,1750,1,100000.0,,52.7184,0.052718400000000006,,0.0011022409944679563,0.0012550504973804575,7.193999351359196e-05
34,34,2.5,0.015,1800,1,100000.0,,53.7988,0.053798799999999994,,0.001123123667447726,0.0012377039945102352,7.20388094281432e-05
35,35,2.5,0.015,1850,1,100000.0,,54.36,0.05436,,0.0011717461081567307,0.0012596640082550075,7.162066398294952e-05
36,36,2.5,0.015,1900,1,100000.0,,55.1056,0.05510559999999997,,0.0012087349100774187,0.001235895711538328,7.166789841596691e-05
37,37,2.5,0.015,1950,1,100000.0,,55.9908,0.0559908,,0.0012549775278439485,0.0012849914886737255,7.207278539352686e-05
38,38,2.5,0.015,2000,1,100000.0,,56.7296,0.0567296,,0.0013182462748966828,0.0012493668914649446,7.163527126193929e-05
39,39,2.5,0.015,2050,1,100000.0,,57.3088,0.05730880000000001,,0.00135328805412355,0.0012441250403633587,7.214990412047155e-05
40,40,2.5,0.015,2100,1,100000.0,,57.93600000000001,0.05793599999999998,,0.0014140614984786226,0.0012442138633913015,7.210282570524041e-05
