# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.005999999999999943e+02	2.005999999999999783e+00	nan	1.100000000000000000e+03	6.796673698440827693e-02	6.322227543038859421e-02	4.870859926615306139e-03	1.620744758727616031e+01	3.247095823887774202e+01	nan
nan	1.784000000000000057e+02	1.784000000000000252e+00	nan	1.200000000000000000e+03	7.033102976483859847e-02	6.216621026487251234e-02	5.446180807605113111e-03	1.788045058351396577e+01	3.180188509458341883e+01	nan
nan	1.635999999999999943e+02	1.635999999999999899e+00	nan	1.300000000000000000e+03	7.600912930734012030e-02	5.903106573190948503e-02	3.946953058827686218e-03	1.741239626048334088e+01	2.848222272859623416e+01	nan
nan	1.701999999999999886e+02	1.701999999999999957e+00	nan	1.400000000000000000e+03	8.022845299933578644e-02	5.897309237498331302e-02	5.107308887340294631e-03	1.836819757851902324e+01	3.128340057309517874e+01	nan
nan	2.111999999999999886e+02	2.112000000000000099e+00	nan	1.500000000000000000e+03	1.064911791261693025e-01	5.838708232469332071e-02	5.362467843706314116e-03	1.449059018220279960e+01	3.061633256923828839e+01	nan
nan	2.676000000000000227e+02	2.676000000000000156e+00	nan	1.600000000000000000e+03	1.055591923765405171e-01	5.842786868449737631e-02	4.942671817149071542e-03	1.816716823853360907e+01	4.872366553449875681e+01	nan
nan	2.810000000000000000e+02	2.810000000000000053e+00	nan	1.700000000000000000e+03	1.304999749046601154e-01	5.409621379452844714e-02	4.405143427164325866e-03	1.312511902544488507e+01	3.687472032246806464e+01	nan
nan	2.826000000000000227e+02	2.825999999999999623e+00	nan	1.800000000000000000e+03	1.293274015079987349e-01	6.822396744698659699e-02	5.237958338133705954e-03	1.448582662665370790e+01	4.073787540051677070e+01	nan
nan	2.524000000000000057e+02	2.524000000000000021e+00	nan	1.900000000000000000e+03	1.371437999353020132e-01	6.141238518394155632e-02	5.505555023207838947e-03	1.579304435219557057e+01	4.020966794499307895e+01	nan
nan	8.940000000000000568e+01	8.940000000000001279e-01	nan	2.000000000000000000e+03	1.540164993519233805e-01	7.122969287299743546e-02	5.362313227307721752e-03	1.741268123573651394e+01	1.653780660835142768e+01	nan
nan	5.239999999999999858e+01	5.239999999999999103e-01	nan	2.100000000000000000e+03	2.058070166839403858e-01	7.415251822833283935e-02	5.250580231395443088e-03	1.023524621527302614e+01	5.339719151986207279e+00	nan
nan	8.059999999999999432e+01	8.060000000000000497e-01	nan	1.000000000000000000e+02	3.320755598382419457e-03	8.980060906381939767e-02	4.073481418588520940e-03	3.019242519410679648e+01	2.436641774469944011e+01	nan
nan	1.300000000000000000e+01	1.300000000000000044e-01	nan	2.000000000000000000e+02	8.805692770302844460e-03	7.242229105748919371e-02	4.249974950019905738e-03	2.330623726990115330e+01	3.065328852521433500e+00	nan
nan	3.200000000000000000e+01	3.200000000000000067e-01	nan	3.000000000000000000e+02	1.258691797041498230e-02	7.888022833414928825e-02	3.927034356463472708e-03	2.394106611163811493e+01	7.703302920071666726e+00	nan
nan	5.820000000000000284e+01	5.819999999999999618e-01	nan	4.000000000000000000e+02	1.804256574495865725e-02	8.232935410388964037e-02	3.752531517940894956e-03	2.233216669398207088e+01	1.302462082094989526e+01	nan
nan	6.520000000000000284e+01	6.520000000000000240e-01	nan	5.000000000000000000e+02	2.596501414356230247e-02	7.545583581074417900e-02	4.197115058326669410e-03	1.937919660706388569e+01	1.266513744655459561e+01	nan
nan	6.720000000000000284e+01	6.720000000000000417e-01	nan	6.000000000000000000e+02	2.955727266540051842e-02	7.433298363350242244e-02	3.845427801938076928e-03	2.037514133240573955e+01	1.370924843702781537e+01	nan
nan	3.620000000000000284e+01	3.619999999999999885e-01	nan	7.000000000000000000e+02	4.211314352825852592e-02	7.805181284498886873e-02	4.022630541284584124e-03	1.668957907227621362e+01	6.031603306293690459e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	6.000000000000000000e+01	5.999999999999999778e-01	nan	9.000000000000000000e+02	5.412666360203433058e-02	8.513652200693620775e-02	4.053873448619685176e-03	1.674230554989551933e+01	9.980074645574505965e+00	nan
nan	1.174000000000000057e+02	1.173999999999999932e+00	nan	1.000000000000000000e+03	4.359553361202870431e-02	6.165339219222092104e-02	3.707764480593370333e-03	2.868729590725948242e+01	3.425615399919561099e+01	nan
nan	1.182000000000000028e+02	1.181999999999999940e+00	nan	1.100000000000000000e+03	3.838690032657723211e-02	6.610184044556044469e-02	2.682509696216529328e-03	6.965849642166138267e+01	8.039831946709762178e+01	nan
nan	1.054000000000000057e+02	1.053999999999999826e+00	nan	1.200000000000000000e+03	5.470779648973948112e-02	4.740226409538714908e-02	3.052979657415449705e-03	2.691635386302140276e+01	2.838230631109994562e+01	nan
nan	9.600000000000000000e+01	9.599999999999999645e-01	nan	1.300000000000000000e+03	8.501632743300316375e-02	6.770041767065354543e-02	3.701144102105450358e-03	1.545304002140425226e+01	1.492316576765086644e+01	nan
nan	8.800000000000000000e+01	8.800000000000001155e-01	nan	1.400000000000000000e+03	9.992046587813324665e-02	7.551298255025498674e-02	4.260106540886661464e-03	1.402669333814767505e+01	1.235368762511305363e+01	nan
nan	1.237999999999999972e+02	1.237999999999999989e+00	nan	1.500000000000000000e+03	1.005399630384090359e-01	6.498599153491910196e-02	1.977986730870314510e-03	1.563955192253149207e+01	1.914500854128488072e+01	nan
nan	1.665999999999999943e+02	1.665999999999999925e+00	nan	1.600000000000000000e+03	8.809383755383351500e-02	5.870403133653571970e-02	3.527414992485254554e-03	2.249204567132316868e+01	3.639364719466109932e+01	nan
nan	1.714000000000000057e+02	1.713999999999999968e+00	nan	1.700000000000000000e+03	1.111397415188548621e-01	7.131204949922081981e-02	2.888372703276656690e-03	1.618231588322696979e+01	2.772156834732976449e+01	nan
nan	1.761999999999999886e+02	1.762000000000000011e+00	nan	1.800000000000000000e+03	1.099556046395719078e-01	5.699567413410817907e-02	3.788892244530430494e-03	1.696336734388603418e+01	2.971970556199916658e+01	nan
nan	1.380000000000000000e+02	1.380000000000000115e+00	nan	1.900000000000000000e+03	1.439597146649248260e-01	5.000838206972542388e-02	2.747936772319213659e-03	1.336433849176035338e+01	1.851048594536279523e+01	nan
nan	5.860000000000000142e+01	5.859999999999999654e-01	nan	2.000000000000000000e+03	1.645644538474118068e-01	7.833908963219771149e-02	4.119166016844164578e-03	1.219032248483988212e+01	7.147599426549301249e+00	nan
nan	3.039999999999999858e+01	3.039999999999999925e-01	nan	2.100000000000000000e+03	1.857393391447768605e-01	7.642077408341797773e-02	3.675766413028362829e-03	1.142252940581250087e+01	3.505528840498173704e+00	nan
nan	3.220000000000000284e+01	3.220000000000000084e-01	nan	1.000000000000000000e+02	3.191100617203073038e-03	8.986685581004406898e-02	3.429891659122439370e-03	3.192125301051918740e+01	1.030081674142076054e+01	nan
nan	6.599999999999999645e+00	6.600000000000000311e-02	nan	2.000000000000000000e+02	6.518336754376732531e-03	7.428061174294353641e-02	3.138765114921122923e-03	3.212508577019266198e+01	2.094259556754220597e+00	nan
nan	1.739999999999999858e+01	1.739999999999999880e-01	nan	3.000000000000000000e+02	1.095989052108230742e-02	9.377113798561691194e-02	3.233430227810805187e-03	2.769501312826712791e+01	4.811189243623972267e+00	nan
nan	2.939999999999999858e+01	2.940000000000000391e-01	nan	4.000000000000000000e+02	1.624758723312900652e-02	8.123336294100362565e-02	3.144052329546967450e-03	2.488339594168433067e+01	7.377682111094822304e+00	nan
nan	3.760000000000000142e+01	3.760000000000000009e-01	nan	5.000000000000000000e+02	2.324291486121902658e-02	7.820025461195487249e-02	3.375280726363371394e-03	2.154878408208249851e+01	8.114959212601757343e+00	nan
nan	3.339999999999999858e+01	3.340000000000000191e-01	nan	6.000000000000000000e+02	2.741142891185802816e-02	8.060818817447445994e-02	3.324430691657299757e-03	2.255178389903991132e+01	7.520173623015722342e+00	nan
nan	1.960000000000000142e+01	1.960000000000000075e-01	nan	7.000000000000000000e+02	3.440384448769835679e-02	7.394268679796026089e-02	3.457918455175207351e-03	2.059318931054595581e+01	4.009920413803206962e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	2.839999999999999858e+01	2.839999999999999747e-01	nan	9.000000000000000000e+02	5.056892942392367946e-02	7.512799869217738624e-02	3.127688311705183362e-03	1.822764240792034585e+01	5.200509158532041099e+00	nan
nan	6.079999999999999716e+01	6.079999999999999849e-01	nan	1.000000000000000000e+03	6.310973179058228244e-02	7.673459319932367240e-02	3.206794721113439585e-03	1.592316673181339226e+01	9.734798046245858316e+00	nan
nan	5.800000000000000000e+01	5.799999999999999600e-01	nan	1.100000000000000000e+03	6.739715146803770818e-02	7.699414937954771054e-02	3.353280436346276535e-03	1.638289677978062997e+01	9.574068910339944338e+00	nan
nan	5.420000000000000284e+01	5.420000000000000373e-01	nan	1.200000000000000000e+03	7.662708133652143538e-02	7.294146826805697481e-02	3.251490353455720964e-03	1.573759958463337760e+01	8.469999903969455346e+00	nan
nan	5.200000000000000000e+01	5.200000000000000178e-01	nan	1.300000000000000000e+03	8.560066881990882615e-02	7.013781131131285873e-02	3.341972727847784992e-03	1.518952591869820523e+01	7.905009968143841270e+00	nan
nan	5.260000000000000142e+01	5.260000000000000231e-01	nan	1.400000000000000000e+03	9.077638404027413288e-02	8.055146749151684271e-02	3.170540493660973548e-03	1.549615706608729759e+01	8.121596606685917763e+00	nan
nan	7.320000000000000284e+01	7.319999999999999840e-01	nan	1.500000000000000000e+03	9.557161978525274826e-02	7.752829239735894995e-02	3.372995536387057760e-03	1.575374063280688119e+01	1.151607511260177041e+01	nan
nan	8.520000000000000284e+01	8.519999999999999796e-01	nan	1.600000000000000000e+03	1.138698455901888257e-01	7.990403625226953632e-02	3.338580419505551670e-03	1.405349998552434343e+01	1.197263139599527726e+01	nan
nan	8.920000000000000284e+01	8.920000000000000151e-01	nan	1.700000000000000000e+03	1.274662365504984352e-01	7.562279266211334450e-02	3.387278572895388758e-03	1.344762069983470987e+01	1.189684653131809711e+01	nan
nan	8.840000000000000568e+01	8.840000000000000080e-01	nan	1.800000000000000000e+03	1.307721341734230103e-01	8.291408508964923096e-02	3.271529521668952410e-03	1.441845980180358744e+01	1.297718581795162685e+01	nan
nan	7.220000000000000284e+01	7.220000000000000862e-01	nan	1.900000000000000000e+03	1.514359664234725400e-01	7.835055062936376047e-02	3.201424026510248013e-03	1.265443399367800659e+01	9.128578869376546834e+00	nan
nan	2.839999999999999858e+01	2.840000000000000302e-01	nan	2.000000000000000000e+03	1.618185994944242867e-01	7.788267390665430667e-02	3.283755243657472851e-03	1.275833203884403666e+01	3.572376552262483962e+00	nan
nan	1.839999999999999858e+01	1.839999999999999969e-01	nan	2.100000000000000000e+03	1.702908622704380481e-01	6.785586220687826742e-02	2.993326235373468692e-03	1.276883585141507638e+01	2.306412771799688066e+00	nan
