# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.788000000000000256e+01	1.788000000000000145e-01	nan	4.000000000000000000e+02	3.080329987038467679e-02	1.424593857459948744e-02	1.072462645461544394e-03	3.482536247147302699e+00	3.307561321670285714e+00	nan
nan	1.048000000000000043e+01	1.047999999999999765e-01	nan	4.200000000000000000e+02	4.116140333678807578e-02	1.483050364566656718e-02	1.050116046279088661e-03	2.047049243054605228e+00	1.067943830397241500e+00	nan
nan	1.611999999999999744e+01	1.612000000000000099e-01	nan	2.000000000000000000e+01	6.641511196764838696e-04	1.796012181276387953e-02	8.146962837177042314e-04	6.038485038821359119e+00	4.873283548939888021e+00	nan
nan	2.600000000000000089e+00	2.600000000000000228e-02	nan	4.000000000000000000e+01	1.761138554060568892e-03	1.448445821149783874e-02	8.499949900039811043e-04	4.661247453980230659e+00	6.130657705042866779e-01	nan
nan	6.400000000000000355e+00	6.400000000000000133e-02	nan	6.000000000000000000e+01	2.517383594082996546e-03	1.577604566682985765e-02	7.854068712926945634e-04	4.788213222327622809e+00	1.540660584014333256e+00	nan
nan	1.164000000000000057e+01	1.163999999999999896e-01	nan	8.000000000000000000e+01	3.608513148991731537e-03	1.646587082077792877e-02	7.505063035881789696e-04	4.466433338796414354e+00	2.604924164189978963e+00	nan
nan	1.304000000000000092e+01	1.304000000000000159e-01	nan	1.000000000000000000e+02	5.193002828712460148e-03	1.509116716214883511e-02	8.394230116653339036e-04	3.875839321412777316e+00	2.533027489310919034e+00	nan
nan	1.344000000000000128e+01	1.344000000000000195e-01	nan	1.200000000000000000e+02	5.911454533080103511e-03	1.486659672670048379e-02	7.690855603876154073e-04	4.075028266481147909e+00	2.741849687405562896e+00	nan
nan	7.240000000000000213e+00	7.239999999999999214e-02	nan	1.400000000000000000e+02	8.422628705651705183e-03	1.561036256899777340e-02	8.045261082569168465e-04	3.337915814455242547e+00	1.206320661258738047e+00	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.200000000000000000e+01	1.199999999999999956e-01	nan	1.800000000000000000e+02	1.082533272040686612e-02	1.702730440138724294e-02	8.107746897239370351e-04	3.348461109979103956e+00	1.996014929114901193e+00	nan
nan	2.348000000000000043e+01	2.347999999999999809e-01	nan	2.000000000000000000e+02	8.719106722405740167e-03	1.233067843844418490e-02	7.415528961186740884e-04	5.737459181451896484e+00	6.851230799839122199e+00	nan
nan	2.364000000000000057e+01	2.363999999999999990e-01	nan	2.200000000000000000e+02	7.677380065315446769e-03	1.322036808911208894e-02	5.365019392433058440e-04	1.393169928433227689e+01	1.607966389341952507e+01	nan
nan	2.108000000000000185e+01	2.107999999999999596e-01	nan	2.400000000000000000e+02	1.094155929794789553e-02	9.480452819077429469e-03	6.105959314830898977e-04	5.383270772604280552e+00	5.676461262219989479e+00	nan
nan	1.919999999999999929e+01	1.920000000000000040e-01	nan	2.600000000000000000e+02	1.700326548660063136e-02	1.354008353413070978e-02	7.402288204210901151e-04	3.090608004280850363e+00	2.984633153530173111e+00	nan
nan	1.760000000000000142e+01	1.760000000000000175e-01	nan	2.800000000000000000e+02	1.998409317562665002e-02	1.510259651005099735e-02	8.520213081773322927e-04	2.805338667629535099e+00	2.470737525022610903e+00	nan
nan	2.475999999999999801e+01	2.475999999999999868e-01	nan	3.000000000000000000e+02	2.010799260768180580e-02	1.299719830698382005e-02	3.955973461740629128e-04	3.127910384506298325e+00	3.829001708256976055e+00	nan
nan	3.332000000000000028e+01	3.331999999999999962e-01	nan	3.200000000000000000e+02	1.761876751076670369e-02	1.174080626730714463e-02	7.054829984970508892e-04	4.498409134264633735e+00	7.278729438932219686e+00	nan
nan	3.428000000000000114e+01	3.427999999999999936e-01	nan	3.400000000000000000e+02	2.222794830377097103e-02	1.426240989984416466e-02	5.776745406553312947e-04	3.236463176645393958e+00	5.544313669465952721e+00	nan
nan	3.523999999999999488e+01	3.523999999999999910e-01	nan	3.600000000000000000e+02	2.199112092791438017e-02	1.139913482682163547e-02	7.577784489060860988e-04	3.392673468777206658e+00	5.943941112399833138e+00	nan
nan	2.760000000000000142e+01	2.760000000000000231e-01	nan	3.800000000000000000e+02	2.879194293298496451e-02	1.000167641394508408e-02	5.495873544638427534e-04	2.672867698352070498e+00	3.702097189072559136e+00	nan
nan	1.172000000000000064e+01	1.171999999999999986e-01	nan	4.000000000000000000e+02	3.291289076948235998e-02	1.566781792643954369e-02	8.238332033688328939e-04	2.438064496967976336e+00	1.429519885309860294e+00	nan
nan	6.080000000000000071e+00	6.079999999999999988e-02	nan	4.200000000000000000e+02	3.714786782895537071e-02	1.528415481668359520e-02	7.351532826056725875e-04	2.284505881162500085e+00	7.011057680996347630e-01	nan
nan	6.440000000000000391e+00	6.439999999999999891e-02	nan	2.000000000000000000e+01	6.382201234406146076e-04	1.797337116200881449e-02	6.859783318244878740e-04	6.384250602103837657e+00	2.060163348284151930e+00	nan
nan	1.319999999999999840e+00	1.319999999999999993e-02	nan	4.000000000000000000e+01	1.303667350875346463e-03	1.485612234858870763e-02	6.277530229842245412e-04	6.425017154038532574e+00	4.188519113508440972e-01	nan
nan	3.479999999999999538e+00	3.479999999999999760e-02	nan	6.000000000000000000e+01	2.191978104216461658e-03	1.875422759712338378e-02	6.466860455621610809e-04	5.539002625653425937e+00	9.622378487247944534e-01	nan
nan	5.879999999999999893e+00	5.880000000000000504e-02	nan	8.000000000000000000e+01	3.249517446625801390e-03	1.624667258820072444e-02	6.288104659093934684e-04	4.976679188336865955e+00	1.475536422218964416e+00	nan
nan	7.520000000000000462e+00	7.520000000000000295e-02	nan	1.000000000000000000e+02	4.648582972243805490e-03	1.564005092239097519e-02	6.750561452726742571e-04	4.309756816416499881e+00	1.622991842520351558e+00	nan
nan	6.679999999999999716e+00	6.679999999999999827e-02	nan	1.200000000000000000e+02	5.482285782371605805e-03	1.612163763489489129e-02	6.648861383314599513e-04	4.510356779807982441e+00	1.504034724603144468e+00	nan
nan	3.920000000000000373e+00	3.919999999999999873e-02	nan	1.400000000000000000e+02	6.880768897539671705e-03	1.478853735959205148e-02	6.915836910350414268e-04	4.118637862109190806e+00	8.019840827606413702e-01	nan
nan	nan	nan	nan	1.600000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	5.679999999999999716e+00	5.679999999999999633e-02	nan	1.800000000000000000e+02	1.011378588478473520e-02	1.502559973843547655e-02	6.255376623410366290e-04	3.645528481584069169e+00	1.040101831706408131e+00	nan
nan	1.216000000000000014e+01	1.215999999999999998e-01	nan	2.000000000000000000e+02	1.262194635811645683e-02	1.534691863986473517e-02	6.413589442226879603e-04	3.184633346362678363e+00	1.946959609249171663e+00	nan
nan	1.159999999999999964e+01	1.159999999999999920e-01	nan	2.200000000000000000e+02	1.347943029360754164e-02	1.539882987590954211e-02	6.706560872692553504e-04	3.276579355956125816e+00	1.914813782067988912e+00	nan
nan	1.083999999999999986e+01	1.084000000000000102e-01	nan	2.400000000000000000e+02	1.532541626730428777e-02	1.458829365361139462e-02	6.502980706911442362e-04	3.147519916926675432e+00	1.693999980793891025e+00	nan
nan	1.040000000000000036e+01	1.040000000000000091e-01	nan	2.600000000000000000e+02	1.712013376398176592e-02	1.402756226226257140e-02	6.683945455695569767e-04	3.037905183739641135e+00	1.581001993628768254e+00	nan
nan	1.051999999999999957e+01	1.052000000000000018e-01	nan	2.800000000000000000e+02	1.815527680805482588e-02	1.611029349830336854e-02	6.341080987321947096e-04	3.099231413217459430e+00	1.624319321337183597e+00	nan
nan	1.464000000000000057e+01	1.464000000000000024e-01	nan	3.000000000000000000e+02	1.911432395705054896e-02	1.550565847947179068e-02	6.745991072774115737e-04	3.150748126561376150e+00	2.303215022520354260e+00	nan
nan	1.703999999999999915e+01	1.703999999999999959e-01	nan	3.200000000000000000e+02	2.277396911803776514e-02	1.598080725045390726e-02	6.677160839011102907e-04	2.810699997104868508e+00	2.394526279199055363e+00	nan
nan	1.783999999999999986e+01	1.784000000000000030e-01	nan	3.400000000000000000e+02	2.549324731009968564e-02	1.512455853242266821e-02	6.774557145790777515e-04	2.689524139966942062e+00	2.379369306263619421e+00	nan
nan	1.767999999999999972e+01	1.768000000000000127e-01	nan	3.600000000000000000e+02	2.615442683468460067e-02	1.658281701792984481e-02	6.543059043337904604e-04	2.883691960360717399e+00	2.595437163590325280e+00	nan
nan	1.444000000000000128e+01	1.444000000000000283e-01	nan	3.800000000000000000e+02	3.028719328469450800e-02	1.567011012587275071e-02	6.402848053020496243e-04	2.530886798735601406e+00	1.825715773875309367e+00	nan
nan	5.679999999999999716e+00	5.680000000000000326e-02	nan	4.000000000000000000e+02	3.236371989888485456e-02	1.557653478133086064e-02	6.567510487314945486e-04	2.551666407768807154e+00	7.144753104524967924e-01	nan
nan	3.679999999999999716e+00	3.679999999999999938e-02	nan	4.200000000000000000e+02	3.405817245408761240e-02	1.357117244137565418e-02	5.986652470746937817e-04	2.553767170283015364e+00	4.612825543599375910e-01	nan
