,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
14,14,2.5,0.025,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4882680680311295,0.14366366891506718,0.035713996768709566,1.0079469561860324,100.79469561860324,
15,15,2.5,0.025,1600,1,10000.0,,10000.0,100.0,,1600.0,1.592105050441796,0.13808531142085628,0.03513460260467333,1.0049698441453092,100.49698441453089,
16,16,2.5,0.025,1700,1,10000.0,,10000.0,100.0,,1700.0,1.6930631807857934,0.14937178087205863,0.03601574415229435,1.0041004809091303,100.41004809091302,
17,17,2.5,0.025,1800,1,10000.0,,10000.0,100.0,,1800.0,1.7728317078318014,0.14839644766138907,0.03392760522693913,1.0154284556562951,101.5428455656295,
18,18,2.5,0.025,1900,1,10000.0,,10000.0,100.0,,1900.0,1.8751448962169437,0.15295703878299952,0.03379399699521433,1.0133980380436047,101.33980380436051,
19,19,2.5,0.025,2000,1,10000.0,,10000.0,100.0,,2000.0,1.9816365161218528,0.14738659661035108,0.03224649648883286,1.009318381535832,100.93183815358319,
20,20,2.5,0.025,2100,1,10000.0,,10000.0,100.0,,2100.0,2.069925988648083,0.14177939432890244,0.03195918445567576,1.014677793277589,101.4677793277589,
21,21,2.5,0.015,100,1,10000.0,,10000.0,100.0,,100.0,0.09975508352461872,0.18068965026200084,0.10144196476772092,1.002456972796608,100.24569727966077,
22,22,2.5,0.015,200,1,10000.0,,10000.0,100.0,,200.0,0.19928744339190413,0.16318683002195067,0.07921878628309258,1.0035809818638652,100.35809818638654,
23,23,2.5,0.015,300,1,10000.0,,10000.0,100.0,,300.0,0.29808236453093284,0.15773337684510547,0.06826317175791834,1.0064447334607765,100.64447334607766,
24,24,2.5,0.015,400,1,10000.0,,10000.0,100.0,,400.0,0.3945468130877657,0.16107931134699727,0.05690099155834773,1.01386869669841,101.386869669841,
25,25,2.5,0.015,500,1,10000.0,,10000.0,100.0,,500.0,0.4937472757259684,0.14625331074815595,0.051463443818224965,1.0127345022855552,101.27345022855555,
26,26,2.5,0.015,600,1,10000.0,,10000.0,100.0,,600.0,0.5946648153838169,0.15141971614008204,0.0491438642345844,1.00898812645654,100.898812645654,
27,27,2.5,0.015,700,1,10000.0,,10000.0,100.0,,700.0,0.688813711665739,0.14531879123539843,0.045845517834331925,1.0164591399115597,101.64591399115596,
28,28,2.5,0.015,800,1,10000.0,,10000.0,100.0,,800.0,0.7971130772196374,0.1510694064089097,0.04488935737692846,1.0036377713239728,100.3637771323973,
29,29,2.5,0.015,900,1,10000.0,,10000.0,100.0,,900.0,0.8905128560294315,0.14286743865244983,0.0420273989651842,1.0107958228378071,101.07958228378068,
30,30,2.5,0.015,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9898477538351472,0.15129594426547843,0.04196887387012088,1.010310273713373,101.03102737133727,
31,31,2.5,0.015,1100,1,10000.0,,10000.0,100.0,,1100.0,1.094079495002552,0.1473044040669705,0.03903836629699352,1.005422248463038,100.5422248463038,
32,32,2.5,0.015,1200,1,10000.0,,10000.0,100.0,,1200.0,1.187439978640441,0.14159683212399804,0.036794507501487286,1.0106062314748292,101.06062314748291,
33,33,2.5,0.015,1300,1,10000.0,,10000.0,100.0,,1300.0,1.2874244894325328,0.15026615163249488,0.03845980893683727,1.0098135902971648,100.98135902971649,
34,34,2.5,0.015,1400,1,10000.0,,10000.0,100.0,,1400.0,1.38883256877034,0.14366226915940625,0.036184392990358485,1.0080513125241737,100.80513125241735,
35,35,2.5,0.015,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4857847572856826,0.14597298668145575,0.03508626926504377,1.0095971048047452,100.95971048047451,
36,36,2.5,0.015,1600,1,10000.0,,10000.0,100.0,,1600.0,1.5833725519342807,0.14314310605261152,0.03385452566022574,1.0105473210932152,101.0547321093215,
37,37,2.5,0.015,1700,1,10000.0,,10000.0,100.0,,1700.0,1.580581568087457,0.1455922972822026,0.034960692789571826,1.1008585543088034,110.08585543088034,
38,38,2.5,0.015,1800,1,10000.0,,10000.0,100.0,,1800.0,1.7750054140334668,0.146697878161531,0.03533805187479932,1.0141421868213263,101.4142186821326,
39,39,2.5,0.015,1900,1,10000.0,,10000.0,100.0,,1900.0,1.8850202946139236,0.1488661925976556,0.032548904393325986,1.007978822712298,100.79788227122982,
40,40,2.5,0.015,2000,1,10000.0,,10000.0,100.0,,2000.0,1.9894437824914348,0.1524388714547596,0.0317755664617258,1.0053205456473,100.53205456473005,
41,41,2.5,0.015,2100,1,10000.0,,10000.0,100.0,,2100.0,2.0886837903408377,0.1462240913066795,0.03419031434663916,1.0054230798354256,100.54230798354256,
42,42,2.5,0.008,100,1,10000.0,,10000.0,100.0,,100.0,0.09936734558619091,0.1720569801335844,0.10368618665596183,1.0063691967806103,100.636919678061,
43,43,2.5,0.008,200,1,10000.0,,10000.0,100.0,,200.0,0.1983431046208068,0.15286344456167794,0.07396153924024387,1.0083798982819658,100.83798982819658,
44,44,2.5,0.008,300,1,10000.0,,10000.0,100.0,,300.0,0.29626729889474746,0.14275605276604503,0.06637074460983669,1.012735570066733,101.27355700667331,
45,45,2.5,0.008,400,1,10000.0,,10000.0,100.0,,400.0,0.3954106041572458,0.15214549952070405,0.058469170604768486,1.0117498132411995,101.17498132411995,
46,46,2.5,0.008,500,1,10000.0,,10000.0,100.0,,500.0,0.4955618922708823,0.14900125249421206,0.053646963263750805,1.008983863098816,100.8983863098816,
47,47,2.5,0.008,600,1,10000.0,,10000.0,100.0,,600.0,0.5918773120355809,0.1468733598972552,0.049390525299734415,1.013769918118214,101.3769918118214,
48,48,2.5,0.008,700,1,10000.0,,10000.0,100.0,,700.0,0.6923916423719675,0.15271342099736906,0.047763019855288434,1.0110226220351783,101.10226220351784,
49,49,2.5,0.008,800,1,10000.0,,10000.0,100.0,,800.0,0.7928461037419312,0.14697741347392768,0.0411686766030411,1.0090605103781647,100.90605103781645,
50,50,2.5,0.008,900,1,10000.0,,10000.0,100.0,,900.0,0.8699057825398084,0.1480172129826902,0.04409837721829683,1.0367556116204195,103.67556116204196,
51,51,2.5,0.008,1000,1,10000.0,,10000.0,100.0,,1000.0,0.9901289179232664,0.1436031462349616,0.0406843543272148,1.0100176807775523,101.0017680777552,
52,52,2.5,0.008,1100,1,10000.0,,10000.0,100.0,,1100.0,1.0912540749208344,0.15140370461693956,0.039973406933908016,1.0080656618324293,100.80656618324292,
53,53,2.5,0.008,1200,1,10000.0,,10000.0,100.0,,1200.0,1.1892388567682246,0.14230223698398153,0.037987527780870015,1.0090828470192297,100.90828470192297,
54,54,2.5,0.008,1300,1,10000.0,,10000.0,100.0,,1300.0,1.264289527230312,0.14511416707922903,0.035641745239941444,1.0297811924343159,102.9781192434316,
55,55,2.5,0.008,1400,1,10000.0,,10000.0,100.0,,1400.0,1.38266888664225,0.1346557876625273,0.03911298639775117,1.012662354527324,101.26623545273236,
56,56,2.5,0.008,1500,1,10000.0,,10000.0,100.0,,1500.0,1.4940797155919427,0.14074816254341624,0.03804748577017272,1.0039661782264653,100.39661782264652,
57,57,2.5,0.008,1600,1,10000.0,,10000.0,100.0,,1600.0,1.5758441560830303,0.14485992300885142,0.0349514518090874,1.015378035014704,101.53780350147044,
58,58,2.5,0.008,1700,1,10000.0,,10000.0,100.0,,1700.0,1.6851122992337424,0.1508514361551284,0.033627011467426395,1.0088715768952916,100.88715768952918,
59,59,2.5,0.008,1800,1,10000.0,,10000.0,100.0,,1800.0,1.7829123365489068,0.14395751464967807,0.03414187170555092,1.0096108912526411,100.96108912526412,
60,60,2.5,0.008,1900,1,10000.0,,10000.0,100.0,,1900.0,1.8782863560873009,0.1417080102892522,0.03559551393580465,1.0116387960440432,101.16387960440431,
61,61,2.5,0.008,2000,1,10000.0,,10000.0,100.0,,2000.0,1.9836574646912135,0.1433669614831204,0.03329382870991368,1.0082538979041948,100.82538979041946,
62,62,2.5,0.008,2100,1,10000.0,,10000.0,100.0,,2100.0,2.084024539128313,0.15155884703298875,0.03106743147060977,1.0076694819891048,100.76694819891053,
