# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.166745103868561229e-01	2.862862121052230438e-02	6.770905132045148059e-03	2.021094642186430368e-01	2.021094642186429979e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.161163136174914290e-01	2.911845945644052011e-02	6.992138557914365053e-03	2.201717108617606833e-01	2.201717108617607011e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.550010828066933466e-01	2.933957563230620361e-02	7.067610374959863717e-03	2.028284373642652572e-01	2.028284373642652128e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.770040589227846572e-01	2.977323851953111999e-02	6.509780878665197626e-03	2.015957645424596156e-01	2.015957645424596478e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.978887564982869773e-01	3.048777429095191754e-02	6.355113292345160141e-03	2.010641091294599891e-01	2.010641091294600713e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.177367580681675685e-01	2.924481826133589618e-02	6.838062869327832596e-03	2.010846159670851008e-01	2.010846159670851563e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+01	1.987346911723818915e-02	3.441139602671687558e-02	2.073723733119236384e-02	2.012738393561220585e-01	2.012738393561220107e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+01	3.966862092416136021e-02	3.057268891233558966e-02	1.479230784804877463e-02	2.016759796563931673e-01	2.016759796563931673e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	6.000000000000000000e+01	5.925345977894948962e-02	2.855121055320901033e-02	1.327414892196733878e-02	2.025471140133466297e-01	2.025471140133466363e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	8.000000000000000000e+01	7.908212083144917914e-02	3.042909990414081195e-02	1.169383412095369688e-02	2.023499626482399005e-01	2.023499626482399094e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.000000000000000000e+02	9.911237845417644743e-02	2.980025049884241217e-02	1.072939265275016200e-02	2.017967726197632261e-01	2.017967726197631961e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.200000000000000000e+02	1.183754624071161887e-01	2.937467197945103914e-02	9.878105059946884134e-03	2.027539836236428028e-01	2.027539836236428172e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.400000000000000000e+02	1.384783284743935083e-01	3.054268419947381297e-02	9.552603971057687174e-03	2.022045244070356795e-01	2.022045244070357128e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.600000000000000000e+02	1.585692207483862248e-01	2.939548269478553522e-02	8.233735320608219499e-03	2.018121020756329376e-01	2.018121020756329287e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	1.800000000000000000e+02	1.739811565079616984e-01	2.960344259653804183e-02	8.819675443659366967e-03	2.073511223240839529e-01	2.073511223240839030e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.000000000000000000e+02	1.980257835846532533e-01	2.872062924699231995e-02	8.136870865442961259e-03	2.020035361555104492e-01	2.020035361555104458e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.200000000000000000e+02	2.182508149841669298e-01	3.028074092338791171e-02	7.994681386781603283e-03	2.016131323664858699e-01	2.016131323664858499e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.400000000000000000e+02	2.378477713536449323e-01	2.846044739679630745e-02	7.597505556174004478e-03	2.018165694038459301e-01	2.018165694038459179e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.600000000000000000e+02	2.528579054460624032e-01	2.902283341584580706e-02	7.128349047988288660e-03	2.059562384868631746e-01	2.059562384868631923e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	2.800000000000000000e+02	2.765337773284500256e-01	2.693115753250546751e-02	7.822597279550234234e-03	2.025324709054648342e-01	2.025324709054647343e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.000000000000000000e+02	2.988159431183885495e-01	2.814963250868324912e-02	7.609497154034544457e-03	2.007932356452930556e-01	2.007932356452930378e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.200000000000000000e+02	3.151688312166061046e-01	2.897198460177028562e-02	6.990290361817480189e-03	2.030756070029408333e-01	2.030756070029408633e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.400000000000000000e+02	3.370224598467485011e-01	3.017028723102568172e-02	6.725402293485278730e-03	2.017743153790583222e-01	2.017743153790583932e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.600000000000000000e+02	3.565824673097813813e-01	2.879150292993561469e-02	6.828374341110184272e-03	2.019221782505282170e-01	2.019221782505282548e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	3.800000000000000000e+02	3.756572712174602313e-01	2.834160205785044018e-02	7.119102787160930604e-03	2.023277592088086330e-01	2.023277592088086152e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.000000000000000000e+02	3.967314929382427802e-01	2.867339229662408534e-02	6.658765741982736186e-03	2.016507795808389625e-01	2.016507795808389147e+01	nan
nan	2.000000000000000000e+03	2.000000000000000000e+01	nan	4.200000000000000000e+02	4.168049078256627071e-01	3.031176940659775429e-02	6.213486294121954058e-03	2.015338963978209885e-01	2.015338963978210174e+01	nan
