# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.635199999999999818e+03	2.635199999999999765e+00	nan	1.400000000000000000e+03	3.619332993080206368e-02	1.814554266107905670e-02	3.529044574421520176e-03	3.886894024402279513e+01	1.024204736496925960e+02	nan
nan	2.680599999999999909e+03	2.680600000000000094e+00	nan	1.450000000000000000e+03	3.844989568733581109e-02	1.900903960384955210e-02	3.593460805480609005e-03	3.779449328550057885e+01	1.013159732716351726e+02	nan
nan	2.749000000000000000e+03	2.749000000000000110e+00	nan	1.500000000000000000e+03	3.774485022440785681e-02	1.814410070313243750e-02	3.596241520112378968e-03	3.998631316954929105e+01	1.098934885042822742e+02	nan
nan	2.776000000000000000e+03	2.776000000000000245e+00	nan	1.550000000000000000e+03	4.142043665610799230e-02	1.726116386058020383e-02	3.621319031752917583e-03	3.746665347954392900e+01	1.039476821605243231e+02	nan
nan	2.817599999999999909e+03	2.817599999999999660e+00	nan	1.600000000000000000e+03	4.054623280721898759e-02	1.723566302245271159e-02	3.611585420861261695e-03	3.963087844744552513e+01	1.115997486160198093e+02	nan
nan	2.909000000000000000e+03	2.909000000000000252e+00	nan	1.650000000000000000e+03	4.476606836610699108e-02	1.675027229986240235e-02	3.572981601630394188e-03	3.699032681585175908e+01	1.076519228620543345e+02	nan
nan	2.918400000000000091e+03	2.918400000000000549e+00	nan	1.700000000000000000e+03	5.146541001736295445e-02	1.635260884760118480e-02	3.614104313145457409e-03	3.324712828711103896e+01	9.697220359896256525e+01	nan
nan	2.971000000000000000e+03	2.971000000000000085e+00	nan	1.750000000000000000e+03	4.739731241661502420e-02	1.683435771228062108e-02	3.566753016961173549e-03	3.705673027692485277e+01	1.101280373622425941e+02	nan
nan	3.026199999999999818e+03	3.026200000000000223e+00	nan	1.800000000000000000e+03	4.993874508973021598e-02	1.620575739364318868e-02	3.580711466199613946e-03	3.637092919623511023e+01	1.101035320587854329e+02	nan
nan	3.050199999999999818e+03	3.050199999999999800e+00	nan	1.850000000000000000e+03	5.501551163724797966e-02	1.763204963015662166e-02	3.616141393751179465e-03	3.377392600605016071e+01	1.030282184816144309e+02	nan
nan	3.093000000000000000e+03	3.092999999999999972e+00	nan	1.900000000000000000e+03	5.343735774822562512e-02	1.768534541037482602e-02	3.584350031482044004e-03	3.566886789702577687e+01	1.103609906898732049e+02	nan
nan	3.171199999999999818e+03	3.171200000000000241e+00	nan	1.950000000000000000e+03	5.424187813832759275e-02	1.725618509203084155e-02	3.621576231110036539e-03	3.601778508052293404e+01	1.142306616220295155e+02	nan
nan	3.194599999999999909e+03	3.194599999999999884e+00	nan	2.000000000000000000e+03	5.897399778536964454e-02	1.778068042398162768e-02	3.562780077124713500e-03	3.405229273242864707e+01	1.087674536724034624e+02	nan
nan	3.190199999999999818e+03	3.190199999999999925e+00	nan	2.050000000000000000e+03	6.065248402146607848e-02	1.619727350026738469e-02	3.593954301850189274e-03	3.383631255203870580e+01	1.079819971643586314e+02	nan
nan	3.231000000000000000e+03	3.230999999999999428e+00	nan	2.100000000000000000e+03	6.216315501606004684e-02	1.593154626942956675e-02	3.611051560255303192e-03	3.391452463419974350e+01	1.095518663087961642e+02	nan
