,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
24,24,2.5,0.015,1300,1,100000.0,,2536.8,2.5368,,1300.0,0.03228032209963203,0.017981177436672928,0.003549679586036239,40.38122765773132,102.452276742584,
25,25,2.5,0.015,1350,1,100000.0,,2576.6,2.5766,,1350.0,0.0365269426026316,0.017917357677327453,0.0035796640933547703,37.0136079579857,95.3755364483996,
26,26,2.5,0.015,1400,1,100000.0,,2635.2,2.6352,,1400.0,0.036193329930802064,0.018145542661079057,0.00352904457442152,38.8689402440228,102.4204736496926,
27,27,2.5,0.015,1450,1,100000.0,,2680.6,2.6806,,1450.0,0.03844989568733581,0.019009039603849552,0.003593460805480609,37.79449328550058,101.31597327163516,
28,28,2.5,0.015,1500,1,100000.0,,2749.0,2.749,,1500.0,0.03774485022440786,0.01814410070313244,0.003596241520112379,39.98631316954929,109.89348850428227,
29,29,2.5,0.015,1550,1,100000.0,,2776.0,2.776,,1550.0,0.04142043665610799,0.017261163860580204,0.0036213190317529176,37.46665347954393,103.94768216052432,
30,30,2.5,0.015,1600,1,100000.0,,2817.6,2.8176,,1600.0,0.04054623280721898,0.01723566302245271,0.0036115854208612617,39.630878447445525,111.5997486160198,
31,31,2.5,0.015,1650,1,100000.0,,2909.0,2.909,,1650.0,0.04476606836610699,0.016750272299862402,0.003572981601630394,36.99032681585176,107.65192286205432,
32,32,2.5,0.015,1700,1,100000.0,,2918.4,2.9184000000000005,,1700.0,0.05146541001736296,0.016352608847601185,0.0036141043131454574,33.24712828711104,96.97220359896257,
33,33,2.5,0.015,1750,1,100000.0,,2971.0,2.971,,1750.0,0.047397312416615024,0.01683435771228062,0.003566753016961173,37.056730276924846,110.1280373622426,
34,34,2.5,0.015,1800,1,100000.0,,3026.2,3.0262,,1800.0,0.049938745089730216,0.01620575739364319,0.0035807114661996135,36.37092919623511,110.10353205878543,
35,35,2.5,0.015,1850,1,100000.0,,3050.2,3.0502,,1850.0,0.05501551163724797,0.01763204963015662,0.003616141393751179,33.77392600605016,103.02821848161445,
36,36,2.5,0.015,1900,1,100000.0,,3093.0,3.093,,1900.0,0.053437357748225625,0.017685345410374826,0.003584350031482044,35.66886789702578,110.3609906898732,
37,37,2.5,0.015,1950,1,100000.0,,3171.2,3.1712,,1950.0,0.05424187813832759,0.01725618509203084,0.003621576231110037,36.017785080522934,114.23066162202952,
38,38,2.5,0.015,2000,1,100000.0,,3194.6,3.1946,,2000.0,0.058973997785369645,0.017780680423981628,0.003562780077124713,34.05229273242865,108.76745367240346,
39,39,2.5,0.015,2050,1,100000.0,,3190.2,3.1902,,2050.0,0.06065248402146608,0.016197273500267385,0.003593954301850189,33.836312552038706,107.98199716435865,
40,40,2.5,0.015,2100,1,100000.0,,3231.0,3.2309999999999994,,2100.0,0.06216315501606005,0.015931546269429567,0.003611051560255303,33.91452463419974,109.55186630879616,
