# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.713100000000000023e+02	1.713100000000000178e-01	nan	6.000000000000000000e+01	1.268910839520458623e-03	2.336209630252687394e-03	3.554597177603847913e-04	4.770893996469636633e+00	8.165605929117283779e+00	nan
nan	1.784699999999999989e+02	1.784700000000000175e-01	nan	6.500000000000000000e+01	1.416214495729946083e-03	2.280079488467079678e-03	3.528809250969113160e-04	4.636553378428437178e+00	8.274104511079933388e+00	nan
nan	1.878799999999999955e+02	1.878799999999999637e-01	nan	7.000000000000000000e+01	1.441916513108481169e-03	2.252775201456533143e-03	3.535492316648971038e-04	4.880273155474940339e+00	9.171801882800586725e+00	nan
nan	1.923000000000000114e+02	1.922999999999999987e-01	nan	7.500000000000000000e+01	1.550101032025850197e-03	2.137700458025315348e-03	3.551586392823768219e-04	4.881937750662659781e+00	9.381977188272898616e+00	nan
nan	1.991500000000000057e+02	1.991500000000000214e-01	nan	8.000000000000000000e+01	1.777886424739562972e-03	2.011859784493670502e-03	3.578919126975860124e-04	4.536487509692411102e+00	9.033604315668094742e+00	nan
nan	2.073100000000000023e+02	2.073099999999999665e-01	nan	8.500000000000000000e+01	1.866422337187714124e-03	2.073927812870159353e-03	3.563573429602606311e-04	4.592235900978069552e+00	9.512780209428695954e+00	nan
nan	2.108599999999999852e+02	2.108599999999999919e-01	nan	9.000000000000000000e+01	2.108325337090945738e-03	2.074899500838829017e-03	3.557197255568945136e-04	4.286201449302657451e+00	9.037767093711531530e+00	nan
nan	2.160099999999999909e+02	2.160099999999999798e-01	nan	9.500000000000000000e+01	2.170595044725587373e-03	2.004587640747647597e-03	3.528441807913038010e-04	4.412335033021586916e+00	9.528918038428370707e+00	nan
nan	2.199199999999999875e+02	2.199199999999999766e-01	nan	1.000000000000000000e+02	2.370034779752359065e-03	1.957089393103452098e-03	3.568964784608926431e-04	4.252709293174691041e+00	9.342881599068064702e+00	nan
nan	2.279599999999999795e+02	2.279600000000000237e-01	nan	1.050000000000000000e+02	2.512062963089647331e-03	1.974773414559242383e-03	3.562522394416123067e-04	4.204770877311927890e+00	9.585775650977144124e+00	nan
nan	2.353300000000000125e+02	2.353299999999999836e-01	nan	1.100000000000000000e+02	2.535353361138277008e-03	1.816181870494223624e-03	3.627821380134984403e-04	4.357158810348432887e+00	1.024558375741745309e+01	nan
nan	2.404099999999999966e+02	2.404100000000000126e-01	nan	1.150000000000000000e+02	2.681871874060561510e-03	1.867564912141288875e-03	3.603330180376804605e-04	4.299086480616020722e+00	1.033472613023231723e+01	nan
nan	2.434699999999999704e+02	2.434699999999999920e-01	nan	1.200000000000000000e+02	2.922853916506938047e-03	1.894292432122201414e-03	3.591572048345545139e-04	4.114813450514351878e+00	1.002083270908239854e+01	nan
nan	2.484199999999999875e+02	2.484200000000000019e-01	nan	1.250000000000000000e+02	2.978177294655779631e-03	1.897878430874430731e-03	3.605301515589449924e-04	4.269473621152736875e+00	1.060548080697267537e+01	nan
nan	2.555400000000000205e+02	2.555399999999999894e-01	nan	1.300000000000000000e+02	3.278092914333683664e-03	1.773185579811954130e-03	3.597155267951611304e-04	3.972150996186132765e+00	1.015192247614569609e+01	nan
nan	2.599300000000000068e+02	2.599300000000000499e-01	nan	1.350000000000000000e+02	3.380247082814093976e-03	1.860767526672938484e-03	3.592691813798078800e-04	4.007458030653455516e+00	1.041952105356730485e+01	nan
nan	2.601299999999999955e+02	2.601300000000000279e-01	nan	1.400000000000000000e+02	3.556622967762450207e-03	1.727982832719188178e-03	3.588541568413930395e-04	3.954574305377471344e+00	1.028320097589351789e+01	nan
nan	2.691599999999999682e+02	2.691599999999999548e-01	nan	1.450000000000000000e+02	3.630549269221319125e-03	1.840711213710904959e-03	3.577888867489857606e-04	3.999875005195587363e+00	1.076598376751547903e+01	nan
nan	2.737300000000000182e+02	2.737299999999999733e-01	nan	1.500000000000000000e+02	3.962649813388452458e-03	1.826781136613472465e-03	3.586952312419657007e-04	3.814165473041165377e+00	1.043680479729797028e+01	nan
nan	2.783700000000000045e+02	2.783700000000000618e-01	nan	1.550000000000000000e+02	4.155928337652312933e-03	1.727608009551682196e-03	3.591931512079753956e-04	3.764723804177934063e+00	1.048240198335112439e+01	nan
nan	2.825400000000000205e+02	2.825400000000000134e-01	nan	1.600000000000000000e+02	4.253518186899328014e-03	1.750593374238815659e-03	3.568383088792438521e-04	3.770600435602267542e+00	1.066126355042367813e+01	nan
nan	2.861000000000000227e+02	2.861000000000000210e-01	nan	1.650000000000000000e+02	4.543217651748818545e-03	1.709587526314340243e-03	3.583606563065937114e-04	3.649912241974788252e+00	1.043955825977306873e+01	nan
nan	2.885400000000000205e+02	2.885400000000000742e-01	nan	1.700000000000000000e+02	4.655981579135185996e-03	1.777561418586241825e-03	3.593586419269558701e-04	3.667764094594838209e+00	1.057153933574488036e+01	nan
nan	2.944699999999999704e+02	2.944700000000000095e-01	nan	1.750000000000000000e+02	4.684119680021013067e-03	1.739776774928429972e-03	3.610316625425537989e-04	3.749981137376017237e+00	1.104060783826679426e+01	nan
nan	3.005600000000000023e+02	3.005600000000000493e-01	nan	1.800000000000000000e+02	5.073174480153284059e-03	1.739366936888909988e-03	3.643135871897128751e-04	3.552341389138983008e+00	1.067603579798467983e+01	nan
nan	3.026599999999999682e+02	3.026599999999999846e-01	nan	1.850000000000000000e+02	5.310678841303797561e-03	1.742046236922594523e-03	3.616352390927023044e-04	3.502981523838459399e+00	1.060094887157137222e+01	nan
nan	3.073300000000000409e+02	3.073300000000000476e-01	nan	1.900000000000000000e+02	5.606546419373898901e-03	1.617707198106425274e-03	3.593622957103918348e-04	3.396972107917251016e+00	1.043826391214554050e+01	nan
nan	3.122900000000000205e+02	3.122900000000000120e-01	nan	1.950000000000000000e+02	5.757011316227363118e-03	1.681033233692803136e-03	3.614442081957369539e-04	3.399951307920843213e+00	1.061792206528561344e+01	nan
nan	3.171899999999999977e+02	3.171899999999999720e-01	nan	2.000000000000000000e+02	5.924058259327012396e-03	1.620351054507551593e-03	3.606012371098272140e-04	3.398297185146302635e+00	1.077514126009871021e+01	nan
nan	3.190500000000000114e+02	3.190499999999999448e-01	nan	2.050000000000000000e+02	5.996710543668086826e-03	1.677446232637389793e-03	3.610189355977628427e-04	3.425442211591588570e+00	1.092572257124645141e+01	nan
nan	3.230300000000000296e+02	3.230299999999999838e-01	nan	2.100000000000000000e+02	6.214136448188582913e-03	1.635700648986962826e-03	3.613215096683748380e-04	3.400895311728691528e+00	1.098487385823605145e+01	nan
nan	3.032000000000000028e+01	3.031999999999999626e-02	nan	1.000000000000000000e+01	1.602086627754317674e-04	4.733068840668652744e-03	1.601027166571048822e-04	6.396912633558230254e+00	1.940188529550331609e+00	nan
nan	4.235000000000000142e+01	4.235000000000000570e-02	nan	1.500000000000000000e+01	2.525105194087018195e-04	4.014674981509151926e-03	1.706914252830219565e-04	6.010374746320255923e+00	2.545869471078014978e+00	nan
nan	4.851999999999999602e+01	4.851999999999999369e-02	nan	2.000000000000000000e+01	3.386818580349881857e-04	3.536133325455210856e-03	1.769768576785043569e-04	6.140367998746947720e+00	2.979621836665174328e+00	nan
nan	5.639000000000000057e+01	5.639000000000000956e-02	nan	2.500000000000000000e+01	4.251435069855346682e-04	3.358701868244510971e-03	1.800596208525532247e-04	6.077907107049584923e+00	3.419378106446104404e+00	nan
nan	6.212000000000000455e+01	6.211999999999999467e-02	nan	3.000000000000000000e+01	5.413784340947814079e-04	3.191889872053183842e-03	1.828828400984109910e-04	5.593680459842632402e+00	3.482940405605943646e+00	nan
nan	6.914000000000000057e+01	6.914000000000000701e-02	nan	3.500000000000000000e+01	6.351636891218958355e-04	2.686351353507650686e-03	1.826844658746163514e-04	5.607556610019480914e+00	3.877121561653409376e+00	nan
nan	7.396999999999999886e+01	7.397000000000000797e-02	nan	4.000000000000000000e+01	7.090520455909655193e-04	2.651154060971276823e-03	1.836684313359194869e-04	5.707247702567737946e+00	4.219094463260965711e+00	nan
