,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
39,39,2.5,0.1,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0475341242665763,0.14328455587324931,0.033177921277567586,1.0012048860963927,100.12048860963924,
40,40,2.5,0.1,2100,1,100000.0,,100000.0,100.0,,2100.0,2.059535697999112,0.1460338342460399,0.032497495346423974,1.0269413189285523,102.69413189285524,
41,41,2.5,0.05,100,1,100000.0,,100000.0,100.0,,100.0,0.09981270007092746,0.17316958666759685,0.10636428314218808,1.0018818787245538,100.18818787245532,
42,42,2.5,0.05,150,1,100000.0,,100000.0,100.0,,150.0,0.147459690611683,0.16252912358167557,0.08970486950727354,1.0244115632745068,102.44115632745068,
43,43,2.5,0.05,200,1,100000.0,,100000.0,100.0,,200.0,0.1963268690217844,0.15959147422786096,0.07853626264458183,1.025827882377826,102.58278823778262,
44,44,2.5,0.05,250,1,100000.0,,100000.0,100.0,,250.0,0.24559908301930783,0.15664969454742805,0.07086825479974278,1.025000925042309,102.5000925042309,
45,45,2.5,0.05,300,1,100000.0,,100000.0,100.0,,300.0,0.2996001207354283,0.1559308373733351,0.06416551292148606,1.0013352528164483,100.13352528164486,
46,46,2.5,0.05,350,1,100000.0,,100000.0,100.0,,350.0,0.34945969632075274,0.15154913818118906,0.061718747262879674,1.001547741957838,100.1547741957838,
47,47,2.5,0.05,400,1,100000.0,,100000.0,100.0,,400.0,0.3993327673432532,0.15383912801870295,0.05833928546164913,1.0016731861019263,100.16731861019262,
48,48,2.5,0.05,450,1,100000.0,,100000.0,100.0,,450.0,0.44941585689768154,0.1517640110299006,0.0551760137937015,1.001300852874052,100.13008528740517,
49,49,2.5,0.05,500,1,100000.0,,100000.0,100.0,,500.0,0.49137231236671086,0.1473613386480604,0.05159506130188417,1.0248976631072566,102.48976631072568,
50,50,2.5,0.05,550,1,100000.0,,100000.0,100.0,,550.0,0.5478584422656979,0.15175720846032495,0.049926342442781865,1.0039637408167195,100.39637408167196,
51,51,2.5,0.05,600,1,100000.0,,100000.0,100.0,,600.0,0.5989787049010544,0.1514387231836485,0.04929755709566569,1.0017067503536488,100.17067503536484,
52,52,2.5,0.05,650,1,100000.0,,100000.0,100.0,,650.0,0.6487463007721713,0.14870572904316576,0.04740907735790482,1.0019451190223172,100.19451190223172,
53,53,2.5,0.05,700,1,100000.0,,100000.0,100.0,,700.0,0.6876198758197354,0.14814619846902297,0.04631760428982733,1.0253310371286988,102.53310371286987,
54,54,2.5,0.05,750,1,100000.0,,100000.0,100.0,,750.0,0.7476130571522448,0.15043808030109118,0.04474366637717538,1.0032065826277896,100.32065826277896,
55,55,2.5,0.05,800,1,100000.0,,100000.0,100.0,,800.0,0.7981181107843837,0.14722405882687475,0.04431959133307765,1.002365107282727,100.23651072827272,
56,56,2.5,0.05,850,1,100000.0,,100000.0,100.0,,850.0,0.8488160165010299,0.14939168067930683,0.04214826228146928,1.0013959905375227,100.13959905375228,
57,57,2.5,0.05,900,1,100000.0,,100000.0,100.0,,900.0,0.8843193131418422,0.14849626817251924,0.042753347937060815,1.024890531300922,102.48905313009216,
58,58,2.5,0.05,950,1,100000.0,,100000.0,100.0,,950.0,0.9330651235159196,0.1450592537051741,0.04171533020765321,1.0253337140883054,102.53337140883052,
59,59,2.5,0.05,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9956521988690099,0.14693545208841471,0.04026615602310855,1.0044246012391425,100.44246012391424,
60,60,2.5,0.05,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0482718270504847,0.1421461007535421,0.03987529355888243,1.001650636111033,100.16506361110334,
61,61,2.5,0.05,1100,1,100000.0,,100000.0,100.0,,1100.0,1.097883256723253,0.1460168946046466,0.03835437302148508,1.0019330506700108,100.19330506700108,
62,62,2.5,0.05,1150,1,100000.0,,100000.0,100.0,,1150.0,1.144692029672683,0.14682865686803795,0.038344155754379425,1.0047368979929767,100.47368979929767,
63,63,2.5,0.05,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1983334473685319,0.14351035440299467,0.03799156660989129,1.0013919939107077,100.13919939107076,
64,64,2.5,0.05,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2463896029721355,0.14632107731173857,0.03798691596712829,1.0029132872952335,100.29132872952339,
65,65,2.5,0.05,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2985073967236755,0.1441206253388369,0.03718628194664455,1.0011504312062276,100.11504312062276,
66,66,2.5,0.05,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3483034634520437,0.1435613355491235,0.0363868305013979,1.0012592003881162,100.12592003881164,
67,67,2.5,0.05,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3758984537064323,0.14634019321206587,0.03618497705408265,1.024710267256814,102.4710267256814,
68,68,2.5,0.05,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4476394384811784,0.14714583397174413,0.036124691659564376,1.001637688866928,100.16376888669284,
69,69,2.5,0.05,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4954758696525003,0.14489261459222402,0.03558806474988043,1.0030794441498947,100.30794441498944,
70,70,2.5,0.05,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5468541622490535,0.14747320004658557,0.03507864183544429,1.002044048511944,100.20440485119443,
71,71,2.5,0.05,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5954655766356152,0.14849864652480643,0.03523612962159758,1.0028568191421492,100.28568191421496,
72,72,2.5,0.05,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6445738392513363,0.14617244793706383,0.034543297520884725,1.0033226723049005,100.33226723049005,
73,73,2.5,0.05,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6974474584278936,0.14487598341464156,0.03505450933991023,1.001505428567298,100.1505428567298,
74,74,2.5,0.05,1750,1,100000.0,,100000.0,100.0,,1750.0,1.745186895668769,0.14545932557554667,0.03373362510354161,1.0027723965848263,100.27723965848269,
75,75,2.5,0.05,1800,1,100000.0,,100000.0,100.0,,1800.0,1.767209808257005,0.1444091308810755,0.03325575536354201,1.0258108716646215,102.58108716646214,
76,76,2.5,0.05,1850,1,100000.0,,100000.0,100.0,,1850.0,1.81787394762285,0.14303144453612637,0.033621122743275965,1.0249078907108775,102.49078907108772,
77,77,2.5,0.05,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8970230527967036,0.1460300343388736,0.03321939430040499,1.0015716426712415,100.15716426712416,
78,78,2.5,0.05,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9454474523320413,0.14521632826093317,0.0334382773303764,1.0023559101463675,100.23559101463675,
79,79,2.5,0.05,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9958504645282005,0.14197329642053863,0.032907191814540875,1.0020841573657375,100.20841573657376,
80,80,2.5,0.05,2050,1,100000.0,,100000.0,100.0,,2050.0,2.047269625543163,0.14596390027779663,0.03287230592473219,1.001335153586916,100.13351535869164,
81,81,2.5,0.05,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0948906384163366,0.14639792367311963,0.032933086033299294,1.0024573555558125,100.24573555558126,
82,82,2.5,0.02,100,1,100000.0,,100000.0,100.0,,100.0,0.09985351071575792,0.17591164495580855,0.10634917064563423,1.0014679595564164,100.14679595564164,
83,83,2.5,0.02,150,1,100000.0,,100000.0,100.0,,150.0,0.14952261305094652,0.16265412608878035,0.08843508047060956,1.0032640495119691,100.32640495119692,
84,84,2.5,0.02,200,1,100000.0,,100000.0,100.0,,200.0,0.19973817196801633,0.15974249355723483,0.07793663162965539,1.0013131317328678,100.13131317328676,
85,85,2.5,0.02,250,1,100000.0,,100000.0,100.0,,250.0,0.2454612189567352,0.1569772869584076,0.06956641518996307,1.0256556141081907,102.56556141081909,
86,86,2.5,0.02,300,1,100000.0,,100000.0,100.0,,300.0,0.29473989079335705,0.15728389525775863,0.06436843027826475,1.0250857066514445,102.50857066514445,
87,87,2.5,0.02,350,1,100000.0,,100000.0,100.0,,350.0,0.34360049880133703,0.15428038839027217,0.059862390737656056,1.0258081365661893,102.58081365661894,
88,88,2.5,0.02,400,1,100000.0,,100000.0,100.0,,400.0,0.3987042243411025,0.1495570928646369,0.05779101968076344,1.0032788270821946,100.32788270821946,
89,89,2.5,0.02,450,1,100000.0,,100000.0,100.0,,450.0,0.44915432542219946,0.14928123455727113,0.05528883260829628,1.0018859702627891,100.18859702627896,
90,90,2.5,0.02,500,1,100000.0,,100000.0,100.0,,500.0,0.4993178557119109,0.14890920305275024,0.05162359947049068,1.0013672597189696,100.13672597189696,
91,91,2.5,0.02,550,1,100000.0,,100000.0,100.0,,550.0,0.5486728732296399,0.15021395313511426,0.04981967515734218,1.0024518933070543,100.24518933070549,
92,92,2.5,0.02,600,1,100000.0,,100000.0,100.0,,600.0,0.5989562431008835,0.15097724423914524,0.04895232592966794,1.0017446723240047,100.17446723240045,
93,93,2.5,0.02,650,1,100000.0,,100000.0,100.0,,650.0,0.6484332231685187,0.1444106810611596,0.04642263830820528,1.0024211871535567,100.24211871535564,
94,94,2.5,0.02,700,1,100000.0,,100000.0,100.0,,700.0,0.6986790394001332,0.14770527393274047,0.04743751733551428,1.001893671565302,100.18936715653018,
95,95,2.5,0.02,750,1,100000.0,,100000.0,100.0,,750.0,0.7487551500702294,0.15277065937951287,0.044843687922061656,1.0016703311832018,100.16703311832016,
96,96,2.5,0.02,800,1,100000.0,,100000.0,100.0,,800.0,0.7980352827427566,0.14840559469651443,0.042807788562875725,1.0024765418492687,100.24765418492689,
97,97,2.5,0.02,850,1,100000.0,,100000.0,100.0,,850.0,0.8356610174320525,0.1432118480338166,0.04292582523486872,1.024370333087375,102.43703330873748,
98,98,2.5,0.02,900,1,100000.0,,100000.0,100.0,,900.0,0.8844752274005697,0.14678420671017456,0.043221572858732966,1.0248822010624004,102.48822010624004,
99,99,2.5,0.02,950,1,100000.0,,100000.0,100.0,,950.0,0.9480501883572685,0.14769186228266812,0.04179006374700626,1.0020619407020614,100.20619407020612,
100,100,2.5,0.02,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9979843323978684,0.14580602794033393,0.041325184943509445,1.0020353611293586,100.20353611293584,
101,101,2.5,0.02,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0479904246343947,0.14746538554267025,0.03982457938402097,1.0019293475043831,100.19293475043833,
102,102,2.5,0.02,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0769847587165509,0.1437286865449256,0.03964134796231587,1.0286046918202667,102.86046918202668,
103,103,2.5,0.02,1150,1,100000.0,,100000.0,100.0,,1150.0,1.129962597515902,0.1455272264882902,0.03898219239717547,1.0250063816622335,102.50063816622335,
104,104,2.5,0.02,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1976154898142568,0.14621714062011723,0.038595830304223366,1.0019955599541972,100.19955599541971,
105,105,2.5,0.02,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2484106301216342,0.14359228134619087,0.03697392675014704,1.001273511064642,100.12735110646418,
106,106,2.5,0.02,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2984519867553672,0.14717601032814792,0.03614286851816043,1.0011931075626603,100.11931075626605,
107,107,2.5,0.02,1350,1,100000.0,,100000.0,100.0,,1350.0,1.3472014319610364,0.1436135814777434,0.03678133538014043,1.0020836075825392,100.20836075825396,
108,108,2.5,0.02,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3943164986471968,0.14263776290021327,0.036050345458929496,1.00419094150109,100.41909415010896,
109,109,2.5,0.02,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4480519444551647,0.14654360218321863,0.03587229138831968,1.0013462777538324,100.13462777538324,
110,110,2.5,0.02,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4958446262736742,0.14579146601512882,0.03555018998952102,1.0028016151424337,100.28016151424336,
111,111,2.5,0.02,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5472152643820547,0.14389632616395737,0.03512667799898957,1.0018021837097597,100.18021837097596,
112,112,2.5,0.02,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5983267749247034,0.14727424055839475,0.03579531127535185,1.00104744190806,100.104744190806,
113,113,2.5,0.02,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6470834198639976,0.14667880998606228,0.034792337175431204,1.0017719089959558,100.17719089959556,
114,114,2.5,0.02,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6953436153518282,0.14459818650361125,0.03408510353856813,1.002778257088821,100.27782570888212,
115,115,2.5,0.02,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7173916290476352,0.14671753485390843,0.034404799039725695,1.0261293265266844,102.61293265266843,
116,116,2.5,0.02,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7940288509627975,0.1453836058300014,0.033878684231876205,1.0033877973955505,100.33877973955506,
117,117,2.5,0.02,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8448065792562371,0.14201303650715139,0.03383730649344556,1.0028312937576118,100.2831293757612,
118,118,2.5,0.02,1900,1,100000.0,,100000.0,100.0,,1900.0,1.89770053639196,0.14463961106670295,0.03423296832021554,1.0012123466805871,100.12123466805872,
119,119,2.5,0.02,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9472434814460713,0.1427668420944397,0.03304713862005667,1.0014189642963223,100.1418964296322,
120,120,2.5,0.02,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9972652934175583,0.14453289029328664,0.03321776506516986,1.0013700426686711,100.13700426686712,
121,121,2.5,0.02,2050,1,100000.0,,100000.0,100.0,,2050.0,2.0397212677148673,0.1438451816764187,0.03208706352753894,1.0051503028969688,100.51503028969688,
122,122,2.5,0.02,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0639444043245385,0.14665765015371204,0.03279987640133133,1.024716554038598,102.4716554038598,
123,123,2.5,0.015,100,1,100000.0,,100000.0,100.0,,100.0,0.09976047267625744,0.17732117643340747,0.1062627647028909,1.002412636064188,100.24126360641883,
124,124,2.5,0.015,150,1,100000.0,,100000.0,100.0,,150.0,0.14726365929874213,0.16615952708644963,0.08846204069002744,1.0257569122809689,102.57569122809689,
125,125,2.5,0.015,200,1,100000.0,,100000.0,100.0,,200.0,0.19954164560612067,0.16205771732007795,0.07652927568841382,1.0023106225644212,100.23106225644209,
126,126,2.5,0.015,250,1,100000.0,,100000.0,100.0,,250.0,0.24962079285642172,0.1564774494032251,0.07023705492369291,1.001520098761374,100.1520098761374,
127,127,2.5,0.015,300,1,100000.0,,100000.0,100.0,,300.0,0.2995833640234168,0.1547478614458339,0.06583417832486498,1.0013920369742877,100.13920369742875,
128,128,2.5,0.015,350,1,100000.0,,100000.0,100.0,,350.0,0.3494696369728928,0.15384186580635828,0.060364952896918754,1.0015195526820326,100.15195526820327,
129,129,2.5,0.015,400,1,100000.0,,100000.0,100.0,,400.0,0.3919668774196267,0.15119852776311005,0.05697718364429597,1.0278344704105464,102.78344704105464,
130,130,2.5,0.015,450,1,100000.0,,100000.0,100.0,,450.0,0.4485962245647357,0.15052287878492088,0.05506601318110098,1.0031780684437737,100.31780684437736,
131,131,2.5,0.015,500,1,100000.0,,100000.0,100.0,,500.0,0.4993258622799516,0.15384644492056185,0.051074166816158825,1.0013513340132234,100.13513340132232,
132,132,2.5,0.015,550,1,100000.0,,100000.0,100.0,,550.0,0.5492324251366597,0.14767516370852127,0.05002242948415168,1.0014044765723673,100.1404476572367,
133,133,2.5,0.015,600,1,100000.0,,100000.0,100.0,,600.0,0.5982985441375264,0.15320444696558905,0.047560428356411374,1.0028812236010984,100.28812236010984,
134,134,2.5,0.015,650,1,100000.0,,100000.0,100.0,,650.0,0.647291772928611,0.1478279060441414,0.04696029072392346,1.004273248057338,100.4273248057338,
135,135,2.5,0.015,700,1,100000.0,,100000.0,100.0,,700.0,0.6977529343724995,0.15121888353349872,0.045356212580568246,1.003276718890103,100.3276718890103,
136,136,2.5,0.015,750,1,100000.0,,100000.0,100.0,,750.0,0.7475159280362959,0.14709048096291527,0.04531680065986547,1.0033644112974203,100.33644112974204,
137,137,2.5,0.015,800,1,100000.0,,100000.0,100.0,,800.0,0.7862127139559835,0.14736545848878185,0.044137262440837335,1.0246678957421262,102.46678957421264,
138,138,2.5,0.015,850,1,100000.0,,100000.0,100.0,,850.0,0.8485303039310339,0.148207559029534,0.04255982119700431,1.0017347630327065,100.17347630327066,
139,139,2.5,0.015,900,1,100000.0,,100000.0,100.0,,900.0,0.8987799759819438,0.14905603156071195,0.04132250455995744,1.0013591496662315,100.13591496662316,
140,140,2.5,0.015,950,1,100000.0,,100000.0,100.0,,950.0,0.9024865067979797,0.14913007185608357,0.040773958596751855,1.0726307243720723,107.2630724372072,
141,141,2.5,0.015,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9966284414084214,0.14569805832883337,0.040724734114442954,1.0034245406429076,100.34245406429076,
142,142,2.5,0.015,1050,1,100000.0,,100000.0,100.0,,1050.0,1.0474846245764184,0.14679626468029655,0.04009771193957452,1.0024093362774376,100.24093362774376,
143,143,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0982311551217776,0.14560619987075607,0.03918917171019453,1.0016132502687047,100.16132502687051,
144,144,2.5,0.015,1150,1,100000.0,,100000.0,100.0,,1150.0,1.1481186597786404,0.1454355385406569,0.03808036132888889,1.0016417493124652,100.16417493124648,
145,145,2.5,0.015,1200,1,100000.0,,100000.0,100.0,,1200.0,1.1984242135884755,0.14542933910493902,0.03784020891309336,1.001316113267413,100.13161132674132,
146,146,2.5,0.015,1250,1,100000.0,,100000.0,100.0,,1250.0,1.2451785852076795,0.14768549605770306,0.03774771923905954,1.0039190583785536,100.3919058378554,
147,147,2.5,0.015,1300,1,100000.0,,100000.0,100.0,,1300.0,1.277066975447736,0.14754959651477206,0.03711857478569604,1.025184984767083,102.5184984767083,
148,148,2.5,0.015,1350,1,100000.0,,100000.0,100.0,,1350.0,1.348065196174866,0.1434237063393144,0.03702551192924057,1.0014367706750975,100.14367706750974,
149,149,2.5,0.015,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3924313500431709,0.14473972145079195,0.03580840364116796,1.0057864487437116,100.57864487437116,
150,150,2.5,0.015,1450,1,100000.0,,100000.0,100.0,,1450.0,1.4460521305298923,0.1425278276765984,0.036395273453852246,1.0027488636419288,100.27488636419288,
151,151,2.5,0.015,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4734846111444366,0.1440180322875649,0.035414375107428245,1.0252891977649827,102.52891977649828,
152,152,2.5,0.015,1550,1,100000.0,,100000.0,100.0,,1550.0,1.5469235353134991,0.14517499290446342,0.03526909627227977,1.0019916195826997,100.19916195826995,
153,153,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5980791826707104,0.1449107027905975,0.03494422572220693,1.0012028812044866,100.12028812044863,
154,154,2.5,0.015,1650,1,100000.0,,100000.0,100.0,,1650.0,1.6470062034676856,0.14415572160626572,0.034890813086864994,1.0018225463739516,100.18225463739518,
155,155,2.5,0.015,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6936944610950833,0.1473996130846,0.035122845448706044,1.0037634338302344,100.37634338302344,
156,156,2.5,0.015,1750,1,100000.0,,100000.0,100.0,,1750.0,1.7469165799985944,0.14723396174258013,0.03332433798765368,1.0017678609038363,100.1767860903836,
157,157,2.5,0.015,1800,1,100000.0,,100000.0,100.0,,1800.0,1.768417965111271,0.14532595018009314,0.033504958740175166,1.0251391257036373,102.51391257036371,
158,158,2.5,0.015,1850,1,100000.0,,100000.0,100.0,,1850.0,1.8176622069128032,0.1479805674699054,0.034212045057816075,1.0249362262245207,102.49362262245207,
159,159,2.5,0.015,1900,1,100000.0,,100000.0,100.0,,1900.0,1.8957934527387463,0.14835130478465947,0.03410499808694344,1.0022350426235964,100.22350426235964,
160,160,2.5,0.015,1950,1,100000.0,,100000.0,100.0,,1950.0,1.9135535960989207,0.14757804207328187,0.03335229684882508,1.0262313006179027,102.62313006179023,
161,161,2.5,0.015,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9965334016490717,0.14442277807951404,0.032901340088488884,1.00173953473561,100.173953473561,
162,162,2.5,0.015,2050,1,100000.0,,100000.0,100.0,,2050.0,2.015145763464054,0.14123354315057432,0.03215032454568095,1.0244904824785444,102.44904824785444,
163,163,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0926055568783566,0.14446783499591914,0.032696387373290045,1.0035938486309215,100.35938486309216,
164,164,2.5,0.01,100,1,100000.0,,100000.0,100.0,,100.0,0.09980752931833123,0.1736994898739527,0.10865115326690605,1.001930941363016,100.19309413630164,
165,165,2.5,0.01,150,1,100000.0,,100000.0,100.0,,150.0,0.14958322917094904,0.17276566684285685,0.09093760353788088,1.002811181000087,100.28111810000873,
