,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
71,71,2.5,0.01,900,1,100000.0,,251.24,0.25124,,180.0,0.003942240712781313,0.012464227442698438,0.00048357627391692906,9.270248907873226,11.665421079059165,
72,72,2.5,0.01,1000,1,100000.0,,264.16,0.26416000000000006,,200.0,0.004522156189545967,0.012761142130524051,0.0004825018652966636,8.888858105323747,11.760078368298396,
73,73,2.5,0.01,1100,1,100000.0,,278.48,0.27847999999999995,,220.0,0.005195088857253722,0.01192013385478778,0.00047623190837197576,8.533206220993199,11.870361262213127,
74,74,2.5,0.01,1200,1,100000.0,,293.24,0.29324,,240.0,0.005390048459430545,0.013410952844145233,0.00046931012463760895,9.00286517928752,13.177623092462717,
75,75,2.5,0.01,1300,1,100000.0,,308.88,0.30888,,260.0,0.006164133761576522,0.011956139825267224,0.0004797434143299485,8.485564166278376,13.106095667833136,
76,76,2.5,0.01,1400,1,100000.0,,311.88,0.31187999999999994,,280.0,0.006971822771592998,0.01196224587204212,0.00047510466485341566,8.064604096901437,12.58407360941101,
77,77,2.5,0.01,1500,1,100000.0,,322.72,0.32272,,300.0,0.0078780822632325,0.012467306286764197,0.00047958813617920846,7.661325875682402,12.363979355470576,
78,78,2.5,0.01,1600,1,100000.0,,336.36,0.33636000000000005,,320.0,0.007867129336982543,0.011880041675275092,0.00046778578794182894,8.160738757298697,13.716607821506008,
79,79,2.5,0.01,1700,1,100000.0,,347.28,0.34728000000000003,,340.0,0.009031167125904176,0.012132263856739031,0.00047394570880723055,7.579215798424174,13.1658012895383,
80,80,2.5,0.01,1800,1,100000.0,,365.04,0.36504,,360.0,0.009220130721814712,0.01161310295360638,0.0004755896541144024,7.933539097762339,14.508158778043958,
81,81,2.5,0.01,1900,1,100000.0,,370.04,0.37004,,380.0,0.009402694302098098,0.012085852087086173,0.00047697052409233584,8.152788199196674,15.087470588718094,
82,82,2.5,0.01,2000,1,100000.0,,381.52,0.38152,,400.0,0.01112253129419514,0.011777108788215692,0.00047221795472393287,7.217453758109919,13.767983163150195,
83,83,2.5,0.01,2100,1,100000.0,,390.16,0.39016,,420.0,0.01206119514974489,0.011588894561769383,0.00048087143387459615,7.122385340862982,13.926339497330815,
