# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.296515731256977277e+00	1.473183804795362983e-01	3.614049369595223604e-02	1.002696935031754721e+00	1.002696935031754890e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.397619165866853974e+00	1.413370667045515394e-01	3.567942768528549469e-02	1.001705601926677236e+00	1.001705601926677218e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498420622049661644e+00	1.533630060178650667e-01	3.489508825072736020e-02	1.001054294084695595e+00	1.001054294084695613e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596619806776379935e+00	1.429104744622895495e-01	3.625759883535499550e-02	1.002118337080859067e+00	1.002118337080859192e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.698183803913934753e+00	1.415656555663920846e-01	3.554671795986189681e-02	1.001070550171003104e+00	1.001070550171002935e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.797005760962565590e+00	1.426842095270100530e-01	3.358067359696532972e-02	1.001667488005007156e+00	1.001667488005007272e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.898331154968582180e+00	1.482171451202435875e-01	3.215240811089767337e-02	1.000879337719878581e+00	1.000879337719878492e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996193096980186876e+00	1.498508188650067297e-01	3.176537332381192125e-02	1.001908348299819007e+00	1.001908348299818812e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.096793788728155139e+00	1.486825541985973276e-01	3.191889251353176998e-02	1.001529647319058913e+00	1.001529647319058824e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.993911270164232419e-02	1.739803678474499127e-01	1.052815932707028279e-01	1.000609285859031639e+00	1.000609285859031559e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996657451045621146e-01	1.555259347223254540e-01	7.820456570831332832e-02	1.001674991068028486e+00	1.001674991068028362e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.996764321489308602e-01	1.472410441884095256e-01	6.686190553363664801e-02	1.001080214320665185e+00	1.001080214320665220e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.997648768690396648e-01	1.500965131386300389e-01	5.815023149923823770e-02	1.000588228273011415e+00	1.000588228273011566e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.992494789804368116e-01	1.469962337843192801e-01	5.250166991417504203e-02	1.001504618208484576e+00	1.001504618208484771e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.988707612247481382e-01	1.456308505238406714e-01	4.891331981102328003e-02	1.001887268059413305e+00	1.001887268059413429e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.988134469039778418e-01	1.450271608505101784e-01	4.687640415411263584e-02	1.001700034514235060e+00	1.001700034514235256e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.993751738320952205e-01	1.466274243211434514e-01	4.540741963193963004e-02	1.000781861461536471e+00	1.000781861461536408e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.987404488061884189e-01	1.454520188113295476e-01	4.121583378237398537e-02	1.001402067052645339e+00	1.001402067052645464e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.983761969089073318e-01	1.475610613725105991e-01	4.160457609094355552e-02	1.001630639546587043e+00	1.001630639546586963e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.098392935704032514e+00	1.518080832865993379e-01	3.976551299565348613e-02	1.001464599234421993e+00	1.001464599234422082e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197932595377733334e+00	1.497774450757303200e-01	3.660453188379441530e-02	1.001727151211850408e+00	1.001727151211850355e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.297788323957001833e+00	1.462401041478225694e-01	3.886277000314908303e-02	1.001706253592221874e+00	1.001706253592221572e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.398366329945019970e+00	1.467398706798789809e-01	3.681034470745046805e-02	1.001168808581682557e+00	1.001168808581682583e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.498154121316338294e+00	1.463595010698980903e-01	3.667233250354634544e-02	1.001232259080046649e+00	1.001232259080046560e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.598162498164583667e+00	1.465884076887011833e-01	3.581908887702184296e-02	1.001150060267562703e+00	1.001150060267562765e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697180964678500548e+00	1.386496545165580296e-01	3.449782316343844718e-02	1.001661602505826698e+00	1.001661602505826778e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.796552792530655918e+00	1.442131390528774149e-01	3.538117907572204540e-02	1.001919516931007781e+00	1.001919516931007621e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897864388037760364e+00	1.439590658602634965e-01	3.317270958907816286e-02	1.001125507671831283e+00	1.001125507671831230e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.996554166406804054e+00	1.539710797523727859e-01	3.464739891844403202e-02	1.001728894522765811e+00	1.001728894522765643e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.092121450642844049e+00	1.492832040751837508e-01	3.354613776358212479e-02	1.003789240342685352e+00	1.003789240342685360e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.340870744683552052e-02	1.713824797962880953e-01	1.092117966422997827e-01	1.095984903651013198e+00	1.095984903651013127e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.996479691402271439e-01	1.620097231566702267e-01	7.799966626882610943e-02	1.001763694099825353e+00	1.001763694099825273e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.994787139460186043e-01	1.528740290278415848e-01	6.298439451598333849e-02	1.001741111011510643e+00	1.001741111011510554e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.993594936267982343e-01	1.573148935044112184e-01	5.957006879838044888e-02	1.001605707153241376e+00	1.001605707153241553e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.994535166759760392e-01	1.446936137184508253e-01	5.409253362891901229e-02	1.001094272139200658e+00	1.001094272139200569e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.611608884296639399e-01	1.438698946949186763e-01	4.808861777218465666e-02	1.094754665532263305e+00	1.094754665532263118e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.992674033428556424e-01	1.538112449162736262e-01	4.513221423036041513e-02	1.001047738471811499e+00	1.001047738471811499e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.993317818423519849e-01	1.407332110608565945e-01	4.360466303124228837e-02	1.000836217565364006e+00	1.000836217565364024e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.986403822972988120e-01	1.444349394735084113e-01	4.229349271281827166e-02	1.001513488043670019e+00	1.001513488043670179e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.978482547972589156e-01	1.470384678845994275e-01	4.026383969209630653e-02	1.002163269425935699e+00	1.002163269425935539e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.099148510805935119e+00	1.457078581872973955e-01	4.046345715955643879e-02	1.000774751632793613e+00	1.000774751632793595e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.197603921067184274e+00	1.469623757991657398e-01	3.835601429139699758e-02	1.002002025591039791e+00	1.002002025591039853e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.298893400907218165e+00	1.382524240442430108e-01	3.858635467114927831e-02	1.000852116188893692e+00	1.000852116188894172e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.399129998159014621e+00	1.456675803770852151e-01	3.747635663531578842e-02	1.000621973422819888e+00	1.000621973422820190e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.491649945815652245e+00	1.426276122360294052e-01	3.625730981735020286e-02	1.005692506329589619e+00	1.005692506329589548e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596444074308874361e+00	1.425602280806608779e-01	3.600285664982861428e-02	1.002229703638042091e+00	1.002229703638041940e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.683014993576807727e+00	1.459122081459457987e-01	3.390176381142097350e-02	1.010345769764721791e+00	1.010345769764721666e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.795868666990190876e+00	1.395834523533725779e-01	3.282456827621242634e-02	1.002301671555087648e+00	1.002301671555087808e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.897653896374686067e+00	1.433377943102749630e-01	3.513955405793518783e-02	1.001236662513381059e+00	1.001236662513380935e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.997906401055070003e+00	1.469946583190912537e-01	3.348839487909053420e-02	1.001048022141974858e+00	1.001048022141974769e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.098437267787176097e+00	1.430191781597292544e-01	3.196077297947591545e-02	1.000745025406840183e+00	1.000745025406840085e+02	nan
