,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
14,14,2.5,0.1,800,1,100000.0,,11908.9,11.9089,,800.0,0.1003058188429236,0.06349227680473293,0.023847321078109263,7.979476004764383,95.02509332724487,
15,15,2.5,0.1,850,1,100000.0,,12256.45,12.256450000000003,,850.0,0.11035239850157837,0.06414610860764638,0.023654803027139733,7.705784462365765,94.43970693594004,
16,16,2.5,0.1,900,1,100000.0,,12608.0,12.608,,900.0,0.11819107636821968,0.06575920420052142,0.023922966927981897,7.6189468453377,96.06463968104691,
17,17,2.5,0.1,950,1,100000.0,,12987.0,12.987,,950.0,0.12985283235312864,0.06360879121322706,0.02382255731005156,7.319623896361515,95.06075466017064,
18,18,2.5,0.1,1000,1,100000.0,,13317.05,13.31705,,1000.0,0.14045530842678317,0.06561948303653825,0.024119449773891268,7.121949656843578,94.84134236498264,
19,19,2.5,0.1,1050,1,100000.0,,13665.4,13.6654,,1050.0,0.15192409968207127,0.06418254980685777,0.024023962078226452,6.91323645793678,94.46964633742716,
20,20,2.5,0.1,1100,1,100000.0,,13989.45,13.989449999999996,,1100.0,0.1613537254275002,0.0631248517219587,0.023917362741400657,6.821078012510919,95.4268141295921,
21,21,2.5,0.1,1150,1,100000.0,,14294.5,14.294500000000003,,1150.0,0.17264954129581156,0.06272197496239248,0.02394393084049392,6.663245391525132,95.24919804358045,
22,22,2.5,0.1,1200,1,100000.0,,14594.3,14.594299999999999,,1200.0,0.18413954048295408,0.06397969244481153,0.023878335309441844,6.518914798539292,95.14445407015054,
23,23,2.5,0.1,1250,1,100000.0,,14864.3,14.864300000000004,,1250.0,0.19577321634444617,0.06412704280933303,0.023938048265888887,6.38713870025336,94.94144453640864,
24,24,2.5,0.1,1300,1,100000.0,,15163.65,15.163650000000004,,1300.0,0.20878689364982392,0.06409561608077671,0.024016185056914274,6.228807989736811,94.4566132097892,
25,25,2.5,0.1,1350,1,100000.0,,15487.7,15.4877,,1350.0,0.21937297838163655,0.06284684785165762,0.02409911615839224,6.157334406756808,95.36698461985186,
26,26,2.5,0.1,1400,1,100000.0,,15831.5,15.831499999999997,,1400.0,0.2310363205189901,0.06247514327578056,0.024170227287345063,6.061125815294203,95.96188494609008,
27,27,2.5,0.1,1450,1,100000.0,,16043.55,16.043549999999996,,1450.0,0.24488940936665807,0.06406292781713294,0.024285375964410688,5.923150991622792,95.03030074181743,
28,28,2.5,0.1,1500,1,100000.0,,16322.8,16.3228,,1500.0,0.25876828244173566,0.06337566468661596,0.024334275072003836,5.798938865574516,94.65790841292538,
29,29,2.5,0.1,1550,1,100000.0,,16639.9,16.639899999999997,,1550.0,0.2709446440397641,0.06508657790329675,0.024396357946604746,5.722002177542905,95.21632969812568,
30,30,2.5,0.1,1600,1,100000.0,,16841.35,16.841350000000002,,1600.0,0.2858843976239086,0.06207030535565653,0.024208905847124564,5.599394943934386,94.3008499750746,
31,31,2.5,0.1,1650,1,100000.0,,17209.55,17.20955,,1650.0,0.2971047616834312,0.06368469077307605,0.02416951638289487,5.555964905811711,95.618567366834,
32,32,2.5,0.1,1700,1,100000.0,,17369.0,17.369000000000003,,1700.0,0.31107827101675406,0.06330437190970431,0.02447853136358949,5.467208549919656,94.9539817783892,
33,33,2.5,0.1,1750,1,100000.0,,17654.85,17.65485,,1750.0,0.3238547115937763,0.0630560065137206,0.02423391608572159,5.4057899186570175,95.43273160646268,
34,34,2.5,0.1,1800,1,100000.0,,17919.3,17.9193,,1800.0,0.33855848462495713,0.06294855683192457,0.024344569196445096,5.317689143570887,95.28612174864995,
35,35,2.5,0.1,1850,1,100000.0,,18156.65,18.156649999999996,,1850.0,0.3541485325460371,0.06447271524491419,0.0243917471778544,5.225447230447216,94.87736357046496,
36,36,2.5,0.1,1900,1,100000.0,,18416.3,18.4163,,1900.0,0.3661585041281796,0.0632337674574466,0.024403388406957,5.190887417364129,95.60273547528733,
37,37,2.5,0.1,1950,1,100000.0,,18659.25,18.65925,,1950.0,0.38066781316349535,0.06440266619034093,0.024556903751592234,5.124694681199712,95.62492684994707,
38,38,2.5,0.1,2000,1,100000.0,,18913.3,18.913300000000003,,2000.0,0.39843708822500046,0.062123855102386175,0.024320523342081422,5.020896709612424,94.96343860933321,
39,39,2.5,0.1,2050,1,100000.0,,19170.9,19.1709,,2050.0,0.4133089618797612,0.062352371944532615,0.02450899507094066,4.961603402804495,95.11921294968225,
40,40,2.5,0.1,2100,1,100000.0,,19377.6,19.377599999999997,,2100.0,0.42773227562588545,0.06387482186139282,0.024376494994472905,4.910966611805958,95.16315459182285,
41,41,2.5,0.05,100,1,100000.0,,1941.25,1.94125,,100.0,0.0023035681757669125,0.07254336963437383,0.011706524325873444,43.6741546797727,84.72739351127262,
42,42,2.5,0.05,150,1,100000.0,,2489.6,2.4896,,150.0,0.004142895874124974,0.06937826966271024,0.01184391719721327,36.34965422312687,90.45163538366387,
43,43,2.5,0.05,200,1,100000.0,,2902.8,2.9028,,200.0,0.006123708037731035,0.06752158502797899,0.01184747671189951,32.80666931305866,95.22440620656553,
44,44,2.5,0.05,250,1,100000.0,,3270.2,3.2702,,250.0,0.008503601428056128,0.06567868632446873,0.011901027942465742,29.496338959434826,96.49102220015233,
45,45,2.5,0.05,300,1,100000.0,,3603.5,3.6035,,300.0,0.010726813037351233,0.06758417026804185,0.011909681826496096,28.074015912298385,101.16676390510295,
46,46,2.5,0.05,350,1,100000.0,,3867.9,3.8679,,350.0,0.014121285634075775,0.06504660341535641,0.0119015769259827,24.858687088624155,96.1517432104236,
47,47,2.5,0.05,400,1,100000.0,,4158.2,4.158199999999999,,400.0,0.016860426113507288,0.06443714992968302,0.01200472572376884,23.829119947056974,99.08552328650515,
48,48,2.5,0.05,450,1,100000.0,,4450.35,4.45035,,450.0,0.020141133602663785,0.06567420345414164,0.011872326702561414,22.38221548144345,99.62190540595192,
49,49,2.5,0.05,500,1,100000.0,,4664.25,4.664250000000001,,500.0,0.023860280833434895,0.06467945835960784,0.011899240575386386,21.01176287647271,97.99342745657928,
50,50,2.5,0.05,550,1,100000.0,,4905.35,4.90535,,550.0,0.02753877142806118,0.06392238209599933,0.011839142246958465,20.012276584976863,98.18893784475203,
51,51,2.5,0.05,600,1,100000.0,,5164.75,5.16475,,600.0,0.03147709940954541,0.06503575334790831,0.011921745939704503,19.084488008982667,98.56141188879639,
52,52,2.5,0.05,650,1,100000.0,,5351.35,5.351349999999999,,650.0,0.035375322046149904,0.06477513693850773,0.011838469666922244,18.415876473192657,98.53622060493817,
53,53,2.5,0.05,700,1,100000.0,,5568.65,5.56865,,700.0,0.03943073311983767,0.06362150985056685,0.01186657656675982,17.771798331904236,98.96786348224676,
54,54,2.5,0.05,750,1,100000.0,,5779.05,5.77905,,750.0,0.04395453164027572,0.0623657837644714,0.011924365807174871,17.0869636395523,98.75326350433711,
55,55,2.5,0.05,800,1,100000.0,,5966.2,5.966200000000001,,800.0,0.04792816284276569,0.06313922673623981,0.011895975735235976,16.715278284736677,99.73421653908062,
56,56,2.5,0.05,850,1,100000.0,,6123.8,6.1238,,850.0,0.05279542620233997,0.06298537473137777,0.011899551574399123,16.133260344025565,98.80608841229741,
57,57,2.5,0.05,900,1,100000.0,,6294.5,6.2945,,900.0,0.058090108881782496,0.06349429681218552,0.011905299505945275,15.506106740660432,97.597442317583,
58,58,2.5,0.05,950,1,100000.0,,6464.9,6.464900000000002,,950.0,0.06302132711327886,0.06321598341372607,0.011894412572043702,15.093043666499971,97.57813733116812,
59,59,2.5,0.05,1000,1,100000.0,,6667.6,6.6676,,1000.0,0.06858755135548904,0.06430121800735487,0.012065500674967427,14.607815693994592,97.39435882608976,
60,60,2.5,0.05,1050,1,100000.0,,6793.3,6.7933,,1050.0,0.07416135224589197,0.06372566536518487,0.012022243188431493,14.180195103769378,96.32088229789292,
61,61,2.5,0.05,1100,1,100000.0,,7005.8,7.005800000000001,,1100.0,0.07913656455590398,0.06418759246111236,0.011916309347507313,13.911067233281695,97.45405304913476,
62,62,2.5,0.05,1150,1,100000.0,,7121.8,7.1218,,1150.0,0.08382167332695188,0.06327899467540932,0.01195152883986974,13.73299978260128,97.80348395497694,
63,63,2.5,0.05,1200,1,100000.0,,7311.95,7.31195,,1200.0,0.08883954757936863,0.06221618535473904,0.012014750189466695,13.539775914673555,99.0030479618205,
64,64,2.5,0.05,1250,1,100000.0,,7468.399999999999,7.4684,,1250.0,0.09464679456606291,0.06257138509817528,0.012064509812830158,13.219555061324105,98.73779382707752,
65,65,2.5,0.05,1300,1,100000.0,,7566.05,7.566049999999999,,1300.0,0.10034877259888617,0.06447721957404776,0.0119932324425471,12.967160442538068,98.1068997195352,
66,66,2.5,0.05,1350,1,100000.0,,7718.5,7.7185000000000015,,1350.0,0.10669798151600388,0.06324026275722966,0.01214512083187192,12.66152969005544,97.72897438061001,
67,67,2.5,0.05,1400,1,100000.0,,7868.45,7.86845,,1400.0,0.11420463153177705,0.06398829803652209,0.012119265518312775,12.268143691310083,96.5361105946104,
68,68,2.5,0.05,1450,1,100000.0,,8049.05,8.049049999999998,,1450.0,0.1194343961379218,0.06430787717170063,0.012114260944118733,12.149154415218897,97.79071694856813,
69,69,2.5,0.05,1500,1,100000.0,,8186.95,8.186949999999998,,1500.0,0.1272444204583735,0.06384701558110357,0.012142947506505648,11.796383918530935,96.56928339380894,
70,70,2.5,0.05,1550,1,100000.0,,8279.399999999998,8.2794,,1550.0,0.13177435855692465,0.06256463133028475,0.01209326887206755,11.771756886198215,97.47351896970163,
71,71,2.5,0.05,1600,1,100000.0,,8451.25,8.45125,,1600.0,0.136422299862852,0.06423842178607972,0.012184771170624376,11.736848410252568,99.19146913131303,
72,72,2.5,0.05,1650,1,100000.0,,8585.3,8.585299999999998,,1650.0,0.1446026554715786,0.062374266660525646,0.012100892166155156,11.417760346287892,98.03337059924964,
73,73,2.5,0.05,1700,1,100000.0,,8720.25,8.720249999999998,,1700.0,0.15452725169179757,0.06259338945040112,0.012057958423086901,11.008877428754403,95.99060111764892,
74,74,2.5,0.05,1750,1,100000.0,,8820.3,8.820299999999996,,1750.0,0.1581731293978464,0.0641854313924411,0.0121791088504128,11.075906675937569,97.70386507141824,
75,75,2.5,0.05,1800,1,100000.0,,8962.7,8.962700000000002,,1800.0,0.16717648324332685,0.06402614271196667,0.012091802510401612,10.772147105313053,96.54789069822083,
76,76,2.5,0.05,1850,1,100000.0,,9085.3,9.0853,,1850.0,0.1731214014300349,0.06351361813617937,0.012156273266047072,10.694867136484016,97.1634839137064,
77,77,2.5,0.05,1900,1,100000.0,,9243.05,9.243049999999998,,1900.0,0.17992041357712196,0.0631450862275117,0.012165873813721103,10.572147670979623,97.71590556951017,
78,78,2.5,0.05,1950,1,100000.0,,9321.9,9.3219,,1950.0,0.18848932992360687,0.06319043740996673,0.012185173876113764,10.352526600055509,96.50862859007503,
79,79,2.5,0.05,2000,1,100000.0,,9453.85,9.45385,,2000.0,0.19467995682261968,0.06340152453399749,0.012205736389752368,10.278044903669143,97.1601718034252,
80,80,2.5,0.05,2050,1,100000.0,,9602.8,9.602799999999998,,2050.0,0.20032712670115413,0.06315633708765081,0.012100579021909266,10.23994577063488,98.3298158139976,
81,81,2.5,0.05,2100,1,100000.0,,9679.3,9.6793,,2100.0,0.21079333200752895,0.06422432887826099,0.01220491834210016,9.975448458128445,96.5594936779395,
82,82,2.5,0.02,100,1,100000.0,,746.75,0.7467499999999998,,100.0,0.001899485075693974,0.06854173097881303,0.004485781106450799,53.51772798102799,39.95294018927088,
83,83,2.5,0.02,150,1,100000.0,,961.3,0.9613,,150.0,0.0028387499479165966,0.06601004189660711,0.00460462932574713,53.32248250986547,51.270991880773614,
84,84,2.5,0.02,200,1,100000.0,,1141.6,1.1416,,200.0,0.0038607492151911055,0.0654173944553414,0.004661586807560188,52.3084768139311,59.63912260428621,
85,85,2.5,0.02,250,1,100000.0,,1280.3,1.2803,,250.0,0.005175012134293411,0.06459309019038824,0.004683642425649927,48.65778825789368,62.302577350083496,
86,86,2.5,0.02,300,1,100000.0,,1425.05,1.42505,,300.0,0.006135260090891848,0.06404302692380329,0.004715671803116041,49.44213306186138,70.44657168118826,
87,87,2.5,0.02,350,1,100000.0,,1567.1,1.5671,,350.0,0.007699020229790675,0.06438017630988693,0.004713529964982788,45.81853362029025,71.8822555996881,
88,88,2.5,0.02,400,1,100000.0,,1667.65,1.6676499999999996,,400.0,0.009113552980704754,0.06300328179167344,0.0047595758006762,44.066189946950864,73.47568543086659,
89,89,2.5,0.02,450,1,100000.0,,1778.8,1.7788,,450.0,0.009836716907713594,0.06535394025134504,0.004722586127667663,46.07792650919663,81.95405735141063,
90,90,2.5,0.02,500,1,100000.0,,1870.75,1.87075,,500.0,0.011800937040644045,0.0660083837791949,0.004741116789922018,42.80226333209104,80.06039987020601,
91,91,2.5,0.02,550,1,100000.0,,1957.85,1.95785,,550.0,0.01321202481281034,0.06359510026549198,0.004757376959600196,41.84951340893114,81.92001073885594,
92,92,2.5,0.02,600,1,100000.0,,2059.0,2.059,,600.0,0.014770065811194399,0.06352433889945178,0.004760610652368704,40.997868215356405,84.41926389574547,
93,93,2.5,0.02,650,1,100000.0,,2153.9,2.1539,,650.0,0.01665155359805226,0.06371300643235943,0.004773634465602367,39.36807084907933,84.77444386064094,
94,94,2.5,0.02,700,1,100000.0,,2219.75,2.21975,,700.0,0.018392933366124,0.062453989843164026,0.0047608903168013745,38.369541477344015,85.17738741775372,
95,95,2.5,0.02,750,1,100000.0,,2293.45,2.293450000000001,,750.0,0.020090401947567216,0.06229652539363371,0.0047665159456188955,37.64605519730478,86.3345926180976,
96,96,2.5,0.02,800,1,100000.0,,2368.5,2.3685,,800.0,0.02243947211771342,0.06184759100801903,0.0047639494286407244,35.85685550906415,84.95531086139182,
97,97,2.5,0.02,850,1,100000.0,,2457.3,2.4572999999999996,,850.0,0.024229727339536565,0.06329853771760724,0.004754282591107051,35.36993056821787,86.9020171805204,
98,98,2.5,0.02,900,1,100000.0,,2522.1,2.5221000000000005,,900.0,0.025123402469381516,0.06340475988431574,0.004735609678939665,36.167138715722416,91.23502577938925,
99,99,2.5,0.02,950,1,100000.0,,2581.95,2.5819499999999995,,950.0,0.027858091996483834,0.06220908798505097,0.004737488697908252,34.33240943654785,88.6414459050839,
100,100,2.5,0.02,1000,1,100000.0,,2648.1,2.6481000000000003,,1000.0,0.029943955942405863,0.06378450836447533,0.0047899698896329375,33.577252696824765,88.89433139804883,
101,101,2.5,0.02,1050,1,100000.0,,2737.25,2.7372499999999995,,1050.0,0.03121617843595459,0.06315810714815287,0.004766421481131379,33.86813473322248,92.70512579805593,
102,102,2.5,0.02,1100,1,100000.0,,2803.1,2.8031,,1100.0,0.03323947852989022,0.06244630589610889,0.004706034886225406,33.23789227730278,93.1617348976968,
103,103,2.5,0.02,1150,1,100000.0,,2869.75,2.8697500000000007,,1150.0,0.03572251191640134,0.06314907236406922,0.004765953812156926,32.292350208940135,92.69933715987415,
104,104,2.5,0.02,1200,1,100000.0,,2914.8,2.9148000000000005,,1200.0,0.037893283618655,0.06277082202141601,0.004751707343278333,31.81449589106133,92.71025978062833,
105,105,2.5,0.02,1250,1,100000.0,,2964.95,2.9649499999999995,,1250.0,0.040646365597910974,0.06136862749636453,0.004753638330843499,30.808387713119114,91.32717938573968,
106,106,2.5,0.02,1300,1,100000.0,,3029.75,3.0297500000000004,,1300.0,0.04291351724107244,0.06259995246840613,0.0047638534527715696,30.443101347704236,92.22768456737649,
107,107,2.5,0.02,1350,1,100000.0,,3117.05,3.1170499999999994,,1350.0,0.04588060300490042,0.06382761387867424,0.004770689018800578,29.478968183521225,91.86286420239068,
108,108,2.5,0.02,1400,1,100000.0,,3158.05,3.15805,,1400.0,0.04803088442325816,0.061249396423233675,0.004810138006574578,29.297774365487697,92.53374918720739,
109,109,2.5,0.02,1450,1,100000.0,,3193.3,3.1933,,1450.0,0.05039753571447818,0.06221313317800319,0.004773899027915304,28.87927525786601,92.24356277966592,
110,110,2.5,0.02,1500,1,100000.0,,3284.1,3.284100000000001,,1500.0,0.052670168140844,0.06230533649970085,0.004809229378495052,28.605534702868862,93.94870873583844,
111,111,2.5,0.02,1550,1,100000.0,,3323.4,3.3233999999999995,,1550.0,0.05411694480136475,0.06221027963000914,0.004765724905227682,28.771680964436463,95.63822585846195,
112,112,2.5,0.02,1600,1,100000.0,,3382.65,3.3826500000000004,,1600.0,0.056211022090678846,0.06321610626772631,0.004771250869645968,28.564998256170878,96.6410083927245,
113,113,2.5,0.02,1650,1,100000.0,,3442.45,3.44245,,1650.0,0.0587797984759618,0.06105617194768009,0.004780296862531479,28.230645908402995,97.22729509501472,
114,114,2.5,0.02,1700,1,100000.0,,3459.65,3.459650000000001,,1700.0,0.06209367742719678,0.06203427598621959,0.004774455132865598,27.530751606423543,95.2672132079658,
115,115,2.5,0.02,1750,1,100000.0,,3531.8,3.5318000000000005,,1750.0,0.06506392191757868,0.06357594845588126,0.00484072446379828,27.053381148031768,95.58915237391044,
116,116,2.5,0.02,1800,1,100000.0,,3580.05,3.58005,,1800.0,0.068203976522841,0.06269374643356265,0.004808813498944263,26.455384448862517,94.73985249826993,
117,117,2.5,0.02,1850,1,100000.0,,3628.75,3.6287499999999993,,1850.0,0.07046243050054954,0.062976847536521,0.0048200391276362956,26.374222936443186,95.66485487219907,
118,118,2.5,0.02,1900,1,100000.0,,3667.4,3.6674000000000007,,1900.0,0.07430125049023673,0.06428133254424662,0.004830311980828769,25.68944278088358,94.22526169931011,
119,119,2.5,0.02,1950,1,100000.0,,3730.7,3.730700000000001,,1950.0,0.07711859517928588,0.06302331359268587,0.0048412941613324,25.33507661910557,94.5184145704955,
120,120,2.5,0.02,2000,1,100000.0,,3790.35,3.790350000000001,,2000.0,0.07857867654172422,0.06221722256004527,0.004844074408543406,25.604221467808376,97.02722057525501,
121,121,2.5,0.02,2050,1,100000.0,,3824.4,3.8243999999999994,,2050.0,0.08333846448572331,0.06283675296561173,0.004805655732372382,24.65379832571069,94.28115417908808,
122,122,2.5,0.02,2100,1,100000.0,,3861.4,3.8614000000000006,,2100.0,0.08549506915585425,0.06259244919692486,0.004848413785416747,24.61982863653393,95.06931334987175,
123,123,2.5,0.015,100,1,100000.0,,546.05,0.5460499999999999,,100.0,0.0017416608531164,0.06616080174186459,0.0032289244475527494,58.16657609072632,31.7600514963626,
124,124,2.5,0.015,150,1,100000.0,,698.5,0.6984999999999999,,150.0,0.002758123287379988,0.06981125169289812,0.0033665116364539134,54.9957584799926,38.43394683020652,
125,125,2.5,0.015,200,1,100000.0,,838.95,0.8389499999999999,,200.0,0.0036492336284794646,0.06618041390983267,0.003416808506258554,55.66207785156895,46.77509302238887,
126,126,2.5,0.015,250,1,100000.0,,957.9,0.9579,,250.0,0.0048075288945284445,0.0614802498468036,0.0034783738184638183,52.67016307502328,50.47001976089336,
127,127,2.5,0.015,300,1,100000.0,,1053.45,1.0534500000000002,,300.0,0.005968311346632049,0.06366498127429036,0.0034699880985277418,50.83310279801509,53.53312068596095,
128,128,2.5,0.015,350,1,100000.0,,1161.05,1.16105,,350.0,0.007056122904106133,0.06683366806615364,0.003496410010831041,49.91950310133281,57.960009631988015,
129,129,2.5,0.015,400,1,100000.0,,1234.05,1.23405,,400.0,0.00824971035087856,0.06267791814506055,0.00350718086862102,49.05958293726271,60.5063317169362,
130,130,2.5,0.015,450,1,100000.0,,1328.45,1.32845,,450.0,0.009640518681385402,0.06493452521903884,0.0035294059644044007,46.92245495114554,62.33850741758876,
131,131,2.5,0.015,500,1,100000.0,,1392.65,1.39265,,500.0,0.010986848971421636,0.06416613891123706,0.003562991095166788,45.85185294214673,63.88707614799241,
132,132,2.5,0.015,550,1,100000.0,,1473.65,1.47365,,550.0,0.012364336061938274,0.06162457349526532,0.003549523911178295,44.97477658530418,66.28272281701211,
133,133,2.5,0.015,600,1,100000.0,,1544.95,1.5449499999999998,,600.0,0.013858015833790205,0.06218309144360464,0.0035649393324981146,43.751328867588505,67.62747581172951,
134,134,2.5,0.015,650,1,100000.0,,1610.25,1.61025,,650.0,0.015548302048648566,0.06216078975857523,0.003560072324794619,41.98227934646111,67.66604026239479,
135,135,2.5,0.015,700,1,100000.0,,1680.05,1.68005,,700.0,0.016022370953805876,0.06199676999209928,0.0035770322616862985,43.98382405668906,73.87540519871318,
136,136,2.5,0.015,750,1,100000.0,,1726.55,1.7265500000000003,,750.0,0.01837777190759766,0.06287727764643594,0.0035600445815226127,41.08765276148888,70.93497770566816,
137,137,2.5,0.015,800,1,100000.0,,1767.6,1.7675999999999998,,800.0,0.01945715165933848,0.06141759494169761,0.0035806254727305045,41.66288776365753,73.668616850096,
138,138,2.5,0.015,850,1,100000.0,,1833.95,1.83395,,850.0,0.020316109351585964,0.06259654982967357,0.0035540436696999745,42.10723407750131,77.25862178926954,
139,139,2.5,0.015,900,1,100000.0,,1909.1,1.9091,,900.0,0.021974558401132074,0.06362243308594362,0.003538036664664849,41.10674323093126,78.51064571339118,
140,140,2.5,0.015,950,1,100000.0,,1955.45,1.95545,,950.0,0.023109234654538117,0.06568614858201591,0.0035635900913009665,41.43417105572074,81.03941602893794,
141,141,2.5,0.015,1000,1,100000.0,,1974.45,1.97445,,1000.0,0.02546232205916681,0.06132272152269717,0.0035957681078749326,39.43734054132227,77.87749162027058,
142,142,2.5,0.015,1050,1,100000.0,,2044.05,2.04405,,1050.0,0.02782284533899428,0.061757427511876274,0.003578388858274843,38.02473259435958,77.66009475671335,
143,143,2.5,0.015,1100,1,100000.0,,2086.5,2.0864999999999996,,1100.0,0.029068188185783585,0.06314676898856811,0.0035643105983944497,38.06839698536424,79.44250407780032,
144,144,2.5,0.015,1150,1,100000.0,,2151.95,2.15195,,1150.0,0.030411127644572388,0.062311508068963795,0.003584382503546433,38.10439392058372,82.0293073315146,
145,145,2.5,0.015,1200,1,100000.0,,2187.5,2.1875,,1200.0,0.03198948245516249,0.06090325266803338,0.003566487228136797,37.79743469322378,82.66340196137166,
146,146,2.5,0.015,1250,1,100000.0,,2221.5,2.2215,,1250.0,0.034655926259949864,0.06363347372607482,0.0035553799655002488,36.22406739140503,80.45007501372376,
147,147,2.5,0.015,1300,1,100000.0,,2273.85,2.27385,,1300.0,0.03595586730484683,0.06087757715729592,0.0035962624215779065,36.427609245582886,82.8639071121654,
148,148,2.5,0.015,1350,1,100000.0,,2310.3,2.3103,,1350.0,0.03739661442853048,0.06259177979244372,0.0035762008992164503,36.22006635880065,83.67293280137137,
149,149,2.5,0.015,1400,1,100000.0,,2361.35,2.36135,,1400.0,0.04028343764797456,0.06082709341492598,0.0035431317403733045,34.94042911585728,82.45510149732658,
150,150,2.5,0.015,1450,1,100000.0,,2390.8,2.3908,,1450.0,0.04269032979846088,0.06445459517678037,0.0035968409216115423,34.17976951465729,81.69651345849574,
151,151,2.5,0.015,1500,1,100000.0,,2465.55,2.4655500000000004,,1500.0,0.044214422970856045,0.062067329113384334,0.0035776877053362577,34.09435354446932,84.08357729651382,
152,152,2.5,0.015,1550,1,100000.0,,2483.35,2.4833499999999993,,1550.0,0.047170090767212965,0.061397737108004016,0.0035655890269729166,33.01194544704528,81.94468215924006,
153,153,2.5,0.015,1600,1,100000.0,,2536.8,2.5368000000000004,,1600.0,0.04737800419787845,0.06475126773789845,0.003588688844294768,33.93182184552325,86.08685359369525,
154,154,2.5,0.015,1650,1,100000.0,,2564.15,2.56415,,1650.0,0.04999342414191688,0.06157247440998016,0.003581101858153805,33.21397167014523,85.15285790780021,
155,155,2.5,0.015,1700,1,100000.0,,2613.05,2.6130500000000003,,1700.0,0.0519384838607948,0.061842584897036826,0.0035853489524734447,32.91794134213751,86.03236661093923,
156,156,2.5,0.015,1750,1,100000.0,,2637.8,2.6378,,1750.0,0.05537872745690038,0.062065533919879456,0.003614603684883676,31.70447549804451,83.6576653039251,
157,157,2.5,0.015,1800,1,100000.0,,2677.3,2.6773,,1800.0,0.056973584270565425,0.06319236131219827,0.003609152287180751,31.72657870439496,84.9314752034268,
158,158,2.5,0.015,1850,1,100000.0,,2725.95,2.72595,,1850.0,0.05964049064406254,0.06300007962156692,0.0035830497708358,31.2681303553261,85.20537914411558,
159,159,2.5,0.015,1900,1,100000.0,,2745.75,2.74575,,1900.0,0.06085476280627518,0.0616786316569001,0.003597224332594058,31.396940223681288,86.2456832545395,
160,160,2.5,0.015,1950,1,100000.0,,2792.85,2.79285,,1950.0,0.06376971627591957,0.0629138503714433,0.0035758060211227316,30.725136302930633,85.79469542033569,
161,161,2.5,0.015,2000,1,100000.0,,2826.45,2.82645,,2000.0,0.0657202281170953,0.06178417964624968,0.0035940137560190274,30.576226979102792,86.41383721625608,
