# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.190889999999999964e+04	1.190889999999999915e+01	nan	8.000000000000000000e+02	1.003058188429235970e-01	6.349227680473293334e-02	2.384732107810926677e-02	7.979476004764380903e+00	9.502509332724487479e+01	nan
nan	1.225645000000000073e+04	1.225645000000000273e+01	nan	8.500000000000000000e+02	1.103523985015783665e-01	6.414610860764638489e-02	2.365480302713973346e-02	7.705784462365765641e+00	9.443970693594003762e+01	nan
nan	1.260800000000000000e+04	1.260800000000000054e+01	nan	9.000000000000000000e+02	1.181910763682196830e-01	6.575920420052142057e-02	2.392296692798189656e-02	7.618946845337700502e+00	9.606463968104692697e+01	nan
nan	1.298700000000000000e+04	1.298700000000000010e+01	nan	9.500000000000000000e+02	1.298528323531286388e-01	6.360879121322705887e-02	2.382255731005156196e-02	7.319623896361515669e+00	9.506075466017064457e+01	nan
nan	1.331704999999999927e+04	1.331705000000000005e+01	nan	1.000000000000000000e+03	1.404553084267831653e-01	6.561948303653825088e-02	2.411944977389126818e-02	7.121949656843577614e+00	9.484134236498263704e+01	nan
nan	1.366539999999999964e+04	1.366539999999999999e+01	nan	1.050000000000000000e+03	1.519240996820712952e-01	6.418254980685776656e-02	2.402396207822645596e-02	6.913236457936780432e+00	9.446964633742716444e+01	nan
nan	1.398945000000000073e+04	1.398944999999999617e+01	nan	1.100000000000000000e+03	1.613537254275002053e-01	6.312485172195869687e-02	2.391736274140065718e-02	6.821078012510919386e+00	9.542681412959208842e+01	nan
nan	1.429450000000000000e+04	1.429450000000000287e+01	nan	1.150000000000000000e+03	1.726495412958115594e-01	6.272197496239248493e-02	2.394393084049391968e-02	6.663245391525132177e+00	9.524919804358043507e+01	nan
nan	1.459429999999999927e+04	1.459429999999999872e+01	nan	1.200000000000000000e+03	1.841395404829540838e-01	6.397969244481152562e-02	2.387833530944184421e-02	6.518914798539292121e+00	9.514445407015054457e+01	nan
nan	1.486429999999999927e+04	1.486430000000000362e+01	nan	1.250000000000000000e+03	1.957732163444461659e-01	6.412704280933302636e-02	2.393804826588889073e-02	6.387138700253361279e+00	9.494144453640865322e+01	nan
nan	1.516364999999999964e+04	1.516365000000000407e+01	nan	1.300000000000000000e+03	2.087868936498239181e-01	6.409561608077671280e-02	2.401618505691427430e-02	6.228807989736811379e+00	9.445661320978921083e+01	nan
nan	1.548770000000000073e+04	1.548770000000000024e+01	nan	1.350000000000000000e+03	2.193729783816365797e-01	6.284684785165761678e-02	2.409911615839224058e-02	6.157334406756808320e+00	9.536698461985186270e+01	nan
nan	1.583150000000000000e+04	1.583149999999999658e+01	nan	1.400000000000000000e+03	2.310363205189901181e-01	6.247514327578056192e-02	2.417022728734506687e-02	6.061125815294203356e+00	9.596188494609008046e+01	nan
nan	1.604354999999999927e+04	1.604354999999999620e+01	nan	1.450000000000000000e+03	2.448894093666581229e-01	6.406292781713293638e-02	2.428537596441068813e-02	5.923150991622790684e+00	9.503030074181739906e+01	nan
nan	1.632279999999999927e+04	1.632280000000000086e+01	nan	1.500000000000000000e+03	2.587682824417356642e-01	6.337566468661595676e-02	2.433427507200383588e-02	5.798938865574515766e+00	9.465790841292538005e+01	nan
nan	1.663990000000000146e+04	1.663989999999999725e+01	nan	1.550000000000000000e+03	2.709446440397641487e-01	6.508657790329674953e-02	2.439635794660474991e-02	5.722002177542904633e+00	9.521632969812569058e+01	nan
nan	1.684134999999999854e+04	1.684135000000000204e+01	nan	1.600000000000000000e+03	2.858843976239086038e-01	6.207030535565653123e-02	2.420890584712456425e-02	5.599394943934386859e+00	9.430084997507459832e+01	nan
nan	1.720954999999999927e+04	1.720955000000000013e+01	nan	1.650000000000000000e+03	2.971047616834311955e-01	6.368469077307604975e-02	2.416951638289487059e-02	5.555964905811711319e+00	9.561856736683400015e+01	nan
nan	1.736900000000000000e+04	1.736900000000000333e+01	nan	1.700000000000000000e+03	3.110782710167541154e-01	6.330437190970431005e-02	2.447853136358948620e-02	5.467208549919655880e+00	9.495398177838919196e+01	nan
nan	1.765484999999999854e+04	1.765484999999999971e+01	nan	1.750000000000000000e+03	3.238547115937763232e-01	6.305600651372060550e-02	2.423391608572159073e-02	5.405789918657018411e+00	9.543273160646268138e+01	nan
nan	1.791929999999999927e+04	1.791929999999999978e+01	nan	1.800000000000000000e+03	3.385584846249571345e-01	6.294855683192457363e-02	2.434456919644509623e-02	5.317689143570887289e+00	9.528612174864996121e+01	nan
nan	1.815665000000000146e+04	1.815664999999999552e+01	nan	1.850000000000000000e+03	3.541485325460371203e-01	6.447271524491418604e-02	2.439174717785439622e-02	5.225447230447215929e+00	9.487736357046495073e+01	nan
nan	1.841629999999999927e+04	1.841629999999999967e+01	nan	1.900000000000000000e+03	3.661585041281796293e-01	6.323376745744660465e-02	2.440338840695700090e-02	5.190887417364129064e+00	9.560273547528733218e+01	nan
nan	1.865925000000000000e+04	1.865925000000000011e+01	nan	1.950000000000000000e+03	3.806678131634953499e-01	6.440266619034093476e-02	2.455690375159223435e-02	5.124694681199712498e+00	9.562492684994708725e+01	nan
nan	1.891329999999999927e+04	1.891330000000000311e+01	nan	2.000000000000000000e+03	3.984370882250004575e-01	6.212385510238617459e-02	2.432052334208142236e-02	5.020896709612424402e+00	9.496343860933322389e+01	nan
nan	1.917090000000000146e+04	1.917089999999999606e+01	nan	2.050000000000000000e+03	4.133089618797612386e-01	6.235237194453261550e-02	2.450899507094066176e-02	4.961603402804494856e+00	9.511921294968226448e+01	nan
nan	1.937759999999999854e+04	1.937759999999999394e+01	nan	2.100000000000000000e+03	4.277322756258854497e-01	6.387482186139281648e-02	2.437649499447290535e-02	4.910966611805958060e+00	9.516315459182284542e+01	nan
nan	1.941250000000000000e+03	1.941249999999999698e+00	nan	1.000000000000000000e+02	2.303568175766912505e-03	7.254336963437382768e-02	1.170652432587344395e-02	4.367415467977269827e+01	8.472739351127260932e+01	nan
nan	2.489599999999999909e+03	2.489600000000000257e+00	nan	1.500000000000000000e+02	4.142895874124974398e-03	6.937826966271024021e-02	1.184391719721327070e-02	3.634965422312686911e+01	9.045163538366389844e+01	nan
nan	2.902800000000000182e+03	2.902800000000000047e+00	nan	2.000000000000000000e+02	6.123708037731034719e-03	6.752158502797898920e-02	1.184747671189951071e-02	3.280666931305866285e+01	9.522440620656554700e+01	nan
nan	3.270199999999999818e+03	3.270199999999999996e+00	nan	2.500000000000000000e+02	8.503601428056128259e-03	6.567868632446874355e-02	1.190102794246574239e-02	2.949633895943482997e+01	9.649102220015234366e+01	nan
nan	3.603500000000000000e+03	3.603499999999999481e+00	nan	3.000000000000000000e+02	1.072681303735123493e-02	6.758417026804185157e-02	1.190968182649609561e-02	2.807401591229838544e+01	1.011667639051029539e+02	nan
nan	3.867900000000000091e+03	3.867899999999999672e+00	nan	3.500000000000000000e+02	1.412128563407577531e-02	6.504660341535642432e-02	1.190157692598269902e-02	2.485868708862415488e+01	9.615174321042358940e+01	nan
nan	4.158199999999999818e+03	4.158199999999999008e+00	nan	4.000000000000000000e+02	1.686042611350728818e-02	6.443714992968302413e-02	1.200472572376883908e-02	2.382911994705697367e+01	9.908552328650517893e+01	nan
nan	4.450350000000000364e+03	4.450350000000000250e+00	nan	4.500000000000000000e+02	2.014113360266378550e-02	6.567420345414164140e-02	1.187232670256141431e-02	2.238221548144345263e+01	9.962190540595193511e+01	nan
nan	4.664250000000000000e+03	4.664250000000000895e+00	nan	5.000000000000000000e+02	2.386028083343489856e-02	6.467945835960783874e-02	1.189924057538638627e-02	2.101176287647270868e+01	9.799342745657926912e+01	nan
nan	4.905350000000000364e+03	4.905350000000000321e+00	nan	5.500000000000000000e+02	2.753877142806118034e-02	6.392238209599933330e-02	1.183914224695846451e-02	2.001227658497686690e+01	9.818893784475203290e+01	nan
nan	5.164750000000000000e+03	5.164749999999999730e+00	nan	6.000000000000000000e+02	3.147709940954541985e-02	6.503575334790831497e-02	1.192174593970450266e-02	1.908448800898266740e+01	9.856141188879638548e+01	nan
nan	5.351350000000000364e+03	5.351349999999999163e+00	nan	6.500000000000000000e+02	3.537532204614990405e-02	6.477513693850772691e-02	1.183846966692224563e-02	1.841587647319265741e+01	9.853622060493816548e+01	nan
nan	5.568649999999999636e+03	5.568649999999999878e+00	nan	7.000000000000000000e+02	3.943073311983767010e-02	6.362150985056684582e-02	1.186657656675981984e-02	1.777179833190423608e+01	9.896786348224675578e+01	nan
nan	5.779050000000000182e+03	5.779049999999999798e+00	nan	7.500000000000000000e+02	4.395453164027571941e-02	6.236578376447140387e-02	1.192436580717487135e-02	1.708696363955230169e+01	9.875326350433712719e+01	nan
nan	5.966199999999999818e+03	5.966200000000000614e+00	nan	8.000000000000000000e+02	4.792816284276568695e-02	6.313922673623981185e-02	1.189597573523597761e-02	1.671527828473667654e+01	9.973421653908062012e+01	nan
nan	6.123800000000000182e+03	6.123800000000000132e+00	nan	8.500000000000000000e+02	5.279542620233997063e-02	6.298537473137777454e-02	1.189955157439912502e-02	1.613326034402556530e+01	9.880608841229741302e+01	nan
nan	6.294500000000000000e+03	6.294500000000000206e+00	nan	9.000000000000000000e+02	5.809010888178249565e-02	6.349429681218551891e-02	1.190529950594527465e-02	1.550610674066043337e+01	9.759744231758301680e+01	nan
nan	6.464899999999999636e+03	6.464900000000001867e+00	nan	9.500000000000000000e+02	6.302132711327886050e-02	6.321598341372607066e-02	1.189441257204370238e-02	1.509304366649997142e+01	9.757813733116813637e+01	nan
nan	6.667600000000000364e+03	6.667600000000000193e+00	nan	1.000000000000000000e+03	6.858755135548903759e-02	6.430121800735487392e-02	1.206550067496742901e-02	1.460781569399459201e+01	9.739435882608977124e+01	nan
nan	6.793300000000000182e+03	6.793299999999999450e+00	nan	1.050000000000000000e+03	7.416135224589197328e-02	6.372566536518486924e-02	1.202224318843149106e-02	1.418019510376937831e+01	9.632088229789292200e+01	nan
nan	7.005800000000000182e+03	7.005800000000000693e+00	nan	1.100000000000000000e+03	7.913656455590398209e-02	6.418759246111235828e-02	1.191630934750731105e-02	1.391106723328169537e+01	9.745405304913475675e+01	nan
nan	7.121800000000000182e+03	7.121800000000000352e+00	nan	1.150000000000000000e+03	8.382167332695189543e-02	6.327899467540931688e-02	1.195152883986974092e-02	1.373299978260127929e+01	9.780348395497694014e+01	nan
nan	7.311949999999999818e+03	7.311950000000000394e+00	nan	1.200000000000000000e+03	8.883954757936862734e-02	6.221618535473903699e-02	1.201475018946669693e-02	1.353977591467355523e+01	9.900304796182049927e+01	nan
nan	7.468399999999999636e+03	7.468399999999999928e+00	nan	1.250000000000000000e+03	9.464679456606291119e-02	6.257138509817528060e-02	1.206450981283015839e-02	1.321955506132410463e+01	9.873779382707752461e+01	nan
nan	7.566050000000000182e+03	7.566049999999999720e+00	nan	1.300000000000000000e+03	1.003487725988861656e-01	6.447721957404775606e-02	1.199323244254709916e-02	1.296716044253806999e+01	9.810689971953519262e+01	nan
nan	7.718500000000000000e+03	7.718500000000001471e+00	nan	1.350000000000000000e+03	1.066979815160038897e-01	6.324026275722965940e-02	1.214512083187192087e-02	1.266152969005544016e+01	9.772897438061002617e+01	nan
nan	7.868449999999999818e+03	7.868450000000000166e+00	nan	1.400000000000000000e+03	1.142046315317770677e-01	6.398829803652208992e-02	1.211926551831277697e-02	1.226814369131008320e+01	9.653611059461040611e+01	nan
nan	8.049050000000000182e+03	8.049049999999997596e+00	nan	1.450000000000000000e+03	1.194343961379217972e-01	6.430787717170062534e-02	1.211426094411873280e-02	1.214915441521889683e+01	9.779071694856813224e+01	nan
nan	8.186949999999999818e+03	8.186949999999999505e+00	nan	1.500000000000000000e+03	1.272444204583735028e-01	6.384701558110357500e-02	1.214294750650564934e-02	1.179638391853093538e+01	9.656928339380894499e+01	nan
nan	8.279399999999999636e+03	8.279399999999998983e+00	nan	1.550000000000000000e+03	1.317743585569246534e-01	6.256463133028475343e-02	1.209326887206755088e-02	1.177175688619821514e+01	9.747351896970164375e+01	nan
nan	8.451250000000000000e+03	8.451249999999999929e+00	nan	1.600000000000000000e+03	1.364222998628520089e-01	6.423842178607971909e-02	1.218477117062437623e-02	1.173684841025256809e+01	9.919146913131302767e+01	nan
nan	8.585299999999999272e+03	8.585299999999998377e+00	nan	1.650000000000000000e+03	1.446026554715786061e-01	6.237426666052564572e-02	1.210089216615515585e-02	1.141776034628789382e+01	9.803337059924965047e+01	nan
nan	8.720250000000000000e+03	8.720249999999998280e+00	nan	1.700000000000000000e+03	1.545272516917975680e-01	6.259338945040111846e-02	1.205795842308690288e-02	1.100887742875440267e+01	9.599060111764893577e+01	nan
nan	8.820299999999999272e+03	8.820299999999997809e+00	nan	1.750000000000000000e+03	1.581731293978464181e-01	6.418543139244109463e-02	1.217910885041280020e-02	1.107590667593756883e+01	9.770386507141823529e+01	nan
nan	8.962700000000000728e+03	8.962700000000001666e+00	nan	1.800000000000000000e+03	1.671764832433268455e-01	6.402614271196667428e-02	1.209180251040161205e-02	1.077214710531305109e+01	9.654789069822084002e+01	nan
nan	9.085299999999999272e+03	9.085300000000000153e+00	nan	1.850000000000000000e+03	1.731214014300349047e-01	6.351361813617936725e-02	1.215627326604707369e-02	1.069486713648401732e+01	9.716348391370641480e+01	nan
nan	9.243049999999999272e+03	9.243049999999998434e+00	nan	1.900000000000000000e+03	1.799204135771219626e-01	6.314508622751169309e-02	1.216587381372110505e-02	1.057214767097962316e+01	9.771590556951018414e+01	nan
nan	9.321899999999999636e+03	9.321899999999999409e+00	nan	1.950000000000000000e+03	1.884893299236068687e-01	6.319043740996674319e-02	1.218517387611376367e-02	1.035252660005550851e+01	9.650862859007504824e+01	nan
nan	9.453850000000000364e+03	9.453849999999999199e+00	nan	2.000000000000000000e+03	1.946799568226197097e-01	6.340152453399748589e-02	1.220573638975236928e-02	1.027804490366914258e+01	9.716017180342520021e+01	nan
nan	9.602799999999999272e+03	9.602799999999998448e+00	nan	2.050000000000000000e+03	2.003271267011541568e-01	6.315633708765081011e-02	1.210057902190926626e-02	1.023994577063487910e+01	9.832981581399759818e+01	nan
nan	9.679299999999999272e+03	9.679300000000001347e+00	nan	2.100000000000000000e+03	2.107933320075289774e-01	6.422432887826098891e-02	1.220491834210015933e-02	9.975448458128445495e+00	9.655949367793949989e+01	nan
nan	7.467500000000000000e+02	7.467499999999998028e-01	nan	1.000000000000000000e+02	1.899485075693974111e-03	6.854173097881302579e-02	4.485781106450799013e-03	5.351772798102798845e+01	3.995294018927087620e+01	nan
nan	9.612999999999999545e+02	9.612999999999999323e-01	nan	1.500000000000000000e+02	2.838749947916596565e-03	6.601004189660711341e-02	4.604629325747129631e-03	5.332248250986547333e+01	5.127099188077362157e+01	nan
nan	1.141599999999999909e+03	1.141600000000000170e+00	nan	2.000000000000000000e+02	3.860749215191105945e-03	6.541739445534139330e-02	4.661586807560187673e-03	5.230847681393110093e+01	5.963912260428620726e+01	nan
nan	1.280299999999999955e+03	1.280299999999999994e+00	nan	2.500000000000000000e+02	5.175012134293411128e-03	6.459309019038823874e-02	4.683642425649926777e-03	4.865778825789367801e+01	6.230257735008349584e+01	nan
nan	1.425049999999999955e+03	1.425050000000000150e+00	nan	3.000000000000000000e+02	6.135260090891847887e-03	6.404302692380328677e-02	4.715671803116040957e-03	4.944213306186138368e+01	7.044657168118826007e+01	nan
nan	1.567099999999999909e+03	1.567099999999999937e+00	nan	3.500000000000000000e+02	7.699020229790676066e-03	6.438017630988693285e-02	4.713529964982788277e-03	4.581853362029026044e+01	7.188225559968809364e+01	nan
nan	1.667650000000000091e+03	1.667649999999999633e+00	nan	4.000000000000000000e+02	9.113552980704753975e-03	6.300328179167344334e-02	4.759575800676200084e-03	4.406618994695086400e+01	7.347568543086659076e+01	nan
nan	1.778799999999999955e+03	1.778799999999999937e+00	nan	4.500000000000000000e+02	9.836716907713594082e-03	6.535394025134504126e-02	4.722586127667662871e-03	4.607792650919662947e+01	8.195405735141062564e+01	nan
nan	1.870750000000000000e+03	1.870749999999999913e+00	nan	5.000000000000000000e+02	1.180093704064404461e-02	6.600838377919490685e-02	4.741116789922017634e-03	4.280226333209103728e+01	8.006039987020602666e+01	nan
nan	1.957849999999999909e+03	1.957850000000000090e+00	nan	5.500000000000000000e+02	1.321202481281034090e-02	6.359510026549197725e-02	4.757376959600195972e-03	4.184951340893114491e+01	8.192001073885593598e+01	nan
nan	2.059000000000000000e+03	2.059000000000000163e+00	nan	6.000000000000000000e+02	1.477006581119439874e-02	6.352433889945177659e-02	4.760610652368703517e-03	4.099786821535641224e+01	8.441926389574548750e+01	nan
nan	2.153900000000000091e+03	2.153899999999999704e+00	nan	6.500000000000000000e+02	1.665155359805225999e-02	6.371300643235942862e-02	4.773634465602367115e-03	3.936807084907933074e+01	8.477444386064095738e+01	nan
nan	2.219750000000000000e+03	2.219749999999999890e+00	nan	7.000000000000000000e+02	1.839293336612399937e-02	6.245398984316402613e-02	4.760890316801374457e-03	3.836954147734401488e+01	8.517738741775373512e+01	nan
nan	2.293449999999999818e+03	2.293450000000000877e+00	nan	7.500000000000000000e+02	2.009040194756721645e-02	6.229652539363370739e-02	4.766515945618894634e-03	3.764605519730478278e+01	8.633459261809760221e+01	nan
nan	2.368500000000000000e+03	2.368500000000000050e+00	nan	8.000000000000000000e+02	2.243947211771342085e-02	6.184759100801903026e-02	4.763949428640725306e-03	3.585685550906414676e+01	8.495531086139183685e+01	nan
nan	2.457300000000000182e+03	2.457299999999999596e+00	nan	8.500000000000000000e+02	2.422972733953656505e-02	6.329853771760723946e-02	4.754282591107050759e-03	3.536993056821786752e+01	8.690201718052040292e+01	nan
nan	2.522099999999999909e+03	2.522100000000000453e+00	nan	9.000000000000000000e+02	2.512340246938151583e-02	6.340475988431573673e-02	4.735609678939664904e-03	3.616713871572241601e+01	9.123502577938924674e+01	nan
nan	2.581949999999999818e+03	2.581949999999999523e+00	nan	9.500000000000000000e+02	2.785809199648383444e-02	6.220908798505096760e-02	4.737488697908251792e-03	3.433240943654785582e+01	8.864144590508389854e+01	nan
nan	2.648099999999999909e+03	2.648100000000000342e+00	nan	1.000000000000000000e+03	2.994395594240586295e-02	6.378450836447532857e-02	4.789969889632937454e-03	3.357725269682476466e+01	8.889433139804881989e+01	nan
nan	2.737250000000000000e+03	2.737249999999999517e+00	nan	1.050000000000000000e+03	3.121617843595458908e-02	6.315810714815286997e-02	4.766421481131379381e-03	3.386813473322247603e+01	9.270512579805594555e+01	nan
nan	2.803099999999999909e+03	2.803099999999999703e+00	nan	1.100000000000000000e+03	3.323947852989021789e-02	6.244630589610888904e-02	4.706034886225405993e-03	3.323789227730277673e+01	9.316173489769678895e+01	nan
nan	2.869750000000000000e+03	2.869750000000000689e+00	nan	1.150000000000000000e+03	3.572251191640134216e-02	6.314907236406921975e-02	4.765953812156925769e-03	3.229235020894013530e+01	9.269933715987414757e+01	nan
nan	2.914800000000000182e+03	2.914800000000000502e+00	nan	1.200000000000000000e+03	3.789328361865500205e-02	6.277082202141601175e-02	4.751707343278332822e-03	3.181449589106133402e+01	9.271025978062831996e+01	nan
nan	2.964949999999999818e+03	2.964949999999999530e+00	nan	1.250000000000000000e+03	4.064636559791097448e-02	6.136862749636453479e-02	4.753638330843499432e-03	3.080838771311911017e+01	9.132717938573969718e+01	nan
nan	3.029750000000000000e+03	3.029750000000000387e+00	nan	1.300000000000000000e+03	4.291351724107243804e-02	6.259995246840613370e-02	4.763853452771570421e-03	3.044310134770423559e+01	9.222768456737648535e+01	nan
nan	3.117050000000000182e+03	3.117049999999999432e+00	nan	1.350000000000000000e+03	4.588060300490041932e-02	6.382761387867423586e-02	4.770689018800578982e-03	2.947896818352122494e+01	9.186286420239068207e+01	nan
nan	3.158050000000000182e+03	3.158050000000000246e+00	nan	1.400000000000000000e+03	4.803088442325816054e-02	6.124939642323366795e-02	4.810138006574577949e-03	2.929777436548769742e+01	9.253374918720739117e+01	nan
nan	3.193300000000000182e+03	3.193299999999999805e+00	nan	1.450000000000000000e+03	5.039753571447817826e-02	6.221313317800318543e-02	4.773899027915303600e-03	2.887927525786600924e+01	9.224356277966593609e+01	nan
nan	3.284099999999999909e+03	3.284100000000000907e+00	nan	1.500000000000000000e+03	5.267016814084399950e-02	6.230533649970085991e-02	4.809229378495052075e-03	2.860553470286886224e+01	9.394870873583843718e+01	nan
nan	3.323400000000000091e+03	3.323399999999999466e+00	nan	1.550000000000000000e+03	5.411694480136475249e-02	6.221027963000914929e-02	4.765724905227681704e-03	2.877168096443646661e+01	9.563822585846196489e+01	nan
nan	3.382650000000000091e+03	3.382650000000000379e+00	nan	1.600000000000000000e+03	5.621102209067885269e-02	6.321610626772630748e-02	4.771250869645968402e-03	2.856499825617087396e+01	9.664100839272450116e+01	nan
nan	3.442449999999999818e+03	3.442450000000000010e+00	nan	1.650000000000000000e+03	5.877979847596179891e-02	6.105617194768009348e-02	4.780296862531479250e-03	2.823064590840299459e+01	9.722729509501471057e+01	nan
nan	3.459650000000000091e+03	3.459650000000001224e+00	nan	1.700000000000000000e+03	6.209367742719677785e-02	6.203427598621959194e-02	4.774455132865598229e-03	2.753075160642354646e+01	9.526721320796579562e+01	nan
nan	3.531800000000000182e+03	3.531800000000000495e+00	nan	1.750000000000000000e+03	6.506392191757867649e-02	6.357594845588125654e-02	4.840724463798279538e-03	2.705338114803176808e+01	9.558915237391043718e+01	nan
nan	3.580050000000000182e+03	3.580049999999999955e+00	nan	1.800000000000000000e+03	6.820397652284100609e-02	6.269374643356265264e-02	4.808813498944262965e-03	2.645538444886251384e+01	9.473985249826992572e+01	nan
nan	3.628750000000000000e+03	3.628749999999999254e+00	nan	1.850000000000000000e+03	7.046243050054953883e-02	6.297684753652099676e-02	4.820039127636294683e-03	2.637422293644318216e+01	9.566485487219908634e+01	nan
nan	3.667400000000000091e+03	3.667400000000000659e+00	nan	1.900000000000000000e+03	7.430125049023672545e-02	6.428133254424661658e-02	4.830311980828770092e-03	2.568944278088358146e+01	9.422526169931013840e+01	nan
nan	3.730699999999999818e+03	3.730700000000001015e+00	nan	1.950000000000000000e+03	7.711859517928587593e-02	6.302331359268587008e-02	4.841294161332400023e-03	2.533507661910557474e+01	9.451841457049548012e+01	nan
nan	3.790349999999999909e+03	3.790350000000000996e+00	nan	2.000000000000000000e+03	7.857867654172423499e-02	6.221722256004526969e-02	4.844074408543405999e-03	2.560422146780837949e+01	9.702722057525501498e+01	nan
nan	3.824400000000000091e+03	3.824399999999999356e+00	nan	2.050000000000000000e+03	8.333846448572330978e-02	6.283675296561172519e-02	4.805655732372382180e-03	2.465379832571069230e+01	9.428115417908809093e+01	nan
nan	3.861400000000000091e+03	3.861400000000000610e+00	nan	2.100000000000000000e+03	8.549506915585425304e-02	6.259244919692485976e-02	4.848413785416746599e-03	2.461982863653393494e+01	9.506931334987174864e+01	nan
nan	5.460499999999999545e+02	5.460499999999999243e-01	nan	1.000000000000000000e+02	1.741660853116400133e-03	6.616080174186458884e-02	3.228924447552749405e-03	5.816657609072632340e+01	3.176005149636259972e+01	nan
nan	6.985000000000000000e+02	6.984999999999998987e-01	nan	1.500000000000000000e+02	2.758123287379987774e-03	6.981125169289811860e-02	3.366511636453913860e-03	5.499575847999260247e+01	3.843394683020652280e+01	nan
nan	8.389500000000000455e+02	8.389499999999998625e-01	nan	2.000000000000000000e+02	3.649233628479464642e-03	6.618041390983267491e-02	3.416808506258554087e-03	5.566207785156895227e+01	4.677509302238887301e+01	nan
nan	9.578999999999999773e+02	9.579000000000000847e-01	nan	2.500000000000000000e+02	4.807528894528445389e-03	6.148024984680360017e-02	3.478373818463818302e-03	5.267016307502327521e+01	5.047001976089336495e+01	nan
nan	1.053450000000000045e+03	1.053450000000000220e+00	nan	3.000000000000000000e+02	5.968311346632049035e-03	6.366498127429036369e-02	3.469988098527741760e-03	5.083310279801509068e+01	5.353312068596095230e+01	nan
nan	1.161049999999999955e+03	1.161049999999999915e+00	nan	3.500000000000000000e+02	7.056122904106132583e-03	6.683366806615363698e-02	3.496410010831041502e-03	4.991950310133280766e+01	5.796000963198802225e+01	nan
nan	1.234049999999999955e+03	1.234050000000000091e+00	nan	4.000000000000000000e+02	8.249710350878559223e-03	6.267791814506054604e-02	3.507180868621019663e-03	4.905958293726271080e+01	6.050633171693620227e+01	nan
