# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.894700276022467933e-01	3.005299348695197881e-02	7.748832532556560251e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.997901262943969358e-01	3.034958915909088256e-02	8.111431166715483976e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.097437484522379214e-01	2.998242348246703964e-02	7.625604208697680901e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.184373852830049090e-01	3.117770771028747709e-02	7.312579526072328535e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.297091697699397694e-01	3.159668349198087312e-02	7.445324316725643668e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.398130599886189596e-01	2.982947202608010606e-02	7.268410327778336913e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.494136477958454612e-01	2.956073242408141510e-02	6.909937155161517859e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.591592964885148787e-01	3.277825741006200333e-02	6.861947314289145242e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.695379525564294276e-01	3.030414408899947953e-02	7.127644730237822288e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.796072265317070538e-01	3.093257660467090345e-02	7.061044997232516877e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.895581998860052297e-01	2.996950697289574306e-02	6.776504821865677979e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.989412618211463313e-01	3.104414479483869754e-02	6.831783009198562177e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.096638489854376397e-01	3.112700595215116620e-02	6.885165291344859211e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.196372990257259628e-01	2.962628057237557885e-02	6.931353139388978131e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.291687341009583156e-01	2.977051555570372349e-02	6.717740982521399999e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.393707642623303711e-01	3.057716684052867034e-02	6.464463054146936220e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.486159640126698100e-01	3.013661572317650680e-02	6.484225549802651034e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.592674680211621618e-01	2.884990208799726591e-02	6.298589762588535992e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.695172272042600570e-01	3.070742269910631261e-02	6.606777595968879591e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.795694191261190786e-01	2.984187189612978394e-02	6.560877230201013315e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.647909453908582122e-01	2.930259880050923790e-02	6.210407975616673640e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.995793567294458337e-01	3.005275001938351870e-02	6.303180267067656425e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.095166930951745776e-01	2.968831706034551557e-02	6.109740329267965113e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.194604674870788807e-01	2.970708463476005173e-02	6.297939606541497377e-03
