# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.132000000000000028e+01	1.132000000000000089e-01	nan	4.000000000000000000e+02	3.513387656098579392e-02	1.809691048927165868e-02	8.432071286400674628e-04	2.287247901237566161e+00	1.294226079077575253e+00	nan
nan	6.080000000000000071e+00	6.079999999999999988e-02	nan	4.200000000000000000e+02	4.245186251425165508e-02	1.792614515178742388e-02	7.772639474139572246e-04	2.007629427058177374e+00	6.135184051162840824e-01	nan
nan	5.599999999999999645e+00	5.600000000000000810e-02	nan	2.000000000000000000e+01	6.120529800649225291e-04	2.598503780866333671e-02	7.445429762981412361e-04	6.666855265510831074e+00	1.833841325230228581e+00	nan
nan	1.399999999999999911e+00	1.400000000000000203e-02	nan	4.000000000000000000e+01	1.378263858697281481e-03	2.260622115923548864e-02	5.725855884725084824e-04	5.952131317639352659e+00	4.117090459117537238e-01	nan
nan	3.439999999999999947e+00	3.440000000000000002e-02	nan	6.000000000000000000e+01	2.459675152790224625e-03	2.136412540272485810e-02	6.842362724379827225e-04	5.025415752682865111e+00	8.693601333202611858e-01	nan
nan	6.160000000000000142e+00	6.160000000000000198e-02	nan	8.000000000000000000e+01	4.189022831567105684e-03	2.099207118997981764e-02	6.496694758527487689e-04	3.840080141511538869e+00	1.181833068662374142e+00	nan
nan	7.000000000000000000e+00	6.999999999999999278e-02	nan	1.000000000000000000e+02	4.457780048168612924e-03	2.036897309718177507e-02	6.719675734836833784e-04	4.548754844532581387e+00	1.603230202590453235e+00	nan
nan	6.799999999999999822e+00	6.800000000000000488e-02	nan	1.200000000000000000e+02	6.018961717919261989e-03	1.852565031871856310e-02	6.289586424842140422e-04	4.026284048063800469e+00	1.345219674215792249e+00	nan
nan	3.760000000000000231e+00	3.760000000000000148e-02	nan	1.400000000000000000e+02	7.406471175004797521e-03	1.923579817808168321e-02	6.578055808408383390e-04	3.860733196670321998e+00	7.247495995550826686e-01	nan
nan	8.000000000000000167e-02	8.000000000000000383e-04	nan	1.600000000000000000e+02	1.153339012123131679e-03	3.017855054761468207e-03	4.634339857590166702e-06	1.109821125051257740e+00	2.219642250102515230e-02	nan
nan	7.320000000000000284e+00	7.320000000000000118e-02	nan	1.800000000000000000e+02	1.179964064413971218e-02	1.913126196411610649e-02	6.625029939945142280e-04	3.092482011887717430e+00	1.121394876947011898e+00	nan
nan	1.124000000000000021e+01	1.124000000000000138e-01	nan	2.000000000000000000e+02	1.310274595597051527e-02	1.915677777742474247e-02	6.721900382508293973e-04	3.085422953271732105e+00	1.746835089001941288e+00	nan
nan	1.267999999999999972e+01	1.267999999999999960e-01	nan	2.200000000000000000e+02	1.440894064606698666e-02	1.829026261313870111e-02	6.234234874604593782e-04	3.062573523642369899e+00	1.940398700268998855e+00	nan
nan	1.072000000000000064e+01	1.071999999999999897e-01	nan	2.400000000000000000e+02	1.520108777507494201e-02	1.815449667227520686e-02	6.707373697661352715e-04	3.187251328462166633e+00	1.705047948260144164e+00	nan
nan	1.008000000000000007e+01	1.008000000000000285e-01	nan	2.600000000000000000e+02	1.755477706507107410e-02	1.723136229807783332e-02	6.909438410898955003e-04	2.992827530742799169e+00	1.499873391784315446e+00	nan
nan	1.008000000000000007e+01	1.008000000000000007e-01	nan	2.800000000000000000e+02	2.106076269696846928e-02	1.791811679413634478e-02	6.832650884824089657e-04	2.670068028656783721e+00	1.340568645155478578e+00	nan
nan	1.568000000000000149e+01	1.567999999999999949e-01	nan	3.000000000000000000e+02	2.417071196168017397e-02	1.974237964621257738e-02	7.176129644118284592e-04	2.486981005966018010e+00	1.949474929948565860e+00	nan
nan	1.428000000000000114e+01	1.427999999999999825e-01	nan	3.200000000000000000e+02	2.533473863072267449e-02	1.875962527757484358e-02	6.376647766035334602e-04	2.534690306367630264e+00	1.798752534128195135e+00	nan
nan	1.732000000000000028e+01	1.731999999999999651e-01	nan	3.400000000000000000e+02	2.836696179892152572e-02	1.803204835313889504e-02	6.958074980160588400e-04	2.407211363973853047e+00	2.081121102007128076e+00	nan
nan	1.788000000000000256e+01	1.788000000000000145e-01	nan	3.600000000000000000e+02	3.077310177918265999e-02	1.765577457720324261e-02	7.004774075933981829e-04	2.344768755809711003e+00	2.098642595033768821e+00	nan
nan	1.464000000000000057e+01	1.464000000000000024e-01	nan	3.800000000000000000e+02	3.171414958923060579e-02	1.688460671484617870e-02	6.802468846483877667e-04	2.407991693481143614e+00	1.761463113142091697e+00	nan
nan	5.959999999999999964e+00	5.960000000000000714e-02	nan	4.000000000000000000e+02	3.526645402041313215e-02	1.913164058182153376e-02	6.378913528855986942e-04	2.321022304290708771e+00	6.959537867302751923e-01	nan
nan	3.239999999999999769e+00	3.239999999999999825e-02	nan	4.200000000000000000e+02	3.498509582563151532e-02	1.731934621962897755e-02	6.389727910450911054e-04	2.643665234587831314e+00	4.194203906251979808e-01	nan
