# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.633999999999999773e+02	2.633999999999999453e+00	nan	1.600000000000000000e+03	1.087214277104976701e-01	7.079337113387751401e-02	4.530874904873569142e-03	1.480999632559424128e+01	3.898557382771683422e+01	nan
nan	2.826000000000000227e+02	2.825999999999999623e+00	nan	1.700000000000000000e+03	1.266342987368716533e-01	6.955304345241457298e-02	5.061016155102975381e-03	1.391619836538001564e+01	3.914054689361888251e+01	nan
nan	2.880000000000000000e+02	2.879999999999999893e+00	nan	1.800000000000000000e+03	1.614804487622677753e-01	6.035689849460120632e-02	5.131971016458859378e-03	1.177985997984112565e+01	3.396638149506212301e+01	nan
nan	2.408000000000000114e+02	2.407999999999999918e+00	nan	1.900000000000000000e+03	1.346550223887334197e-01	6.380415987039902981e-02	5.320100967798384317e-03	2.295054515069905676e+01	5.561089339118700536e+01	nan
nan	9.640000000000000568e+01	9.640000000000000790e-01	nan	2.000000000000000000e+03	2.056739929496856634e-01	7.563427217651581824e-02	4.675337248904736127e-03	9.994854268648648343e+00	9.596134422428409749e+00	nan
nan	4.979999999999999716e+01	4.980000000000000537e-01	nan	2.100000000000000000e+03	2.061485719710204612e-01	9.287149289766176430e-02	5.321229234473786110e-03	1.022473240294721464e+01	5.090550968791718311e+00	nan
nan	7.100000000000000000e+01	7.099999999999999645e-01	nan	1.000000000000000000e+02	3.317073284767795092e-03	1.362165786243960119e-01	4.182193047784278118e-03	3.025852487048077322e+01	2.143200378923939198e+01	nan
nan	1.380000000000000071e+01	1.379999999999999838e-01	nan	2.000000000000000000e+02	8.111327272800422650e-03	1.058854863280621894e-01	4.179379693981156822e-03	2.493792034607506736e+01	3.411354456958344716e+00	nan
nan	3.300000000000000000e+01	3.299999999999999600e-01	nan	3.000000000000000000e+02	1.265288347704264169e-02	1.107763814598741459e-01	3.995061014683066666e-03	2.409333632054926255e+01	7.941782207260700943e+00	nan
nan	5.760000000000000142e+01	5.759999999999999565e-01	nan	4.000000000000000000e+02	1.828067871336448713e-02	1.004171434489731923e-01	3.951938940348163377e-03	2.192929418771642247e+01	1.263354560686704708e+01	nan
nan	7.240000000000000568e+01	7.239999999999999769e-01	nan	5.000000000000000000e+02	2.545981534491709164e-02	1.035255975693479130e-01	4.112923151654217929e-03	1.965539915549938499e+01	1.419869570618820731e+01	nan
nan	6.979999999999999716e+01	6.980000000000000648e-01	nan	6.000000000000000000e+02	3.254927611627762840e-02	9.889008137504701201e-02	3.813446155336167823e-03	1.846817440147446021e+01	1.294591086334781593e+01	nan
nan	3.500000000000000000e+01	3.499999999999999778e-01	nan	7.000000000000000000e+02	4.028841156409168622e-02	9.845325098189844359e-02	4.025229328118278167e-03	1.774881100381590571e+01	6.171555808828026457e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	5.739999999999999858e+01	5.740000000000000657e-01	nan	9.000000000000000000e+02	5.937623720716149467e-02	9.417618516893336289e-02	3.895918118344875950e-03	1.520857720411709479e+01	8.732123554126072662e+00	nan
nan	1.114000000000000057e+02	1.114000000000000101e+00	nan	1.000000000000000000e+03	6.068406315428091780e-02	7.977339403572333842e-02	3.147303787310635256e-03	1.806626251746468981e+01	1.988685289452237370e+01	nan
nan	1.242000000000000028e+02	1.242000000000000215e+00	nan	1.100000000000000000e+03	5.333841268940523600e-02	7.288541731309440552e-02	1.970122438658365206e-03	2.307533721337528476e+01	2.925064258870127176e+01	nan
nan	1.047999999999999972e+02	1.048000000000000043e+00	nan	1.200000000000000000e+03	8.661511618971817761e-02	6.565846354152078679e-02	3.180451798521649782e-03	1.391361201738137154e+01	1.452997409904928894e+01	nan
nan	1.000000000000000000e+02	1.000000000000000000e+00	nan	1.300000000000000000e+03	8.044236446476200897e-02	8.246927924530310372e-02	3.778075050892952709e-03	1.711566963449515910e+01	1.745960334636648525e+01	nan
nan	1.012000000000000028e+02	1.012000000000000011e+00	nan	1.400000000000000000e+03	1.045220359216431777e-01	7.198660291475414419e-02	3.442410147374457604e-03	1.366261538190198621e+01	1.400425937465071158e+01	nan
nan	1.291999999999999886e+02	1.292000000000000259e+00	nan	1.500000000000000000e+03	1.072224101802476126e-01	5.827480269745697466e-02	3.454759530255480104e-03	2.717456774623243021e+01	3.627342177823648228e+01	nan
nan	1.534000000000000057e+02	1.534000000000000030e+00	nan	1.600000000000000000e+03	1.318476786807423196e-01	6.738490820222664546e-02	3.318307154858926404e-03	1.256784922766009061e+01	1.916847816464400722e+01	nan
nan	1.701999999999999886e+02	1.701999999999999957e+00	nan	1.700000000000000000e+03	1.288713704008387084e-01	6.886764330916650412e-02	3.596911180723928823e-03	1.361389890621456722e+01	2.287966322028215416e+01	nan
nan	1.700000000000000000e+02	1.699999999999999956e+00	nan	1.800000000000000000e+03	1.176254006602448499e-01	6.857694948380461952e-02	3.862162810686171985e-03	1.601962184348820273e+01	2.740084376162936763e+01	nan
nan	1.395999999999999943e+02	1.395999999999999908e+00	nan	1.900000000000000000e+03	1.274352708629976350e-01	7.448359917037561395e-02	3.427915154760088120e-03	1.495921361894685653e+01	2.090372345293758727e+01	nan
nan	5.660000000000000142e+01	5.660000000000000586e-01	nan	2.000000000000000000e+03	1.756693828049289696e-01	9.048455244635829342e-02	4.216035643200337531e-03	1.143623950618783169e+01	6.471130395387875822e+00	nan
nan	3.039999999999999858e+01	3.039999999999999925e-01	nan	2.100000000000000000e+03	2.122593125712582685e-01	8.963072575893711591e-02	3.886319737069786340e-03	1.003814713529088642e+01	3.067592025581420412e+00	nan
nan	2.800000000000000000e+01	2.800000000000000266e-01	nan	1.000000000000000000e+02	3.060264900324612646e-03	1.299251890433166801e-01	3.722714881490706181e-03	3.333427632755415715e+01	9.169206626151142459e+00	nan
nan	7.000000000000000000e+00	7.000000000000000666e-02	nan	2.000000000000000000e+02	6.891319293486406969e-03	1.130311057961774363e-01	2.862927942362542520e-03	2.976065658819676329e+01	2.058545229558768508e+00	nan
nan	1.719999999999999929e+01	1.719999999999999862e-01	nan	3.000000000000000000e+02	1.229837576395112313e-02	1.068206270136242975e-01	3.421181362189913613e-03	2.512707876341432467e+01	4.346800666601305707e+00	nan
nan	3.080000000000000071e+01	3.079999999999999960e-01	nan	4.000000000000000000e+02	2.094511415783553016e-02	1.049603559498990951e-01	3.248347379263744061e-03	1.920040070755769435e+01	5.909165343311871155e+00	nan
nan	3.500000000000000000e+01	3.499999999999999778e-01	nan	5.000000000000000000e+02	2.228890024084306462e-02	1.018448654859088753e-01	3.359837867418417109e-03	2.274377422266290694e+01	8.016151012952265731e+00	nan
nan	3.400000000000000000e+01	3.400000000000000244e-01	nan	6.000000000000000000e+02	3.009480858959630994e-02	9.262825159359280858e-02	3.144793212421070211e-03	2.013142024031900235e+01	6.726098371078961691e+00	nan
nan	1.880000000000000071e+01	1.880000000000000004e-01	nan	7.000000000000000000e+02	3.703235587502398674e-02	9.617899089040841953e-02	3.289027904204191478e-03	1.930366598335161044e+01	3.623747997775413232e+00	nan
nan	4.000000000000000222e-01	4.000000000000000083e-03	nan	8.000000000000000000e+02	5.766695060615657960e-03	1.508927527380734060e-02	2.317169928795083351e-05	5.549105625256288477e+00	1.109821125051257684e-01	nan
nan	3.660000000000000142e+01	3.659999999999999920e-01	nan	9.000000000000000000e+02	5.899820322069856265e-02	9.565630982058052900e-02	3.312514969972571357e-03	1.546241005943858760e+01	5.606974384735059935e+00	nan
nan	5.620000000000000284e+01	5.620000000000000551e-01	nan	1.000000000000000000e+03	6.551372977985257806e-02	9.578388888712371929e-02	3.360950191254147203e-03	1.542711476635865964e+01	8.734175445009705996e+00	nan
nan	6.339999999999999858e+01	6.340000000000000080e-01	nan	1.100000000000000000e+03	7.204470323033493329e-02	9.145131306569349861e-02	3.117117437302296783e-03	1.531286761821185038e+01	9.701993501344993831e+00	nan
nan	5.360000000000000142e+01	5.359999999999999210e-01	nan	1.200000000000000000e+03	7.600543887537471177e-02	9.077248336137602736e-02	3.353686848830676141e-03	1.593625664231083405e+01	8.525239741300721263e+00	nan
nan	5.039999999999999858e+01	5.040000000000001146e-01	nan	1.300000000000000000e+03	8.777388532535536358e-02	8.615681149038917352e-02	3.454719205449477502e-03	1.496413765371399585e+01	7.499366958921577009e+00	nan
nan	5.039999999999999858e+01	5.040000000000000036e-01	nan	1.400000000000000000e+03	1.053038134848423429e-01	8.959058397068171697e-02	3.416325442412044937e-03	1.335034014328391905e+01	6.702843225777392888e+00	nan
nan	7.840000000000000568e+01	7.839999999999999192e-01	nan	1.500000000000000000e+03	1.208535598084008733e-01	9.871189823106288341e-02	3.588064822059142296e-03	1.243490502983008916e+01	9.747374649742829078e+00	nan
nan	7.140000000000000568e+01	7.139999999999999680e-01	nan	1.600000000000000000e+03	1.266736931536133759e-01	9.379812638787421442e-02	3.188323883017667084e-03	1.267345153183815043e+01	8.993762670640975898e+00	nan
nan	8.659999999999999432e+01	8.659999999999998810e-01	nan	1.700000000000000000e+03	1.418348089946076251e-01	9.016024176569448212e-02	3.479037490080294417e-03	1.203605681986926434e+01	1.040560551003563994e+01	nan
nan	8.940000000000000568e+01	8.940000000000001279e-01	nan	1.800000000000000000e+03	1.538655088959132999e-01	8.827887288601621307e-02	3.502387037966990697e-03	1.172384377904855413e+01	1.049321297516884499e+01	nan
nan	7.320000000000000284e+01	7.319999999999999840e-01	nan	1.900000000000000000e+03	1.585707479461530289e-01	8.442303357423089349e-02	3.401234423241938833e-03	1.203995846740571807e+01	8.807315565710458927e+00	nan
nan	2.980000000000000071e+01	2.980000000000000426e-01	nan	2.000000000000000000e+03	1.763322701020656746e-01	9.565820290910767576e-02	3.189456764427993363e-03	1.160511152145354430e+01	3.479768933651376184e+00	nan
nan	1.619999999999999929e+01	1.620000000000000051e-01	nan	2.100000000000000000e+03	1.749254791281575905e-01	8.659673109814489123e-02	3.194863955225455635e-03	1.321832617293915746e+01	2.097101953125990015e+00	nan
