# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.313599999999999852e+02	1.313599999999999879e+00	nan	3.200000000000000000e+02	2.366172459674089484e-02	1.307717392581096705e-02	1.106345132898626680e-03	2.747411019513008590e+00	1.801662503290773998e+01	nan
nan	1.344000000000000057e+02	1.344000000000000083e+00	nan	3.400000000000000000e+02	2.415629600716783648e-02	1.332203961807764715e-02	1.034232444931911139e-03	2.871298168941895490e+00	1.930134242951164580e+01	nan
nan	1.429599999999999795e+02	1.429600000000000204e+00	nan	3.600000000000000000e+02	2.578594197429993212e-02	1.409107813205497974e-02	1.073109786746240680e-03	2.904881122927223558e+00	2.079520680921129383e+01	nan
nan	1.454799999999999898e+02	1.454800000000000093e+00	nan	3.800000000000000000e+02	3.134148950734015615e-02	1.430596286409896098e-02	1.084774198545924431e-03	2.496230119030517614e+00	1.815682425104567344e+01	nan
nan	1.480000000000000000e+02	1.479999999999999982e+00	nan	4.000000000000000000e+02	3.248630235538257915e-02	1.412002424069442111e-02	1.118083857786538165e-03	2.513891703653602594e+00	1.855246098706187396e+01	nan
nan	1.529599999999999795e+02	1.529600000000000071e+00	nan	4.200000000000000000e+02	3.534497984564950734e-02	1.281034171348895481e-02	1.062795825541749603e-03	2.421029321095591769e+00	1.843625014142468643e+01	nan
nan	1.800000000000000000e+01	1.799999999999999933e-01	nan	2.000000000000000000e+01	6.644203078662791126e-04	1.654210918656225798e-02	6.663406073444332837e-04	6.039415374931444092e+00	5.433257791049536323e+00	nan
nan	2.763999999999999702e+01	2.764000000000000346e-01	nan	4.000000000000000000e+01	9.883715754472176956e-04	1.236175161737524536e-02	5.792852203830759590e-04	8.500250455033457442e+00	1.166199566238100260e+01	nan
nan	3.360000000000000142e+01	3.360000000000000209e-01	nan	6.000000000000000000e+01	1.796750149669605872e-03	1.333185431983608879e-02	5.570773618918409362e-04	7.216233378500744422e+00	1.219316008944627328e+01	nan
nan	3.764000000000000057e+01	3.764000000000000123e-01	nan	8.000000000000000000e+01	2.720552456432869578e-03	1.131813411673746918e-02	5.580983998272027406e-04	6.183252164161634923e+00	1.148451099905613759e+01	nan
nan	4.316000000000000369e+01	4.316000000000000947e-01	nan	1.000000000000000000e+02	3.913329158951909907e-03	1.367117990985751777e-02	7.595646603984421022e-04	5.208252146666842108e+00	1.122833357243799135e+01	nan
nan	5.048000000000000398e+01	5.048000000000000265e-01	nan	1.200000000000000000e+02	4.697216718186609727e-03	1.213971256842568888e-02	7.454533740431948342e-04	5.364548189738943762e+00	1.359421675572859023e+01	nan
nan	5.260000000000000142e+01	5.260000000000000231e-01	nan	1.400000000000000000e+02	6.183843252615587802e-03	1.315874169571574180e-02	6.518498645554279261e-04	4.663873677772437887e+00	1.228617662482936623e+01	nan
nan	5.700000000000000000e+01	5.700000000000000622e-01	nan	1.600000000000000000e+02	8.197125913284253329e-03	1.099373662084436598e-02	6.926672416953001676e-04	3.967182570175255218e+00	1.129182378122859021e+01	nan
nan	5.787999999999999545e+01	5.787999999999999812e-01	nan	1.800000000000000000e+02	6.969246972644213556e-03	1.211433726520571262e-02	7.050081342881905086e-04	5.699113402787768123e+00	1.659839940663270497e+01	nan
nan	6.303999999999999915e+01	6.304000000000000714e-01	nan	2.000000000000000000e+02	9.706522579708689452e-03	1.116341136245710929e-02	7.001435701794774934e-04	4.665686283226287756e+00	1.450393130348143700e+01	nan
nan	6.696000000000000796e+01	6.696000000000000840e-01	nan	2.200000000000000000e+02	1.328385450503447029e-02	1.316919807613268698e-02	6.896226346442012106e-04	3.547644217744107209e+00	1.193481409547367456e+01	nan
nan	6.576000000000000512e+01	6.576000000000000734e-01	nan	2.400000000000000000e+02	1.224155896754382418e-02	1.283344646897025855e-02	7.435716147009158736e-04	4.015850402840060340e+00	1.324238044056589558e+01	nan
nan	7.032000000000000739e+01	7.031999999999999362e-01	nan	2.600000000000000000e+02	1.642281624139286383e-02	1.184451377178946663e-02	6.898671042252160638e-04	3.191907386457232931e+00	1.124341540455252009e+01	nan
nan	7.612000000000000455e+01	7.611999999999999877e-01	nan	2.800000000000000000e+02	1.627478754225194363e-02	1.228526132497899034e-02	8.031990423929668416e-04	3.469127479781658252e+00	1.319013280590141690e+01	nan
nan	7.576000000000000512e+01	7.576000000000000512e-01	nan	3.000000000000000000e+02	1.732619106632227873e-02	1.290131845722843930e-02	6.871498305230606604e-04	3.481034937138006935e+00	1.319233359658196036e+01	nan
nan	7.907999999999999829e+01	7.907999999999999474e-01	nan	3.200000000000000000e+02	1.800129899195780994e-02	1.382714638327238801e-02	7.191401024920118963e-04	3.574423883023464921e+00	1.412477656416952598e+01	nan
nan	8.592000000000000171e+01	8.591999999999998527e-01	nan	3.400000000000000000e+02	2.300687691266830454e-02	1.138252426068732392e-02	6.782489910975971143e-04	3.183907024196291680e+00	1.348152188516976935e+01	nan
nan	8.703999999999999204e+01	8.703999999999998405e-01	nan	3.600000000000000000e+02	2.533603006845623964e-02	1.186007644707984601e-02	6.933163337659056747e-04	2.848507517694164992e+00	1.237970715956870649e+01	nan
nan	8.876000000000000512e+01	8.875999999999999446e-01	nan	3.800000000000000000e+02	2.952573276100338082e-02	1.216102258719542820e-02	7.621562455795395045e-04	2.583015492404328484e+00	1.145038995112068037e+01	nan
nan	8.852000000000001023e+01	8.851999999999999869e-01	nan	4.000000000000000000e+02	2.427589382785299427e-02	1.286148431348919582e-02	6.385415014337902798e-04	3.567953922102584219e+00	1.580440732380147395e+01	nan
nan	9.023999999999999488e+01	9.024000000000000909e-01	nan	4.200000000000000000e+02	3.045134810196031827e-02	1.097677449728201929e-02	7.561525389159918630e-04	2.872425816686877464e+00	1.289832113151784121e+01	nan
nan	8.599999999999999645e+00	8.599999999999999312e-02	nan	2.000000000000000000e+01	6.604123810878719577e-04	1.857578503428741062e-02	6.876299027819560020e-04	6.117368075736953514e+00	2.633306422794827739e+00	nan
nan	1.324000000000000021e+01	1.324000000000000177e-01	nan	4.000000000000000000e+01	1.551012888030947005e-03	1.810896312772479477e-02	6.986838484687896578e-04	5.178834632866990084e+00	3.449614549402167718e+00	nan
nan	1.775999999999999801e+01	1.776000000000000356e-01	nan	6.000000000000000000e+01	2.505568219742109175e-03	1.572517429797470195e-02	7.000239910357405893e-04	4.803845196721929334e+00	4.257563690938983569e+00	nan
nan	2.080000000000000071e+01	2.080000000000000182e-01	nan	8.000000000000000000e+01	2.853161974753611919e-03	1.310720221304747732e-02	5.684646475293466273e-04	5.894932291509483946e+00	6.220101179634719202e+00	nan
nan	2.196000000000000085e+01	2.196000000000000174e-01	nan	1.000000000000000000e+02	3.615723383547901713e-03	1.311428598890738463e-02	5.459738636734221126e-04	5.902592462938239137e+00	6.573236600068516289e+00	nan
nan	2.703999999999999915e+01	2.703999999999999737e-01	nan	1.200000000000000000e+02	4.779570665473329566e-03	9.436265933820471574e-03	5.582328064699927607e-04	5.301423359154808779e+00	7.303909074995408091e+00	nan
nan	2.863999999999999702e+01	2.863999999999999879e-01	nan	1.400000000000000000e+02	5.389137091465272429e-03	1.231354147016739710e-02	5.137761055827366405e-04	5.633525826236368772e+00	7.937444953524741997e+00	nan
nan	2.780000000000000071e+01	2.780000000000000249e-01	nan	1.600000000000000000e+02	6.248101206047067258e-03	1.213338513198068160e-02	5.636330253369686502e-04	5.265160964229851359e+00	7.213442563423681619e+00	nan
nan	2.967999999999999972e+01	2.968000000000000083e-01	nan	1.800000000000000000e+02	7.183202079045258696e-03	1.155190183358507580e-02	5.460745145504958698e-04	7.277933171511755006e+00	1.055531500815555646e+01	nan
nan	3.448000000000000398e+01	3.448000000000000509e-01	nan	2.000000000000000000e+02	1.127438574159441396e-02	1.471861086483092218e-02	5.038776529481027184e-04	3.751255162576195623e+00	6.481976973075161297e+00	nan
nan	3.592000000000000171e+01	3.592000000000000193e-01	nan	2.200000000000000000e+02	1.098969243607825740e-02	1.137664201385658359e-02	5.406703173406515175e-04	4.096793624085451668e+00	7.322704583082987995e+00	nan
nan	3.492000000000000171e+01	3.492000000000000104e-01	nan	2.400000000000000000e+02	1.221041891049935713e-02	1.198065367318389141e-02	3.288184206429701985e-04	4.081606342387631869e+00	7.139441395086455699e+00	nan
nan	3.856000000000000227e+01	3.856000000000000538e-01	nan	2.600000000000000000e+02	1.605710313380768681e-02	1.189299550882974045e-02	6.618790499061894071e-04	3.653752172496510298e+00	7.199320043851619388e+00	nan
nan	3.867999999999999972e+01	3.867999999999999772e-01	nan	2.800000000000000000e+02	1.600506756164577632e-02	1.043616573602233581e-02	4.832337674218415281e-04	3.563923273835691852e+00	6.883739467387924194e+00	nan
nan	3.956000000000000227e+01	3.956000000000000627e-01	nan	3.000000000000000000e+02	1.574249792754926422e-02	1.048101001151321640e-02	5.404797421421665823e-04	3.843295803285990075e+00	7.590925115032646886e+00	nan
nan	4.011999999999999744e+01	4.012000000000000566e-01	nan	3.200000000000000000e+02	1.548917006747615142e-02	1.078460485648476651e-02	6.021913731207306775e-04	4.304451216311099060e+00	8.586414815571304260e+00	nan
nan	4.507999999999999829e+01	4.507999999999999785e-01	nan	3.400000000000000000e+02	1.993601410991686917e-02	1.254948221516292983e-02	4.589437683126214372e-04	3.574817287404949973e+00	8.112560536522455124e+00	nan
nan	4.523999999999999488e+01	4.524000000000000243e-01	nan	3.600000000000000000e+02	2.284410015241519418e-02	1.277991459429106413e-02	4.867972986293001838e-04	3.344693652654123106e+00	7.545460031860573125e+00	nan
nan	4.551999999999999602e+01	4.552000000000000490e-01	nan	3.800000000000000000e+02	2.235140414434681408e-02	1.227652049897445287e-02	4.832019739086983135e-04	3.683533213458168198e+00	8.374821753381255007e+00	nan
nan	4.723999999999999488e+01	4.723999999999999311e-01	nan	4.000000000000000000e+02	2.208213070476631318e-02	1.241302128668505221e-02	5.181010166877519614e-04	4.002882335802145697e+00	9.512815856481376287e+00	nan
nan	4.771999999999999886e+01	4.772000000000000131e-01	nan	4.200000000000000000e+02	3.329666583920697781e-02	1.137511654137107406e-02	6.319996181831405869e-04	2.599389561592451603e+00	6.205154442316219487e+00	nan
