# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.787999999999999545e+02	5.787999999999999368e+00	nan	1.200000000000000000e+03	7.531932919569044038e-02	2.692934906961625893e-02	5.649168016155450660e-03	1.601606473854761958e+01	9.261420986826283297e+01	nan
nan	5.867999999999999545e+02	5.868000000000000327e+00	nan	1.300000000000000000e+03	7.748944622039743990e-02	2.283135849835302156e-02	4.766523835800945755e-03	1.704571367703837836e+01	9.994006485480491619e+01	nan
nan	6.153999999999999773e+02	6.154000000000000803e+00	nan	1.400000000000000000e+03	9.591250701118951560e-02	2.508758725924414151e-02	4.991593374575375823e-03	1.472689492668426681e+01	9.081522975843805057e+01	nan
nan	6.370000000000000000e+02	6.370000000000000107e+00	nan	1.500000000000000000e+03	1.043009103538224680e-01	2.350052161593291569e-02	5.060961019624417648e-03	1.464153862686864827e+01	9.354705794713447631e+01	nan
nan	6.827999999999999545e+02	6.828000000000000291e+00	nan	1.600000000000000000e+03	1.050566233176596087e-01	2.356289789418120409e-02	5.420044304894938887e-03	1.559303133916669992e+01	1.067961822808054819e+02	nan
nan	6.852000000000000455e+02	6.851999999999999424e+00	nan	1.700000000000000000e+03	1.209473462863115828e-01	2.390113710771848976e-02	5.371092158992664574e-03	1.416898499177479565e+01	9.690315815422843571e+01	nan
nan	7.200000000000000000e+02	7.200000000000000178e+00	nan	1.800000000000000000e+03	1.363115590689631118e-01	2.432229593431246492e-02	5.110682487014182526e-03	1.377174264358736444e+01	9.930312257990692615e+01	nan
nan	7.340000000000000000e+02	7.340000000000000746e+00	nan	1.900000000000000000e+03	1.414181192513751795e-01	2.203479940433326553e-02	5.670274263095841441e-03	1.388314910972545668e+01	1.018302231051208793e+02	nan
nan	7.556000000000000227e+02	7.556000000000000050e+00	nan	2.000000000000000000e+03	1.687719816833578024e-01	2.357655311285493729e-02	5.543986033482375606e-03	1.191646237718119039e+01	8.998945075569062624e+01	nan
nan	7.587999999999999545e+02	7.587999999999999190e+00	nan	2.100000000000000000e+03	1.671478402339744151e-01	2.133856283711260335e-02	5.367614523161652607e-03	1.266245005543283852e+01	9.600410961445159330e+01	nan
nan	8.759999999999999432e+01	8.760000000000000009e-01	nan	1.000000000000000000e+02	3.089162090027135384e-03	5.708977482337910386e-02	4.025039875874472130e-03	3.254532024929478951e+01	2.862276127563486483e+01	nan
nan	1.324000000000000057e+02	1.324000000000000066e+00	nan	2.000000000000000000e+02	6.027497288965832749e-03	2.856119192222168063e-02	3.120539206665952445e-03	3.549564512618928092e+01	4.654874903337209702e+01	nan
nan	1.711999999999999886e+02	1.712000000000000188e+00	nan	3.000000000000000000e+02	1.053585876429679116e-02	3.256224950011198105e-02	3.447401233404832899e-03	2.929847584987498266e+01	5.001610133222375509e+01	nan
nan	1.914000000000000057e+02	1.914000000000000146e+00	nan	4.000000000000000000e+02	1.252678659310504407e-02	2.631013261099657274e-02	2.898018327804583859e-03	3.518934404177918651e+01	6.764389990549139497e+01	nan
nan	2.200000000000000000e+02	2.200000000000000178e+00	nan	5.000000000000000000e+02	1.927987058833196057e-02	2.774446671869066836e-02	3.967773356753950993e-03	2.725458409177375785e+01	5.961424112725745772e+01	nan
nan	2.431999999999999886e+02	2.431999999999999940e+00	nan	6.000000000000000000e+02	2.638109312295000564e-02	2.832008886471013009e-02	3.605531073602916223e-03	2.358747921846276796e+01	5.721530219951488050e+01	nan
nan	2.700000000000000000e+02	2.699999999999999734e+00	nan	7.000000000000000000e+02	2.848711754868418072e-02	2.473950768844645695e-02	3.441354988149450921e-03	2.523587966146606476e+01	6.801498468683435306e+01	nan
nan	2.828000000000000114e+02	2.828000000000000291e+00	nan	8.000000000000000000e+02	3.761404485981074963e-02	2.741281477409508033e-02	3.498172818879203942e-03	2.132822900539058608e+01	6.028271956438887003e+01	nan
nan	3.163999999999999773e+02	3.163999999999999702e+00	nan	9.000000000000000000e+02	4.477796238156770553e-02	2.257587706473673794e-02	3.224684185977755128e-03	2.032311443017992048e+01	6.414520849453377593e+01	nan
nan	3.141999999999999886e+02	3.142000000000000348e+00	nan	1.000000000000000000e+03	5.925974038279946399e-02	2.576187549611734864e-02	3.297200266357899843e-03	1.696669124548010998e+01	5.328041536097428832e+01	nan
nan	3.330000000000000000e+02	3.329999999999999627e+00	nan	1.100000000000000000e+03	5.538417290194956599e-02	1.862967055424799914e-02	3.151420673513778865e-03	2.039241762592487817e+01	6.745216295516891591e+01	nan
nan	3.413999999999999773e+02	3.414000000000000146e+00	nan	1.200000000000000000e+03	5.876780253938704984e-02	2.273652306999564970e-02	3.037630808960827943e-03	2.134665956552707655e+01	7.334917240307171937e+01	nan
nan	3.753999999999999773e+02	3.754000000000000004e+00	nan	1.300000000000000000e+03	7.558544067178445125e-02	2.416691228646191542e-02	3.789476503381163097e-03	1.730046487777538289e+01	6.487701960431328985e+01	nan
nan	3.558000000000000114e+02	3.557999999999999829e+00	nan	1.400000000000000000e+03	8.235687665483056030e-02	2.565402145226004446e-02	3.204636174270642478e-03	1.803332323928770364e+01	6.358011684066385527e+01	nan
nan	3.910000000000000000e+02	3.910000000000000142e+00	nan	1.500000000000000000e+03	7.058405677880727480e-02	2.352536682344953320e-02	3.346713348041439277e-03	2.394173256336014077e+01	9.293690005377524699e+01	nan
nan	4.138000000000000114e+02	4.137999999999999901e+00	nan	1.600000000000000000e+03	9.728044632529417313e-02	2.463519168833427919e-02	3.695548729539096990e-03	1.681696759382998962e+01	6.944252384421321267e+01	nan
nan	4.076000000000000227e+02	4.076000000000000512e+00	nan	1.700000000000000000e+03	1.049535972914782123e-01	2.167500202432624465e-02	3.529191897069388489e-03	1.647314375061949576e+01	6.699166442090525209e+01	nan
nan	4.308000000000000114e+02	4.307999999999999829e+00	nan	1.800000000000000000e+03	1.216033838919884091e-01	2.107212402786464919e-02	3.309194243485207802e-03	1.499986627303898601e+01	6.446988614934522843e+01	nan
nan	4.318000000000000114e+02	4.317999999999999616e+00	nan	1.900000000000000000e+03	1.179360318220915305e-01	2.106351323552010588e-02	3.478243661876065460e-03	1.650080380165950800e+01	7.121003730030692225e+01	nan
nan	4.358000000000000114e+02	4.357999999999999652e+00	nan	2.000000000000000000e+03	1.276557177341601235e-01	2.378755710187748298e-02	3.364312312938788109e-03	1.623083772922235113e+01	7.063855171147136502e+01	nan
nan	4.338000000000000114e+02	4.337999999999999190e+00	nan	2.100000000000000000e+03	1.357439951007108903e-01	2.413260098987475913e-02	3.739548298671290048e-03	1.565940717896576473e+01	6.768533666515313030e+01	nan
nan	3.679999999999999716e+01	3.679999999999999938e-01	nan	1.000000000000000000e+02	3.241009552930443176e-03	6.337351450664724384e-02	3.508124227775405359e-03	3.095551130345191382e+01	1.140016626939405597e+01	nan
nan	7.200000000000000000e+01	7.199999999999999734e-01	nan	2.000000000000000000e+02	6.921957418418432997e-03	4.329177412013712062e-02	3.513856180258789763e-03	2.897852737885805396e+01	2.092665080898493457e+01	nan
nan	8.440000000000000568e+01	8.440000000000000835e-01	nan	3.000000000000000000e+02	1.135004134280285550e-02	4.202116024929239413e-02	3.457648524781162334e-03	2.663927217365765188e+01	2.242713257801668547e+01	nan
nan	1.102000000000000028e+02	1.101999999999999869e+00	nan	4.000000000000000000e+02	1.341330805365804034e-02	2.861716722683952524e-02	3.069689536066622093e-03	3.015181803695474017e+01	3.341514276803381023e+01	nan
nan	1.132000000000000028e+02	1.132000000000000117e+00	nan	5.000000000000000000e+02	1.580952867606072801e-02	3.162809688849371748e-02	2.502848679177689141e-03	3.523214074091796277e+01	3.927156137549501125e+01	nan
nan	1.308000000000000114e+02	1.307999999999999829e+00	nan	6.000000000000000000e+02	2.663776494418925583e-02	2.428017602900336275e-02	2.676525574390371115e-03	2.332262358433656857e+01	3.063728519823918006e+01	nan
nan	1.425999999999999943e+02	1.425999999999999934e+00	nan	7.000000000000000000e+02	2.618894664424260485e-02	2.549437139147101017e-02	2.944479683488748084e-03	2.800930309078225378e+01	4.013284709258925176e+01	nan
nan	1.520000000000000000e+02	1.520000000000000018e+00	nan	8.000000000000000000e+02	3.918068466248314508e-02	2.696589824499605673e-02	3.330750632856867982e-03	2.068633154961131027e+01	3.142127973748693393e+01	nan
nan	1.555999999999999943e+02	1.556000000000000050e+00	nan	9.000000000000000000e+02	3.203624882285112385e-02	2.197370061840073219e-02	2.948410221616125457e-03	2.851933448640932056e+01	4.447206215096434079e+01	nan
nan	1.585999999999999943e+02	1.585999999999999854e+00	nan	1.000000000000000000e+03	4.027107964045626570e-02	1.889447222718277156e-02	3.219984646894985449e-03	2.756934589327113372e+01	4.382050355125623042e+01	nan
nan	1.885999999999999943e+02	1.885999999999999899e+00	nan	1.100000000000000000e+03	5.464123638244018644e-02	2.047582950442437127e-02	3.198646027680563005e-03	2.034420080017903132e+01	3.845250022555983094e+01	nan
nan	1.845999999999999943e+02	1.846000000000000085e+00	nan	1.200000000000000000e+03	5.167414439702042867e-02	2.365000439011245154e-02	2.781449431171941107e-03	2.443409758297022805e+01	4.534786391008429263e+01	nan
nan	1.975999999999999943e+02	1.976000000000000201e+00	nan	1.300000000000000000e+03	6.680021985675921314e-02	2.159904645269168297e-02	3.096351439216831099e-03	2.052210586197212194e+01	4.047940479971978789e+01	nan
nan	1.861999999999999886e+02	1.862000000000000099e+00	nan	1.400000000000000000e+03	7.036183212076138616e-02	1.653291784125630534e-02	3.208775743186737060e-03	2.042103738759974618e+01	3.796659620181956285e+01	nan
nan	1.994000000000000057e+02	1.993999999999999773e+00	nan	1.500000000000000000e+03	7.491034589706942193e-02	2.508150249932065284e-02	3.033700268837358910e-03	2.019884930985111993e+01	4.028939044418520155e+01	nan
nan	2.094000000000000057e+02	2.093999999999999861e+00	nan	1.600000000000000000e+03	7.362023898172083414e-02	2.630899654975747334e-02	2.533446472747764508e-03	2.368453447686719215e+01	4.901994542555848966e+01	nan
nan	2.274000000000000057e+02	2.274000000000000021e+00	nan	1.700000000000000000e+03	7.841580412878101924e-02	2.159948827589401252e-02	3.020309993462224046e-03	2.332632074717606230e+01	5.314198275365335888e+01	nan
nan	2.334000000000000057e+02	2.334000000000000519e+00	nan	1.800000000000000000e+03	1.064412729758714704e-01	2.441067510004638758e-02	2.773098873843947605e-03	1.720891550571582229e+01	4.025802366832923695e+01	nan
nan	2.245999999999999943e+02	2.245999999999999996e+00	nan	1.900000000000000000e+03	1.079836033875380963e-01	2.623064712745747790e-02	2.589719287034393524e-03	1.869832896522725108e+01	4.171746608497371511e+01	nan
nan	2.410000000000000000e+02	2.410000000000000142e+00	nan	2.000000000000000000e+03	1.163521101537753621e-01	2.107462649650200179e-02	2.784622600331332874e-03	1.782512156559859662e+01	4.258873981541888298e+01	nan
nan	2.318000000000000114e+02	2.317999999999999616e+00	nan	2.100000000000000000e+03	1.235806445983143875e-01	2.471162778484836328e-02	2.458478664102574200e-03	1.710161468183108724e+01	3.964311177437462419e+01	nan
