,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
10,10,2.5,0.024,600,1,100000.0,,3566.9,3.5668999999999995,600.0,0.0207231381182509,0.0602610002228474,0.0056599919922342,,29.034441713136147,103.60021972295716,,,
11,11,2.5,0.024,650,1,100000.0,,3671.7,3.6717,650.0,0.0236695905280952,0.0656094592082916,0.005720402810262,,27.512208601907567,101.03750612070914,,,
12,12,2.5,0.024,700,1,100000.0,,3833.4,3.8334,700.0,0.0261272460727354,0.0635396884245064,0.0057501280149314,,26.946444133712788,103.28924104011143,,,
13,13,2.5,0.024,750,1,100000.0,,3985.6,3.9856,750.0,0.0296484313212999,0.0646368520782494,0.0057372873859847,,25.366260930328657,101.11349118212355,,,
14,14,2.5,0.024,800,1,100000.0,,4121.2,4.1212,800.0,0.0312866010367769,0.0664430738927948,0.005719387603208,,25.694408897922564,105.86072279180053,,,
15,15,2.5,0.024,850,1,100000.0,,4211.1,4.2111,850.0,0.034218280991763,0.0637348522438269,0.0056646593574633,,24.92261080302115,104.94978188332792,,,
16,16,2.5,0.024,900,1,100000.0,,4335.8,4.3358,900.0,0.0384175885751232,0.0641171860336623,0.0056760745379641,,23.47459507480118,101.82186445058586,,,
17,17,2.5,0.024,950,1,100000.0,,4433.1,4.4331000000000005,950.0,0.0402720803063175,0.0608888044554427,0.005751309811413,,23.6510637626862,104.79873381673822,,,
18,18,2.5,0.024,1000,1,100000.0,,4553.9,4.5539,1000.0,0.0428438796241607,0.06169595992342,0.0057414892327852,,23.3935841795372,106.55038983062728,,,
19,19,2.5,0.024,1050,1,100000.0,,4691.6,4.6916,1050.0,0.046728899373329,0.0607627939171726,0.0057359093881901,,22.509243677815935,105.59286128767444,,,
20,20,2.5,0.024,1100,1,100000.0,,4790.0,4.790000000000001,1100.0,0.050051381949629,0.0633009707685846,0.0057312264699979,,22.01765788072356,105.4960456653536,,,
21,21,2.5,0.024,1150,1,100000.0,,4904.0,4.904,1150.0,0.05435222890585,0.0623387516416329,0.005689140349266,,21.23249280696784,104.14267324698434,,,
22,22,2.5,0.024,1200,1,100000.0,,5010.9,5.0109,1200.0,0.0577412038673855,0.0638978695569399,0.0057344713534479,,20.805212899812933,104.26303970156592,,,
23,23,2.5,0.024,1250,1,100000.0,,5091.6,5.091599999999999,1250.0,0.0596781302066801,0.0626733739598315,0.0057511794229906,,21.029550112206365,107.0928001551503,,,
24,24,2.5,0.024,1300,1,100000.0,,5221.8,5.2218,1300.0,0.0622037715016403,0.0616027823270548,0.0057599564278718,,20.94091669241241,109.36881473034065,,,
25,25,2.5,0.024,1350,1,100000.0,,5328.3,5.3283,1350.0,0.0671664832791747,0.0602538764948305,0.0057694533100027,,20.123056242251167,107.20956777168684,,,
26,26,2.5,0.024,1400,1,100000.0,,5416.1,5.4161,1400.0,0.0714874232638066,0.0613481329965592,0.0057583528045026,,19.67873424590878,106.53446206902468,,,
27,27,2.5,0.024,1450,1,100000.0,,5513.6,5.513599999999999,1450.0,0.0726875758728055,0.0631303516214666,0.0057732595246071,,19.99427252492071,110.2201793410843,,,
28,28,2.5,0.024,1500,1,100000.0,,5642.1,5.6421,1500.0,0.0773280231651141,0.0633037859008982,0.0058156934666458,,19.441548790579827,109.72370700048988,,,
29,29,2.5,0.024,1550,1,100000.0,,5713.4,5.713399999999998,1550.0,0.0823571920375343,0.061061592893098,0.005726344969395,,18.912710760318262,108.06583651997023,,,
30,30,2.5,0.024,1600,1,100000.0,,5834.0,5.834,1600.0,0.0842777486239128,0.0598737578923242,0.0057916547513404,,19.04333673266592,111.1006628361474,,,
31,31,2.5,0.024,1650,1,100000.0,,5892.8,5.8928,1650.0,0.0900899020177575,0.0589126186264266,0.0058015280523102,,18.378655663958057,108.3210919987923,,,
32,32,2.5,0.024,1700,1,100000.0,,5972.6,5.972600000000001,1700.0,0.0969454140402831,0.0634972625507372,0.0057386355777698,,17.579838759613878,104.9635942423761,,,
33,33,2.5,0.024,1750,1,100000.0,,6049.1,6.0491,1750.0,0.0987971256572336,0.0638505074202435,0.0057980748281127,,17.78131983046979,107.58413254915544,,,
34,34,2.5,0.024,1800,1,100000.0,,6112.6,6.112599999999999,1800.0,0.1011293699825273,0.0617893397030758,0.0057883117844015,,17.840667921621616,109.0346965536658,,,
35,35,2.5,0.024,1850,1,100000.0,,6207.9,6.2079,1850.0,0.1081578831734531,0.063252379373331,0.0057208971675117,,17.17673618095258,106.6423496894221,,,
36,36,2.5,0.024,1900,1,100000.0,,6322.3,6.3223,1900.0,0.1127751148032984,0.0609833270560311,0.0058437704265806,,16.866317106756348,106.63620865918917,,,
37,37,2.5,0.024,1950,1,100000.0,,6386.6,6.3866,1950.0,0.1138963176412971,0.0612632227306198,0.0057827512509426,,17.153239988191082,109.56860444309908,,,
38,38,2.5,0.024,2000,1,100000.0,,6442.7,6.4427,2000.0,0.1187544809704377,0.0618100234437008,0.0056707347181766,,16.895837379096697,108.90297377846473,,,
39,39,2.5,0.024,2050,1,100000.0,,6547.6,6.5476,2050.0,0.1261875466576384,0.062137398475068,0.0057885896958701,,16.27701400195629,106.58737051065268,,,
40,40,2.5,0.024,2100,1,100000.0,,6618.2,6.618200000000002,2100.0,0.1263399996053066,0.0605927450732124,0.0057517225304439,,16.640773107117173,110.12421101106536,,,
41,41,2.5,0.016,100,1,100000.0,,891.2,0.8912000000000001,100.0,0.0023609719451499,0.0714872495061006,0.0035149631026265,,42.59561134919728,37.96195026583396,,,
42,42,2.5,0.016,150,1,100000.0,,1093.4,1.0934,150.0,0.0037115730051538,0.0672476605103768,0.0036995203870785,,40.63751312576767,44.49536577486271,,,
43,43,2.5,0.016,200,1,100000.0,,1302.6,1.3026,200.0,0.0048064452451853,0.0639668643100903,0.0037211245242878,,42.1528616055687,54.99390623223307,,,
44,44,2.5,0.016,250,1,100000.0,,1479.4,1.4794,250.0,0.0063885139218825,0.0706984407294246,0.0037474131974222,,39.678060234808655,58.64450001551579,,,
45,45,2.5,0.016,300,1,100000.0,,1629.0,1.629,300.0,0.0079993537622441,0.0621010150920725,0.003773264191346,,37.87526881851256,61.63047282821092,,,
46,46,2.5,0.016,350,1,100000.0,,1781.6,1.7816,350.0,0.0093968690420694,0.0644512387313107,0.0037821022091402,,37.66228633508096,67.15275700209835,,,
47,47,2.5,0.016,400,1,100000.0,,1887.2,1.8872,400.0,0.0107336823484842,0.0654855019695558,0.0037368641000388,,37.66648212582603,70.9681529567245,,,
48,48,2.5,0.016,450,1,100000.0,,2032.2,2.0322000000000005,450.0,0.0127819801933469,0.0660622980261393,0.0038122161844382,,35.289011310479204,71.70949174831321,,,
49,49,2.5,0.016,500,1,100000.0,,2132.1,2.1321,500.0,0.0138123542947084,0.0608511783840134,0.0037813912151025,,36.26254377177074,77.27848777102477,,,
50,50,2.5,0.016,550,1,100000.0,,2249.5,2.2495000000000003,550.0,0.016341386533395,0.0664961270948535,0.0037816360857039,,34.00637189109686,76.50703024947562,,,
51,51,2.5,0.016,600,1,100000.0,,2381.7,2.3817,600.0,0.018087252106386,0.0629315844751939,0.0038192266301259,,33.393435073277544,79.42611327349238,,,
52,52,2.5,0.016,650,1,100000.0,,2467.7,2.4677,650.0,0.0194578475335105,0.0625031698252254,0.0038061001289093,,33.485284250189785,82.6959587622754,,,
53,53,2.5,0.016,700,1,100000.0,,2537.2,2.5372,700.0,0.021775899987665,0.0646974771870495,0.0038232135351467,,32.34450234906838,82.0272642241173,,,
54,54,2.5,0.016,750,1,100000.0,,2628.8,2.6288,750.0,0.0229155637847383,0.0597535689363537,0.0038272805311593,,32.926025444879144,86.59360187474155,,,
55,55,2.5,0.016,800,1,100000.0,,2724.6,2.7246,800.0,0.0252372122036262,0.0623423378689172,0.0038278121186153,,31.856639949342743,86.82024880138142,,,
56,56,2.5,0.016,850,1,100000.0,,2813.1,2.8131,850.0,0.0268352398846104,0.0632404838595773,0.0038030126094596,,31.879254007551182,89.64355029304456,,,
57,57,2.5,0.016,900,1,100000.0,,2867.0,2.867,900.0,0.0293489395976962,0.0618232876119882,0.003843364144794,,30.823189350588237,88.32930323442655,,,
58,58,2.5,0.016,950,1,100000.0,,2955.7,2.9557,950.0,0.0312789535249748,0.0603070178917731,0.0038145414993786,,30.49927228347267,90.20699460486917,,,
59,59,2.5,0.016,1000,1,100000.0,,3048.7,3.0487,1000.0,0.0352373117188676,0.0626335135542449,0.0038485510926606,,28.538901104613284,86.99860668357103,,,
60,60,2.5,0.016,1050,1,100000.0,,3110.0,3.1100000000000003,1050.0,0.0370681029616661,0.0590956210280586,0.0038067889466023,,28.38480236055903,88.2529304788819,,,
61,61,2.5,0.016,1100,1,100000.0,,3213.8,3.2138,1100.0,0.0408542063537651,0.0592935188568133,0.0038237523225319,,27.11838048565984,87.18703694583606,,,
62,62,2.5,0.016,1150,1,100000.0,,3256.0,3.256,1150.0,0.0407274284838194,0.0635660719360315,0.0038290055658874,,28.33244406133565,92.21005445855894,,,
63,63,2.5,0.016,1200,1,100000.0,,3326.1,3.3260999999999994,1200.0,0.0422039103787482,0.064375422348652,0.0037936350424182,,28.60236448373692,95.1468499919119,,,
64,64,2.5,0.016,1250,1,100000.0,,3388.1,3.3881,1250.0,0.0460138124202102,0.0617760104240919,0.0038520606998906,,27.30433619803921,92.54133163259108,,,
65,65,2.5,0.016,1300,1,100000.0,,3457.2,3.4572000000000003,1300.0,0.0461006117545593,0.0619030396518214,0.0038386404168808,,28.513353185595424,98.57039534113582,,,
66,66,2.5,0.016,1350,1,100000.0,,3524.7,3.5247,1350.0,0.0485515369653284,0.060412297845901,0.0038037912400128,,27.94812035242225,98.48552780135248,,,
67,67,2.5,0.016,1400,1,100000.0,,3576.8,3.5768,1400.0,0.0540254542571119,0.0605605349747934,0.0038047609851611,,26.11759105537748,93.472380948467,,,
68,68,2.5,0.016,1450,1,100000.0,,3676.9,3.6769000000000007,1450.0,0.0563181341015933,0.06199468193419,0.0037881308847896,,25.81007652970464,94.90886085543248,,,
69,69,2.5,0.016,1500,1,100000.0,,3713.6,3.7136,1500.0,0.0597423504262223,0.0615911527211737,0.0038394437267484,,25.15002434174753,93.3858142392452,,,
70,70,2.5,0.016,1550,1,100000.0,,3804.2,3.8042,1550.0,0.0608101758701877,0.057476335189997,0.0037963100009993,,25.545873445894983,97.15581358300736,,,
71,71,2.5,0.016,1600,1,100000.0,,3845.9,3.8459,1600.0,0.0656446042970628,0.0647633386604777,0.0038305356429537,,24.49511207092289,94.14728946314608,,,
72,72,2.5,0.016,1650,1,100000.0,,3920.6,3.9206,1650.0,0.0644292118942757,0.0618418665493792,0.003842571301165,,25.66737586037997,100.60883218725132,,,
73,73,2.5,0.016,1700,1,100000.0,,4006.2,4.0062,1700.0,0.06858326621184,0.0606452923788447,0.0038355017105009,,24.942777154585183,99.9586849372496,,,
74,74,2.5,0.016,1750,1,100000.0,,4002.5,4.0025,1750.0,0.0730050797643798,0.0619145689659283,0.0038425343358107,,24.03077939608273,96.20409737702828,,,
75,75,2.5,0.016,1800,1,100000.0,,4094.1,4.0941,1800.0,0.0737437981426864,0.0614382640036937,0.0038964374989496,,24.5513558575038,100.41332417227966,,,
76,76,2.5,0.016,1850,1,100000.0,,4118.5,4.118500000000001,1850.0,0.0777676406809859,0.0599319223216618,0.0037915535558345,,23.868635701509028,98.31633651026908,,,
77,77,2.5,0.016,1900,1,100000.0,,4185.2,4.1852,1900.0,0.0793993549320475,0.0609953703908961,0.0038145376122985,,23.95493991325155,100.25703873182188,,,
78,78,2.5,0.016,1950,1,100000.0,,4283.7,4.2837000000000005,1950.0,0.0839767263465091,0.0602460103796195,0.0038811491235495,,23.29870557568378,99.78993092809084,,,
79,79,2.5,0.016,2000,1,100000.0,,4296.8,4.296799999999999,2000.0,0.0888294319159512,0.0625302696599476,0.003802671669732,,22.670943679938397,97.38175662472044,,,
80,80,2.5,0.016,2050,1,100000.0,,4370.8,4.3708,2050.0,0.0934253890542549,0.0616699755968575,0.0038144432556801,,22.014910659352747,96.18254953625242,,,
81,81,2.5,0.016,2100,1,100000.0,,4418.9,4.418900000000001,2100.0,0.093861572625974,0.0607266633966159,0.0038159776271164,,22.489012545567405,99.39348626968903,,,
82,82,2.5,0.008,100,1,100000.0,,356.8,0.3568,100.0,0.0022517935702963,0.0644512760714062,0.0015916062408809,,46.15762184330041,16.48698304151538,,,
83,83,2.5,0.008,150,1,100000.0,,536.3,0.5363,150.0,0.0034503012007376,0.0703878058239373,0.0017021643794092,,43.93608587142305,23.571481057079403,,,
84,84,2.5,0.008,200,1,100000.0,,627.1,0.6271,200.0,0.004552382052239,0.0652457242430795,0.0017774951894743,,45.53725961192898,28.53040000490754,,,
85,85,2.5,0.008,250,1,100000.0,,684.0,0.6839999999999999,250.0,0.0060208482374008,0.0618676857636725,0.0017609175310491,,41.73584052804178,28.571177232251465,,,
86,86,2.5,0.008,300,1,100000.0,,771.7,0.7716999999999999,300.0,0.0078390408653319,0.0635560419858079,0.0017975356503495,,38.5892037636534,29.80624596387989,,,
87,87,2.5,0.008,350,1,100000.0,,841.1,0.8411,350.0,0.0087554789348984,0.0632415864654906,0.0018270243527928,,40.33362971957235,33.94053833532668,,,
88,88,2.5,0.008,400,1,100000.0,,924.1,0.9241,400.0,0.0101082621494242,0.061202080202397,0.0018428899477244,,39.92354102679438,36.89274997788725,,,
89,89,2.5,0.008,450,1,100000.0,,980.9,0.9809,450.0,0.0107837911484863,0.0646521608078704,0.0018473139772166,,42.71514597277342,41.9092459757298,,,
90,90,2.5,0.008,500,1,100000.0,,1043.7,1.0437,500.0,0.0125068654308278,0.0615355481274469,0.001866684524114,,40.616867048815536,42.32485340042611,,,
91,91,2.5,0.008,550,1,100000.0,,1098.7,1.0987000000000002,550.0,0.0149871590363204,0.0587473930072842,0.0018705783004577,,37.01174828846806,40.66433047269744,,,
92,92,2.5,0.008,600,1,100000.0,,1169.1,1.1690999999999998,600.0,0.0156675229963184,0.0612586432441162,0.0018651028508622,,38.62330001946802,45.15451685557299,,,
93,93,2.5,0.008,650,1,100000.0,,1224.1,1.2241,650.0,0.017614775050481,0.0600247590125688,0.0018870358368116,,37.41878396478174,45.80814276040784,,,
94,94,2.5,0.008,700,1,100000.0,,1273.4,1.2734,700.0,0.01902846882748,0.0585047116393164,0.0018962724376128,,36.8393256969614,46.94426652787921,,,
95,95,2.5,0.008,750,1,100000.0,,1296.3,1.2963,750.0,0.02051438509543,0.0634380882517102,0.0018786389310635,,37.00632755419021,47.99457975378152,,,
96,96,2.5,0.008,800,1,100000.0,,1358.3,1.3582999999999998,800.0,0.0221224756724722,0.0588546916308226,0.001897301411364,,36.74432158952554,49.917933149592045,,,
97,97,2.5,0.008,850,1,100000.0,,1414.3,1.4143,850.0,0.0231897354166448,0.0594257343022496,0.0018604726201163,,36.74079736561797,51.95722325856517,,,
98,98,2.5,0.008,900,1,100000.0,,1449.3,1.4492999999999998,900.0,0.0250556524307284,0.0656097063132221,0.001911248825823,,36.10011086713983,52.32864559883719,,,
99,99,2.5,0.008,950,1,100000.0,,1484.7,1.4847,950.0,0.0260255447922645,0.0597125968982722,0.0018852385763635,,36.77465486142478,54.59235081040746,,,
100,100,2.5,0.008,1000,1,100000.0,,1530.6,1.5305999999999995,1000.0,0.0294361972037904,0.0593809217740812,0.0018712056419956,,34.22415856902491,52.33663237052716,,,
101,101,2.5,0.008,1050,1,100000.0,,1559.2,1.5592,1050.0,0.0298671343184877,0.061648759132528,0.0018963404160019,,35.89694600304393,55.98972574677646,,,
102,102,2.5,0.008,1100,1,100000.0,,1609.9,1.6099,1100.0,0.0317883584338005,0.0614119056985866,0.0018910502678222,,35.13208358688077,56.566474921663726,,,
103,103,2.5,0.008,1150,1,100000.0,,1621.3,1.6212999999999995,1150.0,0.0333997392686341,0.0575494680677019,0.0019025358763288,,34.71905266781248,56.26646472290827,,,
104,104,2.5,0.008,1200,1,100000.0,,1682.1,1.6820999999999997,1200.0,0.0348214419737814,0.0623286857158157,0.0018951782828052,,34.8085616706015,58.55391689401385,,,
105,105,2.5,0.008,1250,1,100000.0,,1693.9,1.6939000000000004,1250.0,0.0372455052934582,0.0602308039729843,0.0018802354440214,,33.738836163116,57.12082940103138,,,
106,106,2.5,0.008,1300,1,100000.0,,1752.2,1.7521999999999995,1300.0,0.0390648555043298,0.059139499484575,0.0019048211045623,,33.39065284043179,58.46630194957546,,,
107,107,2.5,0.008,1350,1,100000.0,,1759.5,1.7594999999999998,1350.0,0.0410125852790314,0.0614114267977135,0.0018919632877326,,33.2114187031484,58.42312410712361,,,
108,108,2.5,0.008,1400,1,100000.0,,1801.7,1.8017,1400.0,0.0428006283702643,0.0585152975823776,0.001890295372316,,33.15211859421309,59.64482659199069,,,
109,109,2.5,0.008,1450,1,100000.0,,1849.8,1.8498,1450.0,0.0454278343450141,0.0585696797903778,0.0018998954059955,,32.32671854173534,59.87868864329575,,,
110,110,2.5,0.008,1500,1,100000.0,,1873.4,1.8734,1500.0,0.0468564286542914,0.0602450125449185,0.0019043458724419,,32.17758304841923,60.22720231241169,,,
111,111,2.5,0.008,1550,1,100000.0,,1921.0,1.921,1550.0,0.0483970366629363,0.0625500328728652,0.0018758151440133,,32.27837495229571,62.00790981463706,,,
112,112,2.5,0.008,1600,1,100000.0,,1937.9,1.9379,1600.0,0.0506144365743693,0.0624567468558343,0.0018828034599825,,31.82463602542652,61.710147484622304,,,
113,113,2.5,0.008,1650,1,100000.0,,1964.7,1.9647,1650.0,0.0551843932754081,0.0595602596526154,0.0019251238212118,,30.071637044333865,59.07542949799442,,,
114,114,2.5,0.008,1700,1,100000.0,,1989.5,1.9895000000000005,1700.0,0.0547690177784715,0.0617894400078952,0.0019061595580727,,31.234006029419056,62.15862848048531,,,
115,115,2.5,0.008,1750,1,100000.0,,1987.3,1.9873,1750.0,0.0577482956886341,0.0600533125916568,0.0018914153079551,,30.50485940136537,60.57612710552295,,,
116,116,2.5,0.008,1800,1,100000.0,,2041.3,2.0413,1800.0,0.0594224369340508,0.0608022935795645,0.0018885772109297,,30.467548041297324,62.22394338971102,,,
117,117,2.5,0.008,1850,1,100000.0,,2075.2,2.0752,1850.0,0.0616574875471314,0.0613284858880173,0.0018999237909562,,30.347253968014478,62.937792603362126,,,
118,118,2.5,0.008,1900,1,100000.0,,2109.5,2.1095,1900.0,0.0638458813770966,0.0612931832471679,0.0018846144162553,,29.91612274153881,63.11385224818704,,,
119,119,2.5,0.008,1950,1,100000.0,,2102.9,2.1028999999999995,1950.0,0.0652561735558946,0.0570506616634104,0.0019185757848126,,30.23043044679428,63.54675552854733,,,
120,120,2.5,0.008,2000,1,100000.0,,2154.4,2.1544,2000.0,0.0721373247665951,0.0624321205114015,0.0019089753090804,,27.868667389859503,60.07694978203186,,,
121,121,2.5,0.008,2050,1,100000.0,,2189.1,2.1891000000000003,2050.0,0.0733727077170897,0.0611138677736763,0.0019179472161038,,28.14823933028714,61.65938820474283,,,
122,122,2.5,0.008,2100,1,100000.0,,2205.5,2.2055,2100.0,0.073107981777457,0.0609443277033701,0.001906344396027,,28.82856486083421,63.59417411365989,,,
