,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
45,45,2.5,0.016,300,1,100000.0,,162.9,0.1629,30.0,0.0007999353762244,0.0062101015092072,0.0003773264191346,,3.787526881851256,6.163047282821092,,,
46,46,2.5,0.016,350,1,100000.0,,178.16,0.1781599999999999,35.0,0.0009396869042069,0.006445123873131,0.000378210220914,,3.766228633508096,6.715275700209835,,,
47,47,2.5,0.016,400,1,100000.0,,188.72,0.18872,40.0,0.0010733682348484,0.0065485501969555,0.0003736864100038,,3.766648212582603,7.0968152956724495,,,
48,48,2.5,0.016,450,1,100000.0,,203.22,0.20322,45.0,0.0012781980193346,0.0066062298026139,0.0003812216184438,,3.5289011310479204,7.170949174831321,,,
49,49,2.5,0.016,500,1,100000.0,,213.21,0.2132099999999999,50.0,0.0013812354294708,0.0060851178384013,0.0003781391215102,,3.626254377177074,7.727848777102477,,,
50,50,2.5,0.016,550,1,100000.0,,224.95,0.22495,55.0,0.0016341386533395,0.0066496127094853,0.0003781636085703,,3.4006371891096863,7.650703024947562,,,
51,51,2.5,0.016,600,1,100000.0,,238.17,0.23817,60.0,0.0018087252106386,0.0062931584475193,0.0003819226630125,,3.3393435073277544,7.942611327349238,,,
52,52,2.5,0.016,650,1,100000.0,,246.77,0.24677,65.0,0.001945784753351,0.0062503169825225,0.0003806100128909,,3.348528425018978,8.26959587622754,,,
53,53,2.5,0.016,700,1,100000.0,,253.72,0.25372,70.0,0.0021775899987665,0.0064697477187049,0.0003823213535146,,3.234450234906838,8.20272642241173,,,
54,54,2.5,0.016,750,1,100000.0,,262.88,0.26288,75.0,0.0022915563784738,0.0059753568936353,0.0003827280531159,,3.2926025444879143,8.659360187474155,,,
55,55,2.5,0.016,800,1,100000.0,,272.46,0.27246,80.0,0.0025237212203626,0.0062342337868917,0.0003827812118615,,3.1856639949342744,8.682024880138142,,,
56,56,2.5,0.016,850,1,100000.0,,281.31,0.28131,85.0,0.002683523988461,0.0063240483859577,0.0003803012609459,,3.1879254007551188,8.964355029304455,,,
57,57,2.5,0.016,900,1,100000.0,,286.7,0.2867,90.0,0.0029348939597696,0.0061823287611988,0.0003843364144794,,3.082318935058823,8.832930323442655,,,
58,58,2.5,0.016,950,1,100000.0,,295.57,0.29557,95.0,0.0031278953524974,0.0060307017891773,0.0003814541499378,,3.049927228347267,9.020699460486917,,,
59,59,2.5,0.016,1000,1,100000.0,,304.87,0.30487,100.0,0.0035237311718867,0.0062633513554244,0.000384855109266,,2.8538901104613283,8.699860668357102,,,
60,60,2.5,0.016,1050,1,100000.0,,311.0,0.311,105.0,0.0037068102961666,0.0059095621028058,0.0003806788946602,,2.838480236055903,8.82529304788819,,,
61,61,2.5,0.016,1100,1,100000.0,,321.38,0.32138,110.0,0.0040854206353765,0.0059293518856813,0.0003823752322531,,2.711838048565984,8.718703694583606,,,
62,62,2.5,0.016,1150,1,100000.0,,325.6,0.3256,115.0,0.0040727428483819,0.0063566071936031,0.0003829005565887,,2.833244406133565,9.221005445855894,,,
63,63,2.5,0.016,1200,1,100000.0,,332.61,0.3326099999999999,120.0,0.0042203910378748,0.0064375422348652,0.0003793635042418,,2.860236448373692,9.514684999191193,,,
64,64,2.5,0.016,1250,1,100000.0,,338.81,0.33881,125.0,0.004601381242021,0.0061776010424091,0.000385206069989,,2.7304336198039207,9.254133163259109,,,
65,65,2.5,0.016,1300,1,100000.0,,345.72,0.34572,130.0,0.0046100611754559,0.0061903039651821,0.000383864041688,,2.8513353185595425,9.857039534113582,,,
66,66,2.5,0.016,1350,1,100000.0,,352.47,0.35247,135.0,0.0048551536965328,0.0060412297845901,0.0003803791240012,,2.794812035242225,9.848552780135249,,,
67,67,2.5,0.016,1400,1,100000.0,,357.68,0.35768,140.0,0.0054025454257111,0.0060560534974793,0.0003804760985161,,2.611759105537748,9.347238094846698,,,
68,68,2.5,0.016,1450,1,100000.0,,367.69,0.3676900000000001,145.0,0.0056318134101593,0.006199468193419,0.0003788130884789,,2.581007652970464,9.490886085543249,,,
69,69,2.5,0.016,1500,1,100000.0,,371.36,0.3713599999999999,150.0,0.0059742350426222,0.0061591152721173,0.0003839443726748,,2.515002434174753,9.33858142392452,,,
70,70,2.5,0.016,1550,1,100000.0,,380.42,0.38042,155.0,0.0060810175870187,0.0057476335189997,0.0003796310000999,,2.5545873445894984,9.715581358300737,,,
71,71,2.5,0.016,1600,1,100000.0,,384.59,0.38459,160.0,0.0065644604297062,0.0064763338660477,0.0003830535642953,,2.4495112070922884,9.414728946314607,,,
72,72,2.5,0.016,1650,1,100000.0,,392.06,0.39206,165.0,0.0064429211894275,0.0061841866549379,0.0003842571301165,,2.566737586037997,10.060883218725133,,,
73,73,2.5,0.016,1700,1,100000.0,,400.62,0.40062,170.0,0.006858326621184,0.0060645292378844,0.00038355017105,,2.4942777154585185,9.99586849372496,,,
74,74,2.5,0.016,1750,1,100000.0,,400.25,0.4002499999999999,175.0,0.0073005079764379,0.0061914568965928,0.000384253433581,,2.403077939608273,9.620409737702827,,,
75,75,2.5,0.016,1800,1,100000.0,,409.41,0.40941,180.0,0.0073743798142686,0.0061438264003693,0.0003896437498949,,2.45513558575038,10.041332417227968,,,
76,76,2.5,0.016,1850,1,100000.0,,411.85,0.4118500000000001,185.0,0.0077767640680985,0.0059931922321661,0.0003791553555834,,2.386863570150903,9.831633651026907,,,
77,77,2.5,0.016,1900,1,100000.0,,418.52,0.41852,190.0,0.0079399354932047,0.0060995370390896,0.0003814537612298,,2.395493991325155,10.025703873182188,,,
78,78,2.5,0.016,1950,1,100000.0,,428.37,0.42837,195.0,0.0083976726346509,0.0060246010379619,0.0003881149123549,,2.329870557568378,9.978993092809082,,,
79,79,2.5,0.016,2000,1,100000.0,,429.68,0.4296799999999999,200.0,0.0088829431915951,0.0062530269659947,0.0003802671669732,,2.267094367993839,9.738175662472043,,,
80,80,2.5,0.016,2050,1,100000.0,,437.08,0.43708,205.0,0.0093425389054254,0.0061669975596857,0.000381444325568,,2.201491065935275,9.618254953625245,,,
81,81,2.5,0.016,2100,1,100000.0,,441.89,0.44189,210.0,0.0093861572625974,0.0060726663396615,0.0003815977627116,,2.2489012545567406,9.939348626968904,,,
82,82,2.5,0.008,100,1,100000.0,,35.68,0.03568,10.0,0.0002251793570296,0.0064451276071406,0.000159160624088,,4.615762184330041,1.648698304151538,,,
83,83,2.5,0.008,150,1,100000.0,,53.63,0.05363,15.0,0.0003450301200737,0.0070387805823937,0.0001702164379409,,4.393608587142305,2.35714810570794,,,
84,84,2.5,0.008,200,1,100000.0,,62.71,0.06271,20.0,0.0004552382052239,0.0065245724243079,0.0001777495189474,,4.553725961192898,2.853040000490754,,,
85,85,2.5,0.008,250,1,100000.0,,68.4,0.0683999999999999,25.0,0.00060208482374,0.0061867685763672,0.0001760917531049,,4.173584052804178,2.8571177232251466,,,
86,86,2.5,0.008,300,1,100000.0,,77.17,0.0771699999999999,30.0,0.0007839040865331,0.0063556041985807,0.0001797535650349,,3.85892037636534,2.980624596387989,,,
87,87,2.5,0.008,350,1,100000.0,,84.11,0.0841099999999999,35.0,0.0008755478934898,0.006324158646549,0.0001827024352792,,4.033362971957235,3.394053833532668,,,
88,88,2.5,0.008,400,1,100000.0,,92.41,0.0924099999999999,40.0,0.0010108262149424,0.0061202080202397,0.0001842889947724,,3.992354102679438,3.6892749977887247,,,
89,89,2.5,0.008,450,1,100000.0,,98.09,0.0980899999999999,45.0,0.0010783791148486,0.006465216080787,0.0001847313977216,,4.271514597277342,4.190924597572979,,,
90,90,2.5,0.008,500,1,100000.0,,104.37,0.10437,50.0,0.0012506865430827,0.0061535548127446,0.0001866684524114,,4.061686704881554,4.232485340042611,,,
91,91,2.5,0.008,550,1,100000.0,,109.87,0.10987,55.0,0.001498715903632,0.0058747393007284,0.0001870578300457,,3.7011748288468063,4.0664330472697445,,,
92,92,2.5,0.008,600,1,100000.0,,116.91,0.1169099999999999,60.0,0.0015667522996318,0.0061258643244116,0.0001865102850862,,3.862330001946802,4.5154516855573,,,
93,93,2.5,0.008,650,1,100000.0,,122.41,0.1224099999999999,65.0,0.0017614775050481,0.0060024759012568,0.0001887035836811,,3.7418783964781737,4.580814276040784,,,
94,94,2.5,0.008,700,1,100000.0,,127.34,0.12734,70.0,0.001902846882748,0.0058504711639316,0.0001896272437612,,3.68393256969614,4.694426652787921,,,
95,95,2.5,0.008,750,1,100000.0,,129.63,0.12963,75.0,0.002051438509543,0.006343808825171,0.0001878638931063,,3.700632755419021,4.799457975378152,,,
96,96,2.5,0.008,800,1,100000.0,,135.82999999999998,0.1358299999999999,80.0,0.0022122475672472,0.0058854691630822,0.0001897301411364,,3.674432158952554,4.991793314959205,,,
97,97,2.5,0.008,850,1,100000.0,,141.43,0.14143,85.0,0.0023189735416644,0.0059425734302249,0.0001860472620116,,3.674079736561797,5.195722325856517,,,
98,98,2.5,0.008,900,1,100000.0,,144.93,0.1449299999999999,90.0,0.0025055652430728,0.0065609706313222,0.0001911248825823,,3.610011086713983,5.232864559883719,,,
99,99,2.5,0.008,950,1,100000.0,,148.47,0.14847,95.0,0.0026025544792264,0.0059712596898272,0.0001885238576363,,3.677465486142478,5.459235081040746,,,
100,100,2.5,0.008,1000,1,100000.0,,153.06,0.1530599999999999,100.0,0.002943619720379,0.0059380921774081,0.0001871205641995,,3.4224158569024907,5.233663237052716,,,
101,101,2.5,0.008,1050,1,100000.0,,155.92000000000002,0.15592,105.0,0.0029867134318487,0.0061648759132528,0.0001896340416001,,3.589694600304393,5.598972574677646,,,
102,102,2.5,0.008,1100,1,100000.0,,160.99,0.16099,110.0,0.00317883584338,0.0061411905698586,0.0001891050267822,,3.5132083586880767,5.656647492166373,,,
103,103,2.5,0.008,1150,1,100000.0,,162.13,0.1621299999999999,115.0,0.0033399739268634,0.0057549468067701,0.0001902535876328,,3.471905266781248,5.626646472290827,,,
104,104,2.5,0.008,1200,1,100000.0,,168.20999999999998,0.1682099999999999,120.0,0.0034821441973781,0.0062328685715815,0.0001895178282805,,3.48085616706015,5.855391689401385,,,
105,105,2.5,0.008,1250,1,100000.0,,169.39,0.16939,125.0,0.0037245505293458,0.0060230803972984,0.0001880235444021,,3.3738836163116,5.712082940103138,,,
106,106,2.5,0.008,1300,1,100000.0,,175.22,0.1752199999999999,130.0,0.0039064855504329,0.0059139499484575,0.0001904821104562,,3.339065284043179,5.846630194957546,,,
107,107,2.5,0.008,1350,1,100000.0,,175.95,0.17595,135.0,0.0041012585279031,0.0061411426797713,0.0001891963287732,,3.32114187031484,5.842312410712362,,,
108,108,2.5,0.008,1400,1,100000.0,,180.17,0.18017,140.0,0.0042800628370264,0.0058515297582377,0.0001890295372316,,3.3152118594213094,5.964482659199069,,,
109,109,2.5,0.008,1450,1,100000.0,,184.98,0.18498,145.0,0.0045427834345014,0.0058569679790377,0.0001899895405995,,3.232671854173534,5.987868864329575,,,
110,110,2.5,0.008,1500,1,100000.0,,187.34,0.1873399999999999,150.0,0.0046856428654291,0.0060245012544918,0.0001904345872441,,3.217758304841923,6.022720231241169,,,
111,111,2.5,0.008,1550,1,100000.0,,192.1,0.1921,155.0,0.0048397036662936,0.0062550032872865,0.0001875815144013,,3.2278374952295708,6.200790981463706,,,
112,112,2.5,0.008,1600,1,100000.0,,193.79,0.1937899999999999,160.0,0.0050614436574369,0.0062456746855834,0.0001882803459982,,3.182463602542652,6.17101474846223,,,
113,113,2.5,0.008,1650,1,100000.0,,196.47,0.1964699999999999,165.0,0.0055184393275408,0.0059560259652615,0.0001925123821211,,3.007163704433386,5.907542949799442,,,
114,114,2.5,0.008,1700,1,100000.0,,198.95,0.19895,170.0,0.0054769017778471,0.0061789440007895,0.0001906159558072,,3.123400602941905,6.215862848048531,,,
115,115,2.5,0.008,1750,1,100000.0,,198.73,0.19873,175.0,0.0057748295688634,0.0060053312591656,0.0001891415307955,,3.0504859401365367,6.057612710552295,,,
116,116,2.5,0.008,1800,1,100000.0,,204.13,0.2041299999999999,180.0,0.005942243693405,0.0060802293579564,0.0001888577210929,,3.0467548041297325,6.222394338971101,,,
117,117,2.5,0.008,1850,1,100000.0,,207.52,0.2075199999999999,185.0,0.0061657487547131,0.0061328485888017,0.0001899923790956,,3.034725396801448,6.293779260336213,,,
118,118,2.5,0.008,1900,1,100000.0,,210.95,0.2109499999999999,190.0,0.0063845881377096,0.0061293183247167,0.0001884614416255,,2.991612274153881,6.311385224818704,,,
119,119,2.5,0.008,1950,1,100000.0,,210.29,0.2102899999999999,195.0,0.0065256173555894,0.005705066166341,0.0001918575784812,,3.023043044679428,6.354675552854733,,,
120,120,2.5,0.008,2000,1,100000.0,,215.44,0.21544,200.0,0.0072137324766595,0.0062432120511401,0.000190897530908,,2.7868667389859505,6.007694978203186,,,
121,121,2.5,0.008,2050,1,100000.0,,218.91,0.21891,205.0,0.0073372707717089,0.0061113867773676,0.0001917947216103,,2.814823933028714,6.165938820474283,,,
122,122,2.5,0.008,2100,1,100000.0,,220.55,0.2205499999999999,210.0,0.0073107981777457,0.006094432770337,0.0001906344396027,,2.8828564860834205,6.359417411365989,,,
