# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	9.271999999999999886e+01	9.272000000000002462e-02	nan	9.022072352436225073e-03	3.267246505637842052e-03	8.837650874413455118e-04
nan	8.359999999999999432e+01	8.359999999999999376e-02	nan	9.641143456274221119e-03	3.129258968239156165e-03	9.364964508056583059e-04
nan	7.176000000000000512e+01	7.176000000000000434e-02	nan	1.046337652848705960e-02	3.237134513210823683e-03	9.038675519518216345e-04
nan	6.559999999999999432e+01	6.560000000000000553e-02	nan	1.003242392354877603e-02	3.298683071557709148e-03	8.920109308647712707e-04
nan	5.803999999999999915e+01	5.804000000000000131e-02	nan	1.169262589021855155e-02	2.766014800186579990e-03	8.882031772196923242e-04
nan	5.088000000000000256e+01	5.088000000000000161e-02	nan	1.141334923845533852e-02	3.143999156449287739e-03	8.800778303496837023e-04
nan	4.823999999999999488e+01	4.823999999999999816e-02	nan	1.051497732265488719e-02	3.425320347144374805e-03	8.994261676469837968e-04
nan	3.943999999999999773e+01	3.944000000000000977e-02	nan	1.148910387125397399e-02	3.737585879753689468e-03	8.535071164076032686e-04
nan	3.476000000000000512e+01	3.475999999999999923e-02	nan	1.183209902148519080e-02	2.600821159953805532e-03	9.203019647578138899e-04
nan	2.839999999999999858e+01	2.839999999999999816e-02	nan	9.782166853256057948e-03	2.998195892969283093e-03	8.797402650254258164e-04
nan	2.611999999999999744e+01	2.611999999999999739e-02	nan	1.113613227390487792e-02	2.528765513826333571e-03	7.830793294024117075e-04
nan	2.088000000000000256e+01	2.087999999999999579e-02	nan	1.305176094123142172e-02	2.991318304149768494e-03	7.882884324209593358e-04
nan	1.508000000000000185e+01	1.507999999999999965e-02	nan	1.614571497752436552e-02	3.900338414255057930e-03	6.787072693521077485e-04
nan	5.120000000000000107e+00	5.120000000000000419e-03	nan	1.502724875648514015e-02	3.580659125197214934e-03	6.800902946754698456e-04
