# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	4.079125000000000227e+02	4.079124999999999557e-01	nan	5.750000000000000000e+01	4.498318872528557499e-03	3.372567061765548331e-03	4.626183223555862156e-04	6.423248999459142405e-01	5.241866165581544834e+00	nan
nan	4.171024999999999636e+02	4.171024999999998206e-01	nan	6.000000000000000000e+01	4.881693477749422805e-03	3.385747998109772498e-03	4.604580364198627464e-04	6.165046844884445321e-01	5.141486937282977898e+00	nan
nan	4.254199999999999591e+02	4.254199999999999093e-01	nan	6.250000000000000000e+01	5.148169958029029554e-03	3.355818379388431690e-03	4.595392681854071695e-04	6.083598799164637860e-01	5.176299827057310843e+00	nan
nan	4.362925000000000182e+02	4.362924999999999720e-01	nan	6.500000000000000000e+01	5.460630696728117212e-03	3.313665348698682702e-03	4.619851544905006222e-04	5.966396431072735762e-01	5.206893772102758611e+00	nan
nan	4.432725000000000364e+02	4.432724999999999582e-01	nan	6.750000000000000000e+01	5.776084420443226147e-03	3.364006378790054125e-03	4.562421081131873344e-04	5.856621223397813214e-01	5.191602738119089011e+00	nan
nan	4.517850000000000250e+02	4.517849999999999921e-01	nan	7.000000000000000000e+01	6.048226368567384374e-03	3.398363493235577546e-03	4.574224652909802502e-04	5.797864350179599002e-01	5.239278535480972110e+00	nan
nan	4.588975000000000364e+02	4.588975000000000692e-01	nan	7.250000000000000000e+01	6.489052257264801837e-03	3.343504587061453450e-03	4.604996226156113132e-04	5.600803542701846549e-01	5.140833508150483233e+00	nan
nan	4.661125000000000114e+02	4.661125000000000407e-01	nan	7.500000000000000000e+01	6.943883164467479219e-03	3.380873448698226095e-03	4.630023388751655688e-04	5.410444579547137867e-01	5.043975647894969327e+00	nan
nan	4.742300000000000182e+02	4.742300000000000404e-01	nan	7.750000000000000000e+01	7.147946696675830380e-03	3.328752501896185129e-03	4.607007102389247782e-04	5.433758521020655152e-01	5.153412430153180956e+00	nan
nan	4.831850000000000591e+02	4.831850000000000867e-01	nan	8.000000000000000000e+01	7.284215994457668257e-03	3.329529108900443259e-03	4.639146500617424493e-04	5.503878457643845978e-01	5.319244539178006548e+00	nan
nan	4.882300000000000182e+02	4.882300000000000528e-01	nan	8.250000000000000000e+01	7.739320365922707987e-03	3.372371731628975161e-03	4.638013800526845408e-04	5.345011820016000170e-01	5.219121686855618059e+00	nan
nan	4.957649999999999864e+02	4.957650000000000112e-01	nan	8.500000000000000000e+01	8.358356830609637439e-03	3.296232684157216625e-03	4.562581460617101117e-04	5.099961239581987105e-01	5.056556931056230830e+00	nan
nan	5.027050000000000409e+02	5.027049999999999574e-01	nan	8.750000000000000000e+01	8.640463253008760780e-03	3.373924519824615144e-03	4.634087907830450087e-04	5.077951314673038175e-01	5.106191526517486423e+00	nan
nan	5.115425000000000182e+02	5.115425000000000111e-01	nan	9.000000000000000000e+01	8.910527835600987392e-03	3.387791290444286917e-03	4.624925294108561398e-04	5.063962714536314191e-01	5.180578451328360146e+00	nan
nan	5.188475000000000819e+02	5.188474999999999060e-01	nan	9.250000000000000000e+01	9.254434508331996906e-03	3.295336740239716150e-03	4.613779968911364371e-04	5.009129921716665157e-01	5.198741953419673933e+00	nan
nan	5.250149999999999864e+02	5.250150000000001205e-01	nan	9.500000000000000000e+01	9.723875339778942709e-03	3.332264698255381179e-03	4.596624084231838952e-04	4.904056590876616495e-01	5.149440751521914272e+00	nan
nan	5.309725000000000819e+02	5.309725000000000694e-01	nan	9.750000000000000000e+01	9.802545183499091971e-03	3.374607226182364892e-03	4.595908447095832690e-04	4.985877893895181434e-01	5.294956927476639486e+00	nan
nan	5.378350000000000364e+02	5.378349999999999520e-01	nan	1.000000000000000000e+02	1.037724586315846506e-02	3.384549524584235577e-03	4.619045718546249744e-04	4.830739688572001644e-01	5.196488258606234645e+00	nan
nan	5.446800000000000637e+02	5.446800000000000530e-01	nan	1.025000000000000000e+02	1.086956433130353492e-02	3.344200785672604096e-03	4.653334891345418012e-04	4.727055387987743051e-01	5.149179736325817380e+00	nan
nan	5.530899999999999181e+02	5.530900000000000816e-01	nan	1.050000000000000000e+02	1.120599953283090214e-02	3.324406095785262336e-03	4.587929190365116279e-04	4.694471836692022393e-01	5.192793576457598981e+00	nan
nan	9.230499999999999261e+01	9.230500000000001204e-02	nan	5.000000000000000000e+00	1.422392203336641874e-04	3.802267036158847417e-03	3.494794803641521888e-04	1.770407119814128460e+00	3.268825090850900672e+00	nan
nan	1.162750000000000057e+02	1.162749999999999895e-01	nan	7.500000000000000000e+00	2.353033714290120250e-04	3.731746395226175766e-03	3.637804441506380516e-04	1.603381984248708036e+00	3.729079959879051387e+00	nan
nan	1.348774999999999977e+02	1.348775000000000113e-01	nan	1.000000000000000000e+01	3.418918643320978477e-04	3.537250250607867821e-03	3.551040039234566867e-04	1.468673001258450572e+00	3.961529768739894930e+00	nan
nan	1.526875000000000000e+02	1.526875000000000038e-01	nan	1.250000000000000000e+01	4.666486827131421586e-04	3.446095893541863912e-03	3.541561848700109033e-04	1.345805349062017431e+00	4.110138376833591067e+00	nan
nan	1.668125000000000000e+02	1.668125000000000302e-01	nan	1.500000000000000000e+01	6.166710761831950115e-04	3.541661667893854139e-03	3.685325135164262958e-04	1.222195038406350465e+00	4.080058215823870071e+00	nan
nan	1.808275000000000148e+02	1.808275000000000021e-01	nan	1.750000000000000000e+01	7.537973125734254284e-04	3.429714304956710431e-03	3.599081368873239964e-04	1.167066590991446606e+00	4.220873296180603695e+00	nan
nan	1.927199999999999989e+02	1.927199999999999747e-01	nan	2.000000000000000000e+01	8.876088234480051121e-04	3.435944798341688568e-03	3.574146599653227514e-04	1.132760791456985938e+00	4.364944559896248855e+00	nan
nan	2.035074999999999932e+02	2.035075000000000078e-01	nan	2.250000000000000000e+01	1.038119675499729177e-03	3.379681411352498770e-03	3.616821508289891070e-04	1.088534442802030044e+00	4.431866318038652608e+00	nan
nan	2.164474999999999909e+02	2.164474999999999871e-01	nan	2.500000000000000000e+01	1.183756400122177796e-03	3.342625876930018728e-03	3.587748825437960367e-04	1.062927928640723829e+00	4.603727103430110823e+00	nan
nan	2.273800000000000239e+02	2.273799999999999988e-01	nan	2.750000000000000000e+01	1.369133589194291255e-03	3.439070777779707627e-03	3.604777130939749259e-04	1.009740184079552794e+00	4.593304597728224969e+00	nan
nan	2.358725000000000023e+02	2.358725000000000682e-01	nan	3.000000000000000000e+01	1.506340264354548777e-03	3.343258498575097434e-03	3.587093383321331673e-04	1.001571864908611165e+00	4.723808302597378272e+00	nan
nan	2.459875000000000114e+02	2.459874999999999423e-01	nan	3.250000000000000000e+01	1.791689422075819563e-03	3.379225094144621376e-03	3.663975397742738572e-04	9.095469762109134049e-01	4.474240412906625330e+00	nan
nan	2.553199999999999932e+02	2.553200000000000469e-01	nan	3.500000000000000000e+01	1.964187935643053537e-03	3.349440442448902572e-03	3.613641588321674482e-04	8.944071881901212162e-01	4.566840900594455022e+00	nan
nan	2.644150000000000205e+02	2.644149999999999556e-01	nan	3.750000000000000000e+01	2.205372306280537539e-03	3.332429891513276864e-03	3.704560952108187401e-04	8.537353154682992828e-01	4.516284123204920675e+00	nan
nan	2.732824999999999704e+02	2.732824999999999838e-01	nan	4.000000000000000000e+01	2.380313087175807158e-03	3.367202578306994869e-03	3.629229025316563499e-04	8.436851907181364130e-01	4.610734466002967658e+00	nan
nan	2.798025000000000091e+02	2.798025000000000095e-01	nan	4.250000000000000000e+01	2.604152402238355674e-03	3.319142185713265698e-03	3.612583902743658195e-04	8.199213730234117259e-01	4.588532674385798593e+00	nan
nan	2.892425000000000068e+02	2.892424999999999580e-01	nan	4.500000000000000000e+01	2.794417432988609805e-03	3.284155247589572949e-03	3.627142749025200020e-04	8.088582854251242793e-01	4.679541569842543325e+00	nan
nan	2.975249999999999773e+02	2.975249999999999839e-01	nan	4.750000000000000000e+01	3.100841216219407843e-03	3.327364578882770034e-03	3.609786441838932656e-04	7.673414729909110443e-01	4.566440289596776836e+00	nan
nan	3.051800000000000068e+02	3.051800000000000623e-01	nan	5.000000000000000000e+01	3.295250378965022126e-03	3.391629590601066922e-03	3.611451713661932073e-04	7.608471038121403796e-01	4.643101399934373319e+00	nan
nan	3.112124999999999773e+02	3.112125000000000030e-01	nan	5.250000000000000000e+01	3.553561584849376179e-03	3.400357250756411848e-03	3.714930913222133841e-04	7.403384733835129961e-01	4.607958915502840647e+00	nan
nan	3.191825000000000045e+02	3.191824999999999801e-01	nan	5.500000000000000000e+01	3.769228984119195325e-03	3.287589829803605652e-03	3.683217132217860598e-04	7.318018318136276790e-01	4.671556824790184415e+00	nan
nan	3.278925000000000409e+02	3.278925000000000867e-01	nan	5.750000000000000000e+01	3.932279666517502111e-03	3.352995262282774166e-03	3.646724157069625269e-04	7.331069468617525953e-01	4.808407324128912030e+00	nan
nan	3.335000000000000000e+02	3.335000000000000187e-01	nan	6.000000000000000000e+01	4.298373147136658190e-03	3.298665180542865918e-03	3.610582185784602747e-04	6.998840514724100625e-01	4.668289176382827144e+00	nan
nan	3.399499999999999886e+02	3.399499999999999744e-01	nan	6.250000000000000000e+01	4.603186149990961054e-03	3.267399072395988334e-03	3.698793345033715490e-04	6.813403724125436378e-01	4.632798209608128381e+00	nan
nan	3.469424999999999955e+02	3.469424999999999870e-01	nan	6.500000000000000000e+01	4.855485025702250754e-03	3.355719727049079424e-03	3.602205146404645385e-04	6.730091933777961888e-01	4.669969311522608635e+00	nan
nan	3.550649999999999977e+02	3.550650000000000195e-01	nan	6.750000000000000000e+01	5.141172425354625063e-03	3.324429472636124955e-03	3.697574375068212078e-04	6.580555015211155823e-01	4.673538471724082655e+00	nan
nan	3.609925000000000068e+02	3.609925000000000495e-01	nan	7.000000000000000000e+01	5.313822978172311542e-03	3.334987570279506104e-03	3.630784780585459516e-04	6.606006116315448207e-01	4.769320130764828747e+00	nan
nan	3.680550000000000068e+02	3.680550000000000210e-01	nan	7.250000000000000000e+01	5.794828466312651818e-03	3.333822133048004645e-03	3.646703796121469909e-04	6.282439557565518973e-01	4.623900640512069060e+00	nan
nan	3.734025000000000318e+02	3.734024999999999705e-01	nan	7.500000000000000000e+01	5.910234452160807381e-03	3.341528619331473552e-03	3.660769913074995302e-04	6.379873251965844094e-01	4.765892641058688817e+00	nan
nan	3.772350000000000136e+02	3.772350000000000425e-01	nan	7.750000000000000000e+01	6.209692284832613388e-03	3.318254196370324597e-03	3.650303350756073091e-04	6.264416601463762557e-01	4.725593618567040188e+00	nan
nan	3.846474999999999795e+02	3.846474999999999200e-01	nan	8.000000000000000000e+01	6.644665329504277282e-03	3.282751492928799759e-03	3.668359770097796456e-04	6.045692067472796527e-01	4.648439532239093452e+00	nan
nan	3.918525000000000205e+02	3.918525000000001035e-01	nan	8.250000000000000000e+01	6.890240868178807224e-03	3.349616516423568110e-03	3.709368387997634127e-04	6.009472860940933137e-01	4.709694700106946463e+00	nan
nan	3.976399999999999864e+02	3.976400000000001045e-01	nan	8.500000000000000000e+01	7.032021259058751292e-03	3.363437942357082495e-03	3.675288674733161566e-04	6.074759567516136993e-01	4.829603205347488881e+00	nan
nan	4.017599999999999909e+02	4.017600000000000060e-01	nan	8.750000000000000000e+01	7.612311584924783166e-03	3.293798875250165872e-03	3.674137254953287711e-04	5.767407813839787734e-01	4.634004013860367088e+00	nan
nan	4.109574999999999818e+02	4.109575000000000311e-01	nan	9.000000000000000000e+01	7.805411163953976210e-03	3.330050178048028775e-03	3.630590282631508204e-04	5.784834368586786457e-01	4.754354604168809395e+00	nan
nan	4.153649999999999523e+02	4.153650000000000952e-01	nan	9.250000000000000000e+01	8.206435623922630346e-03	3.355215147939003863e-03	3.624703829648336095e-04	5.646822851236443785e-01	4.690573972344624032e+00	nan
nan	4.185274999999999750e+02	4.185274999999998857e-01	nan	9.500000000000000000e+01	8.428839315764094162e-03	3.386666851646839838e-03	3.643336206979765741e-04	5.659649285484995573e-01	4.737520926107967156e+00	nan
nan	4.250300000000000296e+02	4.250300000000000189e-01	nan	9.750000000000000000e+01	8.754034176990329458e-03	3.346346175146479394e-03	3.641351436743113490e-04	5.587456238225618765e-01	4.750055717125118981e+00	nan
nan	4.314950000000000045e+02	4.314949999999998509e-01	nan	1.000000000000000000e+02	8.963778607251242717e-03	3.336462215883962724e-03	3.614110997124604153e-04	5.596973576115116256e-01	4.830405435040153073e+00	nan
nan	4.359449999999999932e+02	4.359449999999999714e-01	nan	1.025000000000000000e+02	9.592476166000096435e-03	3.375353582400551604e-03	3.725975423318257261e-04	5.356641132853470211e-01	4.670196718702530170e+00	nan
nan	4.413550000000000182e+02	4.413549999999999973e-01	nan	1.050000000000000000e+02	9.808549402634980652e-03	3.327071426458384686e-03	3.633714896874309865e-04	5.368962175172262707e-01	4.739919976766359788e+00	nan
nan	6.789000000000000057e+01	6.788999999999997814e-02	nan	5.000000000000000000e+00	1.407597317377806776e-04	3.749139793863847346e-03	2.552161622609097906e-04	1.793342219209328459e+00	2.433369033917872848e+00	nan
nan	8.492749999999999488e+01	8.492749999999998911e-02	nan	7.500000000000000000e+00	2.280694597448018677e-04	3.519097345066195780e-03	2.702298702123161374e-04	1.652410264877251178e+00	2.807945060905713497e+00	nan
nan	1.004099999999999966e+02	1.004099999999999715e-01	nan	1.000000000000000000e+01	3.245261002818011493e-04	3.666698738847264105e-03	2.610680785948563598e-04	1.555188701360541881e+00	3.122093654932780904e+00	nan
nan	1.114825000000000017e+02	1.114824999999999705e-01	nan	1.250000000000000000e+01	4.321552408844553253e-04	3.600992183778726520e-03	2.583574248926138973e-04	1.456261889305191959e+00	3.245647323486266167e+00	nan
nan	1.247500000000000000e+02	1.247499999999999859e-01	nan	1.500000000000000000e+01	5.654188094800361017e-04	3.488855645543389918e-03	2.715950420760869901e-04	1.334931868094740626e+00	3.329851871010886644e+00	nan
nan	1.349650000000000034e+02	1.349650000000000016e-01	nan	1.750000000000000000e+01	6.809087837494588128e-04	3.388093578424013121e-03	2.730406016329587314e-04	1.294422523584674467e+00	3.494743430607750945e+00	nan
nan	1.446225000000000023e+02	1.446224999999999872e-01	nan	2.000000000000000000e+01	8.127373110369262577e-04	3.407461907808467805e-03	2.683082534253256805e-04	1.233920919451895415e+00	3.569022689972234819e+00	nan
nan	1.531599999999999966e+02	1.531599999999999906e-01	nan	2.250000000000000000e+01	9.640512946532453281e-04	3.428115444942488911e-03	2.716523640815566719e-04	1.173799807678710172e+00	3.595789143142620325e+00	nan
nan	1.615674999999999955e+02	1.615675000000000305e-01	nan	2.500000000000000000e+01	1.114318459131737830e-03	3.408746677991823099e-03	2.671243725698844345e-04	1.130810423979617063e+00	3.654053448078910638e+00	nan
nan	1.688000000000000114e+02	1.688000000000000056e-01	nan	2.750000000000000000e+01	1.255385908340542677e-03	3.406733936854525278e-03	2.699504252145645431e-04	1.102056259768690039e+00	3.719187965677306806e+00	nan
nan	1.770049999999999955e+02	1.770050000000000234e-01	nan	3.000000000000000000e+01	1.368114500887145481e-03	3.334515047095117004e-03	2.670022948248614806e-04	1.102563397361107089e+00	3.903785411786879767e+00	nan
nan	1.847349999999999852e+02	1.847350000000000103e-01	nan	3.250000000000000000e+01	1.540706472117108188e-03	3.392837545472898730e-03	2.704974312161485860e-04	1.059975196368892814e+00	3.918542732066779166e+00	nan
nan	1.907224999999999966e+02	1.907224999999999893e-01	nan	3.500000000000000000e+01	1.723283132230903677e-03	3.353022860178564435e-03	2.729414745356295016e-04	1.022212061834141261e+00	3.901096939985556844e+00	nan
nan	1.977874999999999943e+02	1.977874999999999772e-01	nan	3.750000000000000000e+01	1.959903771414985528e-03	3.387640250429709010e-03	2.698538889524150085e-04	9.601753128622151356e-01	3.799106249602621777e+00	nan
nan	2.053249999999999886e+02	2.053249999999999797e-01	nan	4.000000000000000000e+01	2.181002784936652162e-03	3.340333434644979314e-03	2.732374879114804912e-04	9.203299728580350836e-01	3.779476256967849501e+00	nan
nan	2.113175000000000239e+02	2.113175000000000470e-01	nan	4.250000000000000000e+01	2.367427158801263011e-03	3.310413363320455216e-03	2.750283801846999891e-04	9.010414375388752228e-01	3.807443116816374040e+00	nan
nan	2.162150000000000034e+02	2.162149999999999628e-01	nan	4.500000000000000000e+01	2.524092984952801526e-03	3.266832495573984089e-03	2.724659059743680641e-04	8.948196100099563566e-01	3.870122666217064911e+00	nan
nan	2.216850000000000023e+02	2.216849999999999932e-01	nan	4.750000000000000000e+01	2.751995399456177473e-03	3.298603671521042977e-03	2.724853940188496021e-04	8.648359810348449361e-01	3.834264253892762042e+00	nan
nan	2.279925000000000068e+02	2.279925000000000423e-01	nan	5.000000000000000000e+01	2.955458829161443715e-03	3.313114712936099295e-03	2.723697967917805118e-04	8.494830043363394978e-01	3.872677474170963308e+00	nan
nan	2.330150000000000148e+02	2.330150000000000277e-01	nan	5.250000000000000000e+01	3.179274167769676786e-03	3.348923855271927243e-03	2.743849154733704718e-04	8.307178177218892401e-01	3.869967170973092063e+00	nan
nan	2.392925000000000182e+02	2.392924999999999913e-01	nan	5.500000000000000000e+01	3.265272869707587684e-03	3.333150258932961012e-03	2.703498748878939797e-04	8.486693617285769875e-01	4.061496404663758497e+00	nan
nan	2.443900000000000148e+02	2.443899999999999684e-01	nan	5.750000000000000000e+01	3.598984900773984866e-03	3.285186537028224243e-03	2.733023747335030238e-04	8.016455087122901224e-01	3.918327689305708184e+00	nan
nan	2.493925000000000125e+02	2.493924999999999892e-01	nan	6.000000000000000000e+01	3.712536529372982737e-03	3.316633635139942630e-03	2.745585270142125939e-04	8.095953421875370370e-01	4.037963893641114410e+00	nan
nan	2.560525000000000091e+02	2.560525000000000717e-01	nan	6.250000000000000000e+01	4.032847461434698605e-03	3.409786793417603039e-03	2.790339660058895207e-04	7.781644226262260933e-01	3.985682466231675214e+00	nan
nan	2.601675000000000182e+02	2.601674999999999960e-01	nan	6.500000000000000000e+01	4.301086929860389180e-03	3.240330799732916208e-03	2.750779058133585473e-04	7.596127154759313438e-01	3.954422808865323269e+00	nan
nan	2.648050000000000068e+02	2.648049999999999571e-01	nan	6.750000000000000000e+01	4.458227541185806608e-03	3.292941452999427650e-03	2.776006879478061691e-04	7.605048074391440593e-01	4.027239515247671875e+00	nan
nan	2.704225000000000136e+02	2.704225000000000656e-01	nan	7.000000000000000000e+01	4.843688879348632612e-03	3.344087158079110493e-03	2.756987067888534660e-04	7.247752394572221091e-01	3.920658114360266122e+00	nan
nan	2.758574999999999591e+02	2.758574999999999777e-01	nan	7.250000000000000000e+01	4.976969655693892769e-03	3.343425313567050059e-03	2.785173545704713893e-04	7.307470954102297522e-01	4.030761932351031085e+00	nan
nan	2.804624999999999773e+02	2.804624999999999480e-01	nan	7.500000000000000000e+01	5.291841341133931252e-03	3.324067421655703403e-03	2.748628630449033504e-04	7.113932497705353075e-01	3.990094005718316961e+00	nan
nan	2.845375000000000227e+02	2.845374999999999432e-01	nan	7.750000000000000000e+01	5.411471937084684318e-03	3.345714231203545524e-03	2.746308511587441719e-04	7.197833383513282390e-01	4.097028309976248117e+00	nan
nan	2.889675000000000296e+02	2.889674999999999327e-01	nan	8.000000000000000000e+01	5.750025649070380530e-03	3.316968648893354413e-03	2.752200057122633015e-04	6.987375478415995822e-01	4.039339904502581291e+00	nan
nan	2.936550000000000296e+02	2.936549999999999438e-01	nan	8.250000000000000000e+01	6.124101440259437264e-03	3.341140690619618606e-03	2.737387988591531859e-04	6.765178212236053756e-01	3.974269674109619732e+00	nan
nan	2.974474999999999909e+02	2.974475000000000313e-01	nan	8.500000000000000000e+01	6.376521046420861524e-03	3.382474097113351980e-03	2.745072236335466373e-04	6.698332247624841917e-01	3.983098693162271609e+00	nan
nan	3.004675000000000296e+02	3.004675000000000540e-01	nan	8.750000000000000000e+01	6.741964744476832208e-03	3.242883786018674417e-03	2.696927624136464087e-04	6.505097465616019869e-01	3.908845243132432756e+00	nan
nan	3.069750000000000227e+02	3.069749999999999979e-01	nan	9.000000000000000000e+01	6.877539421375330683e-03	3.297786937704245882e-03	2.793089419807236510e-04	6.586237005980033477e-01	4.042399496448453533e+00	nan
nan	3.117875000000000227e+02	3.117874999999999952e-01	nan	9.250000000000000000e+01	7.180602922324511375e-03	3.315417248514877270e-03	2.720850543488630645e-04	6.461480972527844369e-01	4.029502241270848550e+00	nan
nan	3.143300000000000409e+02	3.143299999999999428e-01	nan	9.500000000000000000e+01	7.490875592185375527e-03	3.225893862932676347e-03	2.743885423642577017e-04	6.365354199870714158e-01	4.001199909434889790e+00	nan
nan	3.190224999999999795e+02	3.190225000000000422e-01	nan	9.750000000000000000e+01	7.812265790544188800e-03	3.265417974811599122e-03	2.756111085104508292e-04	6.256254081173947545e-01	3.992995740810477034e+00	nan
nan	3.222375000000000114e+02	3.222375000000000655e-01	nan	1.000000000000000000e+02	8.003345740557391702e-03	3.248498252804378397e-03	2.745365638172242743e-04	6.271421680773801022e-01	4.042429794718314540e+00	nan
nan	3.272949999999999591e+02	3.272950000000000026e-01	nan	1.025000000000000000e+02	8.216850265188212904e-03	3.361923834951631440e-03	2.727471539507392512e-04	6.269461893402212826e-01	4.104160700982601995e+00	nan
nan	3.306399999999999864e+02	3.306399999999999895e-01	nan	1.050000000000000000e+02	8.713093552263444924e-03	3.224354747555684044e-03	2.686472568370070163e-04	6.046523958987615188e-01	3.998378241011827150e+00	nan
nan	4.297250000000000369e+01	4.297250000000001069e-02	nan	5.000000000000000000e+00	1.286759329127207317e-04	3.830745183932189775e-03	1.915049266867943319e-04	1.984482069895736389e+00	1.707839948147810150e+00	nan
nan	5.509750000000000369e+01	5.509750000000000064e-02	nan	7.500000000000000000e+00	2.130424668552421930e-04	3.598807063273460997e-03	1.790379121953201481e-04	1.772871548084189230e+00	1.952442163114665785e+00	nan
nan	6.589750000000000796e+01	6.589749999999998387e-02	nan	1.000000000000000000e+01	3.078322748926609512e-04	3.503739058933696970e-03	1.963467548358172987e-04	1.647011022463755747e+00	2.173497550776662735e+00	nan
nan	7.402250000000000796e+01	7.402249999999999108e-02	nan	1.250000000000000000e+01	3.987647520271764452e-04	3.355893690177332803e-03	1.966776991571095139e-04	1.584939747335972093e+00	2.349588285824856904e+00	nan
nan	8.226500000000000057e+01	8.226500000000000479e-02	nan	1.500000000000000000e+01	5.247705080783759534e-04	3.435024858593126781e-03	1.979802055306831830e-04	1.436290836971063856e+00	2.363338192178157549e+00	nan
nan	8.918750000000000000e+01	8.918750000000000289e-02	nan	1.750000000000000000e+01	6.309294844976420010e-04	3.385967394860311258e-03	1.924323709664281794e-04	1.401588029034561700e+00	2.500332042320559722e+00	nan
nan	9.563500000000000512e+01	9.563500000000001167e-02	nan	2.000000000000000000e+01	7.535348360359250992e-04	3.261924840639294533e-03	1.970834274265930580e-04	1.339280715049919968e+00	2.559189983493026954e+00	nan
