# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.905449999999999818e+03	5.905450000000000088e+00	nan	6.000000000000000000e+02	3.539258465015109045e-02	6.753581140063705246e-02	9.180781951797166093e-03	1.699699395804464785e+01	1.003815148031915498e+02	nan
nan	6.167550000000000182e+03	6.167550000000000310e+00	nan	6.500000000000000000e+02	3.940685902616110348e-02	6.928519195107864237e-02	9.157975365219029121e-03	1.655871134596522865e+01	1.021154152779803610e+02	nan
nan	6.352949999999999818e+03	6.352950000000000763e+00	nan	7.000000000000000000e+02	4.476502992871474185e-02	6.721537043893398289e-02	9.208262419583401054e-03	1.572739564398949241e+01	9.987870382365827027e+01	nan
nan	6.613600000000000364e+03	6.613599999999999923e+00	nan	7.500000000000000000e+02	4.932713851959533852e-02	6.626510047119565927e-02	9.223281112796039710e-03	1.522402869368156075e+01	1.006850661099103661e+02	nan
nan	6.839649999999999636e+03	6.839649999999998897e+00	nan	8.000000000000000000e+02	5.398135451933967766e-02	6.759854361896419639e-02	9.276565480702469654e-03	1.485706702263269641e+01	1.016178485871493820e+02	nan
nan	7.000149999999999636e+03	7.000149999999999650e+00	nan	8.500000000000000000e+02	5.908255494086915582e-02	6.723146444188017601e-02	9.201030820753837089e-03	1.442677201350325333e+01	1.009801448060187568e+02	nan
nan	7.224800000000000182e+03	7.224800000000000111e+00	nan	9.000000000000000000e+02	6.335802326831867226e-02	6.749677565623055098e-02	9.248577561262839170e-03	1.425297299125850614e+01	1.029987901479840673e+02	nan
nan	7.425850000000000364e+03	7.425850000000001394e+00	nan	9.500000000000000000e+02	6.940332538094366732e-02	6.862818376498235062e-02	9.256063474856737402e-03	1.376123739244589217e+01	1.022024191525263888e+02	nan
nan	7.623899999999999636e+03	7.623900000000000787e+00	nan	1.000000000000000000e+03	7.310077589989419367e-02	6.803893096497894144e-02	9.201332031093033964e-03	1.372954667791258565e+01	1.046664363478250550e+02	nan
nan	7.779500000000000000e+03	7.779500000000000526e+00	nan	1.050000000000000000e+03	8.046458463188628507e-02	6.725538914633524823e-02	9.152895988190194038e-03	1.309033120307720210e+01	1.018185452169742717e+02	nan
nan	7.965149999999999636e+03	7.965150000000001285e+00	nan	1.100000000000000000e+03	8.683190107060453911e-02	6.714661948412414816e-02	9.088879657670714124e-03	1.271817244551755977e+01	1.012992919995317749e+02	nan
nan	8.158250000000000000e+03	8.158249999999998892e+00	nan	1.150000000000000000e+03	8.996637745057114999e-02	6.745134123531096315e-02	9.252366447111724096e-03	1.284649799891828437e+01	1.048373233116308967e+02	nan
nan	8.342049999999999272e+03	8.342049999999996857e+00	nan	1.200000000000000000e+03	9.763386955498845610e-02	6.771495996219545344e-02	9.209160728397254927e-03	1.233009368976889064e+01	1.028297387456595544e+02	nan
nan	8.508399999999999636e+03	8.508399999999998187e+00	nan	1.250000000000000000e+03	1.029633991605805876e-01	6.711636758776863554e-02	9.190785363708143391e-03	1.216719759832927572e+01	1.035259965411462133e+02	nan
nan	8.725850000000000364e+03	8.725849999999999440e+00	nan	1.300000000000000000e+03	1.092126139345623442e-01	6.627330697397365578e-02	9.239703089810012010e-03	1.193279286214547064e+01	1.041378754420551758e+02	nan
nan	8.865450000000000728e+03	8.865449999999999164e+00	nan	1.350000000000000000e+03	1.155216884088645229e-01	6.728012757580108250e-02	9.124842162263746906e-03	1.171324244679562732e+01	1.038320547623817873e+02	nan
nan	9.035700000000000728e+03	9.035700000000000287e+00	nan	1.400000000000000000e+03	1.209645273713476910e-01	6.796726986471154919e-02	9.148449305819605221e-03	1.159572870035919756e+01	1.047855707096194493e+02	nan
nan	9.177950000000000728e+03	9.177950000000000941e+00	nan	1.450000000000000000e+03	1.297810451452960367e-01	6.687009174122907074e-02	9.209992452312226047e-03	1.120160708540369221e+01	1.028166701630096611e+02	nan
nan	9.322250000000000000e+03	9.322250000000000369e+00	nan	1.500000000000000000e+03	1.388776632893495844e-01	6.761746897396452016e-02	9.260046777503310941e-03	1.082088915909427485e+01	1.008795129578993794e+02	nan
nan	9.484600000000000364e+03	9.484600000000000364e+00	nan	1.550000000000000000e+03	1.429589339335166076e-01	6.657505003792370257e-02	9.214014204778495781e-03	1.086751704204131030e+01	1.030682486030636227e+02	nan
nan	9.663700000000000728e+03	9.663700000000002177e+00	nan	1.600000000000000000e+03	1.456843198891533686e-01	6.659058217800886692e-02	9.278293001234848986e-03	1.100775691528769151e+01	1.063848907835601239e+02	nan
nan	9.764600000000000364e+03	9.764600000000001501e+00	nan	1.650000000000000000e+03	1.547864073184541667e-01	6.744743463257950322e-02	9.276027601053690383e-03	1.069002364003200078e+01	1.043824337371123647e+02	nan
nan	9.915299999999999272e+03	9.915300000000000225e+00	nan	1.700000000000000000e+03	1.671671366121927349e-01	6.592465368314433249e-02	9.125162921234202668e-03	1.019992247916397332e+01	1.011311386211246202e+02	nan
nan	1.005410000000000036e+04	1.005410000000000004e+01	nan	1.750000000000000000e+03	1.728092650601752156e-01	6.747849039649229941e-02	9.268175815660899958e-03	1.015590262934607679e+01	1.021238305303497356e+02	nan
nan	1.023085000000000036e+04	1.023085000000000022e+01	nan	1.800000000000000000e+03	1.782105567120197409e-01	6.775582580888574180e-02	9.249850588217123012e-03	1.012792542907262927e+01	1.036115690265671958e+02	nan
nan	1.037695000000000073e+04	1.037694999999999901e+01	nan	1.850000000000000000e+03	1.850886901666399242e-01	6.590673480479432300e-02	9.227559937822728958e-03	1.001825984343333076e+01	1.039748390683934787e+02	nan
nan	1.050029999999999927e+04	1.050030000000000285e+01	nan	1.900000000000000000e+03	1.944775067955788472e-01	6.664529396510762704e-02	9.193248168463678122e-03	9.808113181753233434e+00	1.029888150304382890e+02	nan
nan	1.061945000000000073e+04	1.061945000000000050e+01	nan	1.950000000000000000e+03	1.960509036699818464e-01	6.749214452364729611e-02	9.191816894191665380e-03	9.971755787790362646e+00	1.058991385495327933e+02	nan
nan	1.075670000000000073e+04	1.075669999999999860e+01	nan	2.000000000000000000e+03	2.075449172631692873e-01	6.769099049168471327e-02	9.238091437092499705e-03	9.661479377144003067e+00	1.039297651721246893e+02	nan
nan	1.089360000000000036e+04	1.089360000000000106e+01	nan	2.050000000000000000e+03	2.173912866260707122e-01	6.688401571345208019e-02	9.306669782690835807e-03	9.454110775975486547e+00	1.029835947265163441e+02	nan
nan	1.106179999999999927e+04	1.106180000000000163e+01	nan	2.100000000000000000e+03	2.241199906566180289e-01	6.648812191570524499e-02	9.175858380730232342e-03	9.388943673384044786e+00	1.038558715291519832e+02	nan
nan	1.846099999999999909e+03	1.846100000000000296e+00	nan	1.000000000000000000e+02	2.844784406673283965e-03	7.604534072317695181e-02	6.989589607283043342e-03	3.540814239628257099e+01	6.537650181701800989e+01	nan
nan	2.325500000000000000e+03	2.325499999999999901e+00	nan	1.500000000000000000e+02	4.706067428580240283e-03	7.463492790452351533e-02	7.275608883012761249e-03	3.206763968497416073e+01	7.458159919758102774e+01	nan
nan	2.697550000000000182e+03	2.697550000000000114e+00	nan	2.000000000000000000e+02	6.837837286641956953e-03	7.074500501215735815e-02	7.102080078469133299e-03	2.937346002516900967e+01	7.923059537479790038e+01	nan
nan	3.053750000000000000e+03	3.053749999999999964e+00	nan	2.500000000000000000e+02	9.332973654262843172e-03	6.892191787083727650e-02	7.083123697400217633e-03	2.691610698124034684e+01	8.220276753667181424e+01	nan
nan	3.336250000000000000e+03	3.336250000000000604e+00	nan	3.000000000000000000e+02	1.233342152366390110e-02	7.083323335787708452e-02	7.370650270328525482e-03	2.444390076812700840e+01	8.160116431647740853e+01	nan
nan	3.616550000000000182e+03	3.616550000000000153e+00	nan	3.500000000000000000e+02	1.507594625146850900e-02	6.859428609913420516e-02	7.198162737746480362e-03	2.334133181982893035e+01	8.441746592361207036e+01	nan
nan	3.854400000000000091e+03	3.854399999999999604e+00	nan	4.000000000000000000e+02	1.775217646896010137e-02	6.871889596683376789e-02	7.148293199306455029e-03	2.265521582913972054e+01	8.729889119792497354e+01	nan
nan	4.070150000000000091e+03	4.070149999999999935e+00	nan	4.500000000000000000e+02	2.076239350999458180e-02	6.759362822704997886e-02	7.233643016579782356e-03	2.177068885604060000e+01	8.863732636077305926e+01	nan
nan	4.328949999999999818e+03	4.328949999999999854e+00	nan	5.000000000000000000e+02	2.367512800244355592e-02	6.685251753860037283e-02	7.175497650875920300e-03	2.125855857281447570e+01	9.207454206860221291e+01	nan
nan	4.547600000000000364e+03	4.547600000000000087e+00	nan	5.500000000000000000e+02	2.738267178388582510e-02	6.878141555559415254e-02	7.209554261879498951e-03	2.019480368159105765e+01	9.186609195456449584e+01	nan
nan	4.717449999999999818e+03	4.717450000000001253e+00	nan	6.000000000000000000e+02	3.012680528709097555e-02	6.686516997150195041e-02	7.174186766642663346e-03	2.003143729817222152e+01	9.447616605194757256e+01	nan
nan	4.919750000000000000e+03	4.919749999999998735e+00	nan	6.500000000000000000e+02	3.583378844151639125e-02	6.758450188289243099e-02	7.327950795485477578e-03	1.819093952421826899e+01	8.948480825813250306e+01	nan
nan	5.106399999999999636e+03	5.106400000000000716e+00	nan	7.000000000000000000e+02	3.928375871286107074e-02	6.698880884897805144e-02	7.227283176643348531e-03	1.788814376380242521e+01	9.133681801188910754e+01	nan
nan	5.288300000000000182e+03	5.288299999999998668e+00	nan	7.500000000000000000e+02	4.410744612561075251e-02	6.664859783026554074e-02	7.409121904216374802e-03	1.707470630936598610e+01	9.032568246409840640e+01	nan
nan	5.465649999999999636e+03	5.465649999999999231e+00	nan	8.000000000000000000e+02	4.760626174351614143e-02	6.734405156613990084e-02	7.258458050633126782e-03	1.687370381436272737e+01	9.221468932005934960e+01	nan
nan	5.596050000000000182e+03	5.596049999999999969e+00	nan	8.500000000000000000e+02	5.208304804476711347e-02	6.638284371426531050e-02	7.225167805487315957e-03	1.639842746046823407e+01	9.177065348771597542e+01	nan
nan	5.784850000000000364e+03	5.784849999999999604e+00	nan	9.000000000000000000e+02	5.588834865977219263e-02	6.568310495179145725e-02	7.254285498050400474e-03	1.617716570850248559e+01	9.359083139685085939e+01	nan
nan	5.950500000000000000e+03	5.950499999999999901e+00	nan	9.500000000000000000e+02	6.201682432438815340e-02	6.654729157765540415e-02	7.219572883677865746e-03	1.534682945981822044e+01	9.132880579193553672e+01	nan
nan	6.103600000000000364e+03	6.103600000000001025e+00	nan	1.000000000000000000e+03	6.590500757930044251e-02	6.783259181202133670e-02	7.222903427323863930e-03	1.521694207624280715e+01	9.286202799868746638e+01	nan
nan	6.224250000000000000e+03	6.224249999999999616e+00	nan	1.050000000000000000e+03	7.107123169698752185e-02	6.800714501512823695e-02	7.429861826444267466e-03	1.480676946767026081e+01	9.215917831005681649e+01	nan
nan	6.383649999999999636e+03	6.383649999999999380e+00	nan	1.100000000000000000e+03	7.538457968238390650e-02	6.575179659607210958e-02	7.366434264435721413e-03	1.463603663627255358e+01	9.343113649580368474e+01	nan
nan	6.557850000000000364e+03	6.557850000000001955e+00	nan	1.150000000000000000e+03	7.864559333035003874e-02	6.705990524565548505e-02	7.293448314139250321e-03	1.466213893723505102e+01	9.616814648257823706e+01	nan
nan	6.670000000000000000e+03	6.669999999999999929e+00	nan	1.200000000000000000e+03	8.596746294273316380e-02	6.597330361085732009e-02	7.221164371569205494e-03	1.399768102944820214e+01	9.336578352765654643e+01	nan
nan	6.799000000000000000e+03	6.798999999999999488e+00	nan	1.250000000000000000e+03	9.206372299981921414e-02	6.534798144791977015e-02	7.397586690067431414e-03	1.362680744825087231e+01	9.265596419216257118e+01	nan
nan	6.938850000000000364e+03	6.938849999999999518e+00	nan	1.300000000000000000e+03	9.710970051404502201e-02	6.711439454098158675e-02	7.204410292809290337e-03	1.346018386755592289e+01	9.339938623045217980e+01	nan
nan	7.101300000000000182e+03	7.101300000000000168e+00	nan	1.350000000000000000e+03	1.028234485070925047e-01	6.648858945272249910e-02	7.395148750136424157e-03	1.316111003042231076e+01	9.347076943448165309e+01	nan
nan	7.219850000000000364e+03	7.219850000000000989e+00	nan	1.400000000000000000e+03	1.062764595634462239e-01	6.669975140559011861e-02	7.261569561170919465e-03	1.321201223263089730e+01	9.538640261529657494e+01	nan
nan	7.361100000000000364e+03	7.361100000000000421e+00	nan	1.450000000000000000e+03	1.158965693262530294e-01	6.667644266096009464e-02	7.293407592242939601e-03	1.256487911513103839e+01	9.247801281024138120e+01	nan
nan	7.468050000000000182e+03	7.468049999999999855e+00	nan	1.500000000000000000e+03	1.182046890432161546e-01	6.683057238662946931e-02	7.321539826149990604e-03	1.275974650393168730e+01	9.531785282117377278e+01	nan
nan	7.544699999999999818e+03	7.544700000000000628e+00	nan	1.550000000000000000e+03	1.241938456966522608e-01	6.636508392740649021e-02	7.300606701512146399e-03	1.252883320292752600e+01	9.451187237134080021e+01	nan
nan	7.692949999999999818e+03	7.692949999999998845e+00	nan	1.600000000000000000e+03	1.328933065900855526e-01	6.565502985857599172e-02	7.336719540195592477e-03	1.209138413494559394e+01	9.296879064478186194e+01	nan
nan	7.837050000000000182e+03	7.837050000000002292e+00	nan	1.650000000000000000e+03	1.378048173635761375e-01	6.699233032847136393e-02	7.418736775995268470e-03	1.201894572188186672e+01	9.419389400213893282e+01	nan
nan	7.952800000000000182e+03	7.952800000000001646e+00	nan	1.700000000000000000e+03	1.406404251811750328e-01	6.726875884714164644e-02	7.350577349466322699e-03	1.214951913503227487e+01	9.659206410694977762e+01	nan
nan	8.035199999999999818e+03	8.035199999999999676e+00	nan	1.750000000000000000e+03	1.522462316984956598e-01	6.587597750500331917e-02	7.348274509906575422e-03	1.153481562767957591e+01	9.268008027720733821e+01	nan
nan	8.219149999999999636e+03	8.219150000000000844e+00	nan	1.800000000000000000e+03	1.561082232790795277e-01	6.660100356096057550e-02	7.261180565263015974e-03	1.156966873717357203e+01	9.508709208337619145e+01	nan
nan	8.307299999999999272e+03	8.307300000000001461e+00	nan	1.850000000000000000e+03	1.641287124784525930e-01	6.710430295878007378e-02	7.249407659296672191e-03	1.129364570247288668e+01	9.381147944689247709e+01	nan
nan	8.370549999999999272e+03	8.370549999999997937e+00	nan	1.900000000000000000e+03	1.685767863152818902e-01	6.773333703293679675e-02	7.286672413959531698e-03	1.131929857096999115e+01	9.475041852215933602e+01	nan
nan	8.500600000000000364e+03	8.500600000000000378e+00	nan	1.950000000000000000e+03	1.750806835398066030e-01	6.692692350292958614e-02	7.282702873486227198e-03	1.117491247645123842e+01	9.500111434250237608e+01	nan
nan	8.629899999999999636e+03	8.629899999999997462e+00	nan	2.000000000000000000e+03	1.792755721450248474e-01	6.672924431767925102e-02	7.228221994249208089e-03	1.119394715223023340e+01	9.660810870080305790e+01	nan
nan	8.718899999999999636e+03	8.718899999999999650e+00	nan	2.050000000000000000e+03	1.918495233200019356e-01	6.750707164801103555e-02	7.451950846636514955e-03	1.071328226570694042e+01	9.340393437405060695e+01	nan
nan	8.827100000000000364e+03	8.827099999999999724e+00	nan	2.100000000000000000e+03	1.961709880526996130e-01	6.654142852916769546e-02	7.267429793748619513e-03	1.073792435034452630e+01	9.479839953532719221e+01	nan
nan	1.357799999999999955e+03	1.357799999999999674e+00	nan	1.000000000000000000e+02	2.815194634755613552e-03	7.498279587727695039e-02	5.104323245218195595e-03	3.586684438418657095e+01	4.866738067835746051e+01	nan
nan	1.698549999999999955e+03	1.698549999999999782e+00	nan	1.500000000000000000e+02	4.561389194896037572e-03	7.038194690132391906e-02	5.404597404246322748e-03	3.304820529754502445e+01	5.615890121811427349e+01	nan
nan	2.008200000000000045e+03	2.008199999999999541e+00	nan	2.000000000000000000e+02	6.490522005636023203e-03	7.333397477694528210e-02	5.221361571897127629e-03	3.110377402721083939e+01	6.244187309865561986e+01	nan
nan	2.229650000000000091e+03	2.229649999999999466e+00	nan	2.500000000000000000e+02	8.643104817689106073e-03	7.201984367557452693e-02	5.167148497852277512e-03	2.912523778610383829e+01	6.491294646972532689e+01	nan
nan	2.495000000000000000e+03	2.494999999999999662e+00	nan	3.000000000000000000e+02	1.130837618960072247e-02	6.977711291086780010e-02	5.431900841521739368e-03	2.669863736189481074e+01	6.659703742021773110e+01	nan
nan	2.699300000000000182e+03	2.699300000000000033e+00	nan	3.500000000000000000e+02	1.361817567498917539e-02	6.776187156848026416e-02	5.460812032659174628e-03	2.588845047169348845e+01	6.989486861215502245e+01	nan
nan	2.892449999999999818e+03	2.892449999999999743e+00	nan	4.000000000000000000e+02	1.625474622073852515e-02	6.814923815616935610e-02	5.366165068506513827e-03	2.467841838903790830e+01	7.138045379944469460e+01	nan
nan	3.063199999999999818e+03	3.063199999999999701e+00	nan	4.500000000000000000e+02	1.928102589306490700e-02	6.856230889884977475e-02	5.433047281631133221e-03	2.347599615357420433e+01	7.191578286285241006e+01	nan
nan	3.231349999999999909e+03	3.231350000000000389e+00	nan	5.000000000000000000e+02	2.228636918263475833e-02	6.817493355983646197e-02	5.342487451397688256e-03	2.261620847959234126e+01	7.308106896157821097e+01	nan
nan	3.376000000000000000e+03	3.375999999999999890e+00	nan	5.500000000000000000e+02	2.510771816681085442e-02	6.813467873709050382e-02	5.399008504291291297e-03	2.204112519537380166e+01	7.438375931354613613e+01	nan
nan	3.540099999999999909e+03	3.540100000000000247e+00	nan	6.000000000000000000e+02	2.736229001774290875e-02	6.669030094190234181e-02	5.340045896497229612e-03	2.205126794722214001e+01	7.807570823573759355e+01	nan
nan	3.694699999999999818e+03	3.694700000000000095e+00	nan	6.500000000000000000e+02	3.081412944234216550e-02	6.785675090945797461e-02	5.409948624322972154e-03	2.119950392737785450e+01	7.837085464133558332e+01	nan
nan	3.814449999999999818e+03	3.814449999999999896e+00	nan	7.000000000000000000e+02	3.446566264461807527e-02	6.706045720357128870e-02	5.458829490712589598e-03	2.044424123668282434e+01	7.802193879971113688e+01	nan
nan	3.955750000000000000e+03	3.955749999999999655e+00	nan	7.500000000000000000e+02	3.919807542829971403e-02	6.775280500859418020e-02	5.397077779048299953e-03	1.920350625724430316e+01	7.598212499205243375e+01	nan
nan	4.106500000000000000e+03	4.106499999999999595e+00	nan	8.000000000000000000e+02	4.362005569873304150e-02	6.680666869289958454e-02	5.464749758229609823e-03	1.840659945716070212e+01	7.558952513935699358e+01	nan
nan	4.226350000000000364e+03	4.226350000000000939e+00	nan	8.500000000000000000e+02	4.734854317602525675e-02	6.620826726640910431e-02	5.500567603693999781e-03	1.802082875077750401e+01	7.614886233632748258e+01	nan
nan	4.324300000000000182e+03	4.324299999999999145e+00	nan	9.000000000000000000e+02	5.048185969905603226e-02	6.533664991147968004e-02	5.449318119487361715e-03	1.789639220019912713e+01	7.740245332434129466e+01	nan
nan	4.433699999999999818e+03	4.433699999999999974e+00	nan	9.500000000000000000e+02	5.503990798912354598e-02	6.597207343042085781e-02	5.449707880376992476e-03	1.729671962069689783e+01	7.668528507785524084e+01	nan
nan	4.559850000000000364e+03	4.559850000000000847e+00	nan	1.000000000000000000e+03	5.910917658322887430e-02	6.626229425872198764e-02	5.447395935835610235e-03	1.698966008672678996e+01	7.745354948341926615e+01	nan
nan	4.660300000000000182e+03	4.660300000000000331e+00	nan	1.050000000000000000e+03	6.358548335539353225e-02	6.697847710543854138e-02	5.487698309467409219e-03	1.661435635443778480e+01	7.739934341946184304e+01	nan
nan	4.785850000000000364e+03	4.785849999999999937e+00	nan	1.100000000000000000e+03	6.530545739415175022e-02	6.666300517865922370e-02	5.406997497757879377e-03	1.697338723457153975e+01	8.122992809327516284e+01	nan
nan	4.887800000000000182e+03	4.887799999999999478e+00	nan	1.150000000000000000e+03	7.197969801547969559e-02	6.570373074056448659e-02	5.466047494670060042e-03	1.603291017424580289e+01	7.836655378611416722e+01	nan
nan	4.987850000000000364e+03	4.987849999999999895e+00	nan	1.200000000000000000e+03	7.425073058745965127e-02	6.633267270279885608e-02	5.491170540284252312e-03	1.619190684375073985e+01	8.075927787282229531e+01	nan
nan	5.121050000000000182e+03	5.121050000000001212e+00	nan	1.250000000000000000e+03	8.065694922869397210e-02	6.819573586835206425e-02	5.580679320117790630e-03	1.556328845252452098e+01	7.971364932463350783e+01	nan
nan	5.203350000000000364e+03	5.203349999999999476e+00	nan	1.300000000000000000e+03	8.602173859720778359e-02	6.480661599465832590e-02	5.501558116267171381e-03	1.519225430951862599e+01	7.908845617730646893e+01	nan
nan	5.296100000000000364e+03	5.296099999999999142e+00	nan	1.350000000000000000e+03	8.916455082371613217e-02	6.585882905998854953e-02	5.552013758956123382e-03	1.521009614878288119e+01	8.054479030495343750e+01	nan
nan	5.408449999999999818e+03	5.408450000000001090e+00	nan	1.400000000000000000e+03	9.687377758697265917e-02	6.688174316158221333e-02	5.513974135777068887e-03	1.449550478914444263e+01	7.841316228720532422e+01	nan
nan	5.517149999999999636e+03	5.517149999999999999e+00	nan	1.450000000000000000e+03	9.953939311387785538e-02	6.686850627134099945e-02	5.570347091409427569e-03	1.461494190820459416e+01	8.061523864702061815e+01	nan
nan	5.609250000000000000e+03	5.609249999999999403e+00	nan	1.500000000000000000e+03	1.058368268226786285e-01	6.648134843311406805e-02	5.497257260898067224e-03	1.422786499541070704e+01	7.980188011436634099e+01	nan
nan	5.690750000000000000e+03	5.690749999999998643e+00	nan	1.550000000000000000e+03	1.082294387416936898e-01	6.691428462407091049e-02	5.492617023174883005e-03	1.439566676702656522e+01	8.194056619952496590e+01	nan
nan	5.779350000000000364e+03	5.779349999999999099e+00	nan	1.600000000000000000e+03	1.150005129814076071e-01	6.633937297786708653e-02	5.504400114245266463e-03	1.397475095683199164e+01	8.078679809005163293e+01	nan
nan	5.873100000000000364e+03	5.873099999999999099e+00	nan	1.650000000000000000e+03	1.224820288051887418e-01	6.682281381239237039e-02	5.474775977183063934e-03	1.353035642447210840e+01	7.948539348219239287e+01	nan
nan	5.948949999999999818e+03	5.948950000000000848e+00	nan	1.700000000000000000e+03	1.275304209284172374e-01	6.764948194226703959e-02	5.490144472670932529e-03	1.339666449524968428e+01	7.966197386324543572e+01	nan
nan	6.009350000000000364e+03	6.009350000000001302e+00	nan	1.750000000000000000e+03	1.348392948895366372e-01	6.485767572037348661e-02	5.393855248272928608e-03	1.301019493123203929e+01	7.817690486264865513e+01	nan
nan	6.139500000000000000e+03	6.139499999999999957e+00	nan	1.800000000000000000e+03	1.375507884275066206e-01	6.595573875408491937e-02	5.586178839614473236e-03	1.317247401196006784e+01	8.084798992896907066e+01	nan
nan	6.235750000000000000e+03	6.235750000000000348e+00	nan	1.850000000000000000e+03	1.436120584464902206e-01	6.630834497029754193e-02	5.441701086977261508e-03	1.292296194505568963e+01	8.059004482541696746e+01	nan
nan	6.286600000000000364e+03	6.286599999999999078e+00	nan	1.900000000000000000e+03	1.498175118437075071e-01	6.451787725865353040e-02	5.487770847285153818e-03	1.273070839974142743e+01	8.002399818869778869e+01	nan
nan	6.380449999999999818e+03	6.380450000000000621e+00	nan	1.950000000000000000e+03	1.562453158108837725e-01	6.530835949623198244e-02	5.512222170209016801e-03	1.251250816234789554e+01	7.985991481620953891e+01	nan
nan	6.444750000000000000e+03	6.444750000000000867e+00	nan	2.000000000000000000e+03	1.600669148111478479e-01	6.496996505608756967e-02	5.490731276344485920e-03	1.254284336154760204e+01	8.084859589436628369e+01	nan
nan	6.545899999999999636e+03	6.545900000000000496e+00	nan	2.050000000000000000e+03	1.643370053037642720e-01	6.723847669903262880e-02	5.454943079014784590e-03	1.253892378680442476e+01	8.208321401965204700e+01	nan
nan	6.612800000000000182e+03	6.612800000000000011e+00	nan	2.100000000000000000e+03	1.742618710452688846e-01	6.448709495111368262e-02	5.372945136740140543e-03	1.209304791797523038e+01	7.996756482023654655e+01	nan
nan	8.594500000000000455e+02	8.594500000000001583e-01	nan	1.000000000000000000e+02	2.573518658254414417e-03	7.661490367864379203e-02	3.830098533735886747e-03	3.968964139791472689e+01	3.415679896295620210e+01	nan
nan	1.101950000000000045e+03	1.101949999999999985e+00	nan	1.500000000000000000e+02	4.260849337104843752e-03	7.197614126546922342e-02	3.580758243906403179e-03	3.545743096168378372e+01	3.904884326229331748e+01	nan
nan	1.317950000000000045e+03	1.317949999999999733e+00	nan	2.000000000000000000e+02	6.156645497853219240e-03	7.007478117867393941e-02	3.926935096716346191e-03	3.294022044927511672e+01	4.346995101553325469e+01	nan
nan	1.480450000000000045e+03	1.480449999999999822e+00	nan	2.500000000000000000e+02	7.975295040543528904e-03	6.711787380354665433e-02	3.933553983142190277e-03	3.169879494671944187e+01	4.699176571649714163e+01	nan
nan	1.645299999999999955e+03	1.645300000000000207e+00	nan	3.000000000000000000e+02	1.049541016156751994e-02	6.870049717186253735e-02	3.959604110613663443e-03	2.872581673942127622e+01	4.726676384356315452e+01	nan
nan	1.783750000000000000e+03	1.783749999999999947e+00	nan	3.500000000000000000e+02	1.261858968995284089e-02	6.771934789720622516e-02	3.848647419328563805e-03	2.803176058069123400e+01	5.000664084641119445e+01	nan
nan	1.912700000000000045e+03	1.912700000000000289e+00	nan	4.000000000000000000e+02	1.507069672071850198e-02	6.523849681278588719e-02	3.941668548531861160e-03	2.678561430099840024e+01	5.118379966986054086e+01	nan
