,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
31,31,2.5,0.04,1650,1,100000.0,,488.23,0.48823000000000005,,82.5,0.007739320365922709,0.003372371731628975,0.0004638013800526845,0.5345011820016,5.219121686855617,
32,32,2.5,0.04,1700,1,100000.0,,495.765,0.495765,,85.0,0.008358356830609637,0.0032962326841572166,0.00045625814606171006,0.5099961239581987,5.056556931056231,
33,33,2.5,0.04,1750,1,100000.0,,502.705,0.502705,,87.5,0.00864046325300876,0.003373924519824615,0.00046340879078304495,0.5077951314673038,5.106191526517486,
34,34,2.5,0.04,1800,1,100000.0,,511.5425,0.5115425,,90.0,0.008910527835600987,0.003387791290444287,0.0004624925294108561,0.5063962714536313,5.18057845132836,
35,35,2.5,0.04,1850,1,100000.0,,518.8475000000001,0.5188474999999999,,92.5,0.009254434508331999,0.003295336740239716,0.0004613779968911364,0.5009129921716665,5.198741953419674,
36,36,2.5,0.04,1900,1,100000.0,,525.015,0.5250150000000001,,95.0,0.009723875339778943,0.0033322646982553807,0.0004596624084231839,0.4904056590876616,5.149440751521913,
37,37,2.5,0.04,1950,1,100000.0,,530.9725000000001,0.5309725000000001,,97.5,0.009802545183499092,0.003374607226182365,0.00045959084470958327,0.4985877893895181,5.29495692747664,
38,38,2.5,0.04,2000,1,100000.0,,537.835,0.537835,,100.0,0.010377245863158463,0.0033845495245842356,0.000461904571854625,0.48307396885720016,5.196488258606235,
39,39,2.5,0.04,2050,1,100000.0,,544.6800000000001,0.54468,,102.5,0.010869564331303533,0.003344200785672604,0.00046533348913454175,0.4727055387987743,5.1491797363258165,
40,40,2.5,0.04,2100,1,100000.0,,553.0899999999999,0.5530900000000001,,105.0,0.011205999532830902,0.0033244060957852623,0.0004587929190365116,0.46944718366920224,5.192793576457599,
41,41,2.5,0.032,100,1,100000.0,,92.305,0.092305,,5.0,0.0001422392203336642,0.003802267036158848,0.00034947948036415213,1.7704071198141285,3.2688250908509007,
42,42,2.5,0.032,150,1,100000.0,,116.275,0.11627499999999998,,7.5,0.000235303371429012,0.003731746395226176,0.0003637804441506381,1.603381984248708,3.7290799598790514,
43,43,2.5,0.032,200,1,100000.0,,134.8775,0.1348775,,10.0,0.00034189186433209785,0.003537250250607868,0.0003551040039234567,1.4686730012584504,3.9615297687398954,
44,44,2.5,0.032,250,1,100000.0,,152.6875,0.1526875,,12.5,0.00046664868271314216,0.003446095893541864,0.0003541561848700109,1.3458053490620174,4.110138376833591,
45,45,2.5,0.032,300,1,100000.0,,166.8125,0.16681250000000003,,15.0,0.000616671076183195,0.003541661667893854,0.0003685325135164263,1.2221950384063505,4.08005821582387,
46,46,2.5,0.032,350,1,100000.0,,180.8275,0.1808275,,17.5,0.0007537973125734254,0.0034297143049567104,0.000359908136887324,1.1670665909914466,4.220873296180604,
47,47,2.5,0.032,400,1,100000.0,,192.72,0.19272,,20.0,0.0008876088234480051,0.0034359447983416886,0.00035741465996532275,1.132760791456986,4.364944559896249,
48,48,2.5,0.032,450,1,100000.0,,203.5075,0.2035075,,22.5,0.0010381196754997292,0.0033796814113524988,0.0003616821508289891,1.08853444280203,4.431866318038653,
49,49,2.5,0.032,500,1,100000.0,,216.4475,0.2164475,,25.0,0.0011837564001221776,0.0033426258769300187,0.00035877488254379604,1.0629279286407238,4.603727103430111,
50,50,2.5,0.032,550,1,100000.0,,227.38,0.22738,,27.5,0.0013691335891942913,0.003439070777779708,0.00036047771309397487,1.0097401840795528,4.593304597728225,
51,51,2.5,0.032,600,1,100000.0,,235.8725,0.23587250000000007,,30.0,0.0015063402643545488,0.003343258498575097,0.0003587093383321332,1.0015718649086112,4.723808302597377,
52,52,2.5,0.032,650,1,100000.0,,245.9875,0.24598749999999997,,32.5,0.0017916894220758196,0.0033792250941446214,0.00036639753977427386,0.9095469762109134,4.474240412906624,
53,53,2.5,0.032,700,1,100000.0,,255.32,0.25532000000000005,,35.0,0.001964187935643053,0.0033494404424489026,0.00036136415883216734,0.8944071881901213,4.566840900594455,
54,54,2.5,0.032,750,1,100000.0,,264.415,0.26441499999999996,,37.5,0.002205372306280537,0.003332429891513277,0.00037045609521081874,0.8537353154682992,4.516284123204921,
55,55,2.5,0.032,800,1,100000.0,,273.2825,0.2732825,,40.0,0.002380313087175807,0.003367202578306995,0.0003629229025316563,0.8436851907181363,4.610734466002968,
56,56,2.5,0.032,850,1,100000.0,,279.8025,0.2798025,,42.5,0.002604152402238356,0.0033191421857132657,0.00036125839027436577,0.8199213730234117,4.5885326743857995,
57,57,2.5,0.032,900,1,100000.0,,289.2425,0.28924249999999996,,45.0,0.00279441743298861,0.003284155247589573,0.00036271427490252,0.8088582854251242,4.679541569842543,
58,58,2.5,0.032,950,1,100000.0,,297.525,0.297525,,47.5,0.003100841216219408,0.00332736457888277,0.00036097864418389327,0.767341472990911,4.566440289596777,
59,59,2.5,0.032,1000,1,100000.0,,305.18,0.30518000000000006,,50.0,0.003295250378965022,0.003391629590601067,0.0003611451713661932,0.7608471038121403,4.643101399934372,
60,60,2.5,0.032,1050,1,100000.0,,311.2125,0.3112125,,52.5,0.003553561584849376,0.003400357250756412,0.0003714930913222134,0.7403384733835131,4.607958915502841,
61,61,2.5,0.032,1100,1,100000.0,,319.1825,0.3191825,,55.0,0.0037692289841191953,0.0032875898298036057,0.00036832171322178606,0.7318018318136276,4.671556824790184,
62,62,2.5,0.032,1150,1,100000.0,,327.89250000000004,0.3278925000000001,,57.5,0.003932279666517502,0.003352995262282774,0.00036467241570696247,0.7331069468617526,4.808407324128912,
63,63,2.5,0.032,1200,1,100000.0,,333.5,0.3335,,60.0,0.004298373147136657,0.0032986651805428655,0.0003610582185784602,0.6998840514724101,4.668289176382827,
64,64,2.5,0.032,1250,1,100000.0,,339.95,0.33995,,62.5,0.004603186149990961,0.0032673990723959883,0.0003698793345033715,0.6813403724125436,4.632798209608128,
65,65,2.5,0.032,1300,1,100000.0,,346.9425,0.3469425,,65.0,0.004855485025702251,0.0033557197270490794,0.00036022051464046454,0.6730091933777962,4.669969311522609,
66,66,2.5,0.032,1350,1,100000.0,,355.065,0.355065,,67.5,0.005141172425354625,0.003324429472636125,0.0003697574375068212,0.6580555015211156,4.673538471724083,
67,67,2.5,0.032,1400,1,100000.0,,360.9925,0.3609925,,70.0,0.005313822978172312,0.003334987570279506,0.000363078478058546,0.6606006116315448,4.769320130764829,
68,68,2.5,0.032,1450,1,100000.0,,368.055,0.368055,,72.5,0.005794828466312652,0.0033338221330480046,0.00036467037961214694,0.6282439557565519,4.623900640512069,
69,69,2.5,0.032,1500,1,100000.0,,373.4025,0.3734025,,75.0,0.005910234452160807,0.003341528619331473,0.00036607699130749953,0.6379873251965844,4.765892641058689,
70,70,2.5,0.032,1550,1,100000.0,,377.235,0.377235,,77.5,0.0062096922848326125,0.0033182541963703246,0.00036503033507560725,0.6264416601463763,4.72559361856704,
71,71,2.5,0.032,1600,1,100000.0,,384.6475,0.3846474999999999,,80.0,0.006644665329504276,0.0032827514929288,0.0003668359770097797,0.6045692067472797,4.648439532239093,
72,72,2.5,0.032,1650,1,100000.0,,391.8525,0.3918525000000001,,82.5,0.006890240868178807,0.003349616516423568,0.00037093683879976336,0.6009472860940933,4.709694700106946,
73,73,2.5,0.032,1700,1,100000.0,,397.64,0.3976400000000001,,85.0,0.007032021259058751,0.0033634379423570825,0.00036752886747331616,0.6074759567516137,4.829603205347489,
74,74,2.5,0.032,1750,1,100000.0,,401.76,0.40176,,87.5,0.007612311584924782,0.0032937988752501654,0.0003674137254953288,0.5767407813839788,4.634004013860367,
75,75,2.5,0.032,1800,1,100000.0,,410.9575,0.4109575,,90.0,0.007805411163953976,0.0033300501780480288,0.0003630590282631508,0.5784834368586785,4.7543546041688085,
76,76,2.5,0.032,1850,1,100000.0,,415.365,0.4153650000000001,,92.5,0.00820643562392263,0.003355215147939004,0.0003624703829648336,0.5646822851236444,4.690573972344624,
77,77,2.5,0.032,1900,1,100000.0,,418.5275,0.41852749999999994,,95.0,0.008428839315764094,0.00338666685164684,0.0003643336206979766,0.5659649285484996,4.737520926107967,
78,78,2.5,0.032,1950,1,100000.0,,425.03,0.42503,,97.5,0.00875403417699033,0.0033463461751464794,0.00036413514367431135,0.5587456238225619,4.750055717125119,
79,79,2.5,0.032,2000,1,100000.0,,431.495,0.4314949999999999,,100.0,0.008963778607251241,0.0033364622158839627,0.0003614110997124604,0.5596973576115116,4.830405435040153,
80,80,2.5,0.032,2050,1,100000.0,,435.945,0.435945,,102.5,0.009592476166000096,0.003375353582400552,0.00037259754233182567,0.535664113285347,4.670196718702529,
81,81,2.5,0.032,2100,1,100000.0,,441.355,0.441355,,105.0,0.009808549402634979,0.0033270714264583847,0.000363371489687431,0.5368962175172263,4.73991997676636,
82,82,2.5,0.024,100,1,100000.0,,67.89,0.06788999999999998,,5.0,0.00014075973173778068,0.0037491397938638473,0.00025521616226090974,1.7933422192093285,2.433369033917873,
83,83,2.5,0.024,150,1,100000.0,,84.92749999999998,0.0849275,,7.5,0.00022806945974480184,0.003519097345066196,0.00027022987021231614,1.6524102648772512,2.807945060905713,
84,84,2.5,0.024,200,1,100000.0,,100.41,0.10040999999999996,,10.0,0.00032452610028180115,0.003666698738847264,0.00026106807859485636,1.5551887013605419,3.122093654932781,
85,85,2.5,0.024,250,1,100000.0,,111.4825,0.11148249999999996,,12.5,0.00043215524088445527,0.0036009921837787265,0.0002583574248926139,1.456261889305192,3.245647323486266,
86,86,2.5,0.024,300,1,100000.0,,124.75,0.12474999999999999,,15.0,0.0005654188094800361,0.0034888556455433895,0.00027159504207608694,1.3349318680947406,3.329851871010886,
87,87,2.5,0.024,350,1,100000.0,,134.965,0.134965,,17.5,0.0006809087837494588,0.0033880935784240127,0.0002730406016329588,1.2944225235846745,3.494743430607751,
88,88,2.5,0.024,400,1,100000.0,,144.6225,0.1446225,,20.0,0.0008127373110369263,0.003407461907808468,0.0002683082534253257,1.2339209194518954,3.569022689972235,
89,89,2.5,0.024,450,1,100000.0,,153.16,0.15316,,22.5,0.0009640512946532451,0.003428115444942489,0.00027165236408155667,1.17379980767871,3.5957891431426203,
90,90,2.5,0.024,500,1,100000.0,,161.5675,0.16156750000000003,,25.0,0.0011143184591317378,0.003408746677991823,0.00026712437256988443,1.130810423979617,3.654053448078911,
91,91,2.5,0.024,550,1,100000.0,,168.8,0.1688,,27.5,0.0012553859083405427,0.003406733936854525,0.00026995042521456454,1.10205625976869,3.7191879656773064,
92,92,2.5,0.024,600,1,100000.0,,177.005,0.17700500000000002,,30.0,0.0013681145008871455,0.003334515047095117,0.0002670022948248615,1.102563397361107,3.90378541178688,
93,93,2.5,0.024,650,1,100000.0,,184.735,0.184735,,32.5,0.001540706472117108,0.0033928375454728987,0.0002704974312161486,1.0599751963688928,3.918542732066779,
94,94,2.5,0.024,700,1,100000.0,,190.7225,0.1907225,,35.0,0.0017232831322309037,0.0033530228601785644,0.0002729414745356295,1.0222120618341413,3.901096939985557,
95,95,2.5,0.024,750,1,100000.0,,197.7875,0.1977875,,37.5,0.001959903771414985,0.003387640250429709,0.000269853888952415,0.9601753128622152,3.7991062496026218,
96,96,2.5,0.024,800,1,100000.0,,205.325,0.205325,,40.0,0.002181002784936652,0.0033403334346449797,0.0002732374879114805,0.9203299728580352,3.7794762569678495,
97,97,2.5,0.024,850,1,100000.0,,211.3175,0.21131750000000005,,42.5,0.002367427158801263,0.003310413363320455,0.0002750283801847,0.9010414375388752,3.8074431168163745,
98,98,2.5,0.024,900,1,100000.0,,216.215,0.216215,,45.0,0.002524092984952801,0.003266832495573984,0.00027246590597436806,0.8948196100099564,3.870122666217065,
99,99,2.5,0.024,950,1,100000.0,,221.685,0.221685,,47.5,0.002751995399456177,0.003298603671521043,0.0002724853940188496,0.8648359810348449,3.8342642538927616,
100,100,2.5,0.024,1000,1,100000.0,,227.9925,0.22799250000000004,,50.0,0.002955458829161444,0.0033131147129360993,0.00027236979679178046,0.8494830043363395,3.8726774741709633,
101,101,2.5,0.024,1050,1,100000.0,,233.015,0.233015,,52.5,0.003179274167769677,0.0033489238552719272,0.00027438491547337047,0.8307178177218892,3.869967170973092,
102,102,2.5,0.024,1100,1,100000.0,,239.2925,0.2392925,,55.0,0.003265272869707588,0.003333150258932961,0.000270349874887894,0.848669361728577,4.0614964046637585,
103,103,2.5,0.024,1150,1,100000.0,,244.39,0.24439,,57.5,0.003598984900773985,0.003285186537028224,0.000273302374733503,0.8016455087122901,3.918327689305708,
104,104,2.5,0.024,1200,1,100000.0,,249.3925,0.2493925,,60.0,0.003712536529372983,0.003316633635139942,0.00027455852701421254,0.8095953421875369,4.0379638936411135,
105,105,2.5,0.024,1250,1,100000.0,,256.0525,0.25605250000000007,,62.5,0.004032847461434699,0.003409786793417603,0.0002790339660058895,0.7781644226262261,3.985682466231675,
106,106,2.5,0.024,1300,1,100000.0,,260.1675,0.2601675,,65.0,0.004301086929860389,0.003240330799732916,0.0002750779058133585,0.7596127154759313,3.9544228088653233,
107,107,2.5,0.024,1350,1,100000.0,,264.805,0.26480499999999996,,67.5,0.0044582275411858075,0.003292941452999428,0.00027760068794780617,0.760504807439144,4.027239515247672,
108,108,2.5,0.024,1400,1,100000.0,,270.4225,0.27042250000000007,,70.0,0.004843688879348633,0.0033440871580791105,0.00027569870678885347,0.7247752394572221,3.9206581143602657,
109,109,2.5,0.024,1450,1,100000.0,,275.85749999999996,0.2758575,,72.5,0.004976969655693893,0.00334342531356705,0.00027851735457047134,0.7307470954102298,4.030761932351031,
110,110,2.5,0.024,1500,1,100000.0,,280.4625,0.28046249999999995,,75.0,0.005291841341133931,0.0033240674216557034,0.0002748628630449033,0.7113932497705353,3.990094005718317,
111,111,2.5,0.024,1550,1,100000.0,,284.5375,0.28453749999999994,,77.5,0.005411471937084684,0.003345714231203545,0.00027463085115874417,0.7197833383513281,4.097028309976248,
112,112,2.5,0.024,1600,1,100000.0,,288.9675,0.28896749999999993,,80.0,0.0057500256490703805,0.0033169686488933544,0.0002752200057122633,0.6987375478415996,4.03933990450258,
113,113,2.5,0.024,1650,1,100000.0,,293.655,0.29365499999999994,,82.5,0.006124101440259436,0.0033411406906196186,0.0002737387988591532,0.6765178212236054,3.97426967410962,
114,114,2.5,0.024,1700,1,100000.0,,297.4475,0.29744750000000003,,85.0,0.0063765210464208615,0.003382474097113352,0.00027450722363354664,0.6698332247624842,3.983098693162272,
115,115,2.5,0.024,1750,1,100000.0,,300.4675,0.30046750000000005,,87.5,0.006741964744476832,0.0032428837860186744,0.0002696927624136464,0.650509746561602,3.9088452431324328,
116,116,2.5,0.024,1800,1,100000.0,,306.975,0.306975,,90.0,0.006877539421375331,0.0032977869377042454,0.00027930894198072365,0.6586237005980033,4.0423994964484535,
117,117,2.5,0.024,1850,1,100000.0,,311.7875,0.3117875,,92.5,0.007180602922324511,0.003315417248514877,0.00027208505434886306,0.6461480972527844,4.0295022412708486,
118,118,2.5,0.024,1900,1,100000.0,,314.33000000000004,0.31432999999999994,,95.0,0.007490875592185375,0.0032258938629326763,0.0002743885423642577,0.6365354199870713,4.00119990943489,
119,119,2.5,0.024,1950,1,100000.0,,319.0225,0.31902250000000004,,97.5,0.007812265790544189,0.003265417974811599,0.0002756111085104508,0.6256254081173948,3.9929957408104766,
120,120,2.5,0.024,2000,1,100000.0,,322.2375,0.32223750000000007,,100.0,0.00800334574055739,0.0032484982528043784,0.0002745365638172243,0.6271421680773801,4.0424297947183145,
121,121,2.5,0.024,2050,1,100000.0,,327.29499999999996,0.327295,,102.5,0.008216850265188213,0.0033619238349516314,0.00027274715395073925,0.6269461893402213,4.104160700982602,
122,122,2.5,0.024,2100,1,100000.0,,330.64,0.33064,,105.0,0.008713093552263445,0.003224354747555684,0.000268647256837007,0.6046523958987615,3.998378241011827,
123,123,2.5,0.016,100,1,100000.0,,42.9725,0.04297250000000001,,5.0,0.00012867593291272073,0.0038307451839321898,0.00019150492668679436,1.9844820698957364,1.70783994814781,
124,124,2.5,0.016,150,1,100000.0,,55.0975,0.0550975,,7.5,0.00021304246685524217,0.003598807063273461,0.00017903791219532015,1.7728715480841892,1.9524421631146656,
125,125,2.5,0.016,200,1,100000.0,,65.89750000000001,0.06589749999999998,,10.0,0.0003078322748926609,0.003503739058933697,0.00019634675483581727,1.6470110224637555,2.1734975507766627,
126,126,2.5,0.016,250,1,100000.0,,74.0225,0.07402249999999998,,12.5,0.0003987647520271765,0.003355893690177333,0.00019667769915710951,1.584939747335972,2.349588285824857,
127,127,2.5,0.016,300,1,100000.0,,82.265,0.082265,,15.0,0.000524770508078376,0.0034350248585931268,0.0001979802055306832,1.4362908369710639,2.363338192178157,
128,128,2.5,0.016,350,1,100000.0,,89.1875,0.0891875,,17.5,0.000630929484497642,0.0033859673948603113,0.00019243237096642815,1.4015880290345617,2.50033204232056,
129,129,2.5,0.016,400,1,100000.0,,95.635,0.095635,,20.0,0.0007535348360359251,0.0032619248406392945,0.00019708342742659303,1.33928071504992,2.559189983493027,
130,130,2.5,0.016,450,1,100000.0,,101.8625,0.1018625,,22.5,0.0008964393188932717,0.0035273417800481925,0.0001895876230722964,1.267125188622904,2.580389289599442,
131,131,2.5,0.016,500,1,100000.0,,108.07,0.10806999999999996,,25.0,0.001000933790175651,0.00333194430528332,0.00019218946523192387,1.2592641035902628,2.7227779648985546,
132,132,2.5,0.016,550,1,100000.0,,112.48499999999999,0.11248499999999997,,27.5,0.001147317837223909,0.0034308335642170566,0.00018992776828542088,1.208276231876119,2.717326184095033,
133,133,2.5,0.016,600,1,100000.0,,118.19,0.11819,,30.0,0.0013421816614788895,0.003372582824722396,0.000193038300860374,1.1237904708660726,2.6571887619735,
134,134,2.5,0.016,650,1,100000.0,,122.7325,0.1227325,,32.5,0.0014031627625143983,0.003250394961474391,0.0001922592562748645,1.168626122485188,2.866801199046961,
135,135,2.5,0.016,700,1,100000.0,,128.1975,0.1281975,,35.0,0.0016149232901750566,0.0033554092535250366,0.000197418265744392,1.0898174023736515,2.793670860883615,
136,136,2.5,0.016,750,1,100000.0,,132.16,0.13216,,37.5,0.0017760312510253582,0.003335966447355872,0.0001968506552711381,1.0614732021857525,2.8049177373634446,
137,137,2.5,0.016,800,1,100000.0,,136.41,0.13641,,40.0,0.0019593882476223712,0.003392512996825613,0.00019939776347553496,1.0246222330341,2.7944786620253628,
138,138,2.5,0.016,850,1,100000.0,,141.0575,0.1410575,,42.5,0.0021182974268037927,0.00336406740465141,0.00019739983290483745,1.00898960089722,2.846686158496168,
139,139,2.5,0.016,900,1,100000.0,,145.745,0.14574499999999999,,45.0,0.0023114215588060463,0.0033824011368387046,0.00019694899337646427,0.9782761911151376,2.8513744174090268,
140,140,2.5,0.016,950,1,100000.0,,149.01749999999998,0.14901749999999997,,47.5,0.0024317190422183895,0.0033676823738841575,0.00019604383049658827,0.9803145195368173,2.922353814106036,
141,141,2.5,0.016,1000,1,100000.0,,152.255,0.152255,,50.0,0.002714361383477524,0.003325287655414588,0.0001945316304771297,0.9255344979503912,2.8175005229038304,
142,142,2.5,0.016,1050,1,100000.0,,156.4475,0.1564475,,52.5,0.00287830684478422,0.0033555589286571328,0.00019688950999056224,0.918961781133976,2.876386100991552,
143,143,2.5,0.016,1100,1,100000.0,,159.1525,0.15915250000000003,,55.0,0.0031548315046575222,0.003438316325248776,0.00019331378259771168,0.8756259240161709,2.788067412653888,
144,144,2.5,0.016,1150,1,100000.0,,162.4375,0.16243749999999998,,57.5,0.003321252599617992,0.0033370204787028694,0.00019762983440566864,0.8695184136081108,2.824014243833908,
145,145,2.5,0.016,1200,1,100000.0,,167.3575,0.1673575,,60.0,0.0035296240380552034,0.003427593492281932,0.0001982113410989198,0.8535487731159759,2.8571451705682636,
146,146,2.5,0.016,1250,1,100000.0,,170.93,0.17092999999999997,,62.5,0.003673792227309036,0.0032717989286145414,0.00019570206916620308,0.8549788709429647,2.922661530680368,
147,147,2.5,0.016,1300,1,100000.0,,174.35250000000002,0.17435249999999997,,65.0,0.003807179063748549,0.0032592277150728286,0.00019873778315813528,0.8575259782947606,2.990787296545561,
148,148,2.5,0.016,1350,1,100000.0,,177.6575,0.17765749999999997,,67.5,0.004177635543458678,0.0033424861808714944,0.0002000279087848048,0.811441369866684,2.8833414920072196,
149,149,2.5,0.016,1400,1,100000.0,,180.765,0.180765,,70.0,0.004422769114556786,0.0032740054351981496,0.00020230964115816605,0.7952450600839542,2.875058494592928,
150,150,2.5,0.016,1450,1,100000.0,,183.9075,0.1839075,,72.5,0.0045451095627748826,0.0033750734416710102,0.00019992954305866957,0.8011692004007694,2.9463017450596505,
151,151,2.5,0.016,1500,1,100000.0,,185.8825,0.1858825,,75.0,0.00473558080023679,0.0033201931315159404,0.00020216838535373063,0.7954911443626336,2.9572525988400318,
152,152,2.5,0.016,1550,1,100000.0,,189.7675,0.1897675,,77.5,0.005099164222631884,0.0032915271421331614,0.00020013837398741603,0.7655152792823363,2.90580607649662,
153,153,2.5,0.016,1600,1,100000.0,,193.3075,0.19330749999999997,,80.0,0.005187338493138328,0.003344833228025888,0.00020054318398947144,0.7752179024362118,2.99555512593547,
154,154,2.5,0.016,1650,1,100000.0,,196.44,0.19644,,82.5,0.005767104997556771,0.003374014167993456,0.00020307107767352647,0.7177311045395683,2.8198176389420704,
155,155,2.5,0.016,1700,1,100000.0,,198.5075,0.1985075,,85.0,0.005671212902121283,0.0033219652024576614,0.0002052813245938127,0.7538798169076845,2.9918995639241888,
156,156,2.5,0.016,1750,1,100000.0,,201.985,0.201985,,87.5,0.00593006148500308,0.0033525564614951633,0.0002017517315697468,0.7405864015789385,2.991372551723076,
