,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
68,68,2.5,0.016,1450,1,100000.0,,3677.8,3.6778,1450.0,0.0943289592599284,0.0647709558480309,0.0037844007965239,,15.385415162373151,56.60658973117914,,,
69,69,2.5,0.016,1500,1,100000.0,,3744.4,3.7444,1500.0,0.0972122702837395,0.0683793382103932,0.003986727433827,,15.51299203955727,58.07914414155738,,,
70,70,2.5,0.016,1550,1,100000.0,,3829.0,3.829,1550.0,0.1010019471821123,0.0660056474607692,0.0041031934648482,,15.422676592140974,59.05510214449263,,,
71,71,2.5,0.016,1600,1,100000.0,,3842.8,3.8428,1600.0,0.1043009529867958,0.0640157547503121,0.0039807801309087,,15.373296608794709,59.07635949574798,,,
72,72,2.5,0.016,1650,1,100000.0,,3919.2,3.9192,1650.0,0.1077569343383629,0.0658618100724725,0.0039375181685212,,15.444979199195192,60.49848310074793,,,
73,73,2.5,0.016,1700,1,100000.0,,4002.0,4.002000000000001,1700.0,0.1174962321896145,0.0653526504701524,0.0039783311067961,,14.602551752120856,58.47995844221212,,,
74,74,2.5,0.016,1750,1,100000.0,,4043.2,4.043200000000001,1750.0,0.1192009898348942,0.0648972738675211,0.0039687212408538,,14.739144284903364,59.62254211984599,,,
75,75,2.5,0.016,1800,1,100000.0,,4081.2,4.0812,1800.0,0.1275784944825318,0.0660352325373377,0.0039242398138948,,14.169324046902847,57.82362600192099,,,
76,76,2.5,0.016,1850,1,100000.0,,4147.6,4.147600000000001,1850.0,0.1321777201441818,0.0683338101695663,0.0038595539290607,,14.018628686413706,58.13322006339725,,,
77,77,2.5,0.016,1900,1,100000.0,,4206.7,4.2067,1900.0,0.1408115019497699,0.0670769419512,0.0038256738834014,,13.53877523577138,56.945220826156245,,,
78,78,2.5,0.016,1950,1,100000.0,,4251.2,4.2512,1950.0,0.1421418468552928,0.0649399348608478,0.0038997205577677,,13.784237666011531,58.59942849392498,,,
79,79,2.5,0.016,2000,1,100000.0,,4315.7,4.3157,2000.0,0.1433645573818694,0.0659839657093303,0.0040324470355577,,13.984596686806103,60.3725598830665,,,
80,80,2.5,0.016,2050,1,100000.0,,4351.6,4.3516,2050.0,0.153411832886104,0.0666980572333604,0.0039051440452488,,13.422232527244669,58.41418247500044,,,
81,81,2.5,0.016,2100,1,100000.0,,4416.2,4.4162,2100.0,0.152608788665384,0.0670460864834936,0.0039467712633762,,13.774870326954051,60.82747821528872,,,
82,82,2.5,0.008,100,1,100000.0,,348.1,0.3480999999999999,100.0,0.0026051376475833,0.0708160645949983,0.0030050003748524,,39.30199316761882,13.657631539017927,,,
83,83,2.5,0.008,150,1,100000.0,,516.9,0.5168999999999999,150.0,0.0041830855659071,0.0677933488187809,0.0025886098008349,,36.7314902214174,19.000928805853658,,,
84,84,2.5,0.008,200,1,100000.0,,633.0,0.633,200.0,0.0059457858971313,0.0690869921220737,0.0026834950296083,,34.18070500376616,21.705346959994728,,,
85,85,2.5,0.008,250,1,100000.0,,709.5,0.7094999999999999,250.0,0.0079044000780668,0.0712136547124176,0.0028580046549464,,32.13820066236938,22.76394697453123,,,
86,86,2.5,0.008,300,1,100000.0,,785.5,0.7855000000000001,300.0,0.0096087409552068,0.0678482999808408,0.0028316118176156,,31.70816011938812,24.91005418613482,,,
87,87,2.5,0.008,350,1,100000.0,,875.5,0.8755000000000001,350.0,0.0115729079665242,0.0685043489014389,0.0029006362368079,,30.71027645736512,26.87797885191357,,,
88,88,2.5,0.008,400,1,100000.0,,925.4,0.9254,400.0,0.0138477768980578,0.0645240086762955,0.0030017136083694,,29.22223724101052,27.07044838220615,,,
89,89,2.5,0.008,450,1,100000.0,,988.1,0.9881,450.0,0.0159486234970131,0.0670645351253521,0.0029631379048681,,29.530539106473796,29.128260579433697,,,
90,90,2.5,0.008,500,1,100000.0,,1045.1,1.0450999999999997,500.0,0.0197085672475054,0.0664738412987136,0.0027788619999248,,25.56031757914544,26.70724050752359,,,
91,91,2.5,0.008,550,1,100000.0,,1119.1,1.1191,550.0,0.0214728208453606,0.0625740180469148,0.0029791065298493,,26.017361635193858,29.12218889033916,,,
92,92,2.5,0.008,600,1,100000.0,,1154.8,1.1548,600.0,0.0241441629127166,0.0668751253243943,0.0029138241264473,,25.168749863229223,29.063127958264044,,,
93,93,2.5,0.008,650,1,100000.0,,1230.2,1.2301999999999995,650.0,0.0264844822388453,0.0657714511946405,0.0030947575478183,,24.99060023704451,30.78631045020117,,,
94,94,2.5,0.008,700,1,100000.0,,1247.4,1.2474,700.0,0.0301008086967726,0.068425206684327,0.0029157208745509,,23.77092097719838,29.5815778427203,,,
95,95,2.5,0.008,750,1,100000.0,,1306.1,1.3061,750.0,0.0340469732183123,0.0652293393409767,0.0029035304486633,,22.633324170268075,29.619056037650942,,,
96,96,2.5,0.008,800,1,100000.0,,1347.2,1.3472,800.0,0.0385187759502968,0.0631336308804233,0.0030854895313534,,21.03732830192633,28.390296179906663,,,
97,97,2.5,0.008,850,1,100000.0,,1409.9,1.4099,850.0,0.0390841104558716,0.0636034852815539,0.0031360430090529,,21.93590881137737,30.925653715052977,,,
98,98,2.5,0.008,900,1,100000.0,,1448.2,1.4482,900.0,0.042446832927294,0.0658384282063712,0.0030448747755791,,21.324874502118885,30.886479669917023,,,
99,99,2.5,0.008,950,1,100000.0,,1483.5,1.4835,950.0,0.0458908199117672,0.0641094869174415,0.0029871122229387,,20.91016570452797,31.021521751008684,,,
100,100,2.5,0.008,1000,1,100000.0,,1492.1,1.4921,1000.0,0.0503807476635074,0.0657132499969056,0.0031299439156608,,20.001755275790167,29.806270209989663,,,
101,101,2.5,0.008,1050,1,100000.0,,1575.1,1.5751,1050.0,0.0525129369033037,0.0663749923276828,0.0029143327748574,,20.281325431412466,31.926741198445228,,,
102,102,2.5,0.008,1100,1,100000.0,,1623.3,1.6233,1100.0,0.0587579022711451,0.0638213516678782,0.002816874071342,,18.88863482445461,30.678640962328977,,,
103,103,2.5,0.008,1150,1,100000.0,,1631.3,1.6313,1150.0,0.0582142296266055,0.0647130798305257,0.0030654995529695,,19.87465470597152,32.424926185815536,,,
104,104,2.5,0.008,1200,1,100000.0,,1671.6,1.6716000000000002,1200.0,0.0669647236416494,0.0641046832104631,0.0027144716183462,,18.02701822619791,30.14559067899924,,,
105,105,2.5,0.008,1250,1,100000.0,,1691.8,1.6918,1250.0,0.0696695943390295,0.0650697357150223,0.002975594010307,,18.12493907738405,30.69107252269348,,,
106,106,2.5,0.008,1300,1,100000.0,,1713.6,1.7136000000000002,1300.0,0.0741207107570289,0.0677094268359694,0.0028675984408486,,17.635394807979623,30.238962502871328,,,
107,107,2.5,0.008,1350,1,100000.0,,1732.8,1.7328,1350.0,0.075950720225569,0.0615969740068103,0.0028722905363904,,17.9263683510411,31.054156908888007,,,
108,108,2.5,0.008,1400,1,100000.0,,1800.9,1.8009,1400.0,0.0839567382993663,0.0660802914192455,0.0031017797083311,,16.796030749887223,30.22618354696413,,,
109,109,2.5,0.008,1450,1,100000.0,,1820.7,1.8207,1450.0,0.0831938959323223,0.0666915964341979,0.0028638323356211,,17.541744756207834,31.901914616218573,,,
110,110,2.5,0.008,1500,1,100000.0,,1868.0,1.868,1500.0,0.0943401360529605,0.0661565006491987,0.0031378606038927,,15.928360617176908,29.750903052879323,,,
111,111,2.5,0.008,1550,1,100000.0,,1908.3,1.9083,1550.0,0.0976083566092028,0.0644135726459167,0.0029864609667667,,16.091041204283098,30.706942021086387,,,
112,112,2.5,0.008,1600,1,100000.0,,1927.0,1.9270000000000005,1600.0,0.0964922056904014,0.0650096896397545,0.0029368495504571,,16.69070219126758,32.13922989182005,,,
113,113,2.5,0.008,1650,1,100000.0,,1976.0,1.976,1650.0,0.1062901302851968,0.0670028556504665,0.0030295795229458,,15.629449703491767,30.882244064193884,,,
114,114,2.5,0.008,1700,1,100000.0,,1993.1,1.9931,1700.0,0.1090634268255143,0.0661648941492034,0.0030934552450946,,15.8184109030466,31.48038072108152,,,
115,115,2.5,0.008,1750,1,100000.0,,1977.0,1.977,1750.0,0.1095635725687315,0.0647846613290924,0.0029644723756007,,16.097118442804607,31.831545170871067,,,
116,116,2.5,0.008,1800,1,100000.0,,2036.9,2.0369,1800.0,0.1242432230175154,0.0620150976291489,0.0030619089151745,,14.647196737385984,29.86098549518044,,,
117,117,2.5,0.008,1850,1,100000.0,,2076.9,2.0769,1850.0,0.1167101212941815,0.0670620818478835,0.0028902015785648,,16.023810159187423,33.23844742070942,,,
118,118,2.5,0.008,1900,1,100000.0,,2098.5,2.0985000000000005,1900.0,0.1213414515088742,0.0644414680051091,0.0030007297557118,,15.744447056944276,33.02533668334588,,,
119,119,2.5,0.008,1950,1,100000.0,,2142.0,2.142,1950.0,0.1299136035916944,0.0669299319846849,0.0030007481535391,,15.08769712971007,32.31262551913019,,,
120,120,2.5,0.008,2000,1,100000.0,,2165.0,2.165,2000.0,0.1367201737557252,0.06623597501461,0.0029434183975967,,14.697561194692035,31.80941117736165,,,
121,121,2.5,0.008,2050,1,100000.0,,2174.9,2.1749,2050.0,0.1470871343769431,0.0656010428020588,0.0028925937688519,,14.018018399476905,30.45690629775895,,,
122,122,2.5,0.008,2100,1,100000.0,,2207.8,2.2078,2100.0,0.148869111116528,0.0660694859358952,0.0031525918536337,,14.13961651421938,31.211213058729577,,,
